8.149405772495841e-02 -2.000000000000000e+00
3.395585738539894e-01 9.999999999999994e-01
3.395585738539891e-01 -5.551115123125783e-17
-4.210526315789477e-01 1.110223024625157e-16
5.789473684210524e-01 0.000000000000000e+00
-1.918505942275041e+00 -1.665334536937735e-16
-5.161290322580626e-01 6.661338147750939e-16
1.005093378607813e+00 1.332267629550188e-15
2.419354838709699e-01 -5.000000000000000e-01
2.580645161290306e-01 -5.000000000000000e-01
2.580645161290306e-01 -5.551115123125783e-17
-5.000000000000006e-01 1.110223024625157e-16
4.999999999999994e-01 -3.330669073875470e-16
-2.580645161290300e-01 1.665334536937735e-16
2.967741935483880e+00 2.509208871008080e-16
1.483870967741941e+00 0.000000000000000e+00
-1.339558573853984e+00 1.000000000000000e+00
1.918505942275037e+00 -2.000000000000000e+00
1.918505942275037e+00 -4.440892098500626e-16
-5.789473684210538e-01 2.220446049250313e-16
4.210526315789463e-01 -7.771561172376096e-16
-3.395585738539839e-01 7.771561172376096e-16
-5.161290322580437e-01 6.661338147750939e-16
-1.521222410865862e+00 0.000000000000000e+00
-1.018675721561994e-02 2.258064516129022e-01
-4.244482173174860e-02 2.741935483870974e-01
-4.244482173174863e-02 -7.258064516129021e-01
5.263157894736843e-02 3.330669073875470e-16
-4.473684210526314e-01 6.106226635438361e-16
-5.101867572156201e-01 7.258064516129022e-01
6.451612903225706e-02 2.903225806451611e+00
-1.256366723259764e-01 4.451612903225806e+00
-2.317487266553498e-01 2.741935483870976e-01
-2.156196943972824e-01 2.258064516129027e-01
-2.156196943972820e-01 7.258064516129022e-01
4.473684210526321e-01 -3.885780586188048e-16
-5.263157894736797e-02 -3.330669073875470e-16
7.682512733446499e-01 -7.258064516129021e-01
2.967741935483866e+00 -2.903225806451610e+00
-1.358234295415965e+00 1.548387096774198e+00
8.149405772495878e-02 -4.210526315789421e-01
3.395585738539891e-01 -4.210526315789521e-01
3.395585738539889e-01 -1.421052631578952e+00
-4.210526315789477e-01 2.842105263157895e+00
-2.421052631578947e+00 2.842105263157894e+00
1.081494057724958e+00 -1.421052631578942e+00
-5.161290322580614e-01 1.811869881560013e-14
1.005093378607814e+00 -2.526315789473676e+00
