1.072008524354675e+02 -1.833094828825560e+02 1.480322999727506e+02 -6.563406166443224e+01 -7.946278555644213e+00 1.043225295617820e+01 9.165844429043368e+00 -2.036610425469500e+01 3.605307622501424e+01 -4.241901833528349e+00 -2.371651969281323e+01 -1.979428559544736e+01 1.211097495412657e+02 -1.643569386095423e+02 1.061047660880050e+02 -2.339279158104824e+01 -5.134216281819480e+02 -2.486304731088510e+02 3.582224322500489e+02 1.748140253717430e+02 -6.444610043791697e+01 -1.261319027943340e+03 -9.079990548703390e+02 -6.175534594127043e+02 -3.176903978619966e+02 -6.539967643273908e+01 -6.296565237542516e+02 -3.853749669941556e+01 4.017777323241861e+02 3.309643292488160e+02 -7.652224127452652e+01 -1.266258852380911e+03 -9.814587705662098e+02 -9.214029133872772e+02 2.147662050092942e+02
3.061694375709470e+01 -1.529352298351092e+01 3.049238092774019e+01 -1.477331287427590e+01 4.813412613307827e+00 -2.231849906723830e+00 -9.749009205590985e+00 1.818138670941586e+01 -2.491960790067831e+01 1.480427923597498e+01 5.696888407351927e+00 -1.243594458436915e+01 1.120880720051872e+01 -8.955599851689788e-02 -8.575709591560070e+00 -5.614269979452797e-01 1.428628278093792e+02 -5.967131354613043e+00 -1.296426616257552e+02 -5.286135271781155e+01 -7.066670641038999e+01 5.143239958924447e+02 3.238080226825069e+02 4.265962627257888e+00 -7.674456954856787e+01 7.954140501577669e+01 -1.310552831268905e+02 -1.613973228065562e+02 1.072861489632122e+02 2.697186992380978e+02 9.155251924065510e+01 4.838276138239779e+02 1.294325456904801e+02 -2.544900470942916e+02 -2.671238617777332e+02
2.782389921423008e+00 1.512311889086515e+01 1.032915461874475e+01 3.615681823670230e+00 1.395337448640803e+00 9.613226583118230e+00 -1.742577065632205e+01 2.523299953012302e+01 -2.418578977593256e+01 8.519341171701335e+00 5.913107543318390e+00 -1.235922193573191e+01 7.599124396078455e+00 4.756234251073435e+00 -3.125954572482534e+00 2.058565659132181e+00 -1.919402300492456e+01 2.187948163357887e+01 -1.006435740378830e+02 1.286269943545158e+01 -2.888874316140257e+01 -2.921847632201859e+02 2.527039168282861e+02 2.282713706359373e+02 -6.603244988083791e+00 6.298335170120132e+01 -7.354578905192432e+01 -1.065951646336756e+02 -3.930962828387499e+02 1.301503058599326e+02 1.231005123510938e+02 3.080036016970860e+01 3.754936692800947e+02 4.708678948210267e+01 -2.168665904854525e+02
1.395337448640982e+00 3.615681823670216e+00 1.032915461874475e+01 1.512311889086515e+01 2.782389921422994e+00 -3.125954572482764e+00 4.756234251073648e+00 7.599124396078446e+00 -1.235922193573206e+01 5.913107543318591e+00 8.519341171701354e+00 -2.418578977593256e+01 2.523299953012300e+01 -1.742577065632194e+01 9.613226583118035e+00 -2.058565659132329e+00 -1.919402300492242e+01 -2.187948163357956e+01 1.006435740378836e+02 1.286269943544882e+01 2.888874316140132e+01 -2.921847632201756e+02 -2.527039168282858e+02 2.282713706359361e+02 6.603244988082428e+00 6.092478604206946e+01 5.435176604699965e+01 -1.284746462672560e+02 -2.924527088008622e+02 -1.172876064244802e+02 1.519892555124961e+02 -3.229851233898870e+02 1.227897524518061e+02 1.811845811538319e+02 -2.102633454973712e+02
4.813412613307965e+00 -1.477331287427591e+01 3.049238092774020e+01 -1.529352298351087e+01 3.061694375709453e+01 -8.575709591560098e+00 -8.955599851678819e-02 1.120880720051867e+01 -1.243594458436920e+01 5.696888407352055e+00 1.480427923597479e+01 -2.491960790067806e+01 1.818138670941567e+01 -9.749009205590822e+00 -2.231849906723874e+00 5.614269979451665e-01 1.428628278093789e+02 5.967131354611938e+00 1.296426616257570e+02 -5.286135271781217e+01 7.066670641038777e+01 5.143239958924470e+02 -3.238080226825022e+02 4.265962627259224e+00 7.674456954856564e+01 8.010283201372184e+01 2.739181109362677e+02 -1.554301914519434e+02 2.369288105889678e+02 -3.225800519559058e+02 1.622192256510440e+02 3.049638206847112e+01 -1.943754769920254e+02 2.587560097215451e+02 -1.903792922291660e+02
-7.946278555645905e+00 -6.563406166443190e+01 1.480322999727507e+02 -1.833094828825564e+02 1.072008524354674e+02 1.061047660880069e+02 -1.643569386095427e+02 1.211097495412648e+02 -1.979428559544502e+01 -2.371651969281565e+01 -4.241901833528605e+00 3.605307622501477e+01 -2.036610425469491e+01 9.165844429041794e+00 1.043225295618035e+01 2.339279158104906e+01 -5.134216281819721e+02 2.486304731088585e+02 -3.582224322500571e+02 1.748140253717673e+02 6.444610043793379e+01 -1.261319027943438e+03 9.079990548703302e+02 -6.175534594126875e+02 3.176903978620087e+02 -4.200688485169502e+01 1.162348955722993e+02 2.100929764094532e+02 4.355530007408458e+01 -1.561503038770751e+02 -1.207614083660467e+01 4.939824437505422e+00 -7.345971569585384e+01 3.038494539746152e+02 5.324566028713175e+02
-1.283145971504908e+01 9.000924078312870e+00 -7.928899235645465e+00 2.981290133675374e+00 -3.365708610884823e+00 7.518249848176342e+00 -6.394330405151583e+00 -6.829714571026189e+00 9.917738498697329e+00 -1.014085568191378e+01 -4.918694028666470e+00 2.590003134550239e+00 1.021170486589565e+01 -5.398431824661230e+00 2.631466039725940e+01 6.945630971106894e+01 -2.601908134964448e+02 -1.487953761424464e+00 3.686071967859177e+02 1.012248438562216e+02 -2.555797466325176e+01 -5.163959938886582e+02 3.684923855388948e+02 2.219775837579676e+02 7.118706308717371e+01 -1.242988207672478e+01 6.120866260930092e+01 1.104455223332690e+02 -1.746325176275819e+02 -2.983000501516811e+01 -6.502588064941719e+01 -2.533270671027310e-01 4.431092046623193e+02 2.152579724891381e+02 1.675312614016321e+02
-5.278979091881392e+00 6.866001274291820e+00 -8.936710968228502e+00 3.179628493979617e+00 5.000956277608872e-01 -1.927801100567673e+00 4.377963561628718e+00 -2.674787460669981e+00 3.295876196097620e+00 -1.337233889399116e+00 1.134775271072710e+00 1.334788426418021e+00 -7.853202190127037e+00 6.103248572261346e+00 -5.234866659738119e+00 -1.249854777438332e+01 5.682717718320990e+01 3.245005543533679e+00 -1.612084610767991e+02 -2.253445402720379e+01 2.853132772310003e+01 1.492370848053994e+02 -1.609580748465891e+02 -2.510283009962202e+01 2.858140496914213e+01 -1.080796394231525e+01 3.328109690690556e+01 2.301372992847860e+01 -1.032136149722895e+01 -1.204027852751019e+02 -3.203866317318433e+01 -3.805210998991279e+01 -1.162416592947307e+02 9.109371234236208e+01 4.891247665719366e+01
-3.764809626961362e-01 -5.405402151863511e+00 3.596262858747120e+00 -5.405402151863551e+00 -3.764809626960578e-01 3.080589915582439e+00 -3.631604153993917e+00 -1.062548865578791e+00 5.605438197917595e+00 -2.674799712644554e+00 -2.674799712644463e+00 5.605438197917517e+00 -1.062548865578747e+00 -3.631604153993933e+00 3.080589915582449e+00 1.029176743827520e-13 -8.998521935616841e-01 3.392841563254478e-13 2.208953506221967e-13 -3.933639588997480e+00 6.448175327022909e-13 -1.936619793067595e+02 2.468823756540672e-13 -1.364310690559183e+02 5.653255641391297e-13 -1.856915750327722e+01 -4.499260967803753e-01 4.578333652792740e+01 5.015504493361898e+01 -1.966819794499347e+00 -6.930131169530317e+01 -9.683098965337992e+01 -1.225980705340071e+02 -6.821553452795774e+01 1.076391554387858e+02
5.000956277609634e-01 3.179628493979591e+00 -8.936710968228489e+00 6.866001274291843e+00 -5.278979091881398e+00 -5.234866659738200e+00 6.103248572261355e+00 -7.853202190126995e+00 1.334788426417921e+00 1.134775271072815e+00 -1.337233889399094e+00 3.295876196097566e+00 -2.674787460669965e+00 4.377963561628757e+00 -1.927801100567752e+00 1.249854777438333e+01 5.682717718321092e+01 -3.245005543533995e+00 1.612084610767998e+02 -2.253445402720446e+01 -2.853132772310070e+01 1.492370848054031e+02 1.609580748465897e+02 -2.510283009962237e+01 -2.858140496914261e+01 1.690583832068238e+00 2.354608027630450e+01 1.976872438494420e+01 1.508870995795725e+02 9.786833124789840e+01 -6.056999089628464e+01 1.872891947953146e+02 4.471641555185808e+01 -1.161965424419859e+02 2.033107168805050e+01
-3.365708610885085e+00 2.981290133675508e+00 -7.928899235645510e+00 9.000924078312728e+00 -1.283145971504893e+01 2.631466039725954e+01 -5.398431824661309e+00 1.021170486589573e+01 2.590003134550370e+00 -4.918694028666732e+00 -1.014085568191355e+01 9.917738498697151e+00 -6.829714571026045e+00 -6.394330405151714e+00 7.518249848176449e+00 -6.945630971106866e+01 -2.601908134964463e+02 1.487953761426283e+00 -3.686071967859179e+02 1.012248438562220e+02 2.555797466325505e+01 -5.163959938886640e+02 -3.684923855388937e+02 2.219775837579667e+02 -7.118706308717053e+01 -8.188619178779382e+01 -3.213994761057446e+02 1.119334760946948e+02 -5.432397144135022e+02 1.310548488713882e+02 -3.946790598616383e+01 -5.161426668215584e+02 7.461681912342475e+01 6.719611268836132e+00 9.634419831446033e+01
-3.703200902482332e+00 7.500373150256273e+00 2.365223308827311e+00 -6.181843683928284e+00 2.785156065110679e+00 6.438585855726384e+00 -1.920216023514166e+01 2.096567532623519e+01 -1.603942179655272e+01 9.495747142320626e+00 3.773087846623495e-01 3.660091753311923e+00 8.697259542596795e+00 1.533157014890749e+01 2.351790530475095e+00 5.751918893463061e+01 -1.811454440658178e+02 7.724183136721088e+00 2.333613973350565e+02 -2.319923697744142e+02 -1.337199405294003e+02 -1.632547621689727e+02 5.058062880087088e+02 -6.755938386998731e+01 -3.084696239475500e+01 2.214563290387684e+00 1.778155267200248e+01 -2.093380635982807e+01 -7.905321891834245e+01 -1.074754569002304e+01 -4.447751211983405e+01 2.724370205216097e+02 1.970048145750082e+02 -2.120583555236223e+02 -8.766173711432415e+01
4.843176885135874e+00 -7.555831067509589e+00 6.397868570626456e+00 -8.867667806268904e-01 4.893040775602477e-01 5.416472439935870e-01 -1.791837974621603e+00 7.683544230495682e+00 -9.744891294018750e+00 5.596278461894950e+00 2.034521250749604e+00 -9.708546903898860e+00 9.771004635083109e+00 -8.424557871384442e+00 1.333762840423891e+00 -1.455711343351554e+01 4.480192609670343e+01 -1.863447609004550e+01 -9.512488703885488e+01 8.663881979434953e+01 -1.169992911537670e+01 -1.953010346445001e+00 -2.063019916752380e+02 2.587953452803337e+01 -3.393535004265349e+01 2.006022034880943e+00 -5.550751086716401e+00 -1.003290630902568e+01 -2.079965986359909e+00 7.456895493123829e+00 5.766912900130752e-01 -1.453878993458898e+02 -7.713196057055418e+01 -3.063820950756908e+01 -1.060672527406578e+02
4.893040775602424e-01 -8.867667806268749e-01 6.397868570626453e+00 -7.555831067509589e+00 4.843176885135797e+00 1.333762840423973e+00 -8.424557871384501e+00 9.771004635083081e+00 -9.708546903898803e+00 2.034521250749578e+00 5.596278461894819e+00 -9.744891294018599e+00 7.683544230495598e+00 -1.791837974621621e+00 5.416472439936786e-01 1.455711343351556e+01 4.480192609670239e+01 1.863447609004514e+01 9.512488703885577e+01 8.663881979435058e+01 1.169992911537598e+01 -1.953010346449076e+00 2.063019916752403e+02 2.587953452803411e+01 3.393535004265280e+01 1.656313546839627e+01 5.035267718341895e+01 8.601569781020318e+00 9.304492105249349e+01 7.918192430122717e+01 1.227662040538913e+01 1.434348889994434e+02 1.291700311046860e+02 5.651774403560122e+01 -7.213190269800340e+01
2.785156065110749e+00 -6.181843683928385e+00 2.365223308827435e+00 7.500373150256132e+00 -3.703200902482265e+00 2.351790530475099e+00 1.533157014890740e+01 8.697259542596996e+00 3.660091753311675e+00 3.773087846624965e-01 9.495747142320692e+00 -1.603942179655284e+01 2.096567532623538e+01 -1.920216023514171e+01 6.438585855726364e+00 -5.751918893463078e+01 -1.811454440658175e+02 -7.724183136721157e+00 -2.333613973350548e+02 -2.319923697744153e+02 1.337199405293999e+02 -1.632547621689707e+02 -5.058062880087058e+02 -6.755938386998909e+01 3.084696239475457e+01 -5.530462564424282e+01 -1.989269967378206e+02 -2.865798949654980e+01 -3.124146162533962e+02 -2.212448240843902e+02 8.924242840956612e+01 -4.356917826905794e+02 -3.088014734337011e+02 1.444989716536338e+02 -5.681477471957097e+01
6.406254845905912e+00 -1.174471939894320e+01 1.444962207242780e+01 -1.642461078192001e+01 4.854062621401766e+00 1.088253720118817e+00 -1.461135212972857e+00 -6.911134624802189e+00 1.649491811022728e+01 -8.409578290212350e+00 -1.375926351790858e+00 2.431742364467881e+01 -1.295924170231787e+00 9.889261704455560e+00 -1.845902116955613e+00 5.777521801549332e+01 -1.302845329286791e+02 9.059066635146570e+01 9.226085243263375e+01 -3.649343296600090e+02 5.437432741408482e+00 -3.243247460999277e+01 2.538938359471350e+02 -3.697999867655808e+02 -1.061997055560649e+01 -6.521428686961508e+00 -2.602426693697164e+01 2.231413655467873e+01 9.791883962284575e+01 3.377828644649770e+00 3.747937429370120e+01 1.615094478579987e+02 -2.405364634627284e+02 -2.622286869612333e+02 1.062532386308639e+02
-3.369116535879602e+00 6.922370231728666e+00 -7.878578063543086e+00 6.922370231728610e+00 -3.369116535879537e+00 -9.853322396941490e-01 6.486787866109965e+00 -1.522401034920311e+01 1.233733537748456e+01 -7.945541381673749e+00 -7.945541381673628e+00 1.233733537748445e+01 -1.522401034920310e+01 6.486787866109961e+00 -9.853322396941522e-01 1.101341240428155e-13 5.568964563328149e+01 3.410605131648481e-13 3.232969447708456e-13 1.798529080541716e+02 7.016609515630989e-13 -1.220216961130678e+01 3.694822225952521e-13 1.728936601990286e+02 8.135714324453147e-13 9.117380110247058e+00 2.784482281664109e+01 4.188954568642841e+01 -2.824573808254033e+01 8.992645402708567e+01 4.768065406954791e+01 -6.101084805652722e+00 1.737652437426936e+02 8.644683009951554e+01 3.299645165457682e+01
4.854062621401781e+00 -1.642461078192018e+01 1.444962207242801e+01 -1.174471939894344e+01 6.406254845906175e+00 -1.845902116955684e+00 9.889261704455485e+00 -1.295924170231560e+00 2.431742364467859e+01 -1.375926351790803e+00 -8.409578290212000e+00 1.649491811022683e+01 -6.911134624801758e+00 -1.461135212972938e+00 1.088253720118782e+00 -5.777521801549301e+01 -1.302845329286780e+02 -9.059066635146448e+01 -9.226085243263221e+01 -3.649343296600109e+02 -5.437432741406489e+00 -3.243247460998741e+01 -2.538938359471330e+02 -3.697999867655834e+02 1.061997055560852e+01 -6.429664670245434e+01 -1.042602659917054e+02 -6.827652979678720e+01 5.657987190215465e+00 -3.683121583046606e+02 3.204194155229376e+01 -1.939419224679875e+02 -4.944302994098650e+02 -1.075712998043440e+02 1.168732091864686e+02
-4.803633481330320e+00 -3.638655534177462e+00 8.420518307905411e+00 -1.518872282002414e+01 1.161044543686166e+01 5.237311768885777e-01 -2.307230410522863e+00 2.341157320524318e+00 3.924044941340452e+00 -1.041144187500518e+01 3.100982394225812e+01 -1.598823408954005e+01 2.685465847467135e+01 -1.297344215555674e+01 2.490918075959942e+00 7.464692618900345e+01 -5.201601431263865e+01 2.139711072898332e+02 1.476162053106281e+01 -1.831474911381705e+02 2.656459919659460e+02 -1.960002003787358e+00 4.626729238981657e+01 -2.279715463852208e+02 1.751791263378668e+02 4.659381512011377e+00 1.014126537787706e+02 6.953781156033476e+01 8.188944651017711e+01 -5.953492727001054e+01 1.031120168548352e+02 3.140710367097854e+01 -2.046979000471855e+02 3.147085841740943e+02 1.829634103143426e+02
1.161044543686185e+01 -1.518872282002414e+01 8.420518307905311e+00 -3.638655534177468e+00 -4.803633481330170e+00 2.490918075959545e+00 -1.297344215555665e+01 2.685465847467176e+01 -1.598823408954079e+01 3.100982394225865e+01 -1.041144187500482e+01 3.924044941339929e+00 2.341157320524678e+00 -2.307230410522614e+00 5.237311768881803e-01 -7.464692618900338e+01 -5.201601431263381e+01 -2.139711072898336e+02 -1.476162053106104e+01 -1.831474911381762e+02 -2.656459919659472e+02 -1.960002003766697e+00 -4.626729238981267e+01 -2.279715463852244e+02 -1.751791263378675e+02 -6.998754467699121e+01 -1.534286680914067e+02 -1.444332957295011e+02 6.712782597912278e+01 -1.236125638681620e+02 -1.625339751111110e+02 -3.336710567475430e+01 -2.509651924370044e+02 -5.426801305593184e+02 7.784283976469780e+00
4.624542612017859e+01 -5.405645545301257e+01 1.089354000544995e+02 -5.405645545301206e+01 4.624542612017709e+01 2.896298095581488e+01 -1.478089058195009e+02 3.042563547134312e+02 -3.192587906295704e+02 1.734584215263446e+02 1.734584215263420e+02 -3.192587906295680e+02 3.042563547134302e+02 -1.478089058195004e+02 2.896298095581487e+01 -1.875832822406664e-12 1.884325636569610e+01 -8.355982572538778e-12 3.277711435600850e-12 8.237194925573191e+01 -1.642774805077352e-11 2.638055891217638e+00 1.249667036518076e-11 1.551069188272963e+02 -1.648459146963432e-11 1.074065612844336e+02 9.421628182839754e+00 -6.755554797091536e+02 -8.533303239890361e+01 4.118597462787690e+01 -5.540161788861789e+01 1.319027945608650e+00 1.549184862636391e+02 7.755345941361668e+01 -1.647222807879034e+03
