2.637513843271476e-01 -4.999999999999999e+00
-5.945102526039172e-01 9.999999999999993e+00
2.145257670383398e+00 -1.000000000000000e+01
-1.433493149421337e+00 5.000000000000006e+00
1.561121383781850e+00 -1.000000000000002e+00
3.722544198663602e-01 1.942890293094024e-15
-1.850665302395280e+00 0.000000000000000e+00
3.642092285564086e+00 3.996802888650564e-15
-3.500188725460975e+00 -3.108624468950438e-15
1.272509314940381e+00 7.771561172376096e-16
1.528620840049882e+00 -1.221245327087672e-15
7.542506500274626e-01 1.110223024625157e-15
-6.203052119096058e+00 -5.551115123125783e-15
8.242756969910552e+00 8.548717289613705e-15
-4.669004054478830e+00 -3.275157922644212e-15
1.435140587794334e+00 -5.169204907867765e-15
5.780139989469057e-01 1.063038546078587e-14
4.946654791972131e+00 1.189879358237666e-14
1.090532361543513e-01 -5.729553116673447e-14
2.526746909685635e+00 -3.003153281611048e-14
8.370926407226493e+00 -2.412474517030084e-14
8.092195985029652e-02 -9.567173442359689e-14
4.907395626942751e-01 -1.304789609690715e-13
4.757880945622939e+00 -1.842970220877760e-14
8.447263672534472e+00 2.508252936947451e-14
4.012250087898072e+00 5.107025913275720e-15
7.708989187431668e+00 3.239075674343894e-14
-7.942484865048434e+00 1.065814103640150e-14
-2.563051062872226e+00 -4.540812170716890e-14
-7.053026334306566e+00 -4.923839114212569e-14
9.111793943214700e+00 5.107025913275720e-15
3.839786738113200e-01 -3.509605800422477e-14
4.997470586980861e+00 1.476596622751458e-14
2.339895174160890e+01 -1.498801083243961e-15
-2.421878558337268e+01 -4.973799150320701e-14
1.630012346105057e-01 -6.383999999999992e-01
5.091826072141517e-02 -6.384000000000012e-01
-1.243606514806979e-01 4.256000000000014e-01
9.802102885601399e-02 -1.824000000000005e-01
4.156442811326211e-03 3.359999999999946e-02
-3.081979755065006e-01 3.330669073875470e-16
1.814711153044981e-01 -2.220446049250313e-16
-1.365521162745820e-02 2.220446049250313e-16
-2.281066128320969e-01 -8.881784197001252e-16
2.613058426692734e-01 -3.330669073875470e-16
-6.741149497773014e-02 -3.330669073875470e-16
1.867251798213840e-01 -4.440892098500626e-16
4.157166344620365e-01 2.220446049250313e-16
-1.498799860176632e+00 -1.110223024625157e-16
1.160329478645680e+00 4.163336342344337e-16
2.607485559529464e+00 7.149771226455643e-16
-7.817316572748709e+00 -3.608224830031759e-16
-6.391288071382240e+00 7.965633361250938e-16
1.371983932820817e+01 -2.855788522326787e-16
1.677847326760908e+01 -3.330669073875470e-16
7.579666835079865e+00 -1.920284677797714e-15
1.162365567979281e+01 -1.106233160630410e-14
-1.890072302292143e+01 1.201122534766342e-14
-2.611444870317849e+01 3.663735981263017e-15
-1.184684563512340e+01 2.878068876971383e-15
5.978383150206534e-01 6.661338147750939e-16
1.019609606526800e+00 -2.248201624865942e-15
-2.011439394516093e+00 2.664535259100376e-15
5.857996143615741e+00 -1.054711873393899e-15
2.966894628416985e-01 8.493206138382448e-15
-2.396504011674128e-01 -1.998401444325282e-15
