1 1 2.3703703703703708e-03
1 2 1.1851851851851854e-03
1 7 1.1851851851851856e-03
1 8 5.9259259259259269e-04
1 37 1.1851851851851856e-03
1 38 5.9259259259259269e-04
1 43 5.9259259259259291e-04
1 44 2.9629629629629640e-04
2 1 1.1851851851851854e-03
2 2 4.7407407407407407e-03
2 3 1.1851851851851854e-03
2 7 5.9259259259259280e-04
2 8 2.3703703703703708e-03
2 9 5.9259259259259269e-04
2 37 5.9259259259259280e-04
2 38 2.3703703703703708e-03
2 39 5.9259259259259269e-04
2 43 2.9629629629629640e-04
2 44 1.1851851851851858e-03
2 45 2.9629629629629640e-04
3 2 1.1851851851851854e-03
3 3 4.7407407407407415e-03
3 4 1.1851851851851854e-03
3 8 5.9259259259259280e-04
3 9 2.3703703703703708e-03
3 10 5.9259259259259291e-04
3 38 5.9259259259259280e-04
3 39 2.3703703703703708e-03
3 40 5.9259259259259269e-04
3 44 2.9629629629629640e-04
3 45 1.1851851851851858e-03
3 46 2.9629629629629635e-04
4 3 1.1851851851851854e-03
4 4 4.7407407407407415e-03
4 5 1.1851851851851858e-03
4 9 5.9259259259259291e-04
4 10 2.3703703703703716e-03
4 11 5.9259259259259302e-04
4 39 5.9259259259259269e-04
4 40 2.3703703703703712e-03
4 41 5.9259259259259291e-04
4 45 2.9629629629629635e-04
4 46 1.1851851851851858e-03
4 47 2.9629629629629646e-04
5 4 1.1851851851851858e-03
5 5 4.7407407407407415e-03
5 6 1.1851851851851854e-03
5 10 5.9259259259259291e-04
5 11 2.3703703703703712e-03
5 12 5.9259259259259269e-04
5 40 5.9259259259259291e-04
5 41 2.3703703703703708e-03
5 42 5.9259259259259269e-04
5 46 2.9629629629629646e-04
5 47 1.1851851851851856e-03
5 48 2.9629629629629635e-04
6 5 1.1851851851851854e-03
6 6 2.3703703703703699e-03
6 11 5.9259259259259280e-04
6 12 1.1851851851851852e-03
6 41 5.9259259259259269e-04
6 42 1.1851851851851852e-03
6 47 2.9629629629629635e-04
6 48 5.9259259259259269e-04
7 1 1.1851851851851856e-03
7 2 5.9259259259259280e-04
7 7 4.7407407407407424e-03
7 8 2.3703703703703708e-03
7 13 1.1851851851851858e-03
7 14 5.9259259259259291e-04
7 37 5.9259259259259291e-04
7 38 2.9629629629629640e-04
7 43 2.3703703703703716e-03
7 44 1.1851851851851858e-03
7 49 5.9259259259259291e-04
7 50 2.9629629629629640e-04
8 1 5.9259259259259269e-04
8 2 2.3703703703703708e-03
8 3 5.9259259259259280e-04
8 7 2.3703703703703708e-03
8 8 9.4814814814814831e-03
8 9 2.3703703703703708e-03
8 13 5.9259259259259291e-04
8 14 2.3703703703703712e-03
8 15 5.9259259259259291e-04
8 37 2.9629629629629640e-04
8 38 1.1851851851851858e-03
8 39 2.9629629629629640e-04
8 43 1.1851851851851858e-03
8 44 4.7407407407407424e-03
