        1         1       -0.100000000000000E+01
        1         2        0.100000000000000E+01
        2        29        0.100000000000000E+01
        2         2       -0.100000000000000E+01
        3        28       -0.100000000000000E+01
        3        29        0.100000000000000E+01
        4        28        0.100000000000000E+01
        4         1       -0.100000000000000E+01
        5         2       -0.100000000000000E+01
        5         3        0.100000000000000E+01
        6        30        0.100000000000000E+01
        6         3       -0.100000000000000E+01
        7        29       -0.100000000000000E+01
        7        30        0.100000000000000E+01
        8         3       -0.100000000000000E+01
        8         4        0.100000000000000E+01
        9        31        0.100000000000000E+01
        9         4       -0.100000000000000E+01
       10        30       -0.100000000000000E+01
       10        31        0.100000000000000E+01
       11         4       -0.100000000000000E+01
       11         5        0.100000000000000E+01
       12        32        0.100000000000000E+01
       12         5       -0.100000000000000E+01
       13        31       -0.100000000000000E+01
       13        32        0.100000000000000E+01
       14         5       -0.100000000000000E+01
       14         6        0.100000000000000E+01
       15        33        0.100000000000000E+01
       15         6       -0.100000000000000E+01
       16        32       -0.100000000000000E+01
       16        33        0.100000000000000E+01
       17         6       -0.100000000000000E+01
       17         7        0.100000000000000E+01
       18        34        0.100000000000000E+01
       18         7       -0.100000000000000E+01
       19        33       -0.100000000000000E+01
       19        34        0.100000000000000E+01
       20         7       -0.100000000000000E+01
       20         8        0.100000000000000E+01
       21        35        0.100000000000000E+01
       21         8       -0.100000000000000E+01
       22        34       -0.100000000000000E+01
       22        35        0.100000000000000E+01
       23         8       -0.100000000000000E+01
       23         9        0.100000000000000E+01
       24        36        0.100000000000000E+01
       24         9       -0.100000000000000E+01
       25        35       -0.100000000000000E+01
       25        36        0.100000000000000E+01
       26         9       -0.100000000000000E+01
       26        10        0.100000000000000E+01
       27        37        0.100000000000000E+01
       27        10       -0.100000000000000E+01
       28        36       -0.100000000000000E+01
       28        37        0.100000000000000E+01
       29        10       -0.100000000000000E+01
       29        11        0.100000000000000E+01
       30        38        0.100000000000000E+01
       30        11       -0.100000000000000E+01
       31        37       -0.100000000000000E+01
       31        38        0.100000000000000E+01
       32        11       -0.100000000000000E+01
       32        12        0.100000000000000E+01
       33        39        0.100000000000000E+01
       33        12       -0.100000000000000E+01
       34        38       -0.100000000000000E+01
       34        39        0.100000000000000E+01
       35        12       -0.100000000000000E+01
       35        13        0.100000000000000E+01
       36        40        0.100000000000000E+01
       36        13       -0.100000000000000E+01
       37        39       -0.100000000000000E+01
       37        40        0.100000000000000E+01
       38        13       -0.100000000000000E+01
       38        14        0.100000000000000E+01
       39        41        0.100000000000000E+01
       39        14       -0.100000000000000E+01
       40        40       -0.100000000000000E+01
       40        41        0.100000000000000E+01
       41        14       -0.100000000000000E+01
       41        15        0.100000000000000E+01
       42        42        0.100000000000000E+01
       42        15       -0.100000000000000E+01
       43        41       -0.100000000000000E+01
       43        42        0.100000000000000E+01
       44        15       -0.100000000000000E+01
       44        16        0.100000000000000E+01
       45        43        0.100000000000000E+01
