%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
784 100 784
1 1  1
2 1  1
29 1  1
30 1  1
3 2  1
4 2  1
5 2  1
31 2  1
32 2  1
33 2  1
6 3  1
7 3  1
8 3  1
34 3  1
35 3  1
36 3  1
9 4  1
10 4  1
11 4  1
37 4  1
38 4  1
39 4  1
12 5  1
13 5  1
14 5  1
40 5  1
41 5  1
42 5  1
15 6  1
16 6  1
17 6  1
43 6  1
44 6  1
45 6  1
18 7  1
19 7  1
20 7  1
46 7  1
47 7  1
48 7  1
21 8  1
22 8  1
23 8  1
49 8  1
50 8  1
51 8  1
24 9  1
25 9  1
26 9  1
52 9  1
53 9  1
54 9  1
27 10  1
28 10  1
55 10  1
56 10  1
57 11  1
58 11  1
85 11  1
86 11  1
113 11  1
114 11  1
59 12  1
60 12  1
61 12  1
87 12  1
88 12  1
89 12  1
115 12  1
116 12  1
117 12  1
62 13  1
63 13  1
64 13  1
90 13  1
91 13  1
92 13  1
118 13  1
119 13  1
120 13  1
65 14  1
66 14  1
67 14  1
93 14  1
94 14  1
95 14  1
121 14  1
122 14  1
123 14  1
68 15  1
69 15  1
70 15  1
96 15  1
97 15  1
98 15  1
124 15  1
125 15  1
126 15  1
71 16  1
72 16  1
73 16  1
99 16  1
100 16  1
101 16  1
127 16  1
128 16  1
129 16  1
74 17  1
75 17  1
76 17  1
102 17  1
103 17  1
104 17  1
130 17  1
131 17  1
132 17  1
77 18  1
78 18  1
79 18  1
105 18  1
106 18  1
107 18  1
133 18  1
134 18  1
135 18  1
80 19  1
81 19  1
82 19  1
108 19  1
109 19  1
110 19  1
136 19  1
137 19  1
138 19  1
83 20  1
84 20  1
111 20  1
112 20  1
139 20  1
140 20  1
141 21  1
142 21  1
169 21  1
170 21  1
197 21  1
198 21  1
143 22  1
144 22  1
145 22  1
171 22  1
172 22  1
173 22  1
199 22  1
200 22  1
201 22  1
146 23  1
147 23  1
148 23  1
174 23  1
175 23  1
176 23  1
202 23  1
203 23  1
204 23  1
149 24  1
150 24  1
151 24  1
177 24  1
178 24  1
179 24  1
205 24  1
206 24  1
207 24  1
152 25  1
153 25  1
154 25  1
180 25  1
181 25  1
182 25  1
208 25  1
209 25  1
210 25  1
155 26  1
156 26  1
157 26  1
183 26  1
184 26  1
185 26  1
211 26  1
212 26  1
213 26  1
158 27  1
159 27  1
160 27  1
186 27  1
187 27  1
188 27  1
214 27  1
215 27  1
216 27  1
161 28  1
162 28  1
163 28  1
189 28  1
190 28  1
191 28  1
217 28  1
218 28  1
219 28  1
164 29  1
165 29  1
166 29  1
192 29  1
193 29  1
194 29  1
220 29  1
221 29  1
222 29  1
167 30  1
168 30  1
195 30  1
196 30  1
223 30  1
224 30  1
225 31  1
226 31  1
253 31  1
254 31  1
281 31  1
282 31  1
227 32  1
228 32  1
229 32  1
255 32  1
256 32  1
257 32  1
283 32  1
284 32  1
285 32  1
230 33  1
231 33  1
232 33  1
258 33  1
259 33  1
260 33  1
286 33  1
287 33  1
288 33  1
233 34  1
234 34  1
235 34  1
261 34  1
262 34  1
263 34  1
289 34  1
290 34  1
291 34  1
236 35  1
237 35  1
238 35  1
264 35  1
265 35  1
266 35  1
292 35  1
293 35  1
294 35  1
239 36  1
240 36  1
241 36  1
267 36  1
268 36  1
269 36  1
295 36  1
296 36  1
297 36  1
242 37  1
243 37  1
244 37  1
270 37  1
271 37  1
272 37  1
298 37  1
299 37  1
300 37  1
245 38  1
246 38  1
247 38  1
273 38  1
274 38  1
275 38  1
301 38  1
302 38  1
303 38  1
248 39  1
249 39  1
250 39  1
276 39  1
277 39  1
278 39  1
304 39  1
305 39  1
306 39  1
251 40  1
252 40  1
279 40  1
280 40  1
307 40  1
308 40  1
309 41  1
310 41  1
337 41  1
338 41  1
365 41  1
366 41  1
311 42  1
312 42  1
313 42  1
339 42  1
340 42  1
341 42  1
367 42  1
368 42  1
369 42  1
314 43  1
315 43  1
316 43  1
342 43  1
343 43  1
344 43  1
370 43  1
371 43  1
372 43  1
317 44  1
318 44  1
319 44  1
345 44  1
346 44  1
