%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
784 100 2116
1 1  1
2 1  0.6482617735562246
3 1  0.3517382264437755
29 1  0.6482617735562246
30 1  0.4510561590967277
31 1  0.2273799838833139
57 1  0.3517382264437755
58 1  0.227379983883314
59 1  0.09418387313664442
2 2  0.3517382264437755
3 2  0.6482617735562246
4 2  1
5 2  0.6482617735562246
6 2  0.3517382264437755
30 2  0.2273799838833139
31 2  0.4510561590967277
32 2  0.6784361429800416
33 2  0.4510561590967277
34 2  0.2273799838833139
58 2  0.09418387313664442
59 2  0.227379983883314
60 2  0.3215638570199583
61 2  0.227379983883314
62 2  0.09418387313664442
5 3  0.3517382264437755
6 3  0.6482617735562246
7 3  1
8 3  0.6482617735562246
9 3  0.3517382264437755
33 3  0.2273799838833139
34 3  0.4510561590967277
35 3  0.6784361429800416
36 3  0.4510561590967277
37 3  0.2273799838833139
61 3  0.09418387313664442
62 3  0.227379983883314
63 3  0.3215638570199583
64 3  0.227379983883314
65 3  0.09418387313664442
8 4  0.3517382264437755
9 4  0.6482617735562246
10 4  1
11 4  0.6482617735562246
12 4  0.3517382264437755
36 4  0.2273799838833139
37 4  0.4510561590967277
38 4  0.6784361429800416
39 4  0.4510561590967277
40 4  0.2273799838833139
64 4  0.09418387313664442
65 4  0.227379983883314
66 4  0.3215638570199583
67 4  0.227379983883314
68 4  0.09418387313664442
11 5  0.3517382264437755
12 5  0.6482617735562246
13 5  1
14 5  0.6482617735562246
15 5  0.3517382264437756
39 5  0.2273799838833139
40 5  0.4510561590967277
41 5  0.6784361429800416
42 5  0.4510561590967277
43 5  0.227379983883314
67 5  0.09418387313664442
68 5  0.227379983883314
69 5  0.3215638570199583
70 5  0.227379983883314
71 5  0.09418387313664442
14 6  0.3517382264437755
15 6  0.6482617735562244
16 6  1
17 6  0.6482617735562249
18 6  0.3517382264437751
42 6  0.2273799838833139
43 6  0.4510561590967276
44 6  0.6784361429800416
45 6  0.4510561590967279
46 6  0.2273799838833137
70 6  0.09418387313664442
71 6  0.2273799838833139
72 6  0.3215638570199583
73 6  0.227379983883314
74 6  0.09418387313664435
17 7  0.3517382264437751
18 7  0.6482617735562249
19 7  1
20 7  0.6482617735562242
21 7  0.3517382264437759
45 7  0.2273799838833137
46 7  0.451056159096728
47 7  0.6784361429800417
48 7  0.4510561590967275
49 7  0.2273799838833142
73 7  0.09418387313664435
74 7  0.227379983883314
75 7  0.3215638570199583
76 7  0.2273799838833139
77 7  0.09418387313664446
20 8  0.3517382264437759
21 8  0.6482617735562242
22 8  1
23 8  0.6482617735562249
24 8  0.3517382264437751
48 8  0.2273799838833142
49 8  0.4510561590967275
50 8  0.6784361429800416
51 8  0.4510561590967279
52 8  0.2273799838833137
76 8  0.09418387313664446
77 8  0.2273799838833139
78 8  0.3215638570199583
79 8  0.227379983883314
80 8  0.09418387313664435
23 9  0.3517382264437751
24 9  0.6482617735562249
25 9  1
26 9  0.6482617735562242
27 9  0.3517382264437759
51 9  0.2273799838833137
52 9  0.451056159096728
53 9  0.6784361429800417
54 9  0.4510561590967275
55 9  0.2273799838833142
79 9  0.09418387313664435
80 9  0.227379983883314
81 9  0.3215638570199583
82 9  0.2273799838833139
83 9  0.09418387313664446
26 10  0.3517382264437759
27 10  0.6482617735562242
28 10  1
54 10  0.2273799838833142
55 10  0.4510561590967275
56 10  0.6482617735562245
82 10  0.09418387313664446
83 10  0.2273799838833139
84 10  0.3517382264437756
29 11  0.3517382264437755
30 11  0.2273799838833139
31 11  0.09418387313664439
57 11  0.6482617735562246
58 11  0.4510561590967278
59 11  0.227379983883314
85 11  1
86 11  0.6784361429800417
87 11  0.3215638570199583
113 11  0.6482617735562246
114 11  0.4510561590967277
115 11  0.2273799838833139
141 11  0.3517382264437755
142 11  0.227379983883314
143 11  0.09418387313664442
30 12  0.09418387313664439
31 12  0.2273799838833139
32 12  0.3215638570199583
33 12  0.2273799838833139
34 12  0.09418387313664439
58 12  0.227379983883314
59 12  0.4510561590967278
60 12  0.6784361429800417
61 12  0.4510561590967278
62 12  0.227379983883314
86 12  0.3215638570199583
87 12  0.6784361429800417
88 12  1
89 12  0.6784361429800417
90 12  0.3215638570199583
114 12  0.2273799838833139
115 12  0.4510561590967277
116 12  0.6784361429800416
117 12  0.4510561590967277
118 12  0.2273799838833139
142 12  0.09418387313664442
143 12  0.227379983883314
144 12  0.3215638570199583
145 12  0.227379983883314
146 12  0.09418387313664442
33 13  0.09418387313664439
34 13  0.2273799838833139
35 13  0.3215638570199583
36 13  0.2273799838833139
37 13  0.09418387313664439
61 13  0.227379983883314
62 13  0.4510561590967278
63 13  0.6784361429800417
64 13  0.4510561590967278
65 13  0.227379983883314
89 13  0.3215638570199583
90 13  0.6784361429800417
91 13  1
92 13  0.6784361429800417
93 13  0.3215638570199583
117 13  0.2273799838833139
118 13  0.4510561590967277
119 13  0.6784361429800416
120 13  0.4510561590967277
121 13  0.2273799838833139
145 13  0.09418387313664442
146 13  0.227379983883314
147 13  0.3215638570199583
148 13  0.227379983883314
149 13  0.09418387313664442
36 14  0.09418387313664439
37 14  0.2273799838833139
38 14  0.3215638570199583
39 14  0.2273799838833139
40 14  0.09418387313664439
64 14  0.227379983883314
65 14  0.4510561590967278
66 14  0.6784361429800417
67 14  0.4510561590967278
68 14  0.227379983883314
92 14  0.3215638570199583
93 14  0.6784361429800417
94 14  1
95 14  0.6784361429800417
96 14  0.3215638570199583
120 14  0.2273799838833139
121 14  0.4510561590967277
122 14  0.6784361429800416
123 14  0.4510561590967277
124 14  0.2273799838833139
148 14  0.09418387313664442
149 14  0.227379983883314
150 14  0.3215638570199583
151 14  0.227379983883314
152 14  0.09418387313664442
39 15  0.09418387313664439
40 15  0.2273799838833139
41 15  0.3215638570199583
42 15  0.2273799838833139
43 15  0.09418387313664442
67 15  0.227379983883314
68 15  0.4510561590967278
69 15  0.6784361429800417
70 15  0.4510561590967278
71 15  0.227379983883314
95 15  0.3215638570199583
96 15  0.6784361429800417
97 15  1
98 15  0.6784361429800417
99 15  0.3215638570199585
123 15  0.2273799838833139
124 15  0.4510561590967277
125 15  0.6784361429800416
126 15  0.4510561590967277
127 15  0.227379983883314
151 15  0.09418387313664442
152 15  0.227379983883314
153 15  0.3215638570199583
154 15  0.227379983883314
155 15  0.09418387313664442
42 16  0.09418387313664439
43 16  0.2273799838833139
44 16  0.3215638570199583
45 16  0.2273799838833139
46 16  0.09418387313664435
70 16  0.227379983883314
71 16  0.4510561590967275
72 16  0.6784361429800416
73 16  0.451056159096728
74 16  0.2273799838833137
98 16  0.3215638570199583
99 16  0.6784361429800416
100 16  1
101 16  0.6784361429800421
102 16  0.321563857019958
126 16  0.2273799838833139
127 16  0.4510561590967276
128 16  0.6784361429800416
129 16  0.4510561590967279
130 16  0.2273799838833137
154 16  0.09418387313664442
155 16  0.2273799838833139
156 16  0.3215638570199583
157 16  0.227379983883314
158 16  0.09418387313664435
45 17  0.09418387313664432
46 17  0.227379983883314
47 17  0.3215638570199583
48 17  0.2273799838833139
49 17  0.09418387313664446
73 17  0.2273799838833137
74 17  0.451056159096728
75 17  0.6784361429800417
76 17  0.4510561590967275
77 17  0.2273799838833142
101 17  0.321563857019958
102 17  0.6784361429800421
103 17  1
104 17  0.6784361429800414
105 17  0.3215638570199587
129 17  0.2273799838833137
130 17  0.451056159096728
131 17  0.6784361429800417
132 17  0.4510561590967275
133 17  0.2273799838833142
157 17  0.09418387313664435
158 17  0.227379983883314
159 17  0.3215638570199583
160 17  0.2273799838833139
161 17  0.09418387313664446
48 18  0.09418387313664446
49 18  0.2273799838833139
50 18  0.3215638570199583
51 18  0.2273799838833139
52 18  0.09418387313664435
76 18  0.2273799838833142
77 18  0.4510561590967275
78 18  0.6784361429800416
79 18  0.451056159096728
80 18  0.2273799838833137
104 18  0.3215638570199587
105 18  0.6784361429800413
106 18  1
107 18  0.6784361429800421
108 18  0.321563857019958
132 18  0.2273799838833142
133 18  0.4510561590967275
134 18  0.6784361429800416
135 18  0.4510561590967279
136 18  0.2273799838833137
160 18  0.09418387313664446
161 18  0.2273799838833139
162 18  0.3215638570199583
163 18  0.227379983883314
164 18  0.09418387313664435
51 19  0.09418387313664432
52 19  0.227379983883314
53 19  0.3215638570199583
54 19  0.2273799838833139
55 19  0.09418387313664446
79 19  0.2273799838833137
80 19  0.451056159096728
81 19  0.6784361429800417
82 19  0.4510561590967275
83 19  0.2273799838833142
107 19  0.321563857019958
108 19  0.6784361429800421
109 19  1
110 19  0.6784361429800414
111 19  0.3215638570199587
135 19  0.2273799838833137
136 19  0.451056159096728
137 19  0.6784361429800417
138 19  0.4510561590967275
139 19  0.2273799838833142
163 19  0.09418387313664435
164 19  0.227379983883314
165 19  0.3215638570199583
166 19  0.2273799838833139
167 19  0.09418387313664446
54 20  0.09418387313664446
55 20  0.2273799838833139
56 20  0.3517382264437756
82 20  0.2273799838833142
83 20  0.4510561590967275
84 20  0.6482617735562245
110 20  0.3215638570199587
111 20  0.6784361429800413
112 20  1
138 20  0.2273799838833142
139 20  0.4510561590967275
140 20  0.6482617735562245
166 20  0.09418387313664446
167 20  0.2273799838833139
168 20  0.3517382264437756
113 21  0.3517382264437755
114 21  0.2273799838833139
115 21  0.09418387313664439
141 21  0.6482617735562246
142 21  0.4510561590967278
143 21  0.227379983883314
169 21  1
170 21  0.6784361429800417
171 21  0.3215638570199583
197 21  0.6482617735562246
198 21  0.4510561590967277
199 21  0.2273799838833139
225 21  0.3517382264437755
226 21  0.227379983883314
227 21  0.09418387313664442
114 22  0.09418387313664439
115 22  0.2273799838833139
116 22  0.3215638570199583
117 22  0.2273799838833139
118 22  0.09418387313664439
142 22  0.227379983883314
143 22  0.4510561590967278
144 22  0.6784361429800417
145 22  0.4510561590967278
146 22  0.227379983883314
170 22  0.3215638570199583
171 22  0.6784361429800417
172 22  1
173 22  0.6784361429800417
174 22  0.3215638570199583
198 22  0.2273799838833139
199 22  0.4510561590967277
200 22  0.6784361429800416
201 22  0.4510561590967277
202 22  0.2273799838833139
226 22  0.09418387313664442
227 22  0.227379983883314
228 22  0.3215638570199583
229 22  0.227379983883314
230 22  0.09418387313664442
117 23  0.09418387313664439
118 23  0.2273799838833139
119 23  0.3215638570199583
120 23  0.2273799838833139
121 23  0.09418387313664439
145 23  0.227379983883314
146 23  0.4510561590967278
147 23  0.6784361429800417
148 23  0.4510561590967278
149 23  0.227379983883314
173 23  0.3215638570199583
174 23  0.6784361429800417
175 23  1
176 23  0.6784361429800417
177 23  0.3215638570199583
201 23  0.2273799838833139
202 23  0.4510561590967277
203 23  0.6784361429800416
204 23  0.4510561590967277
205 23  0.2273799838833139
229 23  0.09418387313664442
230 23  0.227379983883314
231 23  0.3215638570199583
232 23  0.227379983883314
233 23  0.09418387313664442
120 24  0.09418387313664439
121 24  0.2273799838833139
122 24  0.3215638570199583
123 24  0.2273799838833139
124 24  0.09418387313664439
148 24  0.227379983883314
149 24  0.4510561590967278
150 24  0.6784361429800417
151 24  0.4510561590967278
152 24  0.227379983883314
176 24  0.3215638570199583
177 24  0.6784361429800417
178 24  1
179 24  0.6784361429800417
180 24  0.3215638570199583
204 24  0.2273799838833139
205 24  0.4510561590967277
206 24  0.6784361429800416
207 24  0.4510561590967277
208 24  0.2273799838833139
232 24  0.09418387313664442
233 24  0.227379983883314
234 24  0.3215638570199583
235 24  0.227379983883314
236 24  0.09418387313664442
123 25  0.09418387313664439
124 25  0.2273799838833139
125 25  0.3215638570199583
126 25  0.2273799838833139
127 25  0.09418387313664442
151 25  0.227379983883314
152 25  0.4510561590967278
153 25  0.6784361429800417
154 25  0.4510561590967278
155 25  0.227379983883314
179 25  0.3215638570199583
180 25  0.6784361429800417
181 25  1
182 25  0.6784361429800417
183 25  0.3215638570199585
207 25  0.2273799838833139
208 25  0.4510561590967277
209 25  0.6784361429800416
210 25  0.4510561590967277
211 25  0.227379983883314
235 25  0.09418387313664442
236 25  0.227379983883314
237 25  0.3215638570199583
238 25  0.227379983883314
239 25  0.09418387313664442
126 26  0.09418387313664439
127 26  0.2273799838833139
128 26  0.3215638570199583
129 26  0.2273799838833139
130 26  0.09418387313664435
154 26  0.227379983883314
155 26  0.4510561590967275
156 26  0.6784361429800416
157 26  0.451056159096728
158 26  0.2273799838833137
182 26  0.3215638570199583
183 26  0.6784361429800416
184 26  1
185 26  0.6784361429800421
186 26  0.321563857019958
210 26  0.2273799838833139
211 26  0.4510561590967276
212 26  0.6784361429800416
213 26  0.4510561590967279
214 26  0.2273799838833137
238 26  0.09418387313664442
239 26  0.2273799838833139
240 26  0.3215638570199583
241 26  0.227379983883314
242 26  0.09418387313664435
129 27  0.09418387313664432
130 27  0.227379983883314
131 27  0.3215638570199583
132 27  0.2273799838833139
133 27  0.09418387313664446
157 27  0.2273799838833137
158 27  0.451056159096728
159 27  0.6784361429800417
160 27  0.4510561590967275
161 27  0.2273799838833142
185 27  0.321563857019958
186 27  0.6784361429800421
187 27  1
188 27  0.6784361429800414
189 27  0.3215638570199587
213 27  0.2273799838833137
214 27  0.451056159096728
215 27  0.6784361429800417
216 27  0.4510561590967275
217 27  0.2273799838833142
241 27  0.09418387313664435
242 27  0.227379983883314
243 27  0.3215638570199583
244 27  0.2273799838833139
245 27  0.09418387313664446
132 28  0.09418387313664446
133 28  0.2273799838833139
134 28  0.3215638570199583
135 28  0.2273799838833139
136 28  0.09418387313664435
160 28  0.2273799838833142
161 28  0.4510561590967275
162 28  0.6784361429800416
163 28  0.451056159096728
164 28  0.2273799838833137
188 28  0.3215638570199587
189 28  0.6784361429800413
190 28  1
191 28  0.6784361429800421
192 28  0.321563857019958
216 28  0.2273799838833142
217 28  0.4510561590967275
218 28  0.6784361429800416
219 28  0.4510561590967279
220 28  0.2273799838833137
244 28  0.09418387313664446
245 28  0.2273799838833139
246 28  0.3215638570199583
247 28  0.227379983883314
248 28  0.09418387313664435
135 29  0.09418387313664432
136 29  0.227379983883314
137 29  0.3215638570199583
