%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1512 180 4428
1 1  0.3517382264437754
2 1  0.2965235471124491
3 1  0.3517382264437755
28 1  0.218916365027908
29 1  0.2269480385218427
30 1  0.2208022631168965
55 1  0.1045333900810389
56 1  0.1261524512602634
57 1  0.1026474919920502
758 1 -0.02171075056841116
759 1  0.01982485247942265
786 1 -0.003271863308428891
787 1  0.007043659486406078
814 1  0.006577720766417315
815 1 -0.008463618855405869
28 2 -0.02171075056841118
29 2 -0.003271863308428897
30 2  0.006577720766417324
55 2  0.01982485247942263
56 2  0.007043659486406053
57 2 -0.008463618855405882
757 2  0.3517382264437754
758 2  0.218916365027908
759 2  0.1045333900810388
785 2  0.2965235471124491
786 2  0.2269480385218426
787 2  0.1261524512602633
813 2  0.3517382264437755
814 2  0.2208022631168965
815 2  0.1026474919920503
4 3  0.3517382264437754
5 3  0.2965235471124491
6 3  0.3517382264437754
31 3  0.2204879464689768
32 3  0.2256907737286951
33 3  0.2204879464689769
58 3  0.1029618086399699
59 3  0.127409716053411
60 3  0.1029618086399699
761 3 -0.02013916852783195
762 3  0.02013916852783195
789 3 -0.006415027389587333
790 3  0.006415027389587394
817 3  0.008149302806996593
818 3 -0.008149302806996656
28 4 -0.008463618855405924
29 4  0.003271863308428898
30 4 -0.006577720766417336
31 4  0.006892037414336943
32 4 -0.002014598515281361
33 4  0.006892037414336964
55 4  0.01034951694439444
56 4 -0.007043659486406039
57 4  0.008463618855405902
58 4 -0.008777935503325561
59 4  0.005786394693258395
60 4 -0.008777935503325512
758 4  0.1026474919920503
759 4  0.2170304669389195
760 4  0.3215638570199584
761 4  0.2173447829873288
762 4  0.1042190740326296
786 4  0.1299242474382405
787 4  0.2307198346998199
788 4  0.3568722859600834
789 4  0.2300912026030011
790 4  0.1267810833570821
814 4  0.1007615939030617
815 4  0.218916365027908
816 4  0.3215638570199583
817 4  0.2192306810763172
818 4  0.102333175943641
7 5  0.3517382264437754
8 5  0.2965235471124491
9 5  0.3517382264437755
34 5  0.2204879464689769
35 5  0.2256907737286951
36 5  0.220487946468977
61 5  0.1029618086399699
62 5  0.1274097160534111
63 5  0.10296180863997
764 5 -0.02013916852783193
765 5  0.02013916852783205
792 5 -0.006415027389587354
793 5  0.006415027389587423
820 5  0.008149302806996632
821 5 -0.008149302806996507
31 6 -0.006892037414336943
32 6  0.002014598515281361
33 6 -0.006892037414336975
34 6  0.006892037414336916
35 6 -0.002014598515281307
36 6  0.006892037414336951
58 6  0.008777935503325533
59 6 -0.005786394693258382
60 6  0.008777935503325528
61 6 -0.008777935503325549
62 6  0.005786394693258491
63 6 -0.008777935503325571
761 6  0.1042190740326295
762 6  0.2173447829873288
763 6  0.3215638570199584
764 6  0.2173447829873287
765 6  0.1042190740326294
789 6  0.1267810833570821
790 6  0.2300912026030011
791 6  0.3568722859600833
792 6  0.2300912026030011
793 6  0.1267810833570821
817 6  0.102333175943641
818 6  0.2192306810763172
819 6  0.3215638570199583
820 6  0.2192306810763173
821 6  0.1023331759436409
10 7  0.3517382264437754
11 7  0.2965235471124491
12 7  0.3517382264437755
37 7  0.2204879464689769
38 7  0.2256907737286951
39 7  0.2204879464689769
64 7  0.10296180863997
65 7  0.1274097160534109
66 7  0.1029618086399699
767 7 -0.0201391685278321
768 7  0.02013916852783201
795 7 -0.006415027389587479
796 7  0.006415027389587384
823 7  0.008149302806996371
824 7 -0.008149302806996517
34 8 -0.006892037414336916
35 8  0.002014598515281307
36 8 -0.006892037414336962
37 8  0.00689203741433692
38 8 -0.002014598515281329
39 8  0.006892037414336951
61 8  0.008777935503325519
62 8 -0.005786394693258477
63 8  0.008777935503325587
64 8 -0.008777935503325611
65 8  0.005786394693258547
66 8 -0.00877793550332558
764 8  0.1042190740326296
765 8  0.2173447829873289
766 8  0.3215638570199584
767 8  0.2173447829873289
768 8  0.1042190740326295
792 8  0.1267810833570822
793 8  0.2300912026030013
794 8  0.3568722859600834
795 8  0.2300912026030012
796 8  0.1267810833570821
820 8  0.102333175943641
821 8  0.2192306810763175
822 8  0.3215638570199583
823 8  0.2192306810763175
824 8  0.1023331759436409
13 9  0.3517382264437755
14 9  0.2965235471124489
15 9  0.3517382264437756
40 9  0.2204879464689769
41 9  0.225690773728695
42 9  0.2204879464689771
67 9  0.1029618086399699
68 9  0.127409716053411
69 9  0.1029618086399699
770 9 -0.02013916852783216
771 9  0.02013916852783195
798 9 -0.00641502738958749
799 9  0.006415027389587391
826 9  0.008149302806996406
827 9 -0.008149302806996635
37 10 -0.00689203741433692
38 10  0.002014598515281327
39 10 -0.006892037414336962
40 10  0.006892037414336934
41 10 -0.002014598515281264
42 10  0.006892037414336939
64 10  0.008777935503325581
65 10 -0.005786394693258535
66 10  0.008777935503325602
67 10 -0.008777935503325594
68 10  0.005786394693258464
69 10 -0.008777935503325524
767 10  0.1042190740326294
768 10  0.2173447829873288
769 10  0.3215638570199584
770 10  0.2173447829873289
771 10  0.1042190740326296
795 10  0.126781083357082
796 10  0.2300912026030012
797 10  0.3568722859600835
798 10  0.2300912026030013
799 10  0.1267810833570821
823 10  0.1023331759436408
824 10  0.2192306810763174
825 10  0.3215638570199583
826 10  0.2192306810763174
827 10  0.102333175943641
16 11  0.3517382264437751
17 11  0.2965235471124499
18 11  0.3517382264437751
43 11  0.2204879464689768
44 11  0.2256907737286955
45 11  0.2204879464689767
70 11  0.1029618086399699
71 11  0.1274097160534111
72 11  0.1029618086399698
773 11 -0.02013916852783176
774 11  0.02013916852783193
801 11 -0.006415027389587246
802 11  0.006415027389587317
829 11  0.008149302806996576
830 11 -0.008149302806996543
40 12 -0.006892037414336934
41 12  0.002014598515281312
42 12 -0.006892037414337006
43 12  0.006892037414336871
44 12 -0.002014598515281225
45 12  0.006892037414336969
67 12  0.008777935503325566
68 12 -0.00578639469325852
69 12  0.008777935503325514
70 12 -0.008777935503325493
71 12  0.005786394693258439
72 12 -0.008777935503325549
770 12  0.1042190740326294
771 12  0.2173447829873287
772 12  0.3215638570199583
773 12  0.2173447829873286
774 12  0.1042190740326294
798 12  0.126781083357082
799 12  0.2300912026030011
800 12  0.3568722859600832
801 12  0.2300912026030013
802 12  0.126781083357082
826 12  0.1023331759436408
827 12  0.2192306810763174
828 12  0.3215638570199584
829 12  0.2192306810763174
830 12  0.1023331759436409
19 13  0.3517382264437758
20 13  0.2965235471124483
21 13  0.3517382264437758
46 13  0.2204879464689771
47 13  0.2256907737286946
48 13  0.2204879464689772
73 13  0.10296180863997
74 13  0.1274097160534109
75 13  0.10296180863997
776 13 -0.0201391685278323
777 13  0.02013916852783189
804 13 -0.00641502738958766
805 13  0.006415027389587251
832 13  0.008149302806996356
833 13 -0.00814930280699673
43 14 -0.006892037414336899
44 14  0.002014598515281208
45 14 -0.006892037414336993
46 14  0.006892037414337005
47 14 -0.002014598515281371
48 14  0.006892037414337
70 14  0.008777935503325493
71 14 -0.005786394693258465
72 14  0.00877793550332554
73 14 -0.008777935503325592
74 14  0.005786394693258507
75 14 -0.00877793550332559
773 14  0.1042190740326296
774 14  0.2173447829873288
775 14  0.3215638570199583
776 14  0.2173447829873288
777 14  0.1042190740326297
801 14  0.126781083357082
802 14  0.2300912026030013
803 14  0.3568722859600835
804 14  0.2300912026030013
805 14  0.1267810833570824
829 14  0.1023331759436409
830 14  0.2192306810763174
831 14  0.3215638570199583
832 14  0.2192306810763175
833 14  0.1023331759436411
22 15  0.3517382264437751
23 15  0.2965235471124499
24 15  0.3517382264437751
49 15  0.2204879464689766
50 15  0.2256907737286956
51 15  0.2204879464689767
76 15  0.1029618086399697
