%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
100 100 784
1 1  52.48122230317945
2 1 -15.46149876504555
11 1 -15.46149876504555
12 1 -21.55822477308836
1 2 -15.46149876504555
2 2  96.73812075113072
3 2 -15.69591364993076
11 2 -21.57560779079335
12 2 -22.66390763945294
13 2 -21.34119290590813
2 3 -15.69591364993076
3 3  96.73812075113072
4 3 -15.69591364993076
12 3 -21.34119290590813
13 3 -22.66390763945294
14 3 -21.34119290590813
3 4 -15.69591364993076
4 4  96.73812075113072
5 4 -15.69591364993076
13 4 -21.34119290590813
14 4 -22.66390763945294
15 4 -21.34119290590813
4 5 -15.69591364993076
5 5  96.73812075113071
6 5 -15.69591364993076
14 5 -21.34119290590813
15 5 -22.66390763945295
16 5 -21.34119290590812
5 6 -15.69591364993076
6 6  96.73812075113075
7 6 -15.6959136499308
15 6 -21.34119290590812
16 6 -22.66390763945297
17 6 -21.34119290590813
6 7 -15.69591364993079
7 7  96.73812075113068
8 7 -15.69591364993077
16 7 -21.34119290590813
17 7 -22.66390763945297
18 7 -21.34119290590813
7 8 -15.69591364993076
8 8  96.73812075113069
9 8 -15.6959136499308
17 8 -21.34119290590813
18 8 -22.66390763945297
19 8 -21.34119290590813
8 9 -15.69591364993079
9 9  96.73812075113068
10 9 -15.46149876504554
18 9 -21.34119290590813
19 9 -22.66390763945297
20 9 -21.57560779079336
9 10 -15.46149876504554
10 10  52.48122230317941
19 10 -21.55822477308836
20 10 -15.46149876504555
1 11 -15.46149876504555
2 11 -21.57560779079335
11 11  96.73812075113075
12 11 -22.66390763945295
21 11 -15.69591364993076
22 11 -21.34119290590813
1 12 -21.55822477308835
2 12 -22.66390763945294
3 12 -21.34119290590812
11 12 -22.66390763945294
12 12  176.8885296501653
13 12 -23.09797137381339
21 12 -21.34119290590812
22 12 -23.09797137381339
23 12 -21.1241610387279
2 13 -21.34119290590812
3 13 -22.66390763945294
4 13 -21.34119290590812
12 13 -23.09797137381339
13 13  176.8885296501653
14 13 -23.09797137381339
22 13 -21.12416103872789
23 13 -23.09797137381339
24 13 -21.1241610387279
3 14 -21.34119290590812
4 14 -22.66390763945294
5 14 -21.34119290590812
13 14 -23.09797137381339
14 14  176.8885296501653
15 14 -23.09797137381339
23 14 -21.12416103872789
24 14 -23.09797137381339
25 14 -21.1241610387279
4 15 -21.34119290590812
5 15 -22.66390763945295
6 15 -21.34119290590812
14 15 -23.09797137381339
15 15  176.8885296501653
16 15 -23.09797137381339
24 15 -21.12416103872789
25 15 -23.0979713738134
26 15 -21.1241610387279
5 16 -21.34119290590812
6 16 -22.66390763945297
7 16 -21.34119290590813
15 16 -23.09797137381338
16 16  176.8885296501653
17 16 -23.09797137381345
25 16 -21.12416103872789
26 16 -23.09797137381342
27 16 -21.12416103872791
6 17 -21.34119290590813
7 17 -22.66390763945297
8 17 -21.34119290590813
16 17 -23.09797137381345
17 17  176.8885296501652
18 17 -23.0979713738134
26 17 -21.12416103872791
27 17 -23.09797137381343
28 17 -21.1241610387279
7 18 -21.34119290590813
8 18 -22.66390763945298
9 18 -21.34119290590813
17 18 -23.09797137381339
18 18  176.8885296501653
19 18 -23.09797137381345
27 18 -21.12416103872791
28 18 -23.09797137381341
29 18 -21.12416103872791
8 19 -21.34119290590813
9 19 -22.66390763945297
10 19 -21.55822477308836
18 19 -23.09797137381345
19 19  176.8885296501652
20 19 -22.66390763945294
28 19 -21.12416103872791
29 19 -23.09797137381343
30 19 -21.34119290590813
9 20 -21.57560779079335
10 20 -15.46149876504555
19 20 -22.66390763945294
20 20  96.73812075113068
29 20 -21.34119290590813
30 20 -15.69591364993077
11 21 -15.69591364993076
12 21 -21.34119290590813
21 21  96.73812075113075
22 21 -22.66390763945295
31 21 -15.69591364993076
32 21 -21.34119290590813
11 22 -21.34119290590812
12 22 -23.09797137381339
13 22 -21.12416103872789
21 22 -22.66390763945294
22 22  176.8885296501653
23 22 -23.09797137381339
31 22 -21.34119290590812
32 22 -23.09797137381339
33 22 -21.1241610387279
12 23 -21.12416103872789
13 23 -23.09797137381339
14 23 -21.12416103872789
22 23 -23.09797137381339
23 23  176.8885296501653
24 23 -23.09797137381339
32 23 -21.12416103872789
33 23 -23.09797137381339
34 23 -21.1241610387279
13 24 -21.12416103872789
14 24 -23.09797137381339
15 24 -21.12416103872789
23 24 -23.09797137381339
24 24  176.8885296501653
25 24 -23.09797137381339
33 24 -21.12416103872789
34 24 -23.09797137381339
35 24 -21.1241610387279
14 25 -21.12416103872789
15 25 -23.09797137381339
16 25 -21.12416103872789
24 25 -23.09797137381339
25 25  176.8885296501653
26 25 -23.09797137381339
34 25 -21.12416103872789
35 25 -23.0979713738134
36 25 -21.1241610387279
15 26 -21.12416103872789
16 26 -23.09797137381342
17 26 -21.12416103872791
25 26 -23.09797137381338
26 26  176.8885296501653
27 26 -23.09797137381345
