3.200000000000001e+01 3.199999999999999e+01 3.200000000000002e+01 3.199999999999999e+01 3.200000000000000e+01 3.200000000000001e+01 3.200000000000001e+01 4.843881589185188e-14 2.486899575160351e-14 2.230082293633311e-14 8.881784197001252e-16 -2.664535259100376e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999998e+01 -2.842170943040401e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999997e+01 -6.400000000000003e+01 -3.200000000000004e+01 -3.200000000000004e+01 -2.743716856687390e-14 -1.953992523340276e-14 -7.194245199571014e-14 -1.462918321980811e-15 3.199999999999997e+01 2.664535259100376e-15 -6.709519369665929e-15 2.398081733190338e-14 7.105427357601002e-15 1.462918321980811e-15 -3.199999999999997e+01 0.000000000000000e+00 -6.399999999999996e+01 -3.199999999999997e+01 1.776356839400250e-15 -1.522078906454957e-15 -4.489295412758212e-15 -3.200000000000001e+01 1.163091327141938e-16 -3.199999999999999e+01 -6.399999999999997e+01 1.522078906454957e-15 4.489295412758212e-15 3.200000000000001e+01 4.605604545472405e-15 1.243449787580175e-14 6.394884621840902e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -4.721913678186600e-15 3.199999999999999e+01 -3.552713678800501e-15
3.199999999999998e+01 3.200000000000003e+01 3.200000000000004e+01 3.200000000000004e+01 3.200000000000003e+01 3.200000000000002e+01 3.199999999999998e+01 5.554424324945288e-14 5.151434834260726e-14 2.760897702930356e-15 -8.881784197001252e-16 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000001e+01 -2.664535259100376e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999999e+01 -6.399999999999996e+01 -3.200000000000009e+01 -3.200000000000009e+01 -2.743716856687390e-14 -2.131628207280301e-14 -7.815970093361102e-14 -1.462918321980812e-15 3.199999999999998e+01 -1.421085471520200e-14 2.881761741833908e-14 3.641531520770513e-14 6.217248937900877e-15 1.462918321980812e-15 -3.199999999999998e+01 1.687538997430238e-14 -6.400000000000004e+01 -3.200000000000002e+01 1.865174681370263e-14 -1.522078906454957e-15 7.689728299692642e-15 -3.200000000000001e+01 6.712781880956074e-15 -3.199999999999999e+01 -6.400000000000000e+01 1.522078906454957e-15 -7.689728299692642e-15 3.200000000000001e+01 -9.769464187365679e-16 2.309263891220326e-14 6.394884621840902e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -5.735835462219509e-15 3.199999999999998e+01 -2.486899575160351e-14
3.199999999999994e+01 3.200000000000007e+01 3.200000000000006e+01 3.200000000000009e+01 3.200000000000006e+01 3.200000000000004e+01 3.199999999999994e+01 6.264967060705389e-14 7.283063041541027e-14 -2.033174120927290e-14 -2.664535259100376e-15 2.664535259100376e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000004e+01 -2.664535259100376e-14 1.776356839400250e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000000e+01 -6.399999999999989e+01 -3.200000000000014e+01 -3.200000000000013e+01 -2.743716856687390e-14 -2.664535259100376e-14 -8.260059303211165e-14 -1.462918321980814e-15 3.199999999999999e+01 -3.019806626980426e-14 6.434475420634409e-14 5.417888360170764e-14 1.776356839400250e-15 1.462918321980814e-15 -3.199999999999999e+01 3.286260152890463e-14 -6.400000000000014e+01 -3.200000000000006e+01 3.641531520770513e-14 -1.522078906454958e-15 1.986875201214349e-14 -3.200000000000001e+01 1.330925462919795e-14 -3.199999999999999e+01 -6.400000000000003e+01 1.522078906454958e-15 -1.986875201214349e-14 3.200000000000001e+01 -6.559497382945539e-15 3.019806626980426e-14 6.394884621840902e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -6.749757246252416e-15 3.199999999999996e+01 -3.907985046680551e-14
3.200000000000006e+01 3.200000000000001e+01 3.200000000000004e+01 3.200000000000000e+01 3.200000000000002e+01 3.200000000000002e+01 3.200000000000003e+01 -1.299175611355132e-15 -1.953992523340276e-14 1.519539557873211e-14 -1.154631945610163e-14 -1.065814103640150e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000002e+01 -8.881784197001252e-15 3.552713678800501e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000002e+01 -6.400000000000009e+01 -3.200000000000001e+01 -3.200000000000001e+01 9.866325060531357e-15 -5.329070518200751e-15 -7.105427357601002e-15 8.893438640021998e-15 3.200000000000001e+01 2.131628207280301e-14 -3.868394247887044e-14 1.154631945610163e-14 1.243449787580175e-14 -8.893438640021998e-15 -3.200000000000001e+01 -1.865174681370263e-14 -6.400000000000000e+01 -3.200000000000001e+01 -9.769962616701378e-15 1.065694480599590e-14 7.689728299692646e-15 -3.200000000000003e+01 6.712781880956079e-15 -3.200000000000001e+01 -6.400000000000003e+01 -1.065694480599590e-14 -7.689728299692646e-15 3.200000000000003e+01 -9.769464187365676e-16 1.065814103640150e-14 3.552713678800501e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -5.735835462219512e-15 3.200000000000001e+01 -1.421085471520200e-14
3.199999999999999e+01 3.200000000000004e+01 3.200000000000001e+01 3.200000000000004e+01 3.200000000000001e+01 3.200000000000000e+01 3.199999999999996e+01 -8.404602968956134e-15 5.329070518200751e-15 -6.120886494070897e-15 -1.509903313490213e-14 -7.105427357601002e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000005e+01 -5.329070518200751e-15 5.329070518200751e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000000e+01 -6.399999999999996e+01 -3.200000000000003e+01 -3.200000000000002e+01 2.585353661513361e-14 -3.552713678800501e-15 -8.881784197001252e-15 8.893438640022006e-15 3.200000000000002e+01 3.552713678800501e-15 -1.381494672726693e-14 2.797762022055394e-14 6.217248937900877e-15 -8.893438640022006e-15 -3.200000000000002e+01 -8.881784197001252e-16 -6.400000000000009e+01 -3.200000000000001e+01 7.993605777301127e-15 1.065694480599591e-14 1.986875201214353e-14 -3.200000000000000e+01 1.330925462919797e-14 -3.199999999999998e+01 -6.399999999999999e+01 -1.065694480599591e-14 -1.986875201214353e-14 3.200000000000000e+01 -6.559497382945554e-15 2.309263891220326e-14 1.776356839400250e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -6.749757246252420e-15 3.199999999999996e+01 -2.842170943040401e-14
3.200000000000009e+01 3.200000000000001e+01 3.200000000000001e+01 3.200000000000000e+01 3.199999999999999e+01 3.199999999999998e+01 3.200000000000001e+01 -6.524802182976415e-14 -5.684341886080801e-14 6.313611381730856e-15 -2.309263891220326e-14 -1.509903313490213e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000006e+01 -1.776356839400250e-15 1.065814103640150e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000003e+01 -6.400000000000010e+01 -3.199999999999994e+01 -3.199999999999995e+01 6.670974392133937e-14 7.993605777301127e-15 5.062616992290714e-14 1.924979560202483e-14 3.200000000000005e+01 2.398081733190338e-14 -8.486922030327695e-14 3.996802888650564e-15 1.332267629550188e-14 -1.924979560202483e-14 -3.200000000000005e+01 -2.131628207280301e-14 -6.400000000000004e+01 -3.199999999999999e+01 -8.881784197001252e-16 2.283596851844678e-14 1.986875201214351e-14 -3.200000000000002e+01 1.330925462919796e-14 -3.200000000000001e+01 -6.400000000000000e+01 -2.283596851844678e-14 -1.986875201214351e-14 3.200000000000002e+01 -6.559497382945543e-15 1.065814103640150e-14 -2.842170943040401e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -6.749757246252422e-15 3.200000000000001e+01 -4.618527782440651e-14
3.200000000000003e+01 3.199999999999998e+01 3.199999999999999e+01 3.199999999999998e+01 3.199999999999999e+01 3.200000000000000e+01 3.200000000000004e+01 6.151064901510766e-15 3.552713678800501e-15 6.912702469941042e-15 4.440892098500626e-15 7.993605777301127e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999998e+01 -1.776356839400250e-15 -7.993605777301127e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999999e+01 -6.400000000000007e+01 -3.199999999999999e+01 -3.199999999999999e+01 -1.262722276346171e-14 -5.329070518200751e-15 7.993605777301127e-15 -1.747911205361733e-14 3.199999999999997e+01 -1.332267629550188e-14 -7.918159758701459e-16 -1.021405182655144e-14 1.776356839400250e-15 1.747911205361733e-14 -3.199999999999997e+01 1.598721155460225e-14 -6.399999999999994e+01 -3.199999999999998e+01 5.329070518200751e-15 9.137258360352148e-16 -1.499774064236597e-14 -3.199999999999998e+01 -1.541643196468164e-14 -3.199999999999999e+01 -6.399999999999998e+01 -9.137258360352148e-16 1.499774064236597e-14 3.199999999999998e+01 -4.186913223156730e-16 -1.065814103640150e-14 -2.842170943040401e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.583512328699732e-14 3.200000000000001e+01 1.065814103640150e-14
3.199999999999999e+01 3.200000000000001e+01 3.200000000000000e+01 3.200000000000001e+01 3.200000000000002e+01 3.200000000000001e+01 3.200000000000001e+01 2.924370381371402e-14 2.842170943040401e-14 -1.262722276346171e-14 3.552713678800501e-15 1.154631945610163e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999998e+01 1.776356839400250e-15 -7.993605777301127e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000000e+01 -6.400000000000000e+01 -3.200000000000004e+01 -3.200000000000003e+01 -2.861443431806397e-14 -4.440892098500626e-15 8.881784197001252e-16 -1.747911205361734e-14 3.199999999999995e+01 -2.842170943040401e-14 4.184074816973587e-14 -3.108624468950438e-15 -1.776356839400250e-15 1.747911205361734e-14 -3.199999999999995e+01 3.108624468950438e-14 -6.399999999999999e+01 -3.200000000000002e+01 2.309263891220326e-14 9.137258360352093e-16 -2.818716929915111e-15 -3.199999999999998e+01 -8.819959216439757e-15 -3.199999999999998e+01 -6.399999999999999e+01 -9.137258360352093e-16 2.818716929915111e-15 3.199999999999998e+01 -6.001242286524647e-15 -3.552713678800501e-15 -2.486899575160351e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.482120150296441e-14 3.199999999999999e+01 -3.552713678800501e-15
3.200000000000006e+01 3.200000000000001e+01 3.199999999999998e+01 3.200000000000001e+01 3.199999999999999e+01 3.199999999999998e+01 3.200000000000004e+01 -6.845592235329976e-14 -3.907985046680551e-14 1.583631951740292e-15 -7.993605777301127e-15 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000006e+01 1.598721155460225e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000001e+01 -6.400000000000010e+01 -3.199999999999994e+01 -3.199999999999994e+01 4.776890977614680e-14 1.065814103640150e-14 6.927791673660977e-14 -7.122755091614525e-15 3.200000000000006e+01 0.000000000000000e+00 -6.118794851547867e-14 -2.442490654175344e-14 4.440892098500626e-15 7.122755091614525e-15 -3.200000000000006e+01 2.664535259100376e-15 -6.400000000000004e+01 -3.199999999999998e+01 -2.664535259100376e-15 1.309274954848608e-14 -2.818716929915115e-15 -3.199999999999998e+01 -8.819959216439767e-15 -3.199999999999999e+01 -6.399999999999999e+01 -1.309274954848608e-14 2.818716929915115e-15 3.199999999999998e+01 -6.001242286524651e-15 -1.421085471520200e-14 -7.460698725481052e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 1.482120150296442e-14 3.200000000000001e+01 -7.105427357601002e-15
3.200000000000000e+01 3.199999999999999e+01 3.199999999999993e+01 3.199999999999999e+01 3.199999999999994e+01 3.199999999999994e+01 3.200000000000003e+01 -8.054560707383661e-14 -2.131628207280301e-14 2.182723039950477e-15 2.664535259100376e-15 1.598721155460225e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.200000000000004e+01 3.019806626980426e-14 -1.776356839400250e-14 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.199999999999996e+01 -6.400000000000003e+01 -3.199999999999991e+01 -3.199999999999990e+01 4.659164402495674e-14 7.105427357601002e-15 8.526512829121202e-14 -3.349530578525386e-14 3.200000000000004e+01 -3.019806626980426e-14 -6.948109983688488e-14 -4.174438572590589e-14 -5.329070518200751e-15 3.349530578525386e-14 -3.200000000000004e+01 3.286260152890463e-14 -6.400000000000000e+01 -3.199999999999994e+01 5.329070518200751e-15 3.349530578525381e-15 -2.550618587197373e-14 -3.199999999999991e+01 -3.094917306207749e-14 -3.199999999999994e+01 -6.399999999999990e+01 -3.349530578525381e-15 2.550618587197373e-14 3.199999999999991e+01 -5.442987190103758e-15 -3.375077994860476e-14 -1.136868377216160e-13 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 3.639216025218126e-14 3.199999999999998e+01 3.552713678800501e-14
