-8.485281374238573e+00 -8.485281374238571e+00 -8.485281374238575e+00 -2.828427124746196e+00 -1.554312234475219e-15 -1.110223024625157e-15 0.000000000000000e+00 -2.828427124746187e+00 1.110223024625157e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746188e+00 1.131370849898477e+01 3.774758283725532e-15 9.992007221626409e-15 1.998401444325282e-15 -1.137978600240785e-15 2.220446049250313e-16 -2.164934898019055e-15 1.131370849898476e+01 -8.881784197001252e-16 -8.881784197001252e-16 -1.332267629550188e-15 1.131370849898476e+01 8.881784197001252e-16 -3.330669073875470e-16 -5.773159728050814e-15 0.000000000000000e+00 1.554312234475219e-15 4.440892098500626e-16
-2.828427124746194e+00 -2.828427124746194e+00 -2.828427124746194e+00 2.828427124746185e+00 0.000000000000000e+00 -6.661338147750939e-16 0.000000000000000e+00 -2.828427124746189e+00 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746189e+00 8.709470524654629e-15 -5.656854249492377e+00 -5.656854249492373e+00 1.776356839400250e-15 5.656854249492376e+00 8.881784197001252e-16 -1.942890293094024e-15 5.656854249492384e+00 -6.661338147750939e-16 -1.332267629550188e-15 -1.332267629550188e-15 5.656854249492382e+00 1.332267629550188e-15 -1.110223024625157e-16 5.656854249492376e+00 0.000000000000000e+00 1.554312234475219e-15 0.000000000000000e+00
2.828427124746180e+00 2.828427124746175e+00 2.828427124746176e+00 8.485281374238559e+00 -1.332267629550188e-15 -1.776356839400250e-15 0.000000000000000e+00 -2.828427124746191e+00 -4.440892098500626e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746190e+00 -1.131370849898474e+01 -1.131370849898475e+01 -1.131370849898475e+01 1.998401444325282e-15 1.131370849898475e+01 -1.110223024625157e-16 -2.164934898019055e-15 1.396105453466134e-14 -1.110223024625157e-16 -1.554312234475219e-15 -1.554312234475219e-15 1.199040866595169e-14 1.554312234475219e-15 0.000000000000000e+00 1.131370849898475e+01 0.000000000000000e+00 1.554312234475219e-15 1.332267629550188e-15
-2.828427124746194e+00 -2.828427124746194e+00 -2.828427124746195e+00 -2.828427124746191e+00 6.106226635438361e-16 4.440892098500626e-16 0.000000000000000e+00 2.828427124746188e+00 -5.551115123125783e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746191e+00 5.656854249492385e+00 4.440892098500626e-16 1.110223024625157e-15 5.656854249492379e+00 -6.106226635438361e-16 -4.440892098500626e-16 -5.656854249492380e+00 5.828670879282072e-15 -5.656854249492380e+00 -8.881784197001252e-16 -4.440892098500626e-16 5.656854249492385e+00 8.881784197001252e-16 3.330669073875470e-16 -4.440892098500626e-16 0.000000000000000e+00 2.220446049250313e-16 5.656854249492381e+00
2.828427124746193e+00 2.828427124746192e+00 2.828427124746192e+00 2.828427124746190e+00 -1.110223024625157e-15 -1.110223024625157e-16 0.000000000000000e+00 2.828427124746192e+00 -3.330669073875470e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746190e+00 -5.656854249492383e+00 -5.656854249492379e+00 -5.656854249492378e+00 5.656854249492381e+00 5.656854249492381e+00 1.665334536937735e-15 -5.656854249492382e+00 -5.656854249492383e+00 -5.656854249492382e+00 8.881784197001252e-16 4.440892098500626e-16 -8.881784197001252e-16 -8.881784197001252e-16 -5.551115123125783e-16 5.656854249492378e+00 0.000000000000000e+00 2.220446049250313e-16 5.656854249492383e+00
2.828427124746187e+00 2.828427124746185e+00 2.828427124746185e+00 -2.828427124746197e+00 1.110223024625157e-15 -1.110223024625157e-15 0.000000000000000e+00 8.485281374238571e+00 -5.551115123125783e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746190e+00 1.051239582690859e-14 5.995204332975845e-15 7.771561172376096e-15 1.131370849898477e+01 -7.216449660063518e-15 8.881784197001252e-16 -1.131370849898477e+01 -1.131370849898475e+01 -1.131370849898476e+01 1.332267629550188e-15 7.771561172376096e-16 6.217248937900877e-15 -1.332267629550188e-15 -5.551115123125783e-16 -4.440892098500626e-15 0.000000000000000e+00 -2.220446049250313e-16 1.131370849898476e+01
-2.828427124746192e+00 -2.828427124746193e+00 -2.828427124746193e+00 -2.828427124746193e+00 -6.661338147750939e-16 -1.887379141862766e-15 0.000000000000000e+00 -2.828427124746190e+00 -3.885780586188048e-16 0.000000000000000e+00 0.000000000000000e+00 2.828427124746189e+00 5.656854249492385e+00 2.220446049250313e-15 3.219646771412954e-15 1.554312234475219e-15 -1.387778780781446e-15 1.054711873393899e-15 -1.221245327087672e-15 5.656854249492382e+00 -6.106226635438361e-16 -5.656854249492380e+00 -5.656854249492380e+00 1.332267629550188e-15 5.656854249492380e+00 0.000000000000000e+00 -4.440892098500626e-16 0.000000000000000e+00 5.656854249492381e+00 0.000000000000000e+00
2.828427124746189e+00 2.828427124746189e+00 2.828427124746188e+00 2.828427124746191e+00 -1.110223024625157e-16 6.106226635438361e-16 0.000000000000000e+00 -2.828427124746192e+00 -1.665334536937735e-16 0.000000000000000e+00 0.000000000000000e+00 2.828427124746190e+00 -5.656854249492381e+00 -5.656854249492378e+00 -5.656854249492380e+00 -1.332267629550188e-15 5.656854249492380e+00 3.885780586188048e-16 1.665334536937735e-15 3.885780586188048e-16 2.609024107869118e-15 -5.656854249492380e+00 -5.656854249492378e+00 -5.656854249492378e+00 5.656854249492380e+00 1.332267629550188e-15 5.656854249492380e+00 0.000000000000000e+00 5.656854249492378e+00 -2.442490654175344e-15
2.828427124746187e+00 2.828427124746186e+00 2.828427124746187e+00 -2.828427124746196e+00 -6.661338147750939e-16 -1.276756478318930e-15 0.000000000000000e+00 2.828427124746190e+00 -5.551115123125783e-16 0.000000000000000e+00 0.000000000000000e+00 2.828427124746192e+00 8.989696907264968e-15 2.664535259100376e-15 7.716050021144838e-15 5.656854249492381e+00 -3.330669073875470e-15 1.165734175856414e-15 -5.656854249492381e+00 -5.656854249492375e+00 -5.656854249492381e+00 -5.656854249492381e+00 -5.656854249492381e+00 -5.656854249492379e+00 5.656854249492381e+00 -6.661338147750939e-16 -5.551115123125783e-15 0.000000000000000e+00 5.656854249492383e+00 5.656854249492381e+00
2.828427124746185e+00 2.828427124746185e+00 2.828427124746187e+00 -2.828427124746194e+00 -6.661338147750939e-16 0.000000000000000e+00 0.000000000000000e+00 -2.828427124746186e+00 -2.220446049250313e-15 0.000000000000000e+00 0.000000000000000e+00 8.485281374238570e+00 8.879605402706425e-15 2.664535259100376e-15 1.110223024625157e-14 -1.554312234475219e-15 -6.106226635438361e-15 4.440892098500626e-16 2.442490654175344e-15 3.885780586188048e-15 -2.220446049250313e-16 -1.131370849898475e+01 -1.131370849898476e+01 -1.131370849898476e+01 1.131370849898475e+01 -2.664535259100376e-15 -1.243449787580175e-14 0.000000000000000e+00 1.131370849898476e+01 3.552713678800501e-15
