1.000000000000000e+00 -3.469446951953614e-18 3.469446951953614e-17 0.000000000000000e+00 1.734723475976807e-17 -3.469446951953614e-18 -3.122502256758253e-17 2.775557561562891e-17 0.000000000000000e+00 -1.387778780781446e-17
1.249000902703301e-16 7.979727989493313e-17 3.469446951953614e-17 0.000000000000000e+00 1.000000000000000e+00 -3.469446951953614e-18 -5.898059818321144e-17 1.387778780781446e-16 2.775557561562891e-17 -1.387778780781446e-17
6.938893903907228e-17 1.000000000000000e+00 3.469446951953614e-17 0.000000000000000e+00 1.734723475976807e-17 5.204170427930421e-17 -8.673617379884035e-17 1.110223024625157e-16 -8.326672684688674e-17 -1.387778780781446e-17
6.591949208711867e-17 4.163336342344337e-17 1.387778780781446e-17 0.000000000000000e+00 2.081668171172169e-17 -4.510281037539698e-17 1.000000000000000e+00 1.804112415015879e-16 1.387778780781446e-17 0.000000000000000e+00
9.367506770274758e-17 2.775557561562891e-17 1.387778780781446e-17 0.000000000000000e+00 3.469446951953614e-17 1.000000000000000e+00 -1.283695372222837e-16 1.249000902703301e-16 6.938893903907228e-17 0.000000000000000e+00
1.179611963664229e-16 1.144917494144693e-16 1.000000000000000e+00 0.000000000000000e+00 6.591949208711867e-17 2.428612866367530e-17 -1.977584762613560e-16 9.714451465470120e-17 -1.387778780781446e-17 -4.163336342344337e-17
7.806255641895632e-17 6.505213034913027e-17 3.642919299551295e-17 2.081668171172169e-17 4.250072516143177e-17 -6.071532165918825e-18 -6.158268339717665e-17 1.000000000000000e+00 1.040834085586084e-17 -3.469446951953614e-18
7.806255641895632e-17 9.280770596475918e-17 3.642919299551295e-17 2.081668171172169e-17 2.862293735361732e-17 2.168404344971009e-17 -3.382710778154774e-17 1.214306433183765e-16 1.000000000000000e+00 -3.469446951953614e-18
1.058181320345852e-16 7.892991815694472e-17 6.418476861114186e-17 2.081668171172169e-17 7.806255641895632e-18 -1.994931997373328e-17 -7.546047120499111e-17 1.908195823574488e-16 7.979727989493313e-17 1.000000000000000e+00
5.551115123125783e-17 5.551115123125783e-17 0.000000000000000e+00 1.000000000000000e+00 -2.775557561562891e-17 2.775557561562891e-17 -2.775557561562891e-17 1.110223024625157e-16 1.110223024625157e-16 1.110223024625157e-16
