6.661338147750939e-16 -5.656854249492381e+00 5.656854249492381e+00
-2.220446049250313e-16 1.360023205165817e-15 5.656854249492380e+00
-5.656854249492380e+00 5.551115123125783e-16 5.656854249492380e+00
-5.656854249492381e+00 5.656854249492380e+00 9.462026365872365e-16
0.000000000000000e+00 -5.656854249492380e+00 6.238898220965391e-16
5.656854249492380e+00 7.556069957415669e-16 -7.850462293418878e-16
1.110223024625157e-15 -5.656854249492381e+00 5.656854249492381e+00
2.220446049250313e-16 1.360023205165817e-15 5.656854249492380e+00
-5.656854249492379e+00 5.551115123125783e-16 5.656854249492380e+00
-5.656854249492381e+00 5.656854249492380e+00 9.462026365872365e-16
0.000000000000000e+00 -5.656854249492380e+00 6.238898220965391e-16
5.656854249492380e+00 7.556069957415669e-16 -7.850462293418878e-16
8.881784197001252e-16 -5.656854249492381e+00 5.656854249492381e+00
-2.220446049250313e-16 1.360023205165817e-15 5.656854249492380e+00
-5.656854249492380e+00 5.551115123125783e-16 5.656854249492380e+00
-5.656854249492381e+00 5.656854249492380e+00 9.462026365872365e-16
0.000000000000000e+00 -5.656854249492380e+00 6.238898220965391e-16
5.656854249492380e+00 7.556069957415669e-16 -7.850462293418878e-16
4.440892098500626e-16 -5.656854249492381e+00 5.656854249492381e+00
-6.661338147750939e-16 2.248201624865942e-15 5.656854249492380e+00
-5.656854249492380e+00 1.443289932012704e-15 5.656854249492380e+00
-5.656854249492381e+00 5.656854249492380e+00 9.462026365872365e-16
0.000000000000000e+00 -5.656854249492380e+00 6.238898220965391e-16
5.656854249492380e+00 7.556069957415667e-16 -7.850462293418878e-16
