1.000000000000000e+00 2.499999999999996e-01 3.214285714285710e-01
-8.326672684688674e-17 2.499999999999998e-01 1.984126984126974e-02
1.110223024625157e-16 -7.500000000000001e-01 -9.126984126984117e-02
1.665334536937735e-16 0.000000000000000e+00 5.873015873015877e-01
1.110223024625157e-16 6.938893903907228e-18 3.015873015873013e-01
1.786223079169864e-17 1.110223024625157e-16 1.111111111111110e-01
9.999999999999996e-01 7.500000000000000e-01 6.785714285714282e-01
-5.273559366969494e-16 7.500000000000001e-01 9.126984126984100e-02
-3.330669073875470e-16 -2.499999999999998e-01 -1.984126984126988e-02
3.885780586188048e-16 1.110223024625157e-16 3.015873015873019e-01
-1.110223024625157e-16 3.469446951953614e-17 5.873015873015872e-01
1.786223079169873e-17 0.000000000000000e+00 1.111111111111110e-01
-4.999999999999994e-01 -2.499999999999998e-01 -2.499999999999998e-01
-1.500000000000000e+00 -2.499999999999997e-01 -3.611111111111109e-01
-1.499999999999999e+00 -1.250000000000000e+00 -1.138888888888888e+00
0.000000000000000e+00 -1.110223024625157e-16 1.111111111111112e-01
-1.110223024625157e-16 -2.081668171172169e-17 1.111111111111110e-01
1.843956844854722e-16 1.110223024625157e-16 7.777777777777778e-01
-6.428571428571427e-01 -3.214285714285715e-01 -3.214285714285714e-01
7.142857142857173e-02 -1.309523809523809e-01 -1.984126984126982e-02
7.142857142857162e-02 2.023809523809524e-01 9.126984126984128e-02
1.714285714285714e+00 1.523809523809524e+00 1.412698412698413e+00
-1.714285714285714e+00 -1.904761904761903e-01 -3.015873015873015e-01
3.301124564675240e-16 -1.333333333333333e+00 -1.111111111111108e-01
