%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
990 62 3794
1 1  1
2 1  0.8710508498807661
3 1  0.5157965737852122
11 1  0.8629353892330158
12 1  1.000000014959143
13 1  0.657338457628991
14 1  0.114220514926514
21 1  0.342661533649075
22 1  0.4288974512919582
23 1  0.4568820212309174
24 1 -1.495914339101676e-08
32 1  0.1142205255225755
33 1 -1.49591447787535e-08
91 1  0.2382529702597739
92 1  0.257898281631174
93 1  0.2578982858532018
101 1  0.7715589760151159
102 1  0.7715589852175954
103 1  0.5431179741749762
104 1  0.1142205095621619
111 1  0.7715589812816721
112 1  0.7715589825071029
113 1  0.7715589862468887
114 1  0.1142205056087959
121 1  0.114220501213966
122 1  0.3426615293135051
123 1  0.428897468152741
124 1  0.1142205093485818
132 1 -9.349464489237554e-09
133 1  0.2284410159134886
134 1  0.1142205099930438
201 1  0.1142205086935376
202 1  0.1142204999991172
203 1  0.1142204999991172
204 1 -1.869892923357374e-09
211 1  0.1142204937343945
212 1  0.1142205018690101
213 1  0.1142205018690101
214 1  1.869892923357374e-09
221 1 -1.495914306449051e-08
223 1  0.2284410124853516
224 1  0.1142205124862344
232 1  0.1142205193425084
233 1  0.4288974725369888
234 1  0.4288974843584795
235 1  0.1142205292941084
243 1  0.1142204859749201
244 1  0.1142205158932071
245 1  0.1142205112396392
333 1  0.1142205162048557
334 1  0.1142205096602306
335 1  0.1142205071882044
343 1 -1.869892938663293e-09
344 1  0.1142204984620374
345 1  0.3146769905923391
346 1  0.1142205333455444
355 1  0.1142204875331636
356 1  0.1142205000202821
445 1  0.1142204959476824
446 1  0.1142205071882045
455 1  0.1142204881776279
456 1  0.3146769803079277
457 1  0.1142204922078977
466 1  0.1142205068553912
556 1  0.1142205096602307
557 1 -1.495914563172736e-08
566 1  1.308925232061999e-08
567 1  1.121935809115734e-08
2 2  0.1289491501192339
3 2  0.4842034262147877
4 2  1
5 2  0.871050865246754
6 2  0.2578982322344456
13 2  0.228441039868119
14 2  0.7715589713512386
15 2  1
16 2  0.4288974332163259
17 2  0.114220518043003
23 2 -3.73978584775419e-09
24 2  0.4568820312460085
25 2  0.6573384894171719
26 2  0.2284409637834768
27 2 -1.121935840039407e-08
35 2  0.1142205155498133
36 2 -1.12193577269336e-08
93 2 -4.222027874509475e-09
94 2  0.257898281631174
95 2  0.2578983216515156
103 2  0.2284410110426189
104 2  0.6573384756554332
105 2  0.6573384940738772
106 2  0.1142204880475374
113 2  0.1142205068765557
114 2  0.77155899499422
115 2  0.7715589996477878
116 2  0.2284409707032448
117 2  1.682903663164065e-08
123 2  0.1142205106163415
124 2  0.5431179787690826
125 2  0.7715589940381091
126 2  0.1142205199446418
127 2  1.68290366351236e-08
134 2  0.1142205003107661
135 2  0.2284410140435957
136 2  7.47957150975848e-09
204 2  0.1142205018690101
205 2  0.1142205143349629
206 2 -1.869892943765266e-09
214 2  0.1142204981292243
215 2  0.2284410299376854
216 2  1.869892943765265e-09
224 2  0.2284410087455658
225 2  0.5431179943515233
226 2  0.114220514334963
234 2  0.1142205174726154
235 2  0.4288974806186957
236 2  0.2284410115504052
245 2  0.1142205034272542
246 2 -1.121935897890076e-08
325 2  0.1142205171398022
326 2  0.1142204931640074
335 2  0.2284410009543439
336 2  0.3146769700235164
337 2  0.1142204965709802
345 2  1.121935760136792e-08
346 2  0.1142205024923072
347 2 -9.349464055569895e-09
436 2  0.1142205056087959
437 2  1.495914228483295e-08
446 2  1.869893081518544e-09
447 2  2.71134471667461e-08
5 3  0.1289491347532459
6 3  0.7421017677655544
7 3  1
8 3  0.8710507811228698
9 3  0.1289491549064092
15 3 -1.308925168140931e-08
16 3  0.4568820318693063
17 3  0.7715589557687954
18 3  0.7715588852938329
19 3  0.1142205068236446
26 3  3.178818039977894e-08
27 3  0.3426615156538676
28 3  0.1142204744121666
29 3 -1.121935840039407e-08
95 3  2.111014040204466e-09
96 3  0.2578982872419394
97 3  0.2578982643542522
98 3  0.2578982386886205
105 3  0.114220485257276
106 3  0.6573384738181056
107 3  0.7715589710538561
108 3  0.6573384342175393
109 3  0.1142205217862374
115 3  0.1142204847494897
116 3  0.5431179915466845
117 3  0.8857794759827587
118 3  0.6573384382326882
119 3  0.1142205582774476
126 3  0.2284410056290775
127 3  0.4288974871633197
128 3  0.2284410062312107
129 3  3.926775214397781e-08
136 3  1.121935726463772e-08
137 3  0.2284409934747737
138 3  3.739785754879239e-09
206 3  0.1142204788069971
207 3  0.1142205115301236
208 3  0.1142204769371041
209 3  1.682903663164066e-08
216 3  0.1142205068553912
217 3  0.1142205358387321
218 3  0.1142205087252842
219 3  3.365807326676427e-08
226 3  4.955216300977954e-08
227 3  0.2284410131086493
228 3  2.991828710024425e-08
229 3  1.68290366351236e-08
236 3  0.1142204919174127
237 3  0.3146769531944805
238 3  0.1142205065437425
247 3  0.1142204996874689
248 3  0.1142204972154409
337 3  0.1142204909613015
338 3  0.1142205106163414
347 3  0.1142205028251213
348 3  0.3146769457149075
349 3  0.1142204753788623
358 3  0.1142204744439162
359 3 -1.495914452970099e-08
448 3  0.1142204928311931
449 3  2.430860780466893e-08
458 3  2.430860787099457e-08
459 3 -1.121935677484837e-08
8 4  0.1289492188771302
9 4  0.871050845093591
10 4  0.9999999999999999
18 4  0.114220579791799
19 4  0.7715589856870843
20 4  0.9143346466945212
28 4  3.178818039977894e-08
29 4  0.3426615025646161
30 4  0.3426615015743735
98 4  4.855331883115596e-08
99 4  0.2578982643542522
100 4  0.2810745132393481
108 4  0.1142205276481037
109 4  0.6573384492676186
110 4  0.7715589630241675
118 4  0.114220524017241
119 4  0.7715589354692944
120 4  0.8857794756605268
128 4  0.1142205212124016
129 4  0.5431179625633439
130 4  0.657338492427838
138 4  1.121935726463772e-08
139 4  0.2284409944097202
140 4  0.2284409956986431
209 4  0.114220494701087
210 4  0.1142204962910771
219 4  0.1142205021806589
220 4  0.114220518729794
228 4  2.150376885330055e-08
229 4  0.228440997214559
230 4  0.2284410243703364
238 4  0.1142204919174127
239 4  0.4288974659923637
240 4  0.5431179955134626
249 4  0.1142204968826296
250 4  0.1142204900581008
339 4  0.1142205003107661
340 4  0.1142205043939471
349 4  7.479571244455916e-09
350 4 -2.61785020625691e-08
11 5  0.1370646107669841
12 5 -3.739785847754189e-09
21 5  0.6573384663509251
22 5  0.4568820312460086
31 5  1
32 5  0.7715589856870844
33 5  0.2284409843946261
41 5  0.8629353488433302
42 5  0.885779447010001
43 5  0.657338435190276
44 5  0.1142204831383343
51 5  0.1370645913934981
52 5  0.1142205167964072
53 5  0.3426615268732257
54 5 -1.121935791060463e-08
111 5  0.1142205074892711
112 5  0.1142205106163415
121 5  0.7715589875569772
122 5  0.5431179731594038
123 5  0.1142205093485818
131 5  0.8857795043533846
132 5  0.7715589753391803
133 5  0.228440991604881
141 5  0.7715589039927599
142 5  0.7715589479140835
143 5  0.6573384572644311
144 5  0.1142205121534212
151 5  0.1142205167964072
152 5  0.2284410424036378
153 5  0.4288975177049021
154 5  0.1142205149582604
163 5  0.1142205121534212
164 5  0.1142204853727869
221 5  0.1142205086935376
222 5  0.1142204999991172
223 5 -1.869892923357374e-09
231 5  0.114220483761631
232 5  0.1142205105951771
233 5 -3.739785795695021e-09
241 5  0.1142204594530213
242 5  0.1142205102835283
243 5  0.1142205121534212
244 5  2.804839407994939e-08
252 5  4.113764330367163e-08
253 5  0.1142205467464393
254 5  0.1142205078115021
263 5  0.1142204928523586
264 5  0.3146769793729817
265 5  0.1142204875331643
274 5  0.1142205046738496
275 5  0.1142205215240508
364 5  0.1142204925195454
365 5  0.1142205084347998
374 5  0.1142205134211808
375 5  0.3146769718934104
376 5  0.1142204959476833
385 5  0.2284410161404799
386 5 -2.243871611485435e-08
475 5  0.1142204925195466
476 5  7.479571652613713e-09
485 5  2.243871880869656e-08
486 5 -1.869892989163302e-08
12 6 -1.121935754326257e-08
13 6  0.1142205025028899
14 6  0.1142205137222475
22 6  0.1142205174620334
23 6  0.5431179825088684
24 6  0.5431179837131349
25 6  0.2284410143129157
32 6  0.1142204887903401
33 6  0.7715590305645187
34 6  1
35 6  0.7715589682347466
36 6  0.1142204924877986
43 6  0.2284410211691898
44 6  0.7715589620017741
45 6  0.8857794557361667
46 6  0.3426614932151514
54 6  0.2284410361283339
55 6  0.6573384987666387
56 6  0.1142204557132395
65 6  0.11422048937131
122 6 -1.869892923357374e-09
123 6  0.2284410106154587
124 6  0.2284410087455658
125 6  0.1142205174726155
132 6  0.1142205193425084
133 6  0.543117989676791
134 6  0.7715589962408151
135 6  0.6573384797031465
136 6  0.2284410106154589
143 6  0.2284409788272787
144 6  0.6573384619391635
145 6  0.9999999859758031
146 6  0.4288974482072148
147 6  0.1142204753788623
154 6  0.2284410106154589
155 6  0.5431179862274904
156 6  0.2284409937652594
157 6 -1.495914452970099e-08
165 6  0.1142205146466118
166 6 -2.05688247946514e-08
233 6  0.1142205162048557
234 6  0.1142205096602306
235 6  0.228441000954344
236 6  1.121935726463772e-08
243 6 -1.869892938663293e-09
244 6  0.2284409769573858
245 6  0.4288975043040044
246 6  0.2284410021797745
247 6  2.430860654448173e-08
254 6  2.430860740671506e-08
255 6  0.2284410162039731
256 6  4.76822662931056e-08
257 6 -1.121935839727574e-08
265 6  1.121935760136792e-08
266 6 -9.349465815750638e-09
345 6  0.1142205043622006
346 6  1.869893163150128e-09
355 6  7.479571979139985e-09
356 6  2.524355274340885e-08
15 7  1.308925168140931e-08
16 7  0.1142205349143679
17 7  0.1142205130989503
25 7  0.1142204962699125
26 7  0.7715590044283428
27 7  0.5431180142547227
28 7  0.2284410261555712
35 7  0.11422051621544
36 7  0.885779518731559
37 7  0.9999999962602135
38 7  0.6573384538892048
39 7  0.1142205143032174
45 7  0.1142204919068295
46 7  0.5431179774801588
47 7  0.7715589644526356
48 7  0.4568819863262471
49 7 -7.479571654692597e-09
56 7  0.1142205248992758
57 7  0.342661556791518
58 7 -7.479571491429473e-09
115 7  9.349464489237554e-10
116 7  0.1142204950339004
125 7  0.1142204950339007
126 7  0.543117976587541
127 7  0.3426615087446827
128 7  0.1142204931640074
135 7  0.1142205156027234
136 7  0.7715589379624871
137 7  0.7715590140047979
138 7  0.6573384703536818
139 7  0.1142205115301235
146 7  0.3426614993952155
147 7  0.7715589890728922
148 7  0.5431179619188807
149 7  0.114220493142844
156 7  0.1142205103046925
157 7  0.4288974600498716
158 7  0.2284409862856882
159 7 -1.495914452970099e-08
167 7  0.1142204968826297
168 7 -1.121935897890077e-08
225 7  9.349464489237552e-10
226 7  0.2284409738408975
227 7  1.682903663164066e-08
235 7  0.1142205146677769
236 7  0.4288974840468303
237 7  0.2284410286699259
238 7  0.114220512153421
239 7  1.495914330522743e-08
246 7  0.1142205137116661
247 7  0.1142205305407003
248 7  0.1142204922078947
249 7  5.142205230563442e-08
257 7  0.1142205180747496
258 7  5.703173027214589e-08
259 7 -1.121935839727574e-08
267 7  7.479571244455916e-09
268 7 -9.349465815750638e-09
336 7  0.1142205009340638
337 7  1.495914330522743e-08
346 7  1.869893163150128e-09
347 7  2.71134457611527e-08
17 8  1.308925146712642e-08
18 8  0.1142205349143679
19 8  0.1142205074892711
20 8  0.08566535330547867
27 8  0.1142204813107682
28 8  0.6573384676440819
29 8  0.6573385086547423
30 8  0.6573384984256265
38 8  0.2284410641767279
39 8  0.7715589969064437
40 8  1
48 8  4.300753959608081e-08
49 8  0.4568819913549596
50 8  0.657338532369413
60 8  0.08566537749722368
117 8  1.028441127489151e-08
118 8  0.1142205212124016
127 8  0.1142204819446495
128 8  0.5431179373197892
129 8  0.3426615087446827
130 8  0.2284410019316195
138 8  0.2284409778923334
139 8  0.6573385024746745
140 8  0.7715590080411431
148 8  0.1142205046950136
149 8  0.5431179547721243
150 8  0.7715589488278642
159 8  0.114220501245712
160 8  0.1142204732290682
217 8  9.349464795355921e-10
218 8  0.1142204950339004
227 8  0.1142204884892749
228 8  0.4288974525703
229 8  0.1142205264892673
238 8  0.1142205196329926
239 8  0.228441041157043
240 8  0.1142205043939471
249 8  0.1142205127767185
250 8  0.1142205031473519
259 8  1.495914452970099e-08
260 8  5.422689002766159e-08
328 8  0.1142205003107659
329 8  0.1142205109279904
338 8  0.1142205498840919
339 8  0.3146769728283561
340 8  0.2284410180103729
348 8  2.150377137622647e-08
349 8  0.2284410071873222
350 8 -2.243871605363065e-08
438 8 -9.349464769846056e-09
439 8  0.2284409732176033
440 8  2.243871899236764e-08
448 8  0.1142205053183114
449 8  0.3146769625439452
450 8  0.2284409831057038
459 8  0.1142204922078977
549 8  0.1142205093485819
550 8  2.61785077767804e-08
559 8 -1.495914563172737e-08
560 8  1.86989307589685e-08
37 9  3.739786439583131e-09
38 9  0.1142204819340674
39 9  0.1142204887903389
47 9  0.1142205392774506
48 9  0.5431179706662133
49 9  0.543118016124612
50 9  0.342661467630587
57 9  0.1142204912835298
58 9  0.7715590542498231
59 9  0.9999999962602136
60 9  0.8286692155547363
68 9  0.2284410298953576
69 9  0.6573384520193124
70 9  0.599657665334773
79 9  0.1142205205361949
80 9 -1.682903789359949e-08
147 9  7.479571244455916e-09
148 9  0.2284410071873207
149 9  0.2284409940980725
150 9  0.1142205143667099
157 9  0.1142205165376698
158 9  0.6573384566622993
