%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
5850 342 62831
1 1 -0.05202322004688131
2 1  0.1350097731082912
3 1  0.1062393098030335
11 1  0.04379116039078431
12 1  0.2251393718665512
13 1  0.007267007967794172
20 1  0.007422756766070515
21 1  0.1928163706069571
22 1  0.0103177029119408
83 1 -0.02025181318112403
84 1  0.09321376886707096
92 1  0.007675955443651473
93 1  0.1496887112830135
94 1 -0.03051241239897697
101 1 -0.03580831425755757
102 1  0.2634244413431462
103 1 -0.002981791019917051
110 1  0.03105800723836115
111 1  0.1417812802876702
112 1  0.02978545372448529
120 1  0.06072146458329394
121 1  0.03395867736972101
183 1  0.03519534500767663
184 1  0.0128247936209475
192 1  0.05274822212510891
193 1  0.04298245810853835
201 1  0.08942943126754793
202 1  0.06291132921276923
210 1  0.002632260240197553
211 1  0.1013532879080203
212 1  0.000732081294625216
220 1  0.03721799023005444
221 1  0.01878005403862308
301 1  0.0375640571956154
302 1  0.01411336749365306
310 1 -0.01839787662189698
311 1  0.04252760214296776
312 1  0.01446567055941784
401 1 -0.004943099855314497
402 1  0.02410699903556046
893 1 -0.07443888086562692
894 1 -0.05526506327304587
903 1  0.04261280977759788
904 1 -0.07162374099597694
905 1  0.009254438239046533
914 1 -0.00317162372832162
915 1 -0.02815067580480933
924 1  0.0262590835279855
925 1 -0.08641385909389038
984 1  0.008345723142286567
985 1  0.04505579440981904
994 1 -0.07308326835257699
995 1  0.006336592629953687
1004 1  0.07750556930270792
1005 1 -0.03654676692951554
1014 1 -0.01996713629700306
1015 1 -0.07765643277945143
1025 1 -0.03355903322652854
1075 1  0.005132656568156952
1085 1 -0.005303300552897634
1095 1  0.01135517171805488
1105 1 -0.08113516646325032
1106 1 -0.005026211826789339
1115 1 -0.002042451657875284
1116 1 -0.03721257680603916
1126 1 -0.01464459877700727
1196 1 -0.002374050248274022
1206 1 -0.05907832630984076
1207 1 -0.01972841121858101
1216 1  0.02142726931777768
1217 1 -0.004609282579367043
1297 1 -0.02146723959944754
1307 1  0.00323470049130331
1308 1 -0.01076780235105229
1794 1 -0.08901730251962763
1803 1  0.06619045296082909
1804 1 -0.0397865881478448
1805 1  0.02025518510323002
1814 1 -0.05271711172296974
1815 1  0.002278779484585632
1824 1  0.0327801394075951
1825 1 -0.01373162024706411
1835 1 -0.003757434442199871
1894 1  0.03004532678894904
1904 1  0.00852908835451765
1905 1 -0.07132280408691427
1914 1  0.06475495898742584
1915 1 -0.09940817303667
1924 1 -0.02205883842057144
1925 1 -0.05942730424476535
1935 1 -0.0632536648111818
1936 1 -0.003183208802361035
1946 1 -0.001956065181963372
2005 1 -0.01911343161406498
2015 1 -0.0258136153178011
2025 1 -0.03665008585832228
2035 1  0.004115954947942619
2036 1 -0.03262256246320759
2046 1 -0.04886509950233462
2047 1 -0.01840701766172483
2136 1 -0.01786019824984072
2146 1  0.02603396545610331
2147 1 -0.0122438277304632
2247 1  0.01351255828119143
2693 1 -0.06362344474240686
2699 1  0.02100141133462993
2700 1 -0.03727447208578916
2701 1 -0.01401712702810966
2702 1 -0.08972320395545892
2703 1  0.08555619995621895
2704 1 -0.003285671459849036
2707 1  0.04456855223866241
2708 1  0.03661662316517239
2709 1  0.1237138177732584
2710 1  0.1442429727573076
2750 1  0.05146045602777834
2753 1  0.08466833695634499
2754 1  0.02779655930285627
2755 1 -0.1238068860137874
2756 1 -0.02017569181607156
2757 1 -0.04680625113420637
2758 1  0.1410877826157459
2759 1  0.1379927548747812
2760 1  0.01401806016970256
2761 1  0.2177057602322494
2762 1  0.1725442795301944
2766 1  0.008334743618073678
2767 1 -0.0154638546292276
2799 1  0.02678292812073432
2800 1  0.04918003903420889
2801 1  0.02596958458352608
2802 1  0.03466148039278111
2803 1  0.03530203422772249
2804 1  0.1962081349677479
2805 1  0.1794402075500674
2806 1 -0.03856649967863505
2807 1  0.1771369055112984
2808 1  0.2289121532094262
2809 1  0.003929335860416531
2810 1  0.01573702627362774
2812 1  0.02182765693117806
2813 1  0.001000232552374946
2847 1  0.01527103116692633
2850 1  0.0822190413090257
2851 1  0.08829424481444606
2852 1 -0.09507698242190804
2853 1  0.03162575951659468
2854 1  0.05232116060998646
2855 1 -0.03197075132164334
2856 1 -0.0282049112519765
2859 1 -0.007135413524684451
2905 1 -0.002702357909665426
3123 1  0.02458768678181604
3126 1  0.06557804936483679
3127 1  0.06845335069229971
3128 1 -0.0122231192766109
3129 1  0.06297859661489845
3130 1  0.021251173773869
3134 1 -0.0419931849898837
3167 1 -0.002164555159870385
3170 1  0.06138633154072636
3171 1 -0.08594235982901997
3172 1  0.143568401553823
3173 1  0.04218248476971418
3174 1 -0.0302371408974898
3176 1 -0.02863501049734606
3177 1  0.02874481650740158
3204 1  0.05440682529140552
3207 1  0.1684725258326188
3208 1 -0.09297728847042386
3209 1  0.08148597282917164
3210 1  0.07833888145238141
3211 1 -0.01155115162518366
3213 1  0.01440351077342233
3214 1  0.0580973379160851
3241 1 -0.01977655916211623
3244 1 -0.008409324997024837
3245 1 -0.1396496886737229
3246 1  0.003092356552193289
3247 1  0.003047758090678529
3248 1 -0.01439657172712343
3249 1 -0.01059779161347225
3250 1  0.03537536022111792
3251 1  0.04235714892358218
3282 1 -0.06237493005893106
3285 1 -0.01216095043586819
3286 1 -0.02996863836997854
3287 1  0.01901912806158131
3288 1  0.04688547110908473
3292 1 -0.005364642678826127
3329 1 -0.002420901657863103
3476 1 -0.001720322230352951
3513 1 -0.02641737494402807
3516 1  0.0005069161428716026
3518 1  0.009684288783811076
3550 1 -0.02813847411493205
3553 1  0.01274787848849147
3555 1  0.0109941744886949
3587 1 -0.07059208627244141
3590 1 -0.00864147827886497
3591 1 -0.02858686454573774
3592 1  0.05811687718848085
3593 1  0.01876658699350338
3596 1 -0.006465023604557796
3624 1 -0.0009251928471285492
3627 1 -0.00701628031130471
3628 1 -0.08882580080457275
3629 1 -0.01459262319079115
3630 1 -0.02008571501365881
3631 1 -0.03192927129661127
3632 1 -0.02096584458014925
3633 1 -0.003360568264712175
3634 1 -0.01106846160820142
3665 1 -0.02909998948270692
3668 1 -0.01624175942701072
3669 1 -0.02064540961599546
3671 1  0.0285516866176892
3675 1  0.008404084098479486
3938 1 -0.003316488230887695
3970 1 -0.03030581189704188
3973 1 -0.0296339598708657
3974 1 -0.03234131101929213
3975 1  0.02655712180175855
3976 1 -0.01339175851118245
3979 1  0.01439091711246417
4007 1  0.02428778192716655
4010 1  0.02675083707718579
4011 1 -0.00667725407043437
4014 1  0.00267282412935719
4015 1 -0.0079648538309001
4017 1  0.01122967371976149
4321 1  0.01830099669673656
4353 1  0.007910101054134519
4356 1  0.01205972443772392
4357 1 -0.008970344311507053
10 2 -0.08648992330408174
11 2  0.02784942228456004
19 2 -0.1520397369671946
20 2 -0.2288401115834165
28 2 -0.1550441141827187
29 2 -0.1528141807805099
30 2 -0.097359411291121
100 2 -0.02844742542792426
101 2 -0.02246905394073164
109 2 -0.2153352833618907
110 2 -0.1571151296200988
111 2 -0.04259631430262984
118 2 -0.05825616703897047
119 2 -0.1806900928722606
120 2 -0.07659895112445479
199 2 -0.07710989676009988
200 2 -0.04391525300495603
201 2 -0.03099601091636475
208 2 -0.09001556887318486
209 2 -0.08944056759274385
210 2  0.01778249903317098
218 2 -0.06326598359396807
219 2 -0.01213592422392215
220 2 -0.0002671244105102101
902 2  0.1370646107669841
903 2  0.0100427810648363
912 2  0.520273855583941
913 2  0.3757663193594897
922 2  0.3426615336490746
923 2  0.2419419890432102
924 2  0.2002573686411933
933 2  0.09589429204991766
934 2  0.09682980375493665
992 2  0.06140986788838537
993 2  0.02451061582847693
1002 2  0.4746644958829773
1003 2  0.249939996806609
1004 2  0.07068444135120606
1012 2  0.09035570974400049
1013 2  0.1846243434821094
1014 2  0.1007845968861519
1023 2  0.02438105521742733
1024 2  0.1152383253300282
1025 2  0.05297263296274756
1092 2  0.1524210423990883
1093 2  0.0623732605024834
1094 2  0.02640193416964537
1102 2  0.1102959952629839
1103 2  0.05283854107345014
1104 2 -0.009738870392927028
1113 2  0.08786172582883169
1114 2  0.0830823051289124
1115 2  0.0211982785148679
1124 2  0.05231588730889134
1125 2  0.04624811675820461
1226 2  0.0009811431544134055
1327 2  0.003395742196454539
1812 2  0.02639179215274426
1813 2  0.07159286400509007
1822 2  0.08670586764996578
1823 2  0.007498895368823711
1824 2  0.05236274428096973
1833 2  0.02102552350389428
1834 2 -0.03888767668971616
1912 2 -0.003178379293542019
1913 2  0.01680433311531266
1922 2 -0.1803191092554274
1923 2 -0.07789115373387964
1924 2  0.005968993687101355
1933 2 -0.1102754583591159
1934 2 -0.06926716570996742
1944 2 -0.06540049008723381
1945 2 -0.05164585122801031
2022 2 -0.05717939447990736
2024 2  0.012214536617379
2033 2  0.03502329950365977
2034 2  0.06067501682916965
