%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
342 62 676
1 1 -1
2 1 -1
3 1 -1
4 1 -1
5 1 -1
6 1 -1
7 1 -1
8 1 -1
9 1 -1
10 1 -1
11 1 -1
335 1  1
1 2  1
12 2 -1
13 2 -1
14 2 -1
15 2 -1
16 2 -1
17 2 -1
18 2 -1
19 2 -1
20 2 -1
336 2  1
12 3  1
21 3 -1
22 3 -1
23 3 -1
24 3 -1
25 3 -1
26 3 -1
27 3 -1
28 3 -1
29 3 -1
30 3 -1
31 3 -1
337 3  1
21 4  1
32 4 -1
33 4 -1
34 4 -1
35 4 -1
36 4 -1
338 4  1
2 5  1
37 5 -1
38 5 -1
39 5 -1
40 5 -1
41 5 -1
42 5 -1
43 5 -1
44 5 -1
45 5 -1
46 5 -1
47 5 -1
3 6  1
13 6  1
37 6  1
48 6 -1
49 6 -1
50 6 -1
51 6 -1
52 6 -1
53 6 -1
14 7  1
22 7  1
32 7  1
48 7  1
54 7 -1
55 7 -1
56 7 -1
57 7 -1
58 7 -1
59 7 -1
60 7 -1
23 8  1
33 8  1
54 8  1
61 8 -1
62 8 -1
63 8 -1
64 8 -1
65 8 -1
55 9  1
61 9  1
66 9 -1
67 9 -1
68 9 -1
69 9 -1
70 9 -1
71 9 -1
38 10  1
72 10 -1
73 10 -1
74 10 -1
75 10 -1
76 10 -1
77 10 -1
39 11  1
49 11  1
72 11  1
78 11 -1
79 11 -1
80 11 -1
81 11 -1
82 11 -1
83 11 -1
50 12  1
56 12  1
66 12  1
78 12  1
84 12 -1
85 12 -1
86 12 -1
87 12 -1
67 13  1
84 13  1
88 13 -1
89 13 -1
4 14  1
90 14 -1
91 14 -1
92 14 -1
93 14 -1
94 14 -1
95 14 -1
96 14 -1
339 14  1
5 15  1
15 15  1
24 15  1
90 15  1
97 15 -1
98 15 -1
99 15 -1
100 15 -1
101 15 -1
102 15 -1
103 15 -1
104 15 -1
105 15 -1
340 15  1
16 16  1
25 16  1
97 16  1
106 16 -1
107 16 -1
108 16 -1
109 16 -1
110 16 -1
111 16 -1
112 16 -1
113 16 -1
341 16  1
26 17  1
34 17  1
106 17  1
114 17 -1
115 17 -1
116 17 -1
342 17  1
73 18  1
79 18  1
117 18 -1
118 18 -1
119 18 -1
120 18 -1
6 19  1
40 19  1
91 19  1
121 19 -1
122 19 -1
123 19 -1
124 19 -1
125 19 -1
126 19 -1
127 19 -1
128 19 -1
7 20  1
17 20  1
41 20  1
92 20  1
98 20  1
121 20  1
129 20 -1
130 20 -1
131 20 -1
132 20 -1
133 20 -1
134 20 -1
135 20 -1
136 20 -1
137 20 -1
138 20 -1
139 20 -1
18 21  1
27 21  1
57 21  1
62 21  1
99 21  1
107 21  1
129 21  1
140 21 -1
141 21 -1
142 21 -1
143 21 -1
144 21 -1
145 21 -1
146 21 -1
147 21 -1
28 22  1
35 22  1
63 22  1
108 22  1
114 22  1
140 22  1
148 22 -1
149 22 -1
150 22 -1
151 22 -1
42 23  1
74 23  1
117 23  1
122 23  1
152 23 -1
153 23 -1
154 23 -1
155 23 -1
156 23 -1
157 23 -1
158 23 -1
159 23 -1
8 24  1
43 24  1
51 24  1
75 24  1
80 24  1
123 24  1
130 24  1
152 24  1
160 24 -1
161 24 -1
162 24 -1
163 24 -1
164 24 -1
165 24 -1
166 24 -1
167 24 -1
168 24 -1
169 24 -1
9 25  1
19 25  1
29 25  1
52 25  1
58 25  1
68 25  1
81 25  1
85 25  1
131 25  1
141 25  1
160 25  1
170 25 -1
171 25 -1
172 25 -1
173 25 -1
174 25 -1
175 25 -1
176 25 -1
177 25 -1
30 26  1
36 26  1
59 26  1
64 26  1
69 26  1
142 26  1
148 26  1
170 26  1
178 26 -1
179 26 -1
180 26 -1
44 27  1
76 27  1
82 27  1
118 27  1
153 27  1
161 27  1
181 27 -1
182 27 -1
183 27 -1
184 27 -1
45 28  1
53 28  1
77 28  1
83 28  1
86 28  1
88 28  1
162 28  1
171 28  1
181 28  1
185 28 -1
186 28 -1
187 28 -1
188 28 -1
60 29  1
70 29  1
87 29  1
89 29  1
172 29  1
178 29  1
185 29  1
189 29 -1
93 30  1
100 30  1
109 30  1
132 30  1
190 30 -1
191 30 -1
192 30 -1
193 30 -1
194 30 -1
195 30 -1
196 30 -1
197 30 -1
94 31  1
101 31  1
133 31  1
190 31  1
198 31 -1
199 31 -1
200 31 -1
201 31 -1
202 31 -1
203 31 -1
204 31 -1
102 32  1
110 32  1
191 32  1
198 32  1
205 32 -1
206 32 -1
207 32 -1
208 32 -1
209 32 -1
210 32 -1
111 33  1
115 33  1
149 33  1
205 33  1
211 33 -1
212 33 -1
213 33 -1
46 34  1
119 34  1
154 34  1
163 34  1
182 34  1
186 34  1
214 34 -1
215 34 -1
216 34 -1
217 34 -1
218 34 -1
95 35  1
124 35  1
134 35  1
164 35  1
192 35  1
219 35 -1
220 35 -1
221 35 -1
222 35 -1
223 35 -1
224 35 -1
225 35 -1
226 35 -1
96 36  1
103 36  1
125 36  1
135 36  1
193 36  1
199 36  1
219 36  1
227 36 -1
228 36 -1
229 36 -1
230 36 -1
231 36 -1
232 36 -1
233 36 -1
234 36 -1
235 36 -1
236 36 -1
237 36 -1
104 37  1
112 37  1
136 37  1
143 37  1
194 37  1
200 37  1
206 37  1
227 37  1
238 37 -1
239 37 -1
240 37 -1
241 37 -1
242 37 -1
243 37 -1
244 37 -1
245 37 -1
246 37 -1
247 37 -1
113 38  1
116 38  1
144 38  1
