%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
62 62 1722
1 1  0.000994714121428413
2 1 -9.741984103268521e-05
3 1 -5.798366569053173e-06
5 1 -0.0001361978211711407
6 1 -4.919926683421283e-05
7 1 -1.523519639594172e-05
10 1 -2.174387414766866e-06
11 1 -1.162570029928661e-05
12 1 -5.798364608086207e-06
14 1 -0.0001580198915435292
15 1 -6.815975635225465e-05
16 1  1.305211812107653e-13
19 1 -9.988406600922431e-05
20 1 -8.340950114713856e-05
21 1 -2.467202341211116e-05
23 1 -2.177283581442594e-05
24 1  9.509172551516295e-06
25 1 -1.339425873802764e-05
26 1 -1.449591504820522e-06
28 1 -8.697547803352666e-06
29 1 -2.330999543516769e-20
30 1 -3.623978642724329e-06
31 1 -1.233601032013037e-05
32 1  2.226033437168454e-29
34 1 -5.798364860681156e-06
35 1 -1.306080782468497e-05
37 1  2.610423843553982e-13
39 1 -1.742406690368352e-05
40 1 -1.597447152566517e-05
41 1  1.21330165616648e-05
42 1 -4.34877387794537e-06
43 1 -9.9670705410606e-13
44 1 -4.435791314615318e-06
45 1 -2.518343969580013e-12
56 1 -1.449591477134218e-06
59 1  1.628185034422274e-27
61 1 -2.610423687846178e-13
62 1 -1.86480104581649e-20
1 2 -9.741984900229446e-05
2 2  0.001095956188032467
3 2 -9.373782031260985e-05
4 2 -7.247966851629853e-07
5 2 -1.523519481503501e-05
6 2 -0.0001214830636577072
7 2 -6.282531091311007e-05
8 2 -7.247960613124915e-06
9 2 -1.285934761985479e-19
11 2 -2.188870990797936e-06
12 2  1.684909799577674e-12
14 2 -3.700803253705839e-05
15 2 -0.0001269841531566789
16 2 -6.673913341741171e-05
19 2 -1.304632640091085e-05
20 2 -0.0001030515243733417
21 2 -9.39190195222644e-05
22 2 -9.37379171236168e-13
24 2 -5.076467048153399e-05
25 2 -2.04392334407253e-05
26 2 -5.798364738070545e-06
28 2 -1.449591318926762e-06
29 2  1.526423261529772e-27
30 2 -8.69755142208052e-06
31 2 -7.247957350343207e-06
32 2  4.390258100222369e-13
33 2 -2.00343018091284e-28
36 2 -1.449592224664756e-06
37 2 -1.014714095421069e-05
38 2  9.324001198934835e-21
39 2 -3.203700968855403e-13
40 2  1.67054996216924e-20
41 2 -2.928153423638118e-06
42 2 -3.650912694495086e-12
44 2 -3.678324360883678e-13
45 2 -4.797973553159384e-20
1 3 -5.798366704603989e-06
2 3 -9.373781780619447e-05
3 3  0.001036204070806522
4 3 -9.433933774165148e-05
6 3 -3.189101174559215e-05
7 3 -0.0001032907392055129
8 3 -6.619550072061578e-05
9 3 -1.38000826783061e-05
12 3 -1.449592228619825e-06
15 3 -6.531851017931505e-05
16 3 -0.0001261288596039194
17 3 -4.147278761037142e-05
20 3 -1.304632351704202e-05
21 3 -9.864469061750012e-05
22 3 -8.35109647616346e-05
25 3 -1.76855838104837e-06
26 3  6.986910211469753e-06
29 3 -5.798362361002992e-06
32 3 -7.247955439316612e-06
33 3 -5.798370495817632e-06
37 3 -1.44959152064127e-06
38 3 -1.449593102716094e-06
41 3 -8.69754991964617e-06
42 3 -2.957234800545457e-06
45 3 -2.574053190996855e-12
2 4 -7.247966893867954e-07
3 4 -9.43393429216734e-05
4 4  0.0006492590658245457
7 4 -5.659200480749701e-05
8 4 -8.456556536443043e-05
9 4 -2.319346354640191e-05
16 4 -3.771835296036988e-05
17 4 -7.237079642707795e-05
21 4 -3.771834695665422e-05
22 4 -0.0001165035980339283
25 4 -4.348775286260456e-06
26 4 -1.187220116166799e-05
29 4 -1.449591457358331e-06
33 4 -1.668478270062617e-05
38 4 -5.798365315527756e-06
42 4 -5.088053940846176e-06
45 4 -1.476299525135993e-20
1 5 -0.0001361978241878376
2 5 -1.523519460692136e-05
5 5  0.000872825034873148
6 5 -0.0001336884721041005
7 5 -7.247954313686568e-07
10 5 -9.273182758403103e-05
11 5 -5.211278172619051e-05
12 5 -1.08864186862135e-05
14 5 -2.467202235025422e-05
18 5 -1.44959160327288e-05
19 5 -0.0001151264845884933
20 5 -3.336957203214335e-05
23 5 -0.0001320228465902024
24 5 -4.190776470353771e-05
25 5 -1.597447386355579e-05
27 5 -9.190557809586931e-06
28 5  5.362839583424585e-07
29 5 -1.44959144549277e-06
34 5 -6.595696999152823e-06
35 5  1.661179017461411e-13
39 5 -5.07357296363816e-06
41 5 -2.146532301551655e-27
43 5 -1.088641982380529e-05
44 5 -2.03232484626428e-05
45 5 -3.915635307262689e-13
1 6 -4.91992779249232e-05
2 6 -0.0001214830687994773
3 6 -3.189101364628917e-05
5 6 -0.0001336884892011805
6 6  0.001065203107969306
7 6 -0.0001228745317146097
8 6 -1.449591105346692e-06
9 6 -1.159673025613571e-05
10 6 -1.739509995706858e-05
11 6 -8.441709390472655e-05
12 6 -6.114382616668482e-05
13 6  1.1715298532241e-26
14 6  3.322357448727557e-13
15 6 -5.798367677311727e-06
19 6 -3.410885534017235e-05
20 6 -0.0001233601110424898
21 6 -1.7395102220216e-05
23 6 -1.449591271027388e-05
24 6 -0.000122910748324852
25 6 -5.247519708564457e-05
26 6 -5.798367020356359e-06
27 6 -1.594550648477256e-05
28 6 -2.328036986998985e-05
29 6 -2.491764316469459e-13
34 6 -3.574199393977659e-20
35 6 -1.449591975487915e-06
39 6 -5.798364089419795e-06
40 6 -9.492445832361815e-14
41 6 -5.798366922587307e-06
42 6 -3.341099473855351e-20
43 6  3.211848652775927e-28
44 6 -2.491771754502396e-13
45 6 -5.339776557409381e-26
1 7 -1.523519697601707e-05
2 7 -6.282532212148962e-05
3 7 -0.0001032907513659749
4 7 -5.659200921850178e-05
5 7 -7.247954237268854e-07
6 7 -0.0001228745257360252
7 7  0.0009862148621462383
8 7 -9.95361914271126e-05
9 7 -5.670075178242714e-05
11 7 -1.956948798254569e-05
12 7 -7.297244826286706e-05
13 7  1.767968343993297e-12
14 7 -3.180047767383505e-30
15 7 -2.029427881403297e-05
16 7 -7.24795545661466e-06
20 7 -3.410885033367711e-05
21 7 -0.0001105457628539284
22 7 -1.304632807613108e-05
24 7 -4.348775424691991e-06
25 7 -0.0001019352322892488
26 7 -4.664787054429736e-05
28 7 -1.742406577523778e-05
29 7 -1.304632927506625e-05
37 7 -2.847734036846739e-13
38 7  4.865473296502611e-28
41 7 -4.348776054551851e-06
42 7 -1.449592268172001e-06
44 7 -5.050499611052114e-20
45 7 -4.896070946807996e-19
2 8 -7.247961438632441e-06
3 8 -6.619551182623057e-05
4 8 -8.456557133931592e-05
6 8 -1.449591168898275e-06
7 8 -9.953618095209481e-05
8 8  0.00070198284697608
9 8 -9.096728182074245e-05
12 8 -4.34877548375107e-06
13 8 -4.033486105693086e-06
15 8 -3.322356681500083e-13
16 8 -1.378560324390151e-05
17 8 -5.798366822991009e-06
20 8 -2.135800792978059e-13
21 8 -5.404074661166608e-05
22 8 -9.897091764823501e-05
25 8 -3.771835135480425e-05
26 8 -9.367260352635788e-05
29 8 -4.348778900227769e-06
33 8 -7.247957916740773e-06
37 8 -6.407403448308277e-13
38 8 -2.251211950015396e-05
41 8 -5.798365078753578e-06
42 8  4.029686878013939e-06
45 8 -7.39279008547528e-07
59 8 -1.449591809369886e-06
62 8 -1.903651446831017e-20
2 9 -2.101784618856622e-19
3 9 -1.38000819502351e-05
4 9 -2.319346368617639e-05
6 9 -1.159673027491636e-05
7 9 -5.670075402436995e-05
8 9 -9.096727837711351e-05
9 9  0.0007004516615843285
11 9 -1.449591461582122e-06
12 9 -0.0001413857852840532
13 9 -6.401034160049696e-05
21 9 -5.79836307716021e-06
22 9 -1.542523629578101e-13
25 9 -4.892373708716366e-05
26 9 -0.0001128362051625575
28 9 -1.884469257880387e-05
29 9 -7.46322806640821e-05
42 9 -8.697549587142112e-06
44 9 -6.882024946003568e-13
45 9 -2.761477674284528e-05
1 10 -2.174387387617731e-06
5 10 -9.273182695233113e-05
6 10 -1.739509944684948e-05
10 10  0.0006331595441659612
11 10 -0.0001287544420120122
12 10 -1.251177790067787e-05
13 10 -8.60694892081409e-07
18 10 -0.000140119368385775
19 10 -4.348774526864425e-06
23 10 -8.268473846617404e-05
24 10 -3.496411372368334e-05
25 10 -7.475302704779701e-13
27 10 -6.004944798147388e-05
28 10 -2.464484508512327e-05
34 10 -2.683194328182182e-05
39 10 -4.348773415188483e-06
43 10 -7.392833032890351e-07
44 10 -4.661999267465985e-19
1 11 -1.162570008993028e-05
2 11 -2.188870529979196e-06
5 11 -5.211279114544279e-05
6 11 -8.441708453826451e-05
7 11 -1.956948774101071e-05
9 11 -1.44959144549277e-06
