%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
990 62 990
1 1  1
2 1  1
11 1  1
12 1  1
13 1  1
22 1  1
101 1  1
102 1  1
103 1  1
111 1  1
112 1  1
113 1  1
123 1  1
233 1  1
234 1  1
345 1  1
456 1  1
3 2  1
4 2  1
5 2  1
14 2  1
15 2  1
16 2  1
25 2  1
104 2  1
105 2  1
114 2  1
115 2  1
124 2  1
125 2  1
225 2  1
235 2  1
336 2  1
6 3  1
7 3  1
8 3  1
17 3  1
18 3  1
106 3  1
107 3  1
108 3  1
116 3  1
117 3  1
118 3  1
127 3  1
237 3  1
348 3  1
9 4  1
10 4  1
19 4  1
20 4  1
109 4  1
110 4  1
119 4  1
120 4  1
129 4  1
130 4  1
239 4  1
240 4  1
21 5  1
31 5  1
32 5  1
41 5  1
42 5  1
43 5  1
121 5  1
122 5  1
131 5  1
132 5  1
141 5  1
142 5  1
143 5  1
153 5  1
264 5  1
375 5  1
23 6  1
24 6  1
33 6  1
34 6  1
35 6  1
44 6  1
45 6  1
55 6  1
133 6  1
134 6  1
135 6  1
144 6  1
145 6  1
146 6  1
155 6  1
245 6  1
26 7  1
27 7  1
36 7  1
37 7  1
38 7  1
46 7  1
47 7  1
126 7  1
136 7  1
137 7  1
138 7  1
147 7  1
148 7  1
157 7  1
236 7  1
28 8  1
29 8  1
30 8  1
39 8  1
40 8  1
50 8  1
128 8  1
139 8  1
140 8  1
149 8  1
150 8  1
228 8  1
339 8  1
449 8  1
48 9  1
49 9  1
58 9  1
59 9  1
60 9  1
69 9  1
158 9  1
159 9  1
160 9  1
169 9  1
170 9  1
258 9  1
270 9  1
369 9  1
51 10  1
52 10  1
61 10  1
62 10  1
71 10  1
72 10  1
73 10  1
84 10  1
85 10  1
152 10  1
161 10  1
162 10  1
172 10  1
185 10  1
263 10  1
53 11  1
54 11  1
63 11  1
64 11  1
65 11  1
74 11  1
75 11  1
76 11  1
86 11  1
154 11  1
164 11  1
165 11  1
174 11  1
175 11  1
255 11  1
285 11  1
56 12  1
57 12  1
66 12  1
67 12  1
68 12  1
77 12  1
78 12  1
87 12  1
156 12  1
167 12  1
168 12  1
177 12  1
178 12  1
187 12  1
266 12  1
267 12  1
70 13  1
79 13  1
80 13  1
88 13  1
89 13  1
90 13  1
179 13  1
180 13  1
188 13  1
190 13  1
288 13  1
91 14  1
92 14  1
191 14  1
192 14  1
201 14  1
202 14  1
203 14  1
212 14  1
291 14  1
292 14  1
301 14  1
302 14  1
312 14  1
413 14  1
93 15  1
94 15  1
95 15  1
193 15  1
194 15  1
195 15  1
204 15  1
205 15  1
215 15  1
294 15  1
295 15  1
304 15  1
305 15  1
315 15  1
426 15  1
536 15  1
96 16  1
97 16  1
196 16  1
197 16  1
198 16  1
206 16  1
207 16  1
208 16  1
297 16  1
298 16  1
306 16  1
307 16  1
308 16  1
416 16  1
417 16  1
98 17  1
99 17  1
100 17  1
199 17  1
200 17  1
209 17  1
210 17  1
300 17  1
310 17  1
410 17  1
420 17  1
81 18  1
82 18  1
83 18  1
171 18  1
181 18  1
182 18  1
183 18  1
184 18  1
261 18  1
271 18  1
272 18  1
281 18  1
282 18  1
381 18  1
382 18  1
211 19  1
221 19  1
222 19  1
231 19  1
232 19  1
311 19  1
321 19  1
322 19  1
331 19  1
332 19  1
333 19  1
421 19  1
422 19  1
431 19  1
432 19  1
531 19  1
533 19  1
642 19  1
213 20  1
214 20  1
223 20  1
224 20  1
313 20  1
314 20  1
323 20  1
324 20  1
325 20  1
334 20  1
335 20  1
424 20  1
425 20  1
434 20  1
435 20  1
436 20  1
535 20  1
216 21  1
217 21  1
226 21  1
227 21  1
316 21  1
317 21  1
326 21  1
327 21  1
328 21  1
337 21  1
338 21  1
427 21  1
428 21  1
437 21  1
438 21  1
447 21  1
558 21  1
218 22  1
219 22  1
220 22  1
229 22  1
230 22  1
318 22  1
319 22  1
320 22  1
329 22  1
330 22  1
340 22  1
430 22  1
440 22  1
450 22  1
540 22  1
151 23  1
241 23  1
242 23  1
251 23  1
252 23  1
341 23  1
342 23  1
