8.748824909073951e+02 -7.811269714374430e+02 3.753192940912041e+02 -2.141512195662488e+02 -7.822072527627956e+02 3.311292742082890e+02 1.888869555897916e+02 4.151355497771106e+02 -2.866299681436382e+02 -2.120990665922663e+01 -1.374461630236793e+02 3.409961838941780e+01 -1.274013934664755e+02 -6.511403468592724e+01 7.880759499649099e+01 1.346526193415228e+02 -4.717521863207203e+01 -1.731165742976084e+02 1.293603195550733e+01 -1.003422244228548e+02 8.117107706901654e+02 -6.822006063797971e+02 2.750118855937314e+02 8.298192291222901e+01 -6.660180584155502e+02 2.511661660736719e+02 -1.060309704218233e+02 2.750591729963745e+02 1.306721561727727e+00 1.503273887460361e+00 9.274383446913564e+02 -7.663668098422480e+02 3.983031760090011e+02 -3.860652641754437e+01 -8.650993031621349e+02 3.265105768301663e+02 -2.425718173404277e+02 4.587959049376430e+02 1.590595050818454e+02 -2.783022045439848e+02 1.903770067030264e+03 1.297445995978876e+02 9.010000294079208e+02 9.832921047026383e+02 1.418189559490300e+04 8.843730387374662e+03 5.930520719727688e+03 3.967607586457245e+03 2.502769321616921e+03 2.231924167225472e+03 1.470383969549311e+03 -4.690084352169459e+02 4.936616950896223e+02 4.707639588207194e+02 1.446072312026369e+04 1.093889080711158e+04 7.096490498114803e+03 1.970670791790555e+03 1.334563058573401e+03 1.084405519316040e+03 1.407781770267049e+03 -1.534592615214297e+03 5.072037791488511e+02 5.841758215177067e+02 1.449542358174160e+04 1.068274648227326e+04 9.483803182947722e+03 2.055146173715748e+03 1.223003508529751e+03 8.384639423530065e+02
2.704782922560675e+02 6.216738635112809e+01 8.202196111544208e+01 -7.797263425891053e+00 -3.480811431684701e+02 -1.125248874170154e+02 -2.699988236891639e+01 2.317348220888782e+02 5.017273578758273e+01 -5.260938577102644e+01 9.696795163614046e+01 -9.172033889366671e+01 1.505382469118148e+02 -9.532669816958602e+01 -8.510007138608213e+01 -1.202366308745290e+01 9.137607088511338e+00 1.395558675820879e+02 -4.818397973226823e+01 -6.220641436078745e+01 6.215115626959943e+00 -7.498642166875698e+01 3.770219094363462e+01 -2.869791218520376e+00 -9.052869181908066e+01 1.067842222661458e+02 -4.107875143376353e+01 5.537607225541513e+01 -8.292671880514879e+00 -1.888956996206991e+01 2.615300119212925e+02 -3.730394419665095e+02 2.640025385763190e+02 -9.431159236261372e+01 7.481743547200649e+01 -1.110051448575875e+02 7.351844963228447e+01 7.013650296878961e+01 -4.526667918490126e+01 3.549613045815860e-01 -9.662041343771617e+01 -2.999525415010498e+01 9.301859201701524e+02 3.870254369611684e+02 -6.266811620559879e+03 -1.109021242196115e+03 -7.928688629931693e+02 1.187014002287641e+03 8.423145858454106e+02 2.503745300361672e+02 4.407723835768949e+02 -2.687012624152517e+03 -4.530017344212549e+02 -2.107314122543430e+02 -4.057590178776727e+03 2.446198545533202e+03 1.680496222738067e+03 3.054274593235322e+03 1.964185028203507e+03 9.924144843170318e+02 3.572956017445989e+02 -2.530877577904706e+03 -4.817908074051246e+02 -1.816119606546571e+02 -4.111111546972448e+03 2.537947997309776e+03 1.276476678465867e+03 2.963862931323358e+03 2.112174836083205e+03 7.397268021247916e+02
6.499880732992861e+01 1.637608445354128e+02 1.637608445354226e+02 6.499880732993115e+01 -1.511673008294261e+02 -2.604096079587726e+02 -1.511673008294308e+02 1.665207749787276e+02 1.665207749787273e+02 -6.307587880829107e+01 -4.358872310235188e+01 -1.617961380413982e+01 1.126665828565012e+02 -6.554238528802482e+01 -6.158826806010460e+00 -1.129424783398568e+00 8.208039650386198e+00 1.011894871344547e+02 -4.399266436629910e+01 -4.049075346776804e+01 -4.358872310233593e+01 -6.158826806022045e+00 1.011894871344661e+02 -4.049075346776802e+01 -1.617961380414778e+01 -1.129424783403360e+00 -4.399266436630472e+01 1.126665828565094e+02 8.208039650390283e+00 -6.554238528803150e+01 6.640062545936055e+01 -1.776528633075388e+02 1.990587656943076e+02 -1.128799476776394e+02 1.643531919979327e+02 -2.568437187535042e+02 1.990587656943106e+02 1.643531919979509e+02 -1.776528633075452e+02 6.640062545935564e+01 1.153007542343424e-11 -8.324187206603040e+01 -7.708626998795102e-11 -8.405997979006061e-12 3.991556223244392e-10 -4.426605118719693e+03 -3.033998723899812e+03 -5.164344180320193e-11 -2.636558724343495e-11 2.771170411427317e-11 4.792771417163040e+02 -4.162093603291112e+01 -1.238513486137049e+03 -5.320314764696826e+02 -3.688837598932902e+03 -2.213302559360015e+03 -1.516999361950000e+03 3.285401123268057e+03 2.029644181119369e+03 1.166821813830831e+03 3.888421657006503e+02 -4.162093603298092e+01 -1.281412944801931e+03 -5.310094952357636e+02 -3.771766243686217e+03 -2.213302559359974e+03 -1.516999361949883e+03 3.136693780076985e+03 2.264150441640198e+03 9.118854298955069e+02
-7.797263425895979e+00 8.202196111544136e+01 6.216738635113575e+01 2.704782922560665e+02 -2.699988236891449e+01 -1.125248874170144e+02 -3.480811431684721e+02 5.017273578758109e+01 2.317348220888760e+02 -5.260938577102414e+01 6.215115626949769e+00 -9.052869181906932e+01 5.537607225540997e+01 -1.888956996206414e+01 -7.498642166875356e+01 1.067842222661478e+02 -8.292671880519704e+00 3.770219094362832e+01 -4.107875143375874e+01 -2.869791218520689e+00 9.696795163614729e+01 -8.510007138609150e+01 1.395558675820943e+02 -6.220641436078715e+01 -9.172033889366327e+01 -1.202366308745602e+01 -4.818397973227060e+01 1.505382469118182e+02 9.137607088512148e+00 -9.532669816958807e+01 3.549613045836892e-01 -4.526667918489387e+01 7.351844963228260e+01 -9.431159236261436e+01 7.013650296878016e+01 -1.110051448575960e+02 2.640025385763211e+02 7.481743547201714e+01 -3.730394419665096e+02 2.615300119212887e+02 9.662041343772864e+01 -2.999525415015412e+01 -9.301859201702378e+02 -3.870254369611717e+02 6.266811620560310e+03 -1.109021242196422e+03 -7.928688629930471e+02 -1.187014002287705e+03 -8.423145858454315e+02 -2.503745300361328e+02 5.373927970146109e+02 2.657017370002506e+03 -1.383187654591474e+03 -5.977568492154969e+02 2.209221441783115e+03 -3.555219787729679e+03 -2.473365085731264e+03 1.867260590947685e+03 1.121870442358094e+03 7.420399542808821e+02 4.539160151823094e+02 2.500882323754603e+03 -1.411976727575346e+03 -5.686373976158045e+02 2.155700073587722e+03 -3.646969239506182e+03 -2.069345541458930e+03 1.776848929035720e+03 1.269860250237795e+03 4.893522720886157e+02
-2.141512195662802e+02 3.753192940912429e+02 -7.811269714374280e+02 8.748824909073635e+02 1.888869555898141e+02 3.311292742082276e+02 -7.822072527627600e+02 -2.866299681436391e+02 4.151355497771081e+02 -2.120990665922896e+01 8.117107706901522e+02 -6.660180584155237e+02 2.750591729963680e+02 1.503273887475409e+00 -6.822006063797711e+02 2.511661660736485e+02 1.306721561721493e+00 2.750118855937450e+02 -1.060309704218206e+02 8.298192291223040e+01 -1.374461630237192e+02 7.880759499653428e+01 -1.731165742976117e+02 -1.003422244228508e+02 3.409961838946032e+01 1.346526193415071e+02 1.293603195551439e+01 -1.274013934664966e+02 -4.717521863208001e+01 -6.511403468590370e+01 -2.783022045440147e+02 1.590595050818678e+02 -2.425718173404404e+02 -3.860652641753134e+01 4.587959049376834e+02 3.265105768301256e+02 3.983031760089857e+02 -8.650993031621207e+02 -7.663668098422172e+02 9.274383446913316e+02 -1.903770067030281e+03 1.297445995972249e+02 -9.010000294077986e+02 -9.832921047025977e+02 -1.418189559490365e+04 8.843730387373354e+03 5.930520719726329e+03 -3.967607586457190e+03 -2.502769321616845e+03 -2.231924167225493e+03 -4.333860974811139e+02 5.987530348143613e+02 -4.073383343182404e+02 -5.125281458819785e+02 2.788275253592750e+02 -2.095160419737385e+03 -1.165969778387587e+03 -1.996936794666872e+03 -1.168206263043211e+03 -1.147518647909368e+03 -4.959882967633192e+02 1.664337214811758e+03 -3.937962502591448e+02 -3.991162831849705e+02 3.135279868367834e+02 -1.839016094899036e+03 -3.553282463220670e+03 -1.912461412741341e+03 -1.279765813086940e+03 -1.393460224872413e+03
2.079695604728315e+01 -9.435205289896305e+01 3.811588955293335e+01 -4.725412911550476e+01 -1.168014567065758e+02 1.340878818825546e+02 8.398657594177544e+01 7.416597776881531e+01 -1.582274429696590e+02 3.291472686902245e+01 -9.730247788619613e+01 1.434000155818335e+02 -1.073251359642756e+02 1.042851806282912e+02 4.783692768539996e+01 1.583963480550221e+01 -9.848888400570453e+01 -1.083415378690311e+02 1.559858619730778e+02 -7.709779545351903e+01 2.639676596080112e+02 -3.462070569385459e+02 2.082875227905756e+02 3.428886439959595e+01 7.416505193255597e+01 -1.135253692644030e+02 -2.290032707121201e+01 6.115657442451378e+01 2.400135877720582e+01 -5.949238120603868e+00 3.258426938365637e+02 3.349862582351960e+01 1.065257016724784e+02 -4.038377443900337e+00 -4.532730014550290e+02 -8.357338817329313e+01 -1.065288275639148e+02 3.242252684807294e+02 1.243230743851246e+02 -1.802041449713176e+02 5.954797531265272e+02 -1.913358448248537e+03 -9.449934086757802e+02 3.649345045260131e+02 6.014576866042189e+03 -3.551755296427379e+03 3.916912402083052e+03 -1.007307990099560e+03 2.008541661533886e+01 1.796616426629683e+03 -3.407658937106484e+01 1.309536268375387e+03 -3.740090138370172e+02 6.946358085070055e+02 4.749235266493299e+01 -4.391951315017011e+03 1.251843204861891e+03 -1.525608548094752e+03 -9.241275361398849e+02 5.855720564433404e+02 3.240175052865172e+02 -3.038189782235688e+03 -9.350489479519313e+02 2.131921434180822e+02 6.332241619032902e+03 -3.147027976989949e+03 6.029508335173672e+03 -1.438951572952170e+03 -4.826743392489154e+02 7.475589787554223e+02
-5.720481852766962e+01 7.958303683408830e+01 -6.238383501528179e+01 8.858586269690829e+00 3.715867109786418e+00 -6.601996570244796e+01 1.582326353365268e+01 4.991844013667526e+01 2.889419077688023e+01 -3.593300117109806e+01 1.830888954284104e+01 -1.387589267983725e+01 -2.112996951781290e+01 2.876508703498240e+01 -9.222120540023209e-01 -4.309388224100758e+01 -8.659303382132624e+00 5.779497185312774e+01 6.399281073052760e+01 -6.215370165198815e+01 -4.971149891445524e+01 -2.064290126828519e+00 5.469868987828974e+01 -3.579996520937708e+01 8.012928126275942e+01 -6.603184626846829e+01 2.656032421148891e+01 -6.376688535082322e+01 1.828036119019441e+01 6.396438758957067e+00 5.070768340759102e+01 2.386342482967745e+01 4.016481343221854e+01 -9.802743540650400e-01 1.382543796019374e+01 -3.031104459171693e+01 1.246443959698319e+01 5.078201575441148e+01 9.158109456729084e+00 -4.076188194713282e+00 -1.510085646087754e+02 6.468391044236905e+02 -1.551025010698784e+02 8.677129637860720e+01 -2.447727517322993e+03 1.227078615073501e+03 -1.312585830262004e+03 -6.013659270135302e+02 -1.296615527825783e+02 3.103429576843589e+02 -1.613251001711511e+02 2.771331731885785e+02 3.521754298585283e+02 8.597959138599084e+01 -2.012982461002472e+02 -3.444197947580093e+02 -8.880587188211796e+02 -1.558733939277511e+03 -5.649268445284958e+02 3.054699633379225e+02 4.397148589875248e+02 -9.424664649329438e+02 -3.589572148852543e+02 -6.979405472190535e+02 -2.331936486411249e+03 1.438285226495871e+02 1.719376957198397e+02 -1.360521727154097e+03 6.515653663937780e+01 1.186714332373147e+03
8.858586269691241e+00 -6.238383501528471e+01 7.958303683409147e+01 -5.720481852766895e+01 1.582326353365328e+01 -6.601996570244413e+01 3.715867109782327e+00 2.889419077687792e+01 4.991844013667649e+01 -3.593300117109712e+01 -4.971149891445828e+01 8.012928126276294e+01 -6.376688535082467e+01 6.396438758957342e+00 -2.064290126829697e+00 -6.603184626846695e+01 1.828036119019458e+01 5.469868987828739e+01 2.656032421148834e+01 -3.579996520937522e+01 1.830888954284555e+01 -9.222120540072627e-01 5.779497185312872e+01 -6.215370165198969e+01 -1.387589267983851e+01 -4.309388224100695e+01 6.399281073052878e+01 -2.112996951781008e+01 -8.659303382134262e+00 2.876508703498125e+01 -4.076188194712859e+00 9.158109456731129e+00 1.246443959698281e+01 -9.802743540658607e-01 5.078201575440792e+01 -3.031104459171839e+01 4.016481343222010e+01 1.382543796019474e+01 2.386342482967563e+01 5.070768340759273e+01 1.510085646087797e+02 6.468391044237046e+02 1.551025010698545e+02 -8.677129637862805e+01 2.447727517323185e+03 1.227078615073429e+03 -1.312585830261870e+03 6.013659270135215e+02 1.296615527825676e+02 -3.103429576843719e+02 -1.031653556236739e+01 3.697059312351598e+02 5.072779309283814e+02 -7.917049926186284e-01 2.246429271222778e+03 1.571498409831436e+03 -4.245271114407934e+02 -9.573680122639531e+02 -4.352652917459307e+02 -4.872994346450575e+00 5.907234235963012e+02 1.589305569356688e+03 -2.038547138153902e+02 -7.847118435976568e+02 1.157910309119525e+02 1.083250092423831e+03 -1.484523525981830e+03 -7.591558001405566e+02 1.948180894219381e+02 8.763713746887620e+02
-4.725412911550854e+01 3.811588955294732e+01 -9.435205289895737e+01 2.079695604726503e+01 8.398657594177430e+01 1.340878818825350e+02 -1.168014567065559e+02 -1.582274429696548e+02 7.416597776880921e+01 3.291472686902213e+01 2.639676596080122e+02 7.416505193256535e+01 6.115657442451656e+01 -5.949238120605147e+00 -3.462070569385419e+02 -1.135253692644136e+02 2.400135877720524e+01 2.082875227905841e+02 -2.290032707121378e+01 3.428886439959562e+01 -9.730247788621566e+01 4.783692768541768e+01 -1.083415378690381e+02 -7.709779545351491e+01 1.434000155818498e+02 1.583963480550031e+01 1.559858619730830e+02 -1.073251359642843e+02 -9.848888400571059e+01 1.042851806283039e+02 -1.802041449713245e+02 1.243230743851229e+02 -1.065288275639127e+02 -4.038377443896106e+00 3.242252684807485e+02 -8.357338817330923e+01 1.065257016724668e+02 -4.532730014550302e+02 3.349862582354092e+01 3.258426938365516e+02 -5.954797531265235e+02 -1.913358448248780e+03 9.449934086759465e+02 -3.649345045259699e+02 -6.014576866042784e+03 -3.551755296427934e+03 3.916912402082654e+03 1.007307990099718e+03 -2.008541661526530e+01 -1.796616426629690e+03 -6.295563424976420e+02 -3.222894716624229e+03 5.709843948388379e+02 3.297013039809844e+02 -5.967084513378010e+03 8.401960185897142e+02 2.665069197221182e+03 -5.183005579951450e+02 -9.442129527550817e+02 -1.211044370186330e+03 -2.714622478400471e+02 1.124831333986925e+03 9.944460723888085e+00 -1.517423611079170e+02 3.176647529899456e+02 -4.047273194374020e+02 -2.112595933090729e+03 -4.316435828524529e+02 -5.027597558641668e+02 -1.049057447874267e+03
-3.403284293583777e+01 1.307999376338396e+01 6.791308297384799e+01 -3.677309845551581e+01 -2.314512708967809e+01 4.577217900684939e+00 4.465892581484899e+01 1.053773274325283e+02 -1.042472663213756e+02 1.407600376746601e+00 -3.422691291783430e+01 4.289427233230820e+01 3.562651365030665e+01 -7.701621745110702e+01 2.588507611389344e+01 2.340978119803462e+01 1.743001203187669e+01 -7.344241312709171e+01 6.683705236501433e+01 -3.060106761861772e+01 5.098209421119277e+01 -1.290516266489560e+02 1.354666528827178e+02 7.065352894581782e+00 1.386500541477789e+02 -2.444238521416214e+02 7.217139421163742e+01 1.837954368399546e+02 -7.696248133530635e+01 1.472900086400879e+01 9.716742903985532e+01 1.121752519321725e+02 2.068993375195867e+02 2.635948215962595e+01 -1.978939585071233e+02 -2.348321808370806e+02 -1.593262776194480e+02 2.154174896984171e+02 1.701508502619689e+02 -1.399935954020176e+02 4.668777880472870e+02 -1.743945432905201e+03 6.020106730370878e+02 -1.782990563059643e+02 1.799893892239823e+03 -5.425662681028966e+03 2.013699126585845e+03 4.107976830099536e+02 -1.651271342309270e+03 1.565627389081541e+03 1.260591506484641e+02 -5.365488116694397e+01 -8.736169559717899e+01 1.661771219104814e+02 -3.621438621404213e+03 -2.071225363718543e+03 -1.453117815316969e+03 1.950715646112883e+03 -1.490339829293063e+03 3.250567441749038e+02 2.979831950073107e+02 -2.658864272695617e+03 6.966497285633307e+02 -2.451917118244444e+02 2.009368959200932e+03 -5.536470999487188e+03 3.658728426331296e+03 5.868322000538107e+02 -1.694479231555011e+03 7.336537131817483e+02
