9.999999999999999e-01 1.192622389734055e-17 -8.456776945386935e-18 0.000000000000000e+00 -1.682681771697503e-16 3.773023560249555e-17 2.645453300864631e-17 3.404394821604484e-17 -3.295974604355933e-17 4.250072516143177e-17 1.734723475976807e-18 -3.426078865054194e-17 4.705437428587089e-17 2.667137344314341e-17 1.676176558662590e-16 -2.949029909160572e-17 1.214306433183765e-17 -1.873501354054952e-16 -2.081668171172169e-17 -6.938893903907228e-18 -1.040834085586084e-17 -4.857225732735060e-17 2.081668171172169e-17 -6.938893903907228e-18 -1.561251128379126e-17 6.938893903907228e-18 6.938893903907228e-18 0.000000000000000e+00 -8.847089727481716e-17 1.405126015541214e-16 -5.898059818321144e-17 -2.289834988289385e-16 6.938893903907228e-17 1.387778780781446e-17 1.734723475976807e-17 -1.162264728904461e-16 -1.387778780781446e-17 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -8.673617379884035e-18 -9.020562075079397e-17 2.775557561562891e-17 -8.847089727481716e-17 -4.857225732735060e-17 -3.989863994746656e-17 -1.188285581044113e-16 9.909607856517511e-17 -1.626303258728257e-17 4.401860820291148e-17 4.575333167888829e-17 2.753873518113181e-17 -5.984795992119984e-16 9.887923813067800e-17 9.714451465470120e-17 1.249000902703301e-16
-1.728218262941894e-16 -2.970713952610282e-17 -8.456776945386935e-18 6.938893903907228e-18 9.999999999999997e-01 -1.288032180912779e-16 2.645453300864631e-17 5.486062992776652e-17 -1.908195823574488e-17 -2.350550309948574e-16 -2.602085213965211e-17 7.372574772901430e-18 7.480994990149981e-17 -8.435092901937224e-17 7.227291681788373e-16 1.647987302177967e-16 -2.376571162088226e-16 -7.632783294297951e-17 1.179611963664229e-16 -2.081668171172169e-17 3.122502256758253e-17 -1.318389841742373e-16 1.040834085586084e-16 -6.938893903907228e-18 -3.642919299551295e-17 6.938893903907228e-18 3.469446951953614e-17 -6.938893903907228e-18 -6.071532165918825e-17 1.734723475976807e-18 -1.977584762613560e-16 -3.677613769070831e-16 2.636779683484747e-16 -6.938893903907228e-17 -3.816391647148976e-17 -1.994931997373328e-16 -1.110223024625157e-16 5.551115123125783e-17 6.938893903907228e-17 8.326672684688674e-17 4.683753385137379e-17 1.595945597898663e-16 1.387778780781446e-17 3.556183125752455e-16 -6.938893903907228e-18 -5.377642775528102e-17 4.770489558936220e-17 -2.339708288223719e-16 6.700369425960417e-17 5.789639601072594e-17 1.012644829101461e-16 1.246832498358330e-16 -4.336808689942018e-17 4.336808689942018e-17 -4.163336342344337e-17 -1.387778780781446e-17
-1.381273567746533e-16 -2.970713952610282e-17 -1.539567084929416e-17 6.938893903907228e-18 -1.405126015541214e-16 9.999999999999998e-01 1.582935171828836e-16 3.404394821604484e-17 -1.439820485060750e-16 -4.015884846886308e-16 -2.602085213965211e-17 3.512815038853034e-17 -2.233456475320139e-17 -5.659535340374333e-17 7.782403194100951e-16 1.925543058334256e-16 -3.209238430557093e-16 -7.632783294297951e-17 1.734723475976807e-16 6.938893903907228e-18 -6.591949208711867e-17 -2.151057110211241e-16 1.318389841742373e-16 6.938893903907228e-18 -2.949029909160572e-17 6.938893903907228e-18 6.938893903907228e-18 6.938893903907228e-18 3.417405247674310e-16 -2.480654570646834e-16 -2.255140518769849e-16 -4.787836793695988e-16 1.526556658859590e-16 -1.387778780781446e-17 -3.816391647148976e-17 -1.717376241217039e-16 -5.551115123125783e-17 2.775557561562891e-17 1.387778780781446e-17 0.000000000000000e+00 -2.307182223049153e-16 -3.469446951953614e-17 -2.775557561562891e-17 2.445960101127298e-16 -4.857225732735060e-17 -1.214306433183765e-17 1.994931997373328e-17 -1.229485263598562e-16 -1.626303258728257e-17 -2.537033083616080e-17 -6.526897078362737e-17 6.917209860457518e-17 -2.376571162088226e-16 -2.896988204881268e-16 -1.804112415015879e-16 -9.714451465470120e-17
-1.450662506785605e-16 -5.052382123782451e-17 1.235990476633475e-17 1.387778780781446e-17 -2.168404344971009e-16 -1.981921571303502e-16 1.000000000000000e+00 1.173106750629316e-16 -2.411265631607762e-16 -4.570996359198887e-16 -5.377642775528102e-17 -4.813857645835640e-17 -8.456776945386935e-18 -8.435092901937224e-17 7.504847437944662e-16 2.203098814490545e-16 -2.654126918244515e-16 -1.318389841742373e-16 1.457167719820518e-16 -3.469446951953614e-17 -1.491862189340054e-16 -2.151057110211241e-16 1.595945597898663e-16 2.081668171172169e-17 -1.561251128379126e-17 3.469446951953614e-17 2.081668171172169e-17 -6.938893903907228e-18 3.694961003830599e-16 7.112366251504909e-17 -3.642919299551295e-16 -3.400058012914542e-16 3.469446951953614e-16 4.163336342344337e-17 -2.046973701652632e-16 -1.162264728904461e-16 -8.326672684688674e-17 8.326672684688674e-17 5.551115123125783e-17 1.387778780781446e-17 -3.417405247674310e-16 1.318389841742373e-16 -4.163336342344337e-17 1.058181320345852e-16 4.857225732735060e-17 -5.377642775528102e-17 -1.327063459122257e-16 -2.339708288223719e-16 3.924811864397526e-17 -1.641482089143054e-16 -2.040468488617719e-16 1.366094737331736e-17 -2.931682674400804e-16 -5.672545766444159e-16 4.163336342344337e-17 -9.714451465470120e-17
-4.098284211995207e-17 -1.582935171828836e-17 1.235990476633475e-17 2.081668171172169e-17 -2.723515857283587e-16 3.079134169858833e-17 5.637851296924623e-18 1.000000000000000e+00 -1.856154119295184e-16 -5.126107871511465e-16 1.734723475976807e-18 -6.201636426617085e-17 -2.233456475320139e-17 -8.435092901937224e-17 8.059958950257240e-16 1.231653667943533e-16 -2.654126918244515e-16 -1.318389841742373e-16 1.179611963664229e-16 -6.938893903907228e-18 -1.214306433183765e-16 -1.873501354054952e-16 3.261280134836397e-16 -2.081668171172169e-17 -2.255140518769849e-17 6.938893903907228e-18 6.938893903907228e-18 -6.938893903907228e-18 3.139849491518021e-16 -3.989863994746656e-17 -5.308253836489030e-16 -2.567390744445674e-16 2.914335439641036e-16 1.526556658859590e-16 7.285838599102590e-17 -1.994931997373328e-16 -8.326672684688674e-17 -5.551115123125783e-17 -1.387778780781446e-17 1.387778780781446e-17 -2.584737979205443e-16 1.040834085586084e-16 -5.551115123125783e-17 7.806255641895632e-17 1.179611963664229e-16 -9.540979117872439e-17 1.032160468206200e-16 -4.560154337474032e-16 -1.272853350497982e-16 -3.306816626080789e-16 1.799775606325937e-17 -5.553283527470754e-16 -3.486794186713382e-16 -1.214306433183765e-17 6.938893903907228e-17 -1.387778780781446e-17
2.146720301521299e-17 1.000000000000000e+00 -8.456776945386935e-18 1.387778780781446e-17 -3.764349942869671e-16 1.691355389077387e-17 5.607493636095029e-16 4.503775824504785e-16 -3.105155021998485e-16 -4.015884846886308e-16 -3.035766082959412e-16 -6.505213034913027e-18 -7.784571598445922e-17 2.667137344314341e-17 6.672180169475794e-16 8.153200337090993e-17 -4.336808689942018e-17 -1.318389841742373e-16 9.020562075079397e-17 -4.857225732735060e-17 -3.816391647148976e-17 -4.649058915617843e-16 2.983724378680108e-16 -6.245004513516506e-17 -1.734723475976807e-18 6.938893903907228e-18 2.081668171172169e-17 0.000000000000000e+00 -3.295974604355933e-17 -3.035766082959412e-16 -3.365363543395006e-16 -2.289834988289385e-16 3.191891195797325e-16 -1.387778780781446e-17 -2.602085213965211e-16 -1.162264728904461e-16 -4.163336342344337e-17 -1.110223024625157e-16 8.326672684688674e-17 2.775557561562891e-17 -1.474514954580286e-16 2.081668171172169e-17 -2.775557561562891e-17 5.030698080332741e-17 1.734723475976807e-16 -9.540979117872439e-17 -2.576064361825559e-16 -1.507041019754851e-16 9.475926987523309e-17 -1.780259967221198e-16 2.122867853726618e-16 2.634611279139776e-16 -2.654126918244515e-16 -1.786765180256111e-16 4.163336342344337e-17 6.938893903907228e-17
-2.818925648462312e-18 1.262011328773127e-16 -2.970713952610282e-17 1.387778780781446e-17 -2.823262457152254e-16 3.903127820947816e-17 -1.003971211721577e-16 1.157927920214519e-16 5.204170427930421e-18 1.660997728247793e-16 -2.428612866367530e-17 3.621235256101585e-17 -3.924811864397526e-17 -2.834104478877109e-16 1.252687190089752e-15 9.999999999999996e-01 -1.422473250300982e-16 -3.122502256758253e-16 -6.938893903907228e-17 -1.387778780781446e-17 1.405126015541214e-16 -2.844946500601964e-16 9.020562075079397e-17 -6.938893903907228e-18 1.682681771697503e-16 -3.469446951953614e-17 1.387778780781446e-17 0.000000000000000e+00 -5.898059818321144e-17 -2.740863092043355e-16 -1.509209424099822e-16 -1.387778780781446e-16 1.179611963664229e-16 0.000000000000000e+00 2.532696274926138e-16 -3.226585665316861e-16 1.942890293094024e-16 3.400058012914542e-16 6.245004513516506e-17 6.245004513516506e-17 -4.163336342344337e-16 -1.249000902703301e-16 -2.220446049250313e-16 6.938893903907228e-16 -3.053113317719180e-16 -3.816391647148976e-17 -2.816757244117341e-16 -3.426078865054194e-17 1.357421119951852e-16 -4.878909776184770e-17 -2.452465314162211e-16 6.331740687315346e-17 -1.717376241217039e-16 1.474514954580286e-16 3.001071613439876e-16 -1.249000902703301e-16
-8.174884380540703e-17 9.671083378570700e-17 2.753873518113181e-17 0.000000000000000e+00 -1.279358563532895e-16 2.645453300864631e-17 3.751339516799845e-17 1.175275154974287e-16 -1.890848588814720e-16 5.334274688628682e-17 1.266348137463069e-16 -9.562663161322149e-17 -4.098284211995207e-17 -7.697835424647081e-17 3.861928138393367e-16 3.293806200010962e-16 -2.255140518769849e-16 -1.318389841742373e-16 1.526556658859590e-16 0.000000000000000e+00 2.949029909160572e-17 -1.318389841742373e-16 7.632783294297951e-17 4.857225732735060e-17 -1.561251128379126e-17 -6.938893903907228e-18 -2.081668171172169e-17 -1.387778780781446e-17 -1.353084311261910e-16 -1.422473250300982e-16 -1.786765180256111e-16 2.081668171172169e-17 -2.081668171172169e-17 1.387778780781446e-16 7.285838599102590e-17 -3.504141421473150e-16 1.179611963664229e-16 1.734723475976807e-16 -6.938893903907228e-18 7.632783294297951e-17 -1.387778780781446e-16 -6.938893903907228e-17 -8.326672684688674e-17 3.955169525227120e-16 -1.457167719820518e-16 3.469446951953614e-18 9.999999999999997e-01 -1.461504528510460e-16 1.860490927985126e-16 -1.062518129035794e-17 -4.690258598172292e-16 1.812786032395763e-16 -3.295974604355933e-17 2.255140518769849e-17 -1.786765180256111e-16 -1.665334536937735e-16
-6.223320470066795e-17 3.903127820947816e-18 8.456776945386935e-18 2.081668171172169e-17 -2.870967352741616e-16 -1.405126015541214e-16 2.114194236346734e-16 1.340073885192083e-16 -1.821459649775647e-16 -1.964574336543734e-16 -6.591949208711867e-17 -4.011548038196366e-17 2.493664996716660e-17 1.084202172485504e-18 6.368603561179853e-16 2.738694687698384e-16 -2.463307335887066e-16 -1.387778780781446e-16 9.714451465470120e-17 0.000000000000000e+00 1.734723475976807e-18 -1.873501354054952e-16 1.040834085586084e-16 3.469446951953614e-17 -6.418476861114186e-17 -4.857225732735060e-17 3.469446951953614e-17 -2.081668171172169e-17 2.185751579730777e-16 -2.116362640691705e-16 -3.625572064791527e-16 -1.179611963664229e-16 4.163336342344337e-17 5.551115123125783e-17 -1.353084311261910e-16 -1.700029006457271e-16 0.000000000000000e+00 6.938893903907228e-18 2.081668171172169e-17 6.938893903907228e-18 -3.608224830031759e-16 4.163336342344337e-17 -4.163336342344337e-17 3.400058012914542e-16 -5.551115123125783e-17 -8.673617379884035e-17 -1.706534219492184e-16 -3.248269708766571e-16 -4.770489558936220e-18 9.999999999999994e-01 -9.779503595819250e-17 1.257674520083185e-16 -2.272487753529617e-16 -1.856154119295184e-16 -3.989863994746656e-17 -8.326672684688674e-17
-8.651933336434325e-17 7.892991815694472e-17 -1.409462824231156e-17 0.000000000000000e+00 -2.671474153004283e-16 3.989863994746656e-17 2.292003392634356e-16 1.097212598555330e-16 -2.619432448724979e-16 -3.473783760643556e-16 -9.540979117872439e-17 -6.266688556966216e-17 2.667137344314341e-17 8.608565249534905e-17 6.316561856900549e-16 2.842778096256993e-16 -1.908195823574488e-16 -1.665334536937735e-16 1.249000902703301e-16 -2.775557561562891e-17 -1.370431546021678e-16 -9.020562075079397e-17 9.020562075079397e-17 4.857225732735060e-17 -1.058181320345852e-16 -9.020562075079397e-17 5.551115123125783e-17 0.000000000000000e+00 2.255140518769849e-16 -1.838806884535416e-16 -3.139849491518021e-16 -6.245004513516506e-17 6.938893903907228e-18 5.551115123125783e-17 8.673617379884035e-17 -3.122502256758253e-17 -4.163336342344337e-17 -2.151057110211241e-16 3.469446951953614e-17 -3.469446951953614e-17 -3.053113317719180e-16 1.387778780781446e-17 -2.775557561562891e-17 2.914335439641036e-16 4.163336342344337e-17 -2.393918396847994e-16 -2.747368305078268e-16 -5.260548940899668e-16 -9.844555726168380e-17 -3.089976191583688e-16 7.741203511546502e-17 9.999999999999993e-01 -3.105155021998485e-16 -1.439820485060750e-16 2.949029909160572e-17 -1.804112415015879e-16
