%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4160 484 4160
1 1  1
2 1  1
66 1  1
67 1  1
3 2  1
4 2  1
5 2  1
68 2  1
69 2  1
70 2  1
6 3  1
7 3  1
8 3  1
71 3  1
72 3  1
73 3  1
136 3  1
9 4  1
10 4  1
11 4  1
74 4  1
75 4  1
76 4  1
139 4  1
12 5  1
13 5  1
14 5  1
77 5  1
78 5  1
79 5  1
142 5  1
15 6  1
16 6  1
17 6  1
80 6  1
81 6  1
82 6  1
145 6  1
18 7  1
19 7  1
20 7  1
83 7  1
84 7  1
85 7  1
148 7  1
21 8  1
22 8  1
23 8  1
86 8  1
87 8  1
88 8  1
151 8  1
24 9  1
25 9  1
26 9  1
89 9  1
90 9  1
91 9  1
154 9  1
27 10  1
28 10  1
29 10  1
92 10  1
93 10  1
94 10  1
157 10  1
30 11  1
31 11  1
32 11  1
95 11  1
96 11  1
97 11  1
160 11  1
33 12  1
34 12  1
35 12  1
98 12  1
99 12  1
100 12  1
163 12  1
36 13  1
37 13  1
38 13  1
101 13  1
102 13  1
103 13  1
166 13  1
39 14  1
40 14  1
41 14  1
104 14  1
105 14  1
106 14  1
169 14  1
42 15  1
43 15  1
44 15  1
107 15  1
108 15  1
109 15  1
172 15  1
45 16  1
46 16  1
47 16  1
110 16  1
111 16  1
112 16  1
175 16  1
48 17  1
49 17  1
50 17  1
113 17  1
114 17  1
115 17  1
178 17  1
51 18  1
52 18  1
53 18  1
116 18  1
117 18  1
118 18  1
181 18  1
54 19  1
55 19  1
56 19  1
119 19  1
120 19  1
121 19  1
184 19  1
57 20  1
58 20  1
59 20  1
122 20  1
123 20  1
124 20  1
187 20  1
60 21  1
61 21  1
62 21  1
125 21  1
126 21  1
127 21  1
190 21  1
63 22  1
64 22  1
65 22  1
128 22  1
129 22  1
193 22  1
130 23  1
194 23  1
195 23  1
258 23  1
259 23  1
260 23  1
131 24  1
132 24  1
133 24  1
196 24  1
197 24  1
261 24  1
134 25  1
135 25  1
198 25  1
199 25  1
200 25  1
263 25  1
264 25  1
265 25  1
137 26  1
138 26  1
201 26  1
202 26  1
203 26  1
266 26  1
267 26  1
268 26  1
140 27  1
141 27  1
204 27  1
205 27  1
206 27  1
269 27  1
270 27  1
271 27  1
143 28  1
144 28  1
207 28  1
208 28  1
209 28  1
272 28  1
273 28  1
274 28  1
146 29  1
147 29  1
210 29  1
211 29  1
212 29  1
275 29  1
276 29  1
277 29  1
149 30  1
150 30  1
213 30  1
214 30  1
215 30  1
278 30  1
279 30  1
280 30  1
152 31  1
153 31  1
216 31  1
217 31  1
218 31  1
281 31  1
282 31  1
283 31  1
155 32  1
156 32  1
219 32  1
220 32  1
221 32  1
284 32  1
285 32  1
286 32  1
158 33  1
159 33  1
222 33  1
223 33  1
224 33  1
287 33  1
288 33  1
289 33  1
161 34  1
162 34  1
225 34  1
226 34  1
227 34  1
290 34  1
291 34  1
292 34  1
164 35  1
165 35  1
228 35  1
229 35  1
230 35  1
293 35  1
294 35  1
295 35  1
167 36  1
168 36  1
231 36  1
232 36  1
233 36  1
296 36  1
297 36  1
298 36  1
170 37  1
171 37  1
234 37  1
235 37  1
236 37  1
299 37  1
300 37  1
301 37  1
173 38  1
174 38  1
237 38  1
238 38  1
239 38  1
302 38  1
303 38  1
304 38  1
176 39  1
177 39  1
240 39  1
241 39  1
242 39  1
305 39  1
306 39  1
307 39  1
179 40  1
180 40  1
243 40  1
244 40  1
245 40  1
308 40  1
309 40  1
310 40  1
182 41  1
183 41  1
246 41  1
247 41  1
248 41  1
311 41  1
312 41  1
313 41  1
185 42  1
186 42  1
249 42  1
250 42  1
251 42  1
314 42  1
315 42  1
316 42  1
188 43  1
189 43  1
252 43  1
253 43  1
254 43  1
317 43  1
318 43  1
319 43  1
191 44  1
192 44  1
255 44  1
256 44  1
257 44  1
320 44  1
321 44  1
385 44  1
322 45  1
323 45  1
386 45  1
387 45  1
388 45  1
450 45  1
451 45  1
452 45  1
324 46  1
325 46  1
389 46  1
390 46  1
453 46  1
454 46  1
455 46  1
262 47  1
