%%MatrixMarket matrix coordinate real symmetric
% Generated 18-Nov-2025
12352 12352 36800
1 1  546133.3347685185
4098 1 -273066.6660648148
4162 1 -273066.6662037037
8257 1  273066.6663425926
8321 1  273066.6664814815
2 2  546133.3347685185
4099 2 -273066.6660648148
4163 2 -273066.6662037037
8258 2  273066.6663425926
8322 2  273066.6664814815
3 3  546133.3347685185
4100 3 -273066.6660648148
4164 3 -273066.6662037037
8259 3  273066.6663425926
8323 3  273066.6664814815
4 4  546133.3347685185
4101 4 -273066.6660648148
4165 4 -273066.6662037037
8260 4  273066.6663425926
8324 4  273066.6664814815
5 5  546133.3347685185
4102 5 -273066.6660648148
4166 5 -273066.6662037037
8261 5  273066.6663425926
8325 5  273066.6664814815
6 6  546133.3347685185
4103 6 -273066.6660648148
4167 6 -273066.6662037037
8262 6  273066.6663425926
8326 6  273066.6664814815
7 7  546133.3347685185
4104 7 -273066.6660648148
4168 7 -273066.6662037037
8263 7  273066.6663425926
8327 7  273066.6664814815
8 8  546133.3347685185
4105 8 -273066.6660648148
4169 8 -273066.6662037037
8264 8  273066.6663425926
8328 8  273066.6664814815
9 9  546133.3347685185
4106 9 -273066.6660648148
4170 9 -273066.6662037037
8265 9  273066.6663425926
8329 9  273066.6664814815
10 10  546133.3347685185
4107 10 -273066.6660648148
4171 10 -273066.6662037037
8266 10  273066.6663425926
8330 10  273066.6664814815
11 11  546133.3347685185
4108 11 -273066.6660648148
4172 11 -273066.6662037037
8267 11  273066.6663425926
8331 11  273066.6664814815
12 12  546133.3347685185
4109 12 -273066.6660648148
4173 12 -273066.6662037037
8268 12  273066.6663425926
8332 12  273066.6664814815
13 13  546133.3347685185
4110 13 -273066.6660648148
4174 13 -273066.6662037037
8269 13  273066.6663425926
8333 13  273066.6664814815
14 14  546133.3347685185
4111 14 -273066.6660648148
4175 14 -273066.6662037037
8270 14  273066.6663425926
8334 14  273066.6664814815
15 15  546133.3347685185
4112 15 -273066.6660648148
4176 15 -273066.6662037037
8271 15  273066.6663425926
8335 15  273066.6664814815
16 16  546133.3347685185
4113 16 -273066.6660648148
4177 16 -273066.6662037037
8272 16  273066.6663425926
8336 16  273066.6664814815
17 17  546133.3347685185
4114 17 -273066.6660648148
4178 17 -273066.6662037037
8273 17  273066.6663425926
8337 17  273066.6664814815
18 18  546133.3347685185
4115 18 -273066.6660648148
4179 18 -273066.6662037037
8274 18  273066.6663425926
8338 18  273066.6664814815
19 19  546133.3347685185
4116 19 -273066.6660648148
4180 19 -273066.6662037037
8275 19  273066.6663425926
8339 19  273066.6664814815
20 20  546133.3347685185
4117 20 -273066.6660648148
4181 20 -273066.6662037037
8276 20  273066.6663425926
8340 20  273066.6664814815
21 21  546133.3347685185
4118 21 -273066.6660648148
4182 21 -273066.6662037037
8277 21  273066.6663425926
8341 21  273066.6664814815
22 22  546133.3347685185
4119 22 -273066.6660648148
4183 22 -273066.6662037037
8278 22  273066.6663425926
8342 22  273066.6664814815
23 23  546133.3347685185
4120 23 -273066.6660648148
4184 23 -273066.6662037037
8279 23  273066.6663425926
8343 23  273066.6664814815
24 24  546133.3347685185
4121 24 -273066.6660648148
4185 24 -273066.6662037037
8280 24  273066.6663425926
8344 24  273066.6664814815
25 25  546133.3347685185
4122 25 -273066.6660648148
4186 25 -273066.6662037037
8281 25  273066.6663425926
8345 25  273066.6664814815
26 26  546133.3347685185
4123 26 -273066.6660648148
4187 26 -273066.6662037037
8282 26  273066.6663425926
8346 26  273066.6664814815
27 27  546133.3347685185
4124 27 -273066.6660648148
4188 27 -273066.6662037037
8283 27  273066.6663425926
8347 27  273066.6664814815
28 28  546133.3347685185
4125 28 -273066.6660648148
4189 28 -273066.6662037037
8284 28  273066.6663425926
8348 28  273066.6664814815
29 29  546133.3347685185
4126 29 -273066.6660648148
4190 29 -273066.6662037037
8285 29  273066.6663425926
8349 29  273066.6664814815
30 30  546133.3347685185
4127 30 -273066.6660648148
4191 30 -273066.6662037037
8286 30  273066.6663425926
8350 30  273066.6664814815
31 31  546133.3347685185
4128 31 -273066.6660648148
4192 31 -273066.6662037037
8287 31  273066.6663425926
8351 31  273066.6664814815
32 32  546133.3347685185
4129 32 -273066.6660648148
4193 32 -273066.6662037037
8288 32  273066.6663425926
8352 32  273066.6664814815
33 33  546133.3347685185
4130 33 -273066.6660648148
4194 33 -273066.6662037037
8289 33  273066.6663425926
8353 33  273066.6664814815
34 34  546133.3347685185
4131 34 -273066.6660648148
4195 34 -273066.6662037037
8290 34  273066.6663425926
8354 34  273066.6664814815
35 35  546133.3347685185
4132 35 -273066.6660648148
4196 35 -273066.6662037037
8291 35  273066.6663425926
8355 35  273066.6664814815
36 36  546133.3347685185
4133 36 -273066.6660648148
4197 36 -273066.6662037037
8292 36  273066.6663425926
8356 36  273066.6664814815
37 37  546133.3347685185
4134 37 -273066.6660648148
4198 37 -273066.6662037037
8293 37  273066.6663425926
8357 37  273066.6664814815
38 38  546133.3347685185
4135 38 -273066.6660648148
4199 38 -273066.6662037037
8294 38  273066.6663425926
8358 38  273066.6664814815
39 39  546133.3347685185
4136 39 -273066.6660648148
4200 39 -273066.6662037037
8295 39  273066.6663425926
8359 39  273066.6664814815
40 40  546133.3347685185
4137 40 -273066.6660648148
4201 40 -273066.6662037037
8296 40  273066.6663425926
8360 40  273066.6664814815
41 41  546133.3347685185
4138 41 -273066.6660648148
4202 41 -273066.6662037037
8297 41  273066.6663425926
8361 41  273066.6664814815
42 42  546133.3347685185
4139 42 -273066.6660648148
4203 42 -273066.6662037037
8298 42  273066.6663425926
8362 42  273066.6664814815
43 43  546133.3347685185
4140 43 -273066.6660648148
4204 43 -273066.6662037037
8299 43  273066.6663425926
8363 43  273066.6664814815
44 44  546133.3347685185
4141 44 -273066.6660648148
4205 44 -273066.6662037037
8300 44  273066.6663425926
8364 44  273066.6664814815
45 45  546133.3347685185
4142 45 -273066.6660648148
4206 45 -273066.6662037037
8301 45  273066.6663425926
8365 45  273066.6664814815
46 46  546133.3347685185
4143 46 -273066.6660648148
4207 46 -273066.6662037037
8302 46  273066.6663425926
8366 46  273066.6664814815
47 47  546133.3347685185
4144 47 -273066.6660648148
4208 47 -273066.6662037037
8303 47  273066.6663425926
8367 47  273066.6664814815
48 48  546133.3347685185
4145 48 -273066.6660648148
4209 48 -273066.6662037037
