%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4160 484 10460
1 1  1
2 1  0.7959250467238795
3 1  0.2040749390216496
66 1  0.8305130764597808
67 1  0.6610261810360583
68 1  0.16948691984068
131 1  0.1694868939439067
132 1  0.1694869257599424
2 2  0.2040749532761206
3 2  0.7959250609783505
4 2  1
5 2  0.7959250467238795
6 2  0.2040749390216496
67 2  0.1694869050425241
68 2  0.6610261662379023
69 2  0.8305130860785823
70 2  0.6610261810360583
71 2  0.16948691984068
132 2 -1.479815589752285e-08
133 2  0.1694869109617865
134 2  0.1694869109617865
135 2  0.1694869257599424
5 3  0.2040749532761206
6 3  0.7959250609783505
7 3  1
8 3  0.7959250467238795
9 3  0.2040749390216496
70 3  0.1694869050425241
71 3  0.8305130919978447
72 3  0.8305130742400576
73 3  0.6610261810360583
74 3  0.16948691984068
135 3  0.1694869050425241
136 3  0.4915392463972224
137 3  0.3389738308024665
138 3  0.1694869257599424
200 3 -1.479815589752285e-08
201 3  0.1694869257599424
8 4  0.2040749532761206
9 4  0.7959250609783505
10 4  1
11 4  0.7959250467238795
12 4  0.2040749390216496
73 4  0.1694869050425241
74 4  0.8305130919978447
75 4  0.8305130742400576
76 4  0.6610261810360583
77 4  0.16948691984068
138 4  0.1694869050425241
139 4  0.4915392463972224
140 4  0.3389738308024665
141 4  0.1694869257599424
203 4 -1.479815589752285e-08
204 4  0.1694869257599424
11 5  0.2040749532761206
12 5  0.7959250609783505
13 5  1
14 5  0.7959250467238795
15 5  0.2040749390216496
76 5  0.1694869050425241
77 5  0.8305130919978447
78 5  0.8305130742400576
79 5  0.6610261810360583
80 5  0.16948691984068
141 5  0.1694869050425241
142 5  0.4915392463972224
143 5  0.3389738308024665
144 5  0.1694869257599424
206 5 -1.479815589752285e-08
207 5  0.1694869257599424
14 6  0.2040749532761206
15 6  0.7959250609783505
16 6  1
17 6  0.7959250467238795
18 6  0.2040749390216496
79 6  0.1694869050425241
80 6  0.8305130919978447
81 6  0.8305130742400576
82 6  0.6610261810360583
83 6  0.16948691984068
144 6  0.1694869050425241
145 6  0.4915392463972224
146 6  0.3389738308024665
147 6  0.1694869257599424
209 6 -1.479815589752285e-08
210 6  0.1694869257599424
17 7  0.2040749532761206
18 7  0.7959250609783505
19 7  1
20 7  0.7959250467238795
21 7  0.2040749390216496
82 7  0.1694869050425241
83 7  0.8305130919978447
84 7  0.8305130742400576
85 7  0.6610261810360583
86 7  0.16948691984068
147 7  0.1694869050425241
148 7  0.4915392463972224
149 7  0.3389738308024665
150 7  0.1694869257599424
212 7 -1.479815589752285e-08
213 7  0.1694869257599424
20 8  0.2040749532761206
21 8  0.7959250609783505
22 8  1
23 8  0.7959250467238795
24 8  0.2040749390216496
85 8  0.1694869050425241
86 8  0.8305130919978447
87 8  0.8305130742400576
88 8  0.6610261810360583
89 8  0.16948691984068
150 8  0.1694869050425241
151 8  0.4915392463972224
152 8  0.3389738308024665
153 8  0.1694869257599424
215 8 -1.479815589752285e-08
216 8  0.1694869257599424
23 9  0.2040749532761206
24 9  0.7959250609783505
25 9  1
26 9  0.7959250467238795
27 9  0.2040749390216496
88 9  0.1694869050425241
89 9  0.8305130919978447
90 9  0.8305130742400576
91 9  0.6610261810360583
92 9  0.16948691984068
153 9  0.1694869050425241
154 9  0.4915392463972224
155 9  0.3389738308024665
156 9  0.1694869257599424
218 9 -1.479815589752285e-08
219 9  0.1694869257599424
26 10  0.2040749532761206
27 10  0.7959250609783505
28 10  1
29 10  0.7959250467238795
30 10  0.2040749390216496
91 10  0.1694869050425241
92 10  0.8305130919978447
93 10  0.8305130742400576
94 10  0.6610261810360583
95 10  0.16948691984068
156 10  0.1694869050425241
157 10  0.4915392463972224
158 10  0.3389738308024665
159 10  0.1694869257599424
221 10 -1.479815589752285e-08
222 10  0.1694869257599424
29 11  0.2040749532761206
30 11  0.7959250609783505
31 11  1
32 11  0.7959250467238795
33 11  0.2040749390216496
94 11  0.1694869050425241
95 11  0.8305130919978447
96 11  0.8305130742400576
97 11  0.6610261810360583
98 11  0.16948691984068
159 11  0.1694869050425241
160 11  0.4915392463972224
161 11  0.3389738308024665
162 11  0.1694869257599424
224 11 -1.479815589752285e-08
225 11  0.1694869257599424
32 12  0.2040749532761206
33 12  0.7959250609783505
34 12  1
35 12  0.7959250467238795
36 12  0.2040749390216496
97 12  0.1694869050425241
98 12  0.8305130919978447
99 12  0.8305130742400576
100 12  0.6610261810360583
101 12  0.16948691984068
162 12  0.1694869050425241
163 12  0.4915392463972224
164 12  0.3389738308024665
165 12  0.1694869257599424
227 12 -1.479815589752285e-08
228 12  0.1694869257599424
35 13  0.2040749532761206
36 13  0.7959250609783505
37 13  1
38 13  0.7959250467238795
39 13  0.2040749390216496
100 13  0.1694869050425241
101 13  0.8305130919978447
102 13  0.8305130742400576
103 13  0.6610261810360583
104 13  0.16948691984068
165 13  0.1694869050425241
166 13  0.4915392463972224
167 13  0.3389738308024665
168 13  0.1694869257599424
230 13 -1.479815589752285e-08
231 13  0.1694869257599424
38 14  0.2040749532761206
39 14  0.7959250609783505
40 14  1
41 14  0.7959250467238795
42 14  0.2040749390216496
103 14  0.1694869050425241
104 14  0.8305130919978447
105 14  0.8305130742400576
106 14  0.6610261810360583
107 14  0.16948691984068
168 14  0.1694869050425241
169 14  0.4915392463972224
170 14  0.3389738308024665
171 14  0.1694869257599424
233 14 -1.479815589752285e-08
234 14  0.1694869257599424
41 15  0.2040749532761206
42 15  0.7959250609783505
43 15  1
44 15  0.7959250467238795
45 15  0.2040749390216496
106 15  0.1694869050425241
107 15  0.8305130919978447
108 15  0.8305130742400576
109 15  0.6610261810360583
110 15  0.16948691984068
171 15  0.1694869050425241
172 15  0.4915392463972224
173 15  0.3389738308024665
174 15  0.1694869257599424
236 15 -1.479815589752285e-08
237 15  0.1694869257599424
44 16  0.2040749532761206
45 16  0.7959250609783505
46 16  1
47 16  0.7959250467238795
48 16  0.2040749390216496
109 16  0.1694869050425241
110 16  0.8305130919978447
111 16  0.8305130742400576
112 16  0.6610261810360583
113 16  0.16948691984068
174 16  0.1694869050425241
175 16  0.4915392463972224
176 16  0.3389738308024665
177 16  0.1694869257599424
239 16 -1.479815589752285e-08
240 16  0.1694869257599424
47 17  0.2040749532761206
48 17  0.7959250609783505
49 17  1
50 17  0.7959250467238795
51 17  0.2040749390216496
112 17  0.1694869050425241
113 17  0.8305130919978447
114 17  0.8305130742400576
115 17  0.6610261810360583
116 17  0.16948691984068
177 17  0.1694869050425241
178 17  0.4915392463972224
179 17  0.3389738308024665
180 17  0.1694869257599424
242 17 -1.479815589752285e-08
243 17  0.1694869257599424
50 18  0.2040749532761206
51 18  0.7959250609783505
52 18  1
53 18  0.7959250467238795
54 18  0.2040749390216496
115 18  0.1694869050425241
116 18  0.8305130919978447
117 18  0.8305130742400576
118 18  0.6610261810360583
119 18  0.16948691984068
180 18  0.1694869050425241
181 18  0.4915392463972224
182 18  0.3389738308024665
183 18  0.1694869257599424
245 18 -1.479815589752285e-08
246 18  0.1694869257599424
53 19  0.2040749532761206
54 19  0.7959250609783505
55 19  1
56 19  0.7959250467238795
57 19  0.2040749390216496
118 19  0.1694869050425241
119 19  0.8305130919978447
120 19  0.8305130742400576
121 19  0.6610261810360583
122 19  0.16948691984068
183 19  0.1694869050425241
184 19  0.4915392463972224
185 19  0.3389738308024665
186 19  0.1694869257599424
248 19 -1.479815589752285e-08
249 19  0.1694869257599424
56 20  0.2040749532761206
57 20  0.7959250609783505
58 20  1
59 20  0.7959250467238795
60 20  0.2040749390216496
121 20  0.1694869050425241
122 20  0.8305130919978447
123 20  0.8305130742400576
124 20  0.6610261810360583
125 20  0.16948691984068
186 20  0.1694869050425241
187 20  0.4915392463972224
188 20  0.3389738308024665
189 20  0.1694869257599424
251 20 -1.479815589752285e-08
252 20  0.1694869257599424
59 21  0.2040749532761206
60 21  0.7959250609783505
61 21  1
62 21  0.7959250467238795
63 21  0.2040749390216496
124 21  0.1694869050425241
125 21  0.8305130919978447
126 21  0.8305130742400576
127 21  0.6610261810360583
128 21  0.16948691984068
189 21  0.1694869050425241
190 21  0.4915392463972224
191 21  0.3389738308024665
192 21  0.1694869257599424
254 21 -1.479815589752285e-08
255 21  0.1694869257599424
62 22  0.2040749532761206
63 22  0.7959250609783505
64 22  1
65 22  0.7959250370331339
127 22  0.1694869050425241
128 22  0.8305130919978447
129 22  0.6610261543993776
130 22  0.508460763221579
192 22  0.1694869050425241
193 22  0.4915392463972224
194 22  0.3389738456006224
257 22 -1.479815589752285e-08
258 22  0.1694869257599424
65 23  0.2040749629668661
129 23  0.3389738456006224
130 23  0.4915392367784212
193 23  0.3389738456006224
194 23  0.6610261543993776
195 23  1
257 23  0.16948691984068
258 23  0.4915392404779599
259 23  0.8305130860785823
260 23  0.8305130986570149
322 23 -1.479815589752285e-08
323 23  0.1694869109617865
324 23  0.1694869109617865
325 23  0.1694869250200345
66 24  0.1694869235402192
67 24  0.1694869139214177
68 24  0.1694869139214177
69 24 -1.183852471801828e-08
131 24  0.8305131060560933
132 24  0.8305130890382135
133 24  0.4915392434375911
134 24  0.16948691984068
196 24  1
197 24  0.6610261543993776
198 24  0.3389738456006224
261 24  0.4915392293793426
262 24  0.3389738456006224
326 24  0.1694869235402192
69 25  0.1694869257599424
70 25  0.1694869139214177
71 25 -1.183852471801828e-08
133 25  0.3389738456006224
134 25  0.6610261691975335
135 25  0.6610261691975335
136 25  0.1694869080021553
197 25  0.16948691984068
198 25  0.6610261662379023
199 25  1
200 25  0.8305130949574759
201 25  0.1694869080021553
262 25  0.1694869050425241
263 25  0.6610261662379023
264 25  0.8305130860785823
265 25  0.6610261810360583
266 25  0.16948691984068
327 25 -1.479815589752286e-08
328 25  0.1694869109617865
329 25  0.1694869109617865
330 25  0.1694869257599424
72 26  0.1694869257599424
73 26  0.1694869139214177
74 26 -1.183852471801828e-08
136 26  0.3389738456006224
137 26  0.6610261691975335
138 26  0.6610261691975335
139 26  0.1694869080021553
200 26  0.16948691984068
201 26  0.6610261662379023
202 26  1
203 26  0.8305130949574759
204 26  0.1694869080021553
265 26  0.1694869050425241
266 26  0.6610261662379023
267 26  0.8305130860785823
268 26  0.6610261810360583
269 26  0.16948691984068
330 26 -1.479815589752285e-08
331 26  0.1694869109617865
332 26  0.1694869109617865
333 26  0.1694869257599424
75 27  0.1694869257599424
76 27  0.1694869139214177
77 27 -1.183852471801828e-08
139 27  0.3389738456006224
140 27  0.6610261691975335
141 27  0.6610261691975335
142 27  0.1694869080021553
203 27  0.16948691984068
204 27  0.6610261662379023
205 27  1
206 27  0.8305130949574759
207 27  0.1694869080021553
268 27  0.1694869050425241
269 27  0.6610261662379023
270 27  0.8305130860785823
271 27  0.6610261810360583
272 27  0.16948691984068
333 27 -1.479815589752285e-08
