%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
12352 1387 41481
1 1 -0.03878725421065498
2 1  0.294681239979047
3 1 -0.08045533477217685
65 1 -0.04320373083623223
66 1  0.1698951839405085
67 1  0.001313664386461985
129 1 -0.02517530110510195
130 1  0.09339491957563796
4098 1 -0.07387498794236637
4099 1  0.1506307896720318
4163 1  0.005606832403525526
4164 1 -0.1091559049141655
4228 1  0.0280517619943516
4229 1 -0.02106158427981593
4293 1  0.06179094733111256
8258 1 -0.1089627209134608
8259 1  0.1155430605108889
8321 1  0.04379890614725559
8322 1 -0.2840627508807718
8323 1 -0.0236889092748127
8385 1  0.0482153943616241
8386 1 -0.136831754318915
8449 1  0.03018697444631569
65 2  0.07284160156377513
66 2  0.08619173556125266
67 2  0.05841954028199391
129 2 -0.04991008025642906
130 2 -0.04082712987656736
4162 2  0.1694869235402185
4163 2  0.1220303795019105
4164 2  0.08792397133971024
4227 2  0.6610261825158696
4228 2  0.4179763565761559
4229 2  0.1446139805567897
4292 2  0.1694868939439057
4293 2  0.05921038684280424
8321 2  0.109337850493898
8322 2  0.06188130721170827
8323 2  0.02777490003248421
8385 2  0.5280355083028379
8386 2  0.2716355499076138
8449 2  0.1592479033608867
4 3 -0.03878725421065544
5 3  0.2946812399790471
6 3 -0.08045533477217602
68 3 -0.04768859730447335
69 3  0.1952472774776522
70 3 -0.02228509165647167
132 3 -0.006530981086708259
133 3  0.06134725636518054
4101 3 -0.07387498794236624
4102 3  0.1506307896720314
4166 3  0.02332021184761799
4167 3 -0.07705323206343812
4231 3  0.07337919438457331
4232 3 -0.04163782404810696
4296 3  0.04199451741005624
8261 3 -0.1089627209134607
8262 3  0.1155430605108888
8324 3  0.05489802916518004
8325 3 -0.2718307714226518
8326 3  0.002932363087874737
8388 3  0.06379938367975095
8389 3 -0.1223378155206312
8452 3  0.02264177775346836
65 4 -0.07284161118257658
66 4 -0.08619173556125266
67 4 -0.07883501391057955
68 4  0.05302706039701711
129 4  0.04991006323854925
130 4 -0.1131947152471354
131 4 -0.07965026191947025
132 4 -0.08246682483944287
4163 4  0.04745653441950706
4164 4  0.08156294258170715
4165 4  0.07961712193355983
4228 4  0.2430498185406392
4229 4  0.2929360319952489
4230 4  0.2681380679380647
4293 4  0.003907333946989776
4294 4  0.04191525203578216
4295 4 -0.01614473369535959
8321 4  0.06014907304632091
8322 4  0.1076056067097092
8323 4  0.141712013888933
8324 4  0.01329503083810709
8385 4  0.1329906838318365
8386 4  0.3893906252091803
8387 4  0.3885111681274782
8388 4  0.1487889162535708
8449 4  0.01023900760089903
8450 4  0.1107703750011602
8451 4  0.05271039050217249
67 5  0.02041547362858576
68 5  0.02654185048792108
69 5  0.0481635952555368
70 5  0.09381767434639406
130 5  0.1540218451237032
131 5  0.07965026191947029
132 5  0.004590281573302579
133 5  0.007244364939117617
4165 5  0.08986979198785669
4166 5  0.09546031033577067
4167 5  0.03976996206361895
4229 5  0.2234761625647567
4230 5  0.3928881071787319
4231 5  0.3499852079908238
4232 5  0.1754783402092255
4293 5  0.1063691901719922
4294 5  0.127571658926004
4295 5  0.1856316446571458
4296 5  0.08890503172438798
8324 5  0.07939412551010243
8325 5  0.04353333802452823
8326 5 -0.01215700851154772
8387 5  0.2725150069893176
8388 5  0.3558705910541974
8389 5  0.2498946417101886
8450 5  0.05871653596062496
8451 5  0.1167765204596138
8452 5  0.1705656984001566
7 6 -0.03878725421065543
8 6  0.2946812399790478
9 6 -0.0804553347721761
71 6 -0.04216249999659185
72 6  0.190443421390732
73 6 -0.02478683923686468
135 6  0.002366591819017751
136 6  0.05411268251593567
4104 6 -0.07387498794236619
4105 6  0.1506307896720316
4169 6  0.007160281319928947
4170 6 -0.08654200006058378
4234 6  0.05506464306028561
4235 6 -0.05039257760892391
4299 6  0.02850693754314742
8264 6 -0.108962720913461
8265 6  0.115543060510889
8327 6  0.04405501512404639
8328 6 -0.2822531928055935
8329 6 -0.0008188952725612887
8391 6  0.04743027275373984
8392 6 -0.130111001181361
8455 6  0.002901191851387522
68 7 -0.07956891088493806
69 7 -0.2176505210154792
70 7 -0.01452780701762539
132 7 -0.09161037657453976
133 7 -0.3045683225754358
134 7 -0.07376301092462194
196 7 -0.09277174908861097
197 7 -0.2869156475269668
198 7 -0.01558479207617428
4166 7  0.07402660358564647
4167 7 -0.03976997390214365
4231 7  0.1415540472852921
4232 7  0.1089340277169219
4296 7  0.07800719530100354
4297 7  0.04596104881849404
4361 7 -0.07802348400782946
4362 7  0.05924085994578851
8324 7  0.07679775757320804
8325 7  0.1259535758968894
8326 7  0.01215699667302224
8388 7  0.1563666678090271
8389 7  0.4111315393258688
8390 7  0.1258326448830606
8452 7  0.1684081324023086
8453 7  0.3849463293987956
8454 7  0.06765442601202298
8516 7  0.007374132591327118
8517 7  0.1340665119895636
70 8  0.09019707026969852
71 8  0.0712797530845911
72 8  0.05536937938591766
73 8  0.09757029571698368
133 8  0.1447585420415622
134 8  0.2263284265193778
135 8  0.0782640172159508
136 8  0.01809622571298482
196 8  0.09277176388676731
197 8  0.1174287069688682
198 8  0.1850717178361167
4168 8  0.169486925759942
4169 8  0.119700206127305
4170 8  0.05400311405933749
4232 8  0.2240483975151548
4233 8  0.4915392434375907
4234 8  0.3774570349772553
4235 8  0.1886104705504514
4296 8  0.1720616185752304
4297 8  0.2760912718187857
4298 8  0.338973830802466
4299 8  0.1091364015247517
4361 8  0.07802346920967315
4362 8  0.1102460658141538
8327 8  0.1089536892484352
8328 8  0.0591669700989399
8329 8 -0.006530120970893872
8390 8  0.2131411829597741
8391 8  0.3597262538561059
8392 8  0.2615544202012835
8453 8  0.1065929317965815
8454 8  0.1018324790305012
8455 8  0.2001765772532788
8516 8 -0.007374147389483096
8517 8  0.03542041377037882
10 9 -0.03878725421065515
11 9  0.2946812399790474
12 9 -0.08045533477217609
74 9 -0.04216200985157524
75 9  0.1904440246943519
76 9 -0.02478698692919747
138 9  0.00236784826068194
139 9  0.05411219452663406
4107 9 -0.07387498794236619
4108 9  0.1506307896720316
4172 9  0.007160180405998652
4173 9 -0.08654208879049913
4237 9  0.05506481822355698
4238 9 -0.05039325730573178
4302 9  0.02850591753312143
8267 9 -0.1089627209134607
8268 9  0.1155430605108895
8330 9  0.04405471960242425
8331 9 -0.2822535892684672
8332 9 -0.000819279585360471
8394 9  0.04742948705483895
8395 9 -0.1301117249074918
8458 9  0.002899639807172829
71 10 -0.07127976492311573
72 10 -0.2248563051458597
73 10 -0.01621844378229902
135 10 -0.07826401721595093
136 10 -0.3114769784347708
137 10 -0.07258478072346841
199 10 -0.0885828011464985
200 10 -0.2858149329829147
201 10 -0.01482260644325463
4169 10  0.04978670779411248
4170 10 -0.05400312589786223
4234 10  0.1140822202988601
4235 10  0.0976831177593834
4299 10  0.05990278897486339
4300 10  0.04424805607617918
4364 10 -0.07863661582079048
4365 10  0.05917770146672412
8327 10  0.06053323651150695
8328 10  0.1103199438224776
8329 10  0.006530109132368336
8391 10  0.1318130014200098
8392 10  0.3994717608347739
8393 10  0.123589896124477
8455 10  0.1387972535491873
8456 10  0.38106810349136
8457 10  0.06582772170081792
8519 10  0.004973092655669996
8520 10  0.1331780094934536
73 11  0.08813508566378257
74 11  0.07127901786706592
75 11  0.05536847443048722
76 11  0.09757051725548301
136 11  0.1408153371270299
137 11  0.2251501963182244
138 11  0.07826213255345479
139 11  0.01809695769693733
199 11  0.08858281594465507
200 11  0.1163279924248166
201 11  0.1843095322031969
4171 11  0.1694869257599422
4172 11  0.1197003574982001
4173 11  0.05400324715421061
4235 11  0.2221671771314676
4236 11  0.4915392434375905
4237 11  0.3774567722323488
4238 11  0.1886114900956632
4299 11  0.1699346551010072
4300 11  0.277804264561101
4301 11  0.3389738308024662
4302 11  0.1091379315397905
4364 11  0.07863660102263369
4365 11  0.1103092242932181
8330 11  0.1089541325308685
8331 11  0.05916756479325035
8332 11 -0.006529544501694761
8393 11  0.2153839317183577
8394 11  0.3597274324044569
8395 11  0.2615555057904792
8456 11  0.1104711577040171
8457 11  0.1036591833417063
8458 11  0.2001789053196006
8519 11 -0.004973107453825971
8520 11  0.03630891626648868
13 12 -0.0387872542106553
14 12  0.2946812399790474
15 12 -0.08045533477217609
77 12 -0.04216200501474162
78 12  0.1904440317496465
79 12 -0.02478698390678443
141 12  0.002367856085854201
142 12  0.05411219882362432
4110 12 -0.07387498794236597
4111 12  0.1506307896720317
4175 12  0.00716017592695036
4176 12 -0.08654209553903526
4240 12  0.055064811884693
4241 12 -0.05039326267518396
4305 12  0.02850591343551008
8270 12 -0.1089627209134608
8271 12  0.115543060510889
8333 12  0.04405471494563601
8334 12 -0.2822535984082765
8335 12 -0.0008192909997134139
8397 12  0.04742947755638357
8398 12 -0.1301117429681361
8461 12  0.002899627312657859
74 13 -0.07127902970559052
75 13 -0.2248554001904295
76 13 -0.01621535490737158
138 13 -0.07826213255345464
139 13 -0.3114709848150017
140 13 -0.07257853039596983
202 13 -0.08857114442802387
203 13 -0.2858084073921521
204 13 -0.0148120576367876
4172 13  0.04978655642321726
4173 13 -0.05400325899273537
4237 13  0.1140824830437671
4238 13  0.09768551330475771
4302 13  0.05990960504339921
4303 13  0.04424984691808095
4367 13 -0.07843161174096855
4368 13  0.05925089344995556
8330 13  0.06053279322907378
8331 13  0.1103193491281672
8332 13  0.006529532663169205
8394 13  0.1318118228716583
8395 13  0.3994706752455775
8396 13  0.1235866903297798
8458 13  0.1387949254828651
8459 13  0.3810664133795815
8460 13  0.06582021759409888
8522 13  0.005069766329572387
8523 13  0.1333138447119221
76 14  0.08813177525035591
77 14  0.07127901061181595
78 14  0.05536846384754531
79 14  0.09757051272186335
139 14  0.1408086115233088
140 14  0.2251439459907257
141 14  0.07826212081569633
142 14  0.01809695125145207
202 14  0.08857115922618046
203 14  0.1163214668340541
204 14  0.1842989833967298
4174 14  0.1694869257599419
4175 14  0.119700364216773
4176 14  0.05400325727701483
4238 14  0.2221637620408815
4239 14  0.4915392434375908
4240 14  0.3774567817406441
4241 14  0.1886114981498412
4302 14  0.1699263090174327
4303 14  0.277802473719199
4304 14  0.3389738308024658
4305 14  0.1091379376862075
4367 14  0.07843159694281207
4368 14  0.1102360323099867
8333 14  0.1089541395160507
8334 14  0.05916757850296518
8335 14 -0.006529527380165309
8396 14  0.215387137513055
8397 14  0.3597274466521398
8398 14  0.2615555328814469
8459 14  0.1104728478157964
8460 14  0.1036666874484255
8461 14  0.2001789240613735
8522 14 -0.005069781127728365
8523 14  0.03617308104802074
