%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1387 484 2752
1 1 -1
2 1 -1
1366 1  1
1 2  1
3 2 -1
4 2 -1
5 2 -1
1367 2  1
3 3  1
6 3 -1
7 3 -1
8 3 -1
1368 3  1
6 4  1
9 4 -1
10 4 -1
11 4 -1
1369 4  1
9 5  1
12 5 -1
13 5 -1
14 5 -1
1370 5  1
12 6  1
15 6 -1
16 6 -1
17 6 -1
1371 6  1
15 7  1
18 7 -1
19 7 -1
20 7 -1
1372 7  1
18 8  1
21 8 -1
22 8 -1
23 8 -1
1373 8  1
21 9  1
24 9 -1
25 9 -1
26 9 -1
1374 9  1
24 10  1
27 10 -1
28 10 -1
29 10 -1
1375 10  1
27 11  1
30 11 -1
31 11 -1
32 11 -1
1376 11  1
30 12  1
33 12 -1
34 12 -1
35 12 -1
1377 12  1
33 13  1
36 13 -1
37 13 -1
38 13 -1
1378 13  1
36 14  1
39 14 -1
40 14 -1
41 14 -1
1379 14  1
39 15  1
42 15 -1
43 15 -1
44 15 -1
1380 15  1
42 16  1
45 16 -1
46 16 -1
47 16 -1
1381 16  1
45 17  1
48 17 -1
49 17 -1
50 17 -1
1382 17  1
48 18  1
51 18 -1
52 18 -1
53 18 -1
1383 18  1
51 19  1
54 19 -1
55 19 -1
56 19 -1
1384 19  1
54 20  1
57 20 -1
58 20 -1
59 20 -1
1385 20  1
57 21  1
60 21 -1
61 21 -1
62 21 -1
1386 21  1
60 22  1
63 22 -1
64 22 -1
1387 22  1
63 23  1
65 23 -1
66 23 -1
67 23 -1
2 24  1
4 24  1
68 24 -1
69 24 -1
5 25  1
7 25  1
68 25  1
70 25 -1
71 25 -1
72 25 -1
8 26  1
10 26  1
70 26  1
73 26 -1
74 26 -1
75 26 -1
11 27  1
13 27  1
73 27  1
76 27 -1
77 27 -1
78 27 -1
14 28  1
16 28  1
76 28  1
79 28 -1
80 28 -1
81 28 -1
17 29  1
19 29  1
79 29  1
82 29 -1
83 29 -1
84 29 -1
20 30  1
22 30  1
82 30  1
