-5.499999999999991e+00 5.499999999999996e+00 2.220446049250313e-16 -9.999999999999948e-01 1.000000000000004e+00 -7.272311470006203e-31 -5.162537064506978e-15 -8.999999999999988e+00 3.219646771412954e-15 4.499999999999986e+00 -5.773159728050814e-15 -1.332267629550188e-15 4.884981308350689e-15 -6.217248937900877e-15 -4.500000000000004e+00 6.217248937900877e-15 8.999999999999993e+00 -1.176836406102666e-14 1.776356839400250e-15 1.294995856580629e-14
-9.999999999999992e-01 9.999999999999987e-01 5.551115123125783e-17 5.000000000000002e-01 1.000000000000003e+00 -3.574525976782710e-31 -4.500000000000001e+00 1.500000000000003e+00 2.775557561562891e-16 -3.000000000000003e+00 1.776356839400250e-15 4.440892098500626e-16 -1.500000000000001e+00 -2.664535259100376e-15 -3.000000000000002e+00 2.664535259100376e-15 3.000000000000000e+00 -1.776356839400250e-15 5.999999999999998e+00 1.181594504779631e-15
4.999999999999994e-01 -4.999999999999997e-01 -4.440892098500626e-16 -1.000000000000001e+00 1.000000000000001e+00 -1.355854680848614e-31 -2.999999999999999e+00 3.000000000000000e+00 -3.000000000000003e+00 -1.499999999999998e+00 3.000000000000004e+00 -2.775557561562891e-15 -2.999999999999998e+00 -7.771561172376096e-16 -1.499999999999999e+00 7.771561172376096e-16 0.000000000000000e+00 -0.000000000000000e+00 5.999999999999995e+00 2.735906739254850e-15
-1.000000000000003e+00 1.000000000000003e+00 -8.881784197001252e-16 -5.500000000000004e+00 1.000000000000000e+00 -7.395570986446986e-32 4.500000000000012e+00 -4.500000000000010e+00 -9.000000000000012e+00 9.000000000000011e+00 9.000000000000012e+00 -1.421085471520200e-14 -4.499999999999994e+00 -1.110223024625157e-16 -3.552713678800501e-15 1.110223024625157e-16 5.773159728050814e-15 -9.769962616701378e-15 -1.576516694967722e-14 2.405218881205786e-14
-1.000000000000000e+00 1.000000000000001e+00 6.383782391594650e-16 -1.000000000000000e+00 -5.000000000000009e-01 -4.758098676964956e-17 -1.221245327087672e-15 -3.000000000000000e+00 7.632783294297951e-16 3.000000000000000e+00 -1.665334536937735e-15 1.500000000000003e+00 -4.440892098500626e-16 2.220446049250313e-16 3.000000000000003e+00 -2.775557561562891e-16 -1.500000000000001e+00 4.500000000000004e+00 1.332267629550188e-15 -6.000000000000007e+00
5.000000000000009e-01 -5.000000000000007e-01 8.326672684688674e-17 4.999999999999997e-01 -5.000000000000002e-01 -4.758098676964966e-17 -1.500000000000002e+00 1.500000000000002e+00 -8.881784197001252e-16 -1.500000000000001e+00 -1.110223024625157e-16 -1.500000000000000e+00 1.500000000000001e+00 -3.885780586188048e-16 1.500000000000001e+00 3.885780586188048e-16 -1.500000000000001e+00 1.500000000000001e+00 8.881784197001252e-16 -5.350217623431707e-16
-9.999999999999994e-01 9.999999999999990e-01 1.665334536937735e-16 -9.999999999999984e-01 -5.000000000000001e-01 -4.758098676964961e-17 2.999999999999998e+00 -2.999999999999996e+00 -3.000000000000001e+00 2.999999999999996e+00 2.999999999999999e+00 -4.499999999999998e+00 2.999999999999999e+00 1.110223024625157e-16 2.775557561562891e-15 -1.110223024625157e-16 1.499999999999996e+00 -1.499999999999994e+00 -5.999999999999993e+00 5.999999999999991e+00
5.000000000000000e-01 -5.000000000000009e-01 -2.012279232133096e-16 -9.999999999999989e-01 1.000000000000000e+00 -4.282288809268465e-16 -4.711508960753008e-15 2.525757381022231e-15 2.067790383364354e-15 1.499999999999996e+00 -2.275957200481571e-15 3.000000000000001e+00 1.276756478318930e-15 -3.000000000000003e+00 1.500000000000003e+00 3.000000000000004e+00 -3.000000000000002e+00 3.000000000000003e+00 3.080868893334809e-15 -6.000000000000004e+00
-1.000000000000000e+00 9.999999999999996e-01 -1.457167719820518e-16 4.999999999999986e-01 9.999999999999988e-01 -4.282288809268459e-16 1.500000000000000e+00 -1.500000000000002e+00 -3.580469254416130e-15 3.413935800722356e-15 2.498001805406602e-15 -3.000000000000001e+00 4.499999999999999e+00 -2.999999999999997e+00 -2.999999999999995e+00 2.999999999999999e+00 2.999999999999996e+00 -2.999999999999992e+00 -5.999999999999998e+00 5.999999999999993e+00
-1.000000000000002e+00 1.000000000000001e+00 1.332267629550188e-15 -1.000000000000002e+00 5.499999999999998e+00 -1.141943682471588e-15 -1.076916333886402e-14 -4.440892098500626e-16 -2.886579864025407e-15 -1.110223024625157e-16 5.329070518200751e-15 4.499999999999999e+00 -9.769962616701378e-15 -8.999999999999989e+00 -8.999999999999996e+00 8.999999999999993e+00 4.500000000000001e+00 -4.499999999999985e+00 1.598721155460225e-14 -1.355165979433082e-14
