-2.699999999999979e+01 -2.699999999999959e+01 -2.699999999999956e+01 -2.699999999999951e+01 2.699999999999982e+01 -2.027186355288028e-13 -1.207922650792170e-13 -4.352074256530614e-14 2.729305286544230e-30 1.104853026369139e-29 2.997602166487936e-15 2.699999999999994e+01 8.099999999999939e+01 5.399999999999901e+01 2.699999999999931e+01 -1.536548666081217e-13 -8.099999999999945e+01 -2.699999999999922e+01 3.783640067922533e-13 2.309263891220326e-14 3.704715106118384e-14 2.700000000000004e+01 -1.065814103640150e-14 -5.329070518200751e-14 2.438763476878385e-14 9.586617214348979e-14 2.700000000000009e+01 7.815970093361102e-14 -2.438763476878386e-14 -9.586617214348982e-14 -2.700000000000009e+01 -8.099999999999952e+01 8.445208817978560e-14 2.700000000000020e+01 5.399999999999993e+01 8.099999999999909e+01 -1.214992392409694e-13 -5.400000000000024e+01 -5.399999999999991e+01 1.421085471520200e-13
-2.699999999999994e+01 -2.699999999999985e+01 -2.699999999999986e+01 -2.699999999999985e+01 2.699999999999996e+01 -5.566085007868025e-14 -6.927791673660977e-14 -3.730349362740526e-14 1.873532072398224e-30 8.212706115439306e-30 2.997602166487940e-15 2.700000000000000e+01 8.099999999999983e+01 5.399999999999967e+01 2.699999999999983e+01 5.684341886080801e-14 -8.099999999999986e+01 -2.699999999999977e+01 1.021405182655144e-13 2.486899575160351e-14 6.034637075761192e-14 2.699999999999998e+01 4.618527782440651e-14 -2.131628207280301e-14 1.725048675333643e-14 6.985840477519944e-14 2.700000000000012e+01 1.350031197944190e-13 -1.725048675333644e-14 -6.985840477519946e-14 -2.700000000000013e+01 -8.099999999999986e+01 9.747381473396938e-14 2.700000000000009e+01 5.400000000000009e+01 8.099999999999972e+01 -1.578201854915813e-13 -5.400000000000007e+01 -5.400000000000013e+01 -1.598721155460225e-13
-2.700000000000010e+01 -2.699999999999997e+01 -2.700000000000001e+01 -2.700000000000004e+01 2.700000000000010e+01 -4.005347074417629e-14 -8.881784197001252e-15 -2.930988785010413e-14 1.017758858252216e-30 5.376881967187213e-30 2.997602166487940e-15 2.700000000000007e+01 8.100000000000028e+01 5.399999999999993e+01 2.700000000000006e+01 1.181277298201167e-13 -8.100000000000031e+01 -2.699999999999991e+01 -4.085620730620576e-14 -8.881784197001252e-16 7.964878756538948e-14 2.699999999999995e+01 -3.552713678800501e-14 2.486899575160351e-14 1.011333873788900e-14 4.385063740690897e-14 2.700000000000014e+01 2.842170943040401e-14 -1.011333873788900e-14 -4.385063740690899e-14 -2.700000000000015e+01 -8.100000000000007e+01 1.064987383995026e-13 2.700000000000000e+01 5.400000000000009e+01 8.100000000000004e+01 -1.861475259648921e-13 -5.399999999999994e+01 -5.400000000000006e+01 -1.385558334732195e-13
-2.700000000000025e+01 -2.699999999999993e+01 -2.699999999999997e+01 -2.700000000000005e+01 2.700000000000026e+01 -1.256984312554866e-13 5.684341886080801e-14 -2.220446049250313e-14 1.619856441062048e-31 2.541057818935117e-30 2.997602166487929e-15 2.700000000000006e+01 8.100000000000077e+01 5.399999999999973e+01 2.699999999999999e+01 6.750155989720952e-14 -8.100000000000077e+01 -2.699999999999969e+01 -7.860379014346108e-14 -5.151434834260726e-14 9.495440148451659e-14 2.699999999999988e+01 -2.096101070492296e-13 1.030286966852145e-13 2.976190722441538e-15 1.784287003861847e-14 2.700000000000005e+01 -2.131628207280301e-13 -2.976190722441539e-15 -1.784287003861847e-14 -2.700000000000006e+01 -8.099999999999994e+01 1.115268591763854e-13 2.699999999999988e+01 5.399999999999984e+01 8.099999999999993e+01 -2.064812606609020e-13 -5.399999999999977e+01 -5.399999999999963e+01 1.172395514004165e-13
-2.700000000000009e+01 -2.699999999999998e+01 -2.699999999999993e+01 -2.699999999999990e+01 2.700000000000005e+01 -6.831422049362239e-14 -7.993605777301127e-14 -5.329070518200751e-15 -1.065188617078623e-31 6.787323005316729e-31 2.997602166487939e-15 2.700000000000007e+01 8.100000000000021e+01 5.399999999999989e+01 2.699999999999982e+01 -7.371880883511039e-14 -8.100000000000018e+01 -2.699999999999985e+01 1.945110739143274e-13 4.529709940470639e-14 -6.036421362765065e-14 2.700000000000014e+01 3.907985046680551e-14 -6.750155989720952e-14 -1.620132599506612e-15 1.004910440574997e-14 2.700000000000014e+01 9.237055564881302e-14 1.620132599506613e-15 -1.004910440574997e-14 -2.700000000000014e+01 -8.100000000000014e+01 -6.822935074067375e-14 2.700000000000019e+01 5.400000000000020e+01 8.099999999999997e+01 1.285935643683244e-13 -5.400000000000033e+01 -5.400000000000024e+01 1.776356839400250e-14
-2.700000000000005e+01 -2.700000000000006e+01 -2.700000000000005e+01 -2.700000000000006e+01 2.700000000000003e+01 -6.521563334711913e-15 -1.776356839400250e-15 -8.881784197001252e-16 -9.622920758538651e-31 -2.157091847720418e-30 2.997602166487931e-15 2.700000000000007e+01 8.100000000000011e+01 5.400000000000012e+01 2.700000000000008e+01 5.240252676230739e-14 -8.100000000000011e+01 -2.700000000000006e+01 -2.842170943040401e-14 -8.881784197001252e-16 -3.381045443617841e-14 2.700000000000005e+01 -1.065814103640150e-14 1.776356839400250e-14 -8.757280614954006e-15 -1.595866296254049e-14 2.700000000000007e+01 0.000000000000000e+00 8.757280614954009e-15 1.595866296254050e-14 -2.700000000000008e+01 -8.100000000000016e+01 -5.195308469144579e-14 2.700000000000004e+01 5.400000000000009e+01 8.100000000000016e+01 8.576353912762419e-14 -5.400000000000009e+01 -5.400000000000009e+01 -6.394884621840902e-14
-2.700000000000004e+01 -2.700000000000001e+01 -2.700000000000002e+01 -2.700000000000008e+01 2.700000000000006e+01 -3.709946182461443e-14 8.526512829121202e-14 3.552713678800501e-15 -1.818065289999865e-30 -4.992915995972490e-30 2.997602166487916e-15 2.700000000000002e+01 8.100000000000013e+01 5.399999999999997e+01 2.700000000000008e+01 7.105427357601002e-14 -8.100000000000016e+01 -2.699999999999994e+01 -1.452171716209705e-13 -7.549516567451064e-14 -1.125349813335666e-14 2.699999999999994e+01 -1.456612608308205e-13 1.243449787580175e-13 -1.589442863040138e-14 -4.196643033083080e-14 2.699999999999994e+01 -2.131628207280301e-13 1.589442863040138e-14 4.196643033083081e-14 -2.699999999999995e+01 -8.099999999999994e+01 -3.967362153086830e-14 2.699999999999988e+01 5.399999999999980e+01 8.100000000000000e+01 5.092711966422496e-14 -5.399999999999982e+01 -5.399999999999965e+01 9.237055564881302e-14
-2.700000000000017e+01 -2.700000000000009e+01 -2.700000000000008e+01 -2.700000000000007e+01 2.700000000000018e+01 4.299755562935473e-14 4.085620730620576e-14 2.486899575160351e-14 -2.942343009959947e-30 -9.691065662628043e-30 2.997602166487913e-15 2.700000000000001e+01 8.100000000000051e+01 5.400000000000022e+01 2.700000000000012e+01 2.309263891220326e-14 -8.100000000000051e+01 -2.700000000000017e+01 -7.860379014346108e-14 -5.329070518200751e-14 -2.108759595514141e-13 2.700000000000010e+01 3.197442310920451e-14 6.039613253960852e-14 -2.762789996779702e-14 -7.576796333198990e-14 2.699999999999993e+01 -5.684341886080801e-14 2.762789996779703e-14 7.576796333198994e-14 -2.699999999999994e+01 -8.100000000000011e+01 -2.740111708960622e-13 2.700000000000003e+01 5.400000000000001e+01 8.100000000000017e+01 4.848871304474763e-13 -5.400000000000013e+01 -5.400000000000005e+01 3.552713678800501e-15
-2.700000000000000e+01 -2.700000000000000e+01 -2.700000000000003e+01 -2.700000000000007e+01 2.700000000000006e+01 7.281578967906075e-14 1.456612608308205e-13 2.842170943040401e-14 -3.798116224105935e-30 -1.252688981088010e-29 2.997602166487890e-15 2.699999999999989e+01 8.100000000000003e+01 5.400000000000006e+01 2.700000000000017e+01 1.127986593019159e-13 -8.100000000000011e+01 -2.700000000000013e+01 -2.913225216616411e-13 -1.509903313490213e-13 -1.810676608648973e-13 2.699999999999991e+01 -6.394884621840902e-14 2.025046796916286e-13 -3.476504798324430e-14 -1.017757307002801e-13 2.699999999999973e+01 -2.486899575160351e-13 3.476504798324431e-14 1.017757307002801e-13 -2.699999999999974e+01 -8.099999999999972e+01 -2.544803653517894e-13 2.699999999999979e+01 5.399999999999962e+01 8.099999999999989e+01 4.355480262166867e-13 -5.399999999999970e+01 -5.399999999999955e+01 6.039613253960852e-14
-2.700000000000014e+01 -2.699999999999991e+01 -2.700000000000000e+01 -2.700000000000002e+01 2.700000000000029e+01 2.413508168829442e-13 2.380318164796336e-13 5.329070518200751e-14 -5.778167158211996e-30 -2.006086362578766e-29 2.997602166487846e-15 2.699999999999964e+01 8.100000000000054e+01 5.400000000000004e+01 2.700000000000031e+01 2.238209617644316e-13 -8.100000000000068e+01 -2.700000000000037e+01 -5.457856389057270e-13 -2.779998453661392e-13 -4.144880867101051e-13 2.699999999999976e+01 7.460698725481052e-14 3.268496584496461e-13 -5.363566733608714e-14 -1.615850310697290e-13 2.699999999999937e+01 -2.700062395888381e-13 5.363566733608716e-14 1.615850310697291e-13 -2.699999999999938e+01 -8.099999999999920e+01 -5.328933722863777e-13 2.699999999999957e+01 5.399999999999926e+01 8.099999999999957e+01 9.473814589964828e-13 -5.399999999999933e+01 -5.399999999999933e+01 -4.973799150320701e-14
