1.799999999999995e+01 1.799999999999993e+01 1.799999999999991e+01 -8.999999999999959e+00 3.996802888650564e-14 3.108624468950438e-15 -1.615894528033634e-30 -3.568574007723759e-16 -9.000000000000007e+00 -4.499999999999986e+01 -2.249999999999987e+01 3.375077994860476e-14 3.599999999999987e+01 4.499999999999903e+00 -1.421085471520200e-14 -5.432842384584078e-15 -4.500000000000020e+00 3.019806626980426e-14 -1.513789094076401e-14 -4.500000000000032e+00 -3.907985046680551e-14 1.513789094076402e-14 4.500000000000034e+00 3.599999999999997e+01 -3.897607860042218e-14 -2.250000000000005e+01 -4.499999999999989e+01 4.440892098500626e-14 2.700000000000007e+01 -1.598721155460225e-14
8.999999999999989e+00 8.999999999999986e+00 8.999999999999984e+00 8.295813016126644e-15 1.287858708565182e-14 5.329070518200751e-15 -8.487549682098901e-31 -3.568574007723743e-16 -9.000000000000012e+00 -1.799999999999997e+01 -4.499999999999977e+00 8.999999999999995e+00 8.999999999999975e+00 -4.500000000000022e+00 -8.437694987151190e-15 1.009487278349984e-14 4.500000000000002e+00 -3.552713678800501e-15 -8.198204020410619e-15 -4.500000000000020e+00 9.000000000000000e+00 8.198204020410622e-15 4.500000000000022e+00 2.699999999999999e+01 -9.206694363799716e-15 -1.350000000000002e+01 -2.699999999999997e+01 -8.881784197001246e-16 9.000000000000018e+00 -1.799999999999999e+01
-9.061730957441518e-15 -1.776356839400250e-15 3.552713678800501e-15 9.000000000000007e+00 -7.549516567451064e-15 4.440892098500626e-15 -3.668731464348159e-31 -3.568574007723720e-16 -9.000000000000011e+00 9.000000000000023e+00 1.350000000000000e+01 1.800000000000000e+01 -1.800000000000002e+01 -1.349999999999999e+01 7.105427357601002e-15 3.374307636027062e-14 1.350000000000001e+01 -2.486899575160351e-14 -3.637566438539707e-15 -4.500000000000002e+00 1.800000000000003e+01 3.637566438539708e-15 4.500000000000004e+00 1.800000000000000e+01 2.487669933993764e-14 -4.499999999999998e+00 -9.000000000000000e+00 -5.861977570020827e-14 -9.000000000000012e+00 -3.600000000000001e+01
-9.000000000000055e+00 -9.000000000000030e+00 -9.000000000000032e+00 1.800000000000005e+01 -2.264854970235319e-14 3.108624468950438e-15 -1.702490627084113e-31 -3.568574007723712e-16 -9.000000000000004e+00 3.600000000000016e+01 3.150000000000005e+01 2.700000000000003e+01 -4.500000000000016e+01 -2.250000000000000e+01 1.998401444325282e-14 6.240314387677784e-14 2.250000000000001e+01 -4.263256414560601e-14 -1.455978195151273e-15 -4.499999999999996e+00 2.700000000000004e+01 1.455978195151274e-15 4.499999999999998e+00 8.999999999999964e+00 6.016547804183944e-14 4.500000000000005e+00 9.000000000000050e+00 -1.225686219186173e-13 -2.700000000000002e+01 -5.400000000000003e+01
9.000000000000016e+00 9.000000000000011e+00 9.000000000000005e+00 -9.000000000000005e+00 4.274358644806853e-15 -2.664535259100376e-15 3.386492326702136e-31 6.423433213902704e-16 -8.881784197001252e-16 -2.700000000000002e+01 -1.350000000000001e+01 -2.331468351712829e-15 2.700000000000002e+01 4.499999999999998e+00 -5.551115123125783e-16 9.000000000000027e+00 -4.500000000000013e+00 3.552713678800501e-15 2.514655150775985e-15 4.500000000000008e+00 -3.108624468950438e-15 -2.514655150775986e-15 -4.500000000000010e+00 9.000000000000020e+00 9.000000000000028e+00 -4.500000000000021e+00 -1.800000000000002e+01 -1.800000000000006e+01 9.000000000000036e+00 4.884981308350689e-15
2.141937421080392e-15 1.942890293094024e-15 1.665334536937735e-15 -2.141937421080392e-15 -2.275957200481571e-15 -1.776356839400250e-15 1.605140764099257e-31 6.423433213902707e-16 -8.881784197001252e-16 -3.578883221523808e-15 4.500000000000007e+00 9.000000000000014e+00 3.578883221523808e-15 -4.500000000000004e+00 -8.881784197001252e-16 9.000000000000011e+00 4.500000000000010e+00 -4.884981308350689e-15 7.850862816992158e-16 4.500000000000011e+00 9.000000000000023e+00 -7.850862816992160e-16 -4.500000000000012e+00 8.881784197001252e-16 9.000000000000007e+00 4.500000000000006e+00 -4.440892098500626e-15 -1.800000000000002e+01 -9.000000000000016e+00 -1.800000000000003e+01
-8.999999999999995e+00 -8.999999999999995e+00 -9.000000000000002e+00 8.999999999999995e+00 1.387778780781446e-15 -7.771561172376096e-16 -3.028788178990287e-31 6.423433213902696e-16 -3.996802888650564e-15 2.699999999999998e+01 2.250000000000001e+01 1.800000000000003e+01 -2.699999999999998e+01 -1.350000000000002e+01 -3.663735981263017e-15 9.000000000000004e+00 1.349999999999998e+01 -3.552713678800501e-15 -3.323531925860009e-15 4.500000000000001e+00 1.800000000000000e+01 3.323531925860010e-15 -4.500000000000003e+00 -8.999999999999973e+00 8.999999999999993e+00 1.349999999999996e+01 1.799999999999997e+01 -1.800000000000000e+01 -2.699999999999994e+01 -3.600000000000001e+01
8.311809290726344e-15 1.554312234475219e-14 1.598721155460225e-14 -9.000000000000011e+00 -3.996802888650564e-15 -2.442490654175344e-15 -1.163406327679182e-30 1.641544043552912e-15 9.000000000000007e+00 -9.000000000000021e+00 -4.500000000000027e+00 -1.265654248072678e-14 1.800000000000002e+01 4.500000000000018e+00 2.220446049250313e-15 1.800000000000006e+01 -4.500000000000001e+00 7.993605777301127e-15 -8.438488003597342e-15 1.350000000000001e+01 -1.776356839400250e-15 8.438488003597345e-15 -1.350000000000002e+01 -1.800000000000000e+01 1.800000000000006e+01 1.350000000000000e+01 8.999999999999980e+00 -3.600000000000012e+01 -9.000000000000000e+00 7.105427357601002e-15
-9.000000000000000e+00 -9.000000000000000e+00 -9.000000000000009e+00 6.094535307260683e-15 2.042810365310288e-14 2.664535259100376e-15 -2.286816200023495e-30 1.641544043552907e-15 8.999999999999982e+00 1.800000000000000e+01 1.350000000000004e+01 9.000000000000043e+00 -9.000000000000014e+00 -4.500000000000056e+00 -2.464695114667848e-14 1.799999999999999e+01 4.499999999999995e+00 2.664535259100376e-14 -1.883731266210422e-14 1.349999999999997e+01 8.999999999999986e+00 1.883731266210423e-14 -1.349999999999998e+01 -2.699999999999995e+01 1.799999999999997e+01 2.249999999999994e+01 2.699999999999998e+01 -3.599999999999996e+01 -2.699999999999994e+01 -1.800000000000003e+01
-8.999999999999979e+00 -8.999999999999980e+00 -8.999999999999982e+00 -8.999999999999966e+00 3.907985046680551e-14 1.021405182655144e-14 -6.122061209081808e-30 2.640744765715537e-15 1.799999999999994e+01 8.999999999999991e+00 4.500000000000025e+00 2.442490654175344e-14 8.999999999999952e+00 4.499999999999921e+00 -4.884981308350689e-14 2.700000000000002e+01 -4.499999999999980e+00 6.927791673660977e-14 -4.799732040388391e-14 2.249999999999988e+01 -5.684341886080801e-14 4.799732040388392e-14 -2.249999999999989e+01 -4.499999999999984e+01 2.699999999999998e+01 3.149999999999985e+01 3.599999999999989e+01 -5.400000000000000e+01 -2.699999999999987e+01 1.776356839400250e-15
