1.000000000000000e+00 -1.387778780781446e-17 0.000000000000000e+00 -6.938893903907228e-18 1.387778780781446e-17 0.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00 -1.110223024625157e-16 5.551115123125783e-17
-6.938893903907228e-17 -6.245004513516506e-17 0.000000000000000e+00 1.000000000000000e+00 7.632783294297951e-17 0.000000000000000e+00 2.775557561562891e-17 0.000000000000000e+00 -1.110223024625157e-16 2.775557561562891e-17
4.857225732735060e-17 4.163336342344337e-17 -2.775557561562891e-17 -1.110223024625157e-16 9.999999999999999e-01 -2.775557561562891e-17 0.000000000000000e+00 0.000000000000000e+00 -1.110223024625157e-16 8.326672684688674e-17
6.938893903907228e-18 1.000000000000000e+00 -2.775557561562891e-17 -1.040834085586084e-16 -5.551115123125783e-17 -8.326672684688674e-17 5.551115123125783e-17 -2.775557561562891e-17 -8.326672684688674e-17 1.110223024625157e-16
-1.734723475976807e-18 -8.153200337090993e-17 6.938893903907228e-18 8.153200337090993e-17 -8.673617379884035e-17 5.551115123125783e-17 8.326672684688674e-17 -2.775557561562891e-17 1.000000000000000e+00 -6.245004513516506e-17
-3.989863994746656e-17 6.071532165918825e-17 2.081668171172169e-17 -2.775557561562891e-17 -7.285838599102590e-17 -1.387778780781446e-17 4.163336342344337e-17 2.775557561562891e-17 -6.938893903907228e-17 9.999999999999999e-01
8.153200337090993e-17 -3.295974604355933e-17 3.469446951953614e-17 -2.758210326803123e-16 7.979727989493313e-17 9.999999999999994e-01 1.387778780781446e-17 6.938893903907228e-17 -1.595945597898663e-16 4.649058915617843e-16
-8.673617379884035e-17 -5.551115123125783e-17 -1.387778780781446e-16 -4.857225732735060e-17 -9.367506770274758e-17 -8.326672684688674e-17 9.714451465470120e-17 1.000000000000000e+00 0.000000000000000e+00 1.526556658859590e-16
2.428612866367530e-17 5.551115123125783e-17 2.775557561562891e-17 6.245004513516506e-17 -2.324529457808922e-16 -1.942890293094024e-16 9.999999999999997e-01 6.938893903907228e-17 -2.220446049250313e-16 3.191891195797325e-16
-2.775557561562891e-17 0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00 -8.326672684688674e-17 -1.110223024625157e-16 0.000000000000000e+00 1.110223024625157e-16 -2.220446049250313e-16 1.110223024625157e-16
