904: vanHeukelum/cage3:                         your   resid: 6.93889e-18 klu_time:6.2e-05 basker_time:0.000539 speedup: 0.115028
449: Grund/b1_ss:                         your   resid: 0 klu_time:4.1e-05 basker_time:1.9e-05 speedup: 2.15789
905: vanHeukelum/cage4: 1524: Pajek/Stranke94:                         your   resid: 5.14265e-17 klu_time:5.9e-05 basker_time:3.8e-05 speedup: 1.55263
1440: Oberwolfach/LFAT5:                         your   resid: 1.13086e-21 klu_time:5e-05 basker_time:2.8e-05 speedup: 1.78571
1438: Oberwolfach/LF10:                         your   resid: 2.64e-18 klu_time:6.1e-05 basker_time:3.7e-05 speedup: 1.64865
2203: JGD_Trefethen/Trefethen_20b:                         your   resid: 1.90272e-16 klu_time:6.8e-05 basker_time:6e-05 speedup: 1.13333
2204: JGD_Trefethen/Trefethen_20:                         your   resid: 1.9292e-16 klu_time:7e-05 basker_time:7.6e-05 speedup: 0.921053
1516: Pajek/Ragusa18: 	    skip (zero pivot encountered)
1515: Pajek/Ragusa16: 	    skip (zero pivot encountered)
436: FIDAP/ex5:                         your   resid: 4.91127e-17 klu_time:7.4e-05 basker_time:7.3e-05 speedup: 1.0137
232: HB/pores_1:                         your   resid: 4.58233e-19 klu_time:8.5e-05 basker_time:7e-05 speedup: 1.21429
1199: Hamrle/Hamrle1:                         your   resid: 1.75809e-19 klu_time:6.8e-05 basker_time:4.4e-05 speedup: 1.54545
1480: Pajek/GD01_c: 	    skip (zero pivot encountered)
1474: Pajek/football: 	    skip (zero pivot encountered)
906: vanHeukelum/cage5:                         your   resid: 1.53523e-16 klu_time:8.7e-05 basker_time:8.4e-05 speedup: 1.03571
1493: Pajek/GD97_b: 	    skip (zero pivot encountered)
23: HB/bcsstk01:                         your   resid: 1.41894e-16 klu_time:0.000137 basker_time:0.000188 speedup: 0.728723
56: HB/bcsstm01: 	    skip (zero pivot encountered)
872: Pothen/mesh1e1:                         your   resid: 1.92873e-16 klu_time:0.000116 basker_time:0.000123 speedup: 0.943089
873: Pothen/mesh1em1:                         your   resid: 1.2339e-16 klu_time:0.000119 basker_time:0.000125 speedup: 0.952
874: Pothen/mesh1em6:                         your   resid: 1.18751e-16 klu_time:0.000116 basker_time:0.000123 speedup: 0.943089
464: Grund/d_ss:                         your   resid: 4.43613e-21 klu_time:9e-05 basker_time:6.9e-05 speedup: 1.30435
172: HB/impcol_b:                         your   resid: 3.47101e-17 klu_time:0.000109 basker_time:8.8e-05 speedup: 1.23864
293: Bai/bfwa62:                         your   resid: 1.52071e-16 klu_time:0.000123 basker_time:0.000134 speedup: 0.91791
296: Bai/bfwb62:                         your   resid: 1.07623e-16 klu_time:0.000123 basker_time:0.00011 speedup: 1.11818
1498: Pajek/GD99_b: 	    skip (zero pivot encountered)
24: HB/bcsstk02:                         your   resid: 2.20905e-16 klu_time:0.000488 basker_time:0.001745 speedup: 0.279656
57: HB/bcsstm02:                         your   resid: 0 klu_time:4.8e-05 basker_time:3e-05 speedup: 1.6
2338: Rommes/ww_36_pmec_36:                         your   resid: 8.76139e-19 klu_time:0.000164 basker_time:0.000282 speedup: 0.58156
262: HB/west0067:                         your   resid: 7.22875e-17 klu_time:0.000154 basker_time:0.000137 speedup: 1.12409
1943: JGD_CAG/CAG_mat72:                         your   resid: 1.93082e-17 klu_time:0.000182 basker_time:0.000274 speedup: 0.664234
2400: Newman/lesmis: 	    skip (zero pivot encountered)
253: HB/steam3:                         your   resid: 5.35682e-20 klu_time:8.6e-05 basker_time:8.6e-05 speedup: 1
1519: Pajek/Sandi_authors: 	    skip (zero pivot encountered)
462: Grund/d_dyn:                         your   resid: 2.78517e-18 klu_time:0.00012 basker_time:9e-05 speedup: 1.33333
