%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1000 64 1000
1 1  1
2 1  1
11 1  1
12 1  1
101 1  1
102 1  1
111 1  1
112 1  1
3 2  1
4 2  1
5 2  1
13 2  1
14 2  1
15 2  1
103 2  1
104 2  1
105 2  1
113 2  1
114 2  1
115 2  1
6 3  1
7 3  1
8 3  1
16 3  1
17 3  1
18 3  1
106 3  1
107 3  1
108 3  1
116 3  1
117 3  1
118 3  1
9 4  1
10 4  1
19 4  1
20 4  1
109 4  1
110 4  1
119 4  1
120 4  1
21 5  1
22 5  1
31 5  1
32 5  1
41 5  1
42 5  1
121 5  1
122 5  1
131 5  1
132 5  1
141 5  1
142 5  1
23 6  1
24 6  1
25 6  1
33 6  1
34 6  1
35 6  1
43 6  1
44 6  1
45 6  1
123 6  1
124 6  1
125 6  1
133 6  1
134 6  1
135 6  1
143 6  1
144 6  1
145 6  1
26 7  1
27 7  1
28 7  1
36 7  1
37 7  1
38 7  1
46 7  1
47 7  1
48 7  1
126 7  1
127 7  1
128 7  1
136 7  1
137 7  1
138 7  1
146 7  1
147 7  1
148 7  1
29 8  1
30 8  1
39 8  1
40 8  1
49 8  1
50 8  1
129 8  1
130 8  1
139 8  1
140 8  1
149 8  1
150 8  1
51 9  1
52 9  1
61 9  1
62 9  1
71 9  1
72 9  1
151 9  1
152 9  1
161 9  1
162 9  1
171 9  1
172 9  1
53 10  1
54 10  1
55 10  1
63 10  1
64 10  1
65 10  1
73 10  1
74 10  1
75 10  1
153 10  1
154 10  1
155 10  1
163 10  1
164 10  1
165 10  1
173 10  1
174 10  1
175 10  1
56 11  1
57 11  1
58 11  1
66 11  1
67 11  1
68 11  1
76 11  1
77 11  1
78 11  1
156 11  1
157 11  1
158 11  1
166 11  1
167 11  1
168 11  1
176 11  1
177 11  1
178 11  1
59 12  1
60 12  1
69 12  1
70 12  1
79 12  1
80 12  1
159 12  1
160 12  1
169 12  1
170 12  1
179 12  1
180 12  1
81 13  1
82 13  1
91 13  1
92 13  1
181 13  1
182 13  1
191 13  1
192 13  1
83 14  1
84 14  1
85 14  1
93 14  1
94 14  1
95 14  1
183 14  1
184 14  1
185 14  1
193 14  1
194 14  1
195 14  1
86 15  1
87 15  1
88 15  1
96 15  1
97 15  1
98 15  1
186 15  1
187 15  1
188 15  1
196 15  1
197 15  1
198 15  1
89 16  1
90 16  1
99 16  1
100 16  1
189 16  1
190 16  1
199 16  1
200 16  1
201 17  1
202 17  1
211 17  1
212 17  1
301 17  1
302 17  1
311 17  1
312 17  1
401 17  1
402 17  1
411 17  1
412 17  1
203 18  1
204 18  1
205 18  1
213 18  1
214 18  1
215 18  1
303 18  1
304 18  1
305 18  1
313 18  1
314 18  1
315 18  1
403 18  1
404 18  1
405 18  1
413 18  1
414 18  1
415 18  1
206 19  1
207 19  1
208 19  1
216 19  1
217 19  1
218 19  1
306 19  1
307 19  1
308 19  1
316 19  1
317 19  1
318 19  1
406 19  1
407 19  1
408 19  1
416 19  1
417 19  1
418 19  1
209 20  1
210 20  1
219 20  1
220 20  1
309 20  1
310 20  1
319 20  1
320 20  1
409 20  1
410 20  1
419 20  1
420 20  1
221 21  1
222 21  1
231 21  1
232 21  1
241 21  1
242 21  1
321 21  1
322 21  1
331 21  1
332 21  1
341 21  1
342 21  1
421 21  1
422 21  1
431 21  1
432 21  1
441 21  1
442 21  1
223 22  1
224 22  1
225 22  1
233 22  1
234 22  1
235 22  1
243 22  1
244 22  1
245 22  1
323 22  1
324 22  1
325 22  1
333 22  1
334 22  1
335 22  1
343 22  1
344 22  1
345 22  1
423 22  1
424 22  1
425 22  1
433 22  1
434 22  1
435 22  1
443 22  1
444 22  1
445 22  1
226 23  1
227 23  1
228 23  1
236 23  1
237 23  1
238 23  1
246 23  1
247 23  1
248 23  1
326 23  1
327 23  1
328 23  1
336 23  1
337 23  1
338 23  1
346 23  1
347 23  1
348 23  1
426 23  1
427 23  1
428 23  1
436 23  1
437 23  1
438 23  1
446 23  1
447 23  1
448 23  1
229 24  1
230 24  1
239 24  1
240 24  1
249 24  1
