%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
5859 279 66339
1 1  0.3613924104642586
2 1  0.2772151790714822
3 1  0.3613924104642586
10 1  0.2238644769301517
11 1  0.1849982208924622
12 1  0.2055975110926026
19 1  0.08147514366149387
20 1  0.1233894299615991
21 1  0.08569205999922795
91 1  0.2238644769301519
92 1  0.1849982208924621
93 1  0.2055975110926026
100 1  0.131194007221792
101 1  0.1218695497736476
102 1  0.1550539809660129
109 1  0.04892697251560683
110 1  0.07147629740015027
111 1  0.07065278581334755
181 1  0.08147514366149375
182 1  0.1233894299615992
183 1  0.08569205999922798
190 1  0.04892697251560682
191 1  0.07147629740015034
192 1  0.0706527858133475
199 1  0.02144613227296734
200 1  0.02924522521053683
201 1  0.03995630107998481
902 1 -0.01505889627867455
903 1  0.01715719326517503
912 1 -0.04381580262889281
913 1 -0.008427312832606436
922 1 -0.02902913540808591
923 1 -0.0493603322565425
992 1 -0.0288917699244707
993 1 -0.02333467747808615
1002 1 -0.01724001728995185
1003 1  0.002741322545352423
1012 1 -0.01514401410044267
1013 1 -0.01458060183571317
1082 1 -0.006138483002692997
1083 1 -0.02372884528826861
1092 1 -0.001918716608330577
1093 1 -0.009391365527245293
1102 1 -0.006515195736833719
1103 1 -0.000308906972240425
1802 1 -0.01505889627867449
1803 1  0.01715719326517501
1812 1 -0.02889176992447067
1813 1 -0.02333467747808605
1822 1 -0.006138483002692969
1823 1 -0.02372884528826855
1902 1 -0.04381580262889298
1903 1 -0.008427312832606292
1912 1 -0.01724001728995183
1913 1  0.002741322545352566
1922 1 -0.00191871660833056
1923 1 -0.009391365527245212
2002 1 -0.02902913540808594
2003 1 -0.04936033225654245
2012 1 -0.01514401410044263
2013 1 -0.01458060183571309
2022 1 -0.006515195736833728
2023 1 -0.0003089069722403474
2702 1  0.2809730319382536
2703 1  0.2809730319382535
2704 1  0.2124416972825932
2705 1 -0.04093885084746663
2706 1  0.1625633272445389
2707 1  0.162563327244539
2708 1  0.2253123469426891
2709 1  0.2253123469426892
2710 1  0.1633890056590773
2711 1  0.0002422968857284409
2712 1  0.1267543492197324
2713 1  0.1267543492197322
2714 1  0.292605112772347
2715 1  0.2926051127723469
2716 1  0.2516965521253094
2718 1  0.1702649993364087
2719 1  0.1702649993364085
2757 1  0.131848851573297
2758 1  0.1060779321540826
2759 1 -0.0459052405004433
2760 1  0.05974964702670599
2761 1  0.07995994902316357
2762 1  0.1263972054088041
2763 1  0.08659549118400242
2764 1 -0.02231258929617035
2765 1  0.08212082814479153
2766 1  0.08779367631368309
2767 1  0.1365638230859639
2768 1  0.1191535869847984
2770 1  0.06627441621836251
2771 1  0.1123204352555722
2805 1 -0.02490069795953098
2808 1  0.02341693413335297
2809 1  0.0226598566317335
2810 1 -0.04388544998925844
2812 1  0.01993185856334197
2813 1  0.01521978629550658
2814 1  0.01284609237075591
2817 1  0.02688754038006363
3125 1  0.1318488515732969
3126 1  0.1060779321540826
3127 1 -0.04590524050044335
3128 1  0.07995994902316357
3129 1  0.05974964702670597
3130 1  0.1263972054088044
3131 1  0.08659549118400255
3132 1 -0.02231258929617033
3133 1  0.08779367631368323
3134 1  0.08212082814479159
3135 1  0.1365638230859639
3136 1  0.1191535869847986
3138 1  0.1123204352555724
3139 1  0.06627441621836232
3171 1  0.05818368593015414
3172 1 -0.01648071935261513
3173 1  0.03140011773019955
3174 1  0.03140011773019959
3175 1  0.05659071816042865
3176 1 -0.00354972239334698
3177 1  0.04325855527835649
3178 1  0.04325855527835641
3179 1  0.0859129169964349
3181 1  0.04895584346365921
3182 1  0.04895584346365911
3209 1 -0.009431515836699267
3212 1  0.01840967681190962
3213 1 -0.00928442383366887
3215 1  0.01013515848466822
3216 1  0.02179182283819672
3219 1  0.01864161425998729
3469 1 -0.024900697959531
3472 1  0.0234169341333532
3473 1  0.02265985663173361
3474 1 -0.04388544998925836
3475 1  0.01993185856334212
3477 1  0.01521978629550667
3478 1  0.01284609237075603
3480 1  0.02688754038006371
3514 1 -0.009431515836699267
3517 1  0.01840967681190965
3518 1 -0.009284423833668847
3519 1  0.01013515848466828
3521 1  0.02179182283819673
3523 1  0.01864161425998732
3551 1 -0.003265528953582551
3554 1  0.006484383613463819
3555 1  0.002140446909301133
3558 1  0.01314081626884333
10 2 -0.01505889627867494
11 2 -0.04381580262889322
12 2 -0.02902913540808617
19 2  0.01715719326517446
20 2 -0.008427312832606794
21 2 -0.04936033225654293
100 2 -0.02889176992447081
101 2 -0.01724001728995192
102 2 -0.01514401410044266
109 2 -0.02333467747808603
110 2  0.002741322545352298
111 2 -0.01458060183571318
190 2 -0.006138483002693025
191 2 -0.00191871660833062
192 2 -0.006515195736833739
199 2 -0.02372884528826859
200 2 -0.009391365527245286
201 2 -0.0003089069722404719
901 2  0.3613924104642583
902 2  0.2238644769301522
903 2  0.08147514366149405
911 2  0.2772151790714822
912 2  0.1849982208924628
913 2  0.1233894299615996
921 2  0.3613924104642587
922 2  0.2055975110926033
923 2  0.08569205999922838
991 2  0.2238644769301518
992 2  0.131194007221792
993 2  0.04892697251560685
1001 2  0.1849982208924619
1002 2  0.1218695497736478
