1.999999999999997e+00 8.149405772495838e-02
-9.999999999999973e-01 3.395585738539891e-01
2.331468351712829e-15 3.395585738539888e-01
1.110223024625157e-16 -4.210526315789473e-01
1.110223024625157e-16 5.789473684210531e-01
-1.887379141862766e-15 -1.918505942275041e+00
3.774758283725532e-15 -1.005093378607812e+00
-7.549516567451064e-15 -5.161290322580596e-01
5.000000000000002e-01 2.419354838709678e-01
4.999999999999997e-01 2.580645161290323e-01
-3.330669073875470e-16 2.580645161290318e-01
1.110223024625157e-16 -4.999999999999999e-01
2.220446049250313e-16 5.000000000000002e-01
3.885780586188048e-16 -2.580645161290315e-01
-1.110223024625157e-15 -1.483870967741937e+00
1.455111029583660e-15 2.967741935483875e+00
-1.000000000000003e+00 -1.339558573853989e+00
2.000000000000003e+00 1.918505942275042e+00
2.386979502944087e-15 1.918505942275041e+00
2.220446049250313e-16 -5.789473684210522e-01
5.551115123125783e-16 4.210526315789482e-01
-1.887379141862766e-15 -3.395585738539881e-01
4.440892098500626e-15 1.521222410865874e+00
-8.437694987151190e-15 -5.161290322580576e-01
-2.258064516129033e-01 -1.018675721561976e-02
-2.741935483870964e-01 -4.244482173174866e-02
7.258064516129031e-01 -4.244482173174860e-02
1.110223024625157e-16 5.263157894736839e-02
4.996003610813204e-16 -4.473684210526315e-01
-7.258064516129035e-01 -5.101867572156200e-01
4.451612903225810e+00 1.256366723259766e-01
-2.903225806451614e+00 6.451612903225779e-02
-2.741935483870965e-01 -2.317487266553482e-01
-2.258064516129032e-01 -2.156196943972830e-01
-7.258064516129031e-01 -2.156196943972831e-01
-2.775557561562891e-16 4.473684210526315e-01
-5.551115123125783e-17 -5.263157894736850e-02
7.258064516129032e-01 7.682512733446514e-01
1.548387096774194e+00 1.358234295415961e+00
2.903225806451614e+00 2.967741935483870e+00
4.210526315789455e-01 8.149405772495830e-02
4.210526315789495e-01 3.395585738539885e-01
1.421052631578950e+00 3.395585738539886e-01
-2.842105263157896e+00 -4.210526315789471e-01
-2.842105263157894e+00 -2.421052631578947e+00
1.421052631578946e+00 1.081494057724958e+00
-2.526315789473683e+00 -1.005093378607811e+00
-6.454580793457954e-15 -5.161290322580601e-01
