%%MatrixMarket matrix coordinate real general
3200 1088 6400
1 2  1.0000000000000e+00
1 546 -1.0000000000000e+00
2 3  1.0000000000000e+00
2 547 -1.0000000000000e+00
3 4  1.0000000000000e+00
3 548 -1.0000000000000e+00
4 34  1.0000000000000e+00
4 578 -1.0000000000000e+00
5 35  1.0000000000000e+00
5 579 -1.0000000000000e+00
6 36  1.0000000000000e+00
6 580 -1.0000000000000e+00
7 66  1.0000000000000e+00
7 610 -1.0000000000000e+00
8 67  1.0000000000000e+00
8 611 -1.0000000000000e+00
9 68  1.0000000000000e+00
9 612 -1.0000000000000e+00
10 98  1.0000000000000e+00
10 642 -1.0000000000000e+00
11 99  1.0000000000000e+00
11 643 -1.0000000000000e+00
12 100  1.0000000000000e+00
12 644 -1.0000000000000e+00
13 545  1.0000000000000e+00
13 546 -1.0000000000000e+00
14 546  1.0000000000000e+00
14 547 -1.0000000000000e+00
15 546  1.0000000000000e+00
15 578 -1.0000000000000e+00
16 2  1.0000000000000e+00
16 546 -1.0000000000000e+00
17 547  1.0000000000000e+00
17 548 -1.0000000000000e+00
18 547  1.0000000000000e+00
18 579 -1.0000000000000e+00
19 3  1.0000000000000e+00
19 547 -1.0000000000000e+00
20 548  1.0000000000000e+00
20 549 -1.0000000000000e+00
21 548  1.0000000000000e+00
21 580 -1.0000000000000e+00
22 4  1.0000000000000e+00
22 548 -1.0000000000000e+00
23 577  1.0000000000000e+00
23 578 -1.0000000000000e+00
24 578  1.0000000000000e+00
24 579 -1.0000000000000e+00
25 578  1.0000000000000e+00
25 610 -1.0000000000000e+00
26 34  1.0000000000000e+00
26 578 -1.0000000000000e+00
27 579  1.0000000000000e+00
27 580 -1.0000000000000e+00
28 579  1.0000000000000e+00
28 611 -1.0000000000000e+00
29 35  1.0000000000000e+00
29 579 -1.0000000000000e+00
30 580  1.0000000000000e+00
30 581 -1.0000000000000e+00
31 580  1.0000000000000e+00
31 612 -1.0000000000000e+00
32 36  1.0000000000000e+00
32 580 -1.0000000000000e+00
33 609  1.0000000000000e+00
33 610 -1.0000000000000e+00
34 610  1.0000000000000e+00
34 611 -1.0000000000000e+00
35 610  1.0000000000000e+00
35 642 -1.0000000000000e+00
36 66  1.0000000000000e+00
36 610 -1.0000000000000e+00
37 611  1.0000000000000e+00
37 612 -1.0000000000000e+00
38 611  1.0000000000000e+00
38 643 -1.0000000000000e+00
39 67  1.0000000000000e+00
39 611 -1.0000000000000e+00
40 612  1.0000000000000e+00
40 613 -1.0000000000000e+00
41 612  1.0000000000000e+00
41 644 -1.0000000000000e+00
42 68  1.0000000000000e+00
42 612 -1.0000000000000e+00
43 641  1.0000000000000e+00
43 642 -1.0000000000000e+00
44 642  1.0000000000000e+00
44 643 -1.0000000000000e+00
45 642  1.0000000000000e+00
45 674 -1.0000000000000e+00
46 98  1.0000000000000e+00
46 642 -1.0000000000000e+00
47 643  1.0000000000000e+00
47 644 -1.0000000000000e+00
48 643  1.0000000000000e+00
48 675 -1.0000000000000e+00
49 99  1.0000000000000e+00
49 643 -1.0000000000000e+00
50 644  1.0000000000000e+00
50 645 -1.0000000000000e+00
51 644  1.0000000000000e+00
51 676 -1.0000000000000e+00
52 100  1.0000000000000e+00
52 644 -1.0000000000000e+00
53 1  1.0000000000000e+00
53 2 -1.0000000000000e+00
54 1  1.0000000000000e+00
54 33 -1.0000000000000e+00
55 1  1.0000000000000e+00
55 545 -1.0000000000000e+00
56 2  1.0000000000000e+00
56 3 -1.0000000000000e+00
57 2  1.0000000000000e+00
57 34 -1.0000000000000e+00
58 3  1.0000000000000e+00
58 4 -1.0000000000000e+00
59 3  1.0000000000000e+00
59 35 -1.0000000000000e+00
60 4  1.0000000000000e+00
60 5 -1.0000000000000e+00
61 4  1.0000000000000e+00
61 36 -1.0000000000000e+00
62 5  1.0000000000000e+00
62 37 -1.0000000000000e+00
63 5  1.0000000000000e+00
63 549 -1.0000000000000e+00
64 33  1.0000000000000e+00
64 34 -1.0000000000000e+00
65 33  1.0000000000000e+00
65 65 -1.0000000000000e+00
66 33  1.0000000000000e+00
66 577 -1.0000000000000e+00
67 34  1.0000000000000e+00
67 35 -1.0000000000000e+00
68 34  1.0000000000000e+00
68 66 -1.0000000000000e+00
69 35  1.0000000000000e+00
69 36 -1.0000000000000e+00
70 35  1.0000000000000e+00
70 67 -1.0000000000000e+00
71 36  1.0000000000000e+00
71 37 -1.0000000000000e+00
72 36  1.0000000000000e+00
72 68 -1.0000000000000e+00
73 37  1.0000000000000e+00
73 69 -1.0000000000000e+00
74 37  1.0000000000000e+00
74 581 -1.0000000000000e+00
75 65  1.0000000000000e+00
75 66 -1.0000000000000e+00
76 65  1.0000000000000e+00
76 97 -1.0000000000000e+00
77 65  1.0000000000000e+00
77 609 -1.0000000000000e+00
78 66  1.0000000000000e+00
78 67 -1.0000000000000e+00
79 66  1.0000000000000e+00
79 98 -1.0000000000000e+00
80 67  1.0000000000000e+00
80 68 -1.0000000000000e+00
81 67  1.0000000000000e+00
81 99 -1.0000000000000e+00
82 68  1.0000000000000e+00
82 69 -1.0000000000000e+00
83 68  1.0000000000000e+00
83 100 -1.0000000000000e+00
84 69  1.0000000000000e+00
84 101 -1.0000000000000e+00
85 69  1.0000000000000e+00
85 613 -1.0000000000000e+00
86 97  1.0000000000000e+00
86 98 -1.0000000000000e+00
87 97  1.0000000000000e+00
87 129 -1.0000000000000e+00
88 97  1.0000000000000e+00
88 641 -1.0000000000000e+00
89 98  1.0000000000000e+00
89 99 -1.0000000000000e+00
90 98  1.0000000000000e+00
90 130 -1.0000000000000e+00
91 99  1.0000000000000e+00
91 100 -1.0000000000000e+00
92 99  1.0000000000000e+00
92 131 -1.0000000000000e+00
93 100  1.0000000000000e+00
93 101 -1.0000000000000e+00
94 100  1.0000000000000e+00
94 132 -1.0000000000000e+00
95 101  1.0000000000000e+00
95 133 -1.0000000000000e+00
96 101  1.0000000000000e+00
96 645 -1.0000000000000e+00
97 129  1.0000000000000e+00
97 130 -1.0000000000000e+00
98 129  1.0000000000000e+00
98 673 -1.0000000000000e+00
99 130  1.0000000000000e+00
99 131 -1.0000000000000e+00
100 130  1.0000000000000e+00
100 674 -1.0000000000000e+00
101 131  1.0000000000000e+00
101 132 -1.0000000000000e+00
102 131  1.0000000000000e+00
102 675 -1.0000000000000e+00
103 132  1.0000000000000e+00
103 133 -1.0000000000000e+00
104 132  1.0000000000000e+00
104 676 -1.0000000000000e+00
105 133  1.0000000000000e+00
105 677 -1.0000000000000e+00
106 545  1.0000000000000e+00
106 577 -1.0000000000000e+00
107 1  1.0000000000000e+00
107 545 -1.0000000000000e+00
108 549  1.0000000000000e+00
108 581 -1.0000000000000e+00
109 5  1.0000000000000e+00
109 549 -1.0000000000000e+00
110 577  1.0000000000000e+00
110 609 -1.0000000000000e+00
111 33  1.0000000000000e+00
111 577 -1.0000000000000e+00
112 581  1.0000000000000e+00
112 613 -1.0000000000000e+00
113 37  1.0000000000000e+00
113 581 -1.0000000000000e+00
114 609  1.0000000000000e+00
114 641 -1.0000000000000e+00
115 65  1.0000000000000e+00
115 609 -1.0000000000000e+00
116 613  1.0000000000000e+00
116 645 -1.0000000000000e+00
117 69  1.0000000000000e+00
117 613 -1.0000000000000e+00
118 641  1.0000000000000e+00
118 673 -1.0000000000000e+00
119 97  1.0000000000000e+00
119 641 -1.0000000000000e+00
120 645  1.0000000000000e+00
120 677 -1.0000000000000e+00
121 101  1.0000000000000e+00
121 645 -1.0000000000000e+00
122 673  1.0000000000000e+00
122 674 -1.0000000000000e+00
123 129  1.0000000000000e+00
123 673 -1.0000000000000e+00
124 674  1.0000000000000e+00
124 675 -1.0000000000000e+00
125 130  1.0000000000000e+00
125 674 -1.0000000000000e+00
126 675  1.0000000000000e+00
126 676 -1.0000000000000e+00
127 131  1.0000000000000e+00
127 675 -1.0000000000000e+00
128 676  1.0000000000000e+00
128 677 -1.0000000000000e+00
129 132  1.0000000000000e+00
129 676 -1.0000000000000e+00
130 133  1.0000000000000e+00
130 677 -1.0000000000000e+00
131 6  1.0000000000000e+00
131 550 -1.0000000000000e+00
132 7  1.0000000000000e+00
132 551 -1.0000000000000e+00
133 38  1.0000000000000e+00
133 582 -1.0000000000000e+00
134 39  1.0000000000000e+00
134 583 -1.0000000000000e+00
135 70  1.0000000000000e+00
135 614 -1.0000000000000e+00
136 71  1.0000000000000e+00
136 615 -1.0000000000000e+00
137 102  1.0000000000000e+00
137 646 -1.0000000000000e+00
138 103  1.0000000000000e+00
138 647 -1.0000000000000e+00
139 549  1.0000000000000e+00
139 550 -1.0000000000000e+00
140 550  1.0000000000000e+00
140 551 -1.0000000000000e+00
141 550  1.0000000000000e+00
141 582 -1.0000000000000e+00
142 6  1.0000000000000e+00
142 550 -1.0000000000000e+00
143 551  1.0000000000000e+00
143 552 -1.0000000000000e+00
144 551  1.0000000000000e+00
144 583 -1.0000000000000e+00
145 7  1.0000000000000e+00
145 551 -1.0000000000000e+00
146 581  1.0000000000000e+00
146 582 -1.0000000000000e+00
147 582  1.0000000000000e+00
147 583 -1.0000000000000e+00
148 582  1.0000000000000e+00
148 614 -1.0000000000000e+00
149 38  1.0000000000000e+00
149 582 -1.0000000000000e+00
150 583  1.0000000000000e+00
150 584 -1.0000000000000e+00
151 583  1.0000000000000e+00
151 615 -1.0000000000000e+00
152 39  1.0000000000000e+00
152 583 -1.0000000000000e+00
153 613  1.0000000000000e+00
153 614 -1.0000000000000e+00
154 614  1.0000000000000e+00
154 615 -1.0000000000000e+00
155 614  1.0000000000000e+00
155 646 -1.0000000000000e+00
156 70  1.0000000000000e+00
156 614 -1.0000000000000e+00
157 615  1.0000000000000e+00
157 616 -1.0000000000000e+00
158 615  1.0000000000000e+00
158 647 -1.0000000000000e+00
159 71  1.0000000000000e+00
159 615 -1.0000000000000e+00
160 645  1.0000000000000e+00
160 646 -1.0000000000000e+00
161 646  1.0000000000000e+00
161 647 -1.0000000000000e+00
162 646  1.0000000000000e+00
162 678 -1.0000000000000e+00
163 102  1.0000000000000e+00
163 646 -1.0000000000000e+00
164 647  1.0000000000000e+00
164 648 -1.0000000000000e+00
165 647  1.0000000000000e+00
165 679 -1.0000000000000e+00
166 103  1.0000000000000e+00
166 647 -1.0000000000000e+00
167 5  1.0000000000000e+00
167 6 -1.0000000000000e+00
168 6  1.0000000000000e+00
168 7 -1.0000000000000e+00
169 6  1.0000000000000e+00
169 38 -1.0000000000000e+00
170 7  1.0000000000000e+00
170 8 -1.0000000000000e+00
171 7  1.0000000000000e+00
171 39 -1.0000000000000e+00
172 8  1.0000000000000e+00
172 40 -1.0000000000000e+00
173 8  1.0000000000000e+00
173 552 -1.0000000000000e+00
174 37  1.0000000000000e+00
174 38 -1.0000000000000e+00
175 38  1.0000000000000e+00
175 39 -1.0000000000000e+00
176 38  1.0000000000000e+00
176 70 -1.0000000000000e+00
177 39  1.0000000000000e+00
177 40 -1.0000000000000e+00
178 39  1.0000000000000e+00
178 71 -1.0000000000000e+00
179 40  1.0000000000000e+00
179 72 -1.0000000000000e+00
180 40  1.0000000000000e+00
180 584 -1.0000000000000e+00
181 69  1.0000000000000e+00
181 70 -1.0000000000000e+00
182 70  1.0000000000000e+00
182 71 -1.0000000000000e+00
183 70  1.0000000000000e+00
183 102 -1.0000000000000e+00
184 71  1.0000000000000e+00
184 72 -1.0000000000000e+00
185 71  1.0000000000000e+00
185 103 -1.0000000000000e+00
186 72  1.0000000000000e+00
186 104 -1.0000000000000e+00
187 72  1.0000000000000e+00
187 616 -1.0000000000000e+00
188 101  1.0000000000000e+00
188 102 -1.0000000000000e+00
189 102  1.0000000000000e+00
189 103 -1.0000000000000e+00
190 102  1.0000000000000e+00
190 134 -1.0000000000000e+00
191 103  1.0000000000000e+00
191 104 -1.0000000000000e+00
192 103  1.0000000000000e+00
192 135 -1.0000000000000e+00
193 104  1.0000000000000e+00
193 136 -1.0000000000000e+00
194 104  1.0000000000000e+00
194 648 -1.0000000000000e+00
195 133  1.0000000000000e+00
195 134 -1.0000000000000e+00
196 134  1.0000000000000e+00
196 135 -1.0000000000000e+00
197 134  1.0000000000000e+00
197 678 -1.0000000000000e+00
198 135  1.0000000000000e+00
198 136 -1.0000000000000e+00
199 135  1.0000000000000e+00
199 679 -1.0000000000000e+00
200 136  1.0000000000000e+00
200 680 -1.0000000000000e+00
201 552  1.0000000000000e+00
201 584 -1.0000000000000e+00
202 8  1.0000000000000e+00
202 552 -1.0000000000000e+00
203 584  1.0000000000000e+00
203 616 -1.0000000000000e+00
204 40  1.0000000000000e+00
204 584 -1.0000000000000e+00
205 616  1.0000000000000e+00
205 648 -1.0000000000000e+00
206 72  1.0000000000000e+00
206 616 -1.0000000000000e+00
207 648  1.0000000000000e+00
207 680 -1.0000000000000e+00
208 104  1.0000000000000e+00
208 648 -1.0000000000000e+00
209 677  1.0000000000000e+00
209 678 -1.0000000000000e+00
210 678  1.0000000000000e+00
210 679 -1.0000000000000e+00
211 134  1.0000000000000e+00
211 678 -1.0000000000000e+00
212 679  1.0000000000000e+00
212 680 -1.0000000000000e+00
213 135  1.0000000000000e+00
213 679 -1.0000000000000e+00
214 136  1.0000000000000e+00
214 680 -1.0000000000000e+00
215 162  1.0000000000000e+00
215 706 -1.0000000000000e+00
216 163  1.0000000000000e+00
216 707 -1.0000000000000e+00
217 164  1.0000000000000e+00
217 708 -1.0000000000000e+00
218 194  1.0000000000000e+00
218 738 -1.0000000000000e+00
219 195  1.0000000000000e+00
219 739 -1.0000000000000e+00
220 196  1.0000000000000e+00
220 740 -1.0000000000000e+00
221 226  1.0000000000000e+00
221 770 -1.0000000000000e+00
222 227  1.0000000000000e+00
222 771 -1.0000000000000e+00
223 228  1.0000000000000e+00
223 772 -1.0000000000000e+00
224 674  1.0000000000000e+00
224 706 -1.0000000000000e+00
225 675  1.0000000000000e+00
225 707 -1.0000000000000e+00
226 676  1.0000000000000e+00
226 708 -1.0000000000000e+00
227 705  1.0000000000000e+00
227 706 -1.0000000000000e+00
228 706  1.0000000000000e+00
228 707 -1.0000000000000e+00
229 706  1.0000000000000e+00
229 738 -1.0000000000000e+00
230 162  1.0000000000000e+00
230 706 -1.0000000000000e+00
231 707  1.0000000000000e+00
231 708 -1.0000000000000e+00
232 707  1.0000000000000e+00
232 739 -1.0000000000000e+00
233 163  1.0000000000000e+00
233 707 -1.0000000000000e+00
234 708  1.0000000000000e+00
234 709 -1.0000000000000e+00
235 708  1.0000000000000e+00
235 740 -1.0000000000000e+00
236 164  1.0000000000000e+00
236 708 -1.0000000000000e+00
237 737  1.0000000000000e+00
237 738 -1.0000000000000e+00
238 738  1.0000000000000e+00
238 739 -1.0000000000000e+00
239 738  1.0000000000000e+00
239 770 -1.0000000000000e+00
240 194  1.0000000000000e+00
240 738 -1.0000000000000e+00
241 739  1.0000000000000e+00
241 740 -1.0000000000000e+00
242 739  1.0000000000000e+00
242 771 -1.0000000000000e+00
243 195  1.0000000000000e+00
243 739 -1.0000000000000e+00
244 740  1.0000000000000e+00
244 741 -1.0000000000000e+00
245 740  1.0000000000000e+00
245 772 -1.0000000000000e+00
246 196  1.0000000000000e+00
246 740 -1.0000000000000e+00
247 769  1.0000000000000e+00
247 770 -1.0000000000000e+00
248 770  1.0000000000000e+00
248 771 -1.0000000000000e+00
249 770  1.0000000000000e+00
249 802 -1.0000000000000e+00
250 226  1.0000000000000e+00
250 770 -1.0000000000000e+00
251 771  1.0000000000000e+00
251 772 -1.0000000000000e+00
252 771  1.0000000000000e+00
252 803 -1.0000000000000e+00
253 227  1.0000000000000e+00
253 771 -1.0000000000000e+00
254 772  1.0000000000000e+00
254 773 -1.0000000000000e+00
255 772  1.0000000000000e+00
255 804 -1.0000000000000e+00
