%%MatrixMarket matrix coordinate complex general
%
216 216 4096
1 1 2.370370370370371e-03 0.000000000000000e+00
2 1 1.185185185185185e-03 0.000000000000000e+00
7 1 1.185185185185186e-03 0.000000000000000e+00
8 1 5.925925925925927e-04 0.000000000000000e+00
37 1 1.185185185185186e-03 0.000000000000000e+00
38 1 5.925925925925927e-04 0.000000000000000e+00
43 1 5.925925925925929e-04 0.000000000000000e+00
44 1 2.962962962962964e-04 0.000000000000000e+00
1 2 1.185185185185185e-03 0.000000000000000e+00
2 2 4.740740740740741e-03 0.000000000000000e+00
3 2 1.185185185185185e-03 0.000000000000000e+00
7 2 5.925925925925928e-04 0.000000000000000e+00
8 2 2.370370370370371e-03 0.000000000000000e+00
9 2 5.925925925925927e-04 0.000000000000000e+00
37 2 5.925925925925928e-04 0.000000000000000e+00
38 2 2.370370370370371e-03 0.000000000000000e+00
39 2 5.925925925925927e-04 0.000000000000000e+00
43 2 2.962962962962965e-04 0.000000000000000e+00
44 2 1.185185185185186e-03 0.000000000000000e+00
45 2 2.962962962962964e-04 0.000000000000000e+00
2 3 1.185185185185185e-03 0.000000000000000e+00
3 3 4.740740740740742e-03 0.000000000000000e+00
4 3 1.185185185185185e-03 0.000000000000000e+00
8 3 5.925925925925928e-04 0.000000000000000e+00
9 3 2.370370370370371e-03 0.000000000000000e+00
10 3 5.925925925925929e-04 0.000000000000000e+00
38 3 5.925925925925928e-04 0.000000000000000e+00
39 3 2.370370370370371e-03 0.000000000000000e+00
40 3 5.925925925925927e-04 0.000000000000000e+00
44 3 2.962962962962965e-04 0.000000000000000e+00
45 3 1.185185185185186e-03 0.000000000000000e+00
46 3 2.962962962962963e-04 0.000000000000000e+00
3 4 1.185185185185185e-03 0.000000000000000e+00
4 4 4.740740740740742e-03 0.000000000000000e+00
5 4 1.185185185185186e-03 0.000000000000000e+00
9 4 5.925925925925929e-04 0.000000000000000e+00
10 4 2.370370370370372e-03 0.000000000000000e+00
11 4 5.925925925925930e-04 0.000000000000000e+00
39 4 5.925925925925927e-04 0.000000000000000e+00
40 4 2.370370370370371e-03 0.000000000000000e+00
41 4 5.925925925925930e-04 0.000000000000000e+00
45 4 2.962962962962964e-04 0.000000000000000e+00
46 4 1.185185185185186e-03 0.000000000000000e+00
47 4 2.962962962962965e-04 0.000000000000000e+00
4 5 1.185185185185186e-03 0.000000000000000e+00
5 5 4.740740740740742e-03 0.000000000000000e+00
6 5 1.185185185185185e-03 0.000000000000000e+00
10 5 5.925925925925929e-04 0.000000000000000e+00
11 5 2.370370370370371e-03 0.000000000000000e+00
12 5 5.925925925925927e-04 0.000000000000000e+00
40 5 5.925925925925929e-04 0.000000000000000e+00
41 5 2.370370370370371e-03 0.000000000000000e+00
42 5 5.925925925925927e-04 0.000000000000000e+00
46 5 2.962962962962965e-04 0.000000000000000e+00
47 5 1.185185185185186e-03 0.000000000000000e+00
48 5 2.962962962962963e-04 0.000000000000000e+00
5 6 1.185185185185185e-03 0.000000000000000e+00
6 6 2.370370370370370e-03 0.000000000000000e+00
11 6 5.925925925925928e-04 0.000000000000000e+00
12 6 1.185185185185185e-03 0.000000000000000e+00
41 6 5.925925925925927e-04 0.000000000000000e+00
42 6 1.185185185185185e-03 0.000000000000000e+00
47 6 2.962962962962963e-04 0.000000000000000e+00
48 6 5.925925925925927e-04 0.000000000000000e+00
1 7 1.185185185185186e-03 0.000000000000000e+00
2 7 5.925925925925928e-04 0.000000000000000e+00
7 7 4.740740740740742e-03 0.000000000000000e+00
8 7 2.370370370370371e-03 0.000000000000000e+00
13 7 1.185185185185186e-03 0.000000000000000e+00
14 7 5.925925925925929e-04 0.000000000000000e+00
37 7 5.925925925925929e-04 0.000000000000000e+00
38 7 2.962962962962965e-04 0.000000000000000e+00
43 7 2.370370370370372e-03 0.000000000000000e+00
44 7 1.185185185185186e-03 0.000000000000000e+00
49 7 5.925925925925929e-04 0.000000000000000e+00
50 7 2.962962962962964e-04 0.000000000000000e+00
1 8 5.925925925925927e-04 0.000000000000000e+00
2 8 2.370370370370371e-03 0.000000000000000e+00
3 8 5.925925925925928e-04 0.000000000000000e+00
7 8 2.370370370370371e-03 0.000000000000000e+00
8 8 9.481481481481483e-03 0.000000000000000e+00
9 8 2.370370370370371e-03 0.000000000000000e+00
13 8 5.925925925925929e-04 0.000000000000000e+00
14 8 2.370370370370372e-03 0.000000000000000e+00
15 8 5.925925925925929e-04 0.000000000000000e+00
37 8 2.962962962962964e-04 0.000000000000000e+00
38 8 1.185185185185186e-03 0.000000000000000e+00
39 8 2.962962962962965e-04 0.000000000000000e+00
43 8 1.185185185185186e-03 0.000000000000000e+00
44 8 4.740740740740742e-03 0.000000000000000e+00
45 8 1.185185185185186e-03 0.000000000000000e+00
49 8 2.962962962962965e-04 0.000000000000000e+00
50 8 1.185185185185186e-03 0.000000000000000e+00
51 8 2.962962962962964e-04 0.000000000000000e+00
2 9 5.925925925925927e-04 0.000000000000000e+00
3 9 2.370370370370371e-03 0.000000000000000e+00
4 9 5.925925925925929e-04 0.000000000000000e+00
8 9 2.370370370370371e-03 0.000000000000000e+00
9 9 9.481481481481483e-03 0.000000000000000e+00
10 9 2.370370370370372e-03 0.000000000000000e+00
14 9 5.925925925925929e-04 0.000000000000000e+00
15 9 2.370370370370372e-03 0.000000000000000e+00
16 9 5.925925925925930e-04 0.000000000000000e+00
38 9 2.962962962962964e-04 0.000000000000000e+00
39 9 1.185185185185186e-03 0.000000000000000e+00
40 9 2.962962962962964e-04 0.000000000000000e+00
44 9 1.185185185185186e-03 0.000000000000000e+00
45 9 4.740740740740742e-03 0.000000000000000e+00
46 9 1.185185185185185e-03 0.000000000000000e+00
50 9 2.962962962962965e-04 0.000000000000000e+00
51 9 1.185185185185186e-03 0.000000000000000e+00
52 9 2.962962962962963e-04 0.000000000000000e+00
3 10 5.925925925925929e-04 0.000000000000000e+00
4 10 2.370370370370372e-03 0.000000000000000e+00
5 10 5.925925925925929e-04 0.000000000000000e+00
9 10 2.370370370370372e-03 0.000000000000000e+00
10 10 9.481481481481485e-03 0.000000000000000e+00
11 10 2.370370370370372e-03 0.000000000000000e+00
15 10 5.925925925925929e-04 0.000000000000000e+00
16 10 2.370370370370372e-03 0.000000000000000e+00
17 10 5.925925925925930e-04 0.000000000000000e+00
39 10 2.962962962962963e-04 0.000000000000000e+00
40 10 1.185185185185186e-03 0.000000000000000e+00
41 10 2.962962962962965e-04 0.000000000000000e+00
45 10 1.185185185185185e-03 0.000000000000000e+00
46 10 4.740740740740742e-03 0.000000000000000e+00
47 10 1.185185185185186e-03 0.000000000000000e+00
51 10 2.962962962962965e-04 0.000000000000000e+00
52 10 1.185185185185186e-03 0.000000000000000e+00
53 10 2.962962962962965e-04 0.000000000000000e+00
4 11 5.925925925925930e-04 0.000000000000000e+00
5 11 2.370370370370371e-03 0.000000000000000e+00
6 11 5.925925925925928e-04 0.000000000000000e+00
10 11 2.370370370370372e-03 0.000000000000000e+00
11 11 9.481481481481485e-03 0.000000000000000e+00
12 11 2.370370370370371e-03 0.000000000000000e+00
16 11 5.925925925925930e-04 0.000000000000000e+00
17 11 2.370370370370372e-03 0.000000000000000e+00
18 11 5.925925925925929e-04 0.000000000000000e+00
40 11 2.962962962962965e-04 0.000000000000000e+00
41 11 1.185185185185186e-03 0.000000000000000e+00
42 11 2.962962962962963e-04 0.000000000000000e+00
46 11 1.185185185185186e-03 0.000000000000000e+00
47 11 4.740740740740742e-03 0.000000000000000e+00
48 11 1.185185185185185e-03 0.000000000000000e+00
52 11 2.962962962962965e-04 0.000000000000000e+00
53 11 1.185185185185186e-03 0.000000000000000e+00
54 11 2.962962962962963e-04 0.000000000000000e+00
5 12 5.925925925925927e-04 0.000000000000000e+00
6 12 1.185185185185185e-03 0.000000000000000e+00
11 12 2.370370370370371e-03 0.000000000000000e+00
12 12 4.740740740740740e-03 0.000000000000000e+00
17 12 5.925925925925929e-04 0.000000000000000e+00
18 12 1.185185185185185e-03 0.000000000000000e+00
41 12 2.962962962962963e-04 0.000000000000000e+00
42 12 5.925925925925927e-04 0.000000000000000e+00
47 12 1.185185185185185e-03 0.000000000000000e+00
48 12 2.370370370370370e-03 0.000000000000000e+00
53 12 2.962962962962964e-04 0.000000000000000e+00
54 12 5.925925925925927e-04 0.000000000000000e+00
7 13 1.185185185185186e-03 0.000000000000000e+00
8 13 5.925925925925929e-04 0.000000000000000e+00
13 13 4.740740740740742e-03 0.000000000000000e+00
14 13 2.370370370370371e-03 0.000000000000000e+00
19 13 1.185185185185186e-03 0.000000000000000e+00
20 13 5.925925925925927e-04 0.000000000000000e+00
43 13 5.925925925925929e-04 0.000000000000000e+00
44 13 2.962962962962965e-04 0.000000000000000e+00
49 13 2.370370370370371e-03 0.000000000000000e+00
