-2.039410819296749e+02 4.873584657090926e+02 -6.514175066812636e+02 5.598945383302580e+02 -2.490894017070486e+02 9.126559382485969e+01 2.854941608299561e+01 -7.706886008296210e+01 1.738186911293385e+02 -1.876823158939078e+02 1.304295601672267e+02 -2.027888051089004e+01 -8.330766258622066e+01 7.849676128228784e+01 1.094165854737140e+02 -3.380828464129617e+02 3.463111264677365e+02 -1.783628253799563e+02 2.739400669104167e+01 -5.352712607864901e+02 2.582628840456208e+02 1.577857854733065e+03 1.478580453198178e+03 -1.752161238443018e+02 -9.460903975187400e+02 -8.050450059244127e+02 -7.787038134282759e+02 3.311956272307455e+02 2.383689573786783e+03 1.890403055610112e+03 1.645953877249727e+03 2.250164117444166e+03 -9.360880762950984e+02 -2.265929440934653e+02 1.992974339152559e+02 -1.387534759157332e+02 -1.443450302983064e+03 -9.435069304199989e+02 -6.805273000570444e+02 9.219052638402242e+02 6.410221280005715e+02 2.087637815540986e+02 -3.797013921918027e+02 -2.376566370480622e+03 -1.859521048849949e+03 -1.365842495264773e+03 -1.053152994633207e+03 -7.111134562356740e+02
-4.410888318347357e+01 2.525576946367980e+01 -5.239288683682911e+01 2.858074393169565e+01 -9.247059668520286e+00 -4.033697952394767e+00 -6.177785416661443e+00 2.246650937743925e+01 -6.171513152926232e+01 7.508278202971520e+01 -5.971426728553617e+01 2.468120437572828e+01 1.359270127748964e+01 -2.773455169685228e+01 2.313259517931668e+01 2.352815277825552e+00 -2.285200521284563e+01 2.014130124462123e+01 1.011386515941118e+02 -3.633167063356458e+02 -1.843512631380455e+02 1.142424744728022e+01 2.993817260575082e+02 3.850708837969007e+02 2.800831401757059e+02 -2.988669578896518e+02 -3.855150826154261e+02 -1.826728042888093e+02 -8.722037680507588e+02 -6.324733057899961e+02 -2.050407629207443e+01 3.790392277430761e+02 5.149979958316769e+02 2.801908903614844e+01 -2.816014302934194e+01 -3.297638975061677e+01 4.193204580995104e+02 2.234926615223729e+02 -1.950375784591084e+01 -3.945974537822431e+02 -1.838454513978739e+02 -1.349517870430779e+02 -8.203127992430640e+01 7.260252450059864e+02 7.920751152965305e+02 3.459631049692561e+02 -3.370618996547483e+01 -8.613240042318600e+01
-7.257627468827875e+00 -2.207214855244021e+01 -1.124682897437596e+01 -1.287219233118833e+01 4.485302271138504e+00 -2.902785712195643e+00 5.128477632691054e+00 7.515325323561953e+00 -2.704938047797423e+01 4.593370440079100e+01 -4.383122977849804e+01 1.756451484384980e+01 1.010566841723013e+01 -3.103567879254041e+01 4.269470332236101e+01 -2.685919881778688e+01 5.433518380637639e+00 -3.296808280586465e+00 1.142553854241496e+02 -1.113738152666221e+02 -2.011220657861298e+02 -2.575997462522053e+02 1.363458609517272e+02 3.106314359670866e+02 7.900195896416823e+02 3.680081378059664e+02 -3.406385562543778e+02 -1.662621332463291e+02 4.097153446133216e+02 -4.406328994284006e+02 -5.708976507684920e+02 1.634539031377650e+02 4.548840840615001e+02 -1.643841543014479e+01 -3.072258298108519e+01 2.302023183939291e+01 -1.467797216790411e+02 9.297863503169992e+01 -2.886182086905574e+01 1.167909256559846e+01 -5.222678034467849e+01 2.917323682137156e+01 -1.140013294582255e+02 -7.920185580838388e+02 -2.132054644440450e+01 5.091151770574363e+02 2.685379456204881e+02 -4.832944094359179e+01
1.188690049752256e+00 -6.079294449422924e+00 -1.552177152518234e+01 -1.552177152518437e+01 -6.079294449421782e+00 1.188690049751844e+00 -1.030597319915758e+01 2.328939484801033e+01 -3.083594736057179e+01 3.309340610864598e+01 -1.946921966108757e+01 4.091138594989427e+00 4.091138594989697e+00 -1.946921966108765e+01 3.309340610864524e+01 -3.083594736057062e+01 2.328939484800924e+01 -1.030597319915703e+01 8.137510236073518e+01 4.629022631246428e+00 -1.450256353828636e+02 -5.435218262116614e+02 4.448916870393278e+01 1.675614079871930e+02 -1.732338187508919e+02 6.988625374111680e+02 -7.280365280665382e+01 -1.865466372991030e+02 4.456144245403722e+02 3.465889968647396e+02 -4.696933161134564e+02 -1.588576664733527e+02 2.337554875712213e+02 4.947015019851377e-13 -9.258045262492402e+00 1.545196262609252e-13 4.390696573680346e-12 -8.897833740786518e+01 2.282597721947560e-12 3.464676375017741e+02 -3.976628054624792e-12 1.456073056133073e+02 2.411792987544401e-12 1.107878301901810e-11 -6.931779937294798e+02 2.290116013492642e-12 3.177153329466969e+02 2.577674185211240e-12
-2.902785712196087e+00 4.485302271139435e+00 -1.287219233119162e+01 -1.124682897437257e+01 -2.207214855244189e+01 -7.257627468827533e+00 -3.296808280583706e+00 5.433518380633571e+00 -2.685919881778213e+01 4.269470332235824e+01 -3.103567879254025e+01 1.010566841723058e+01 1.756451484385007e+01 -4.383122977849970e+01 4.593370440079519e+01 -2.704938047797923e+01 7.515325323565403e+00 5.128477632688592e+00 9.781696999400732e+01 1.420963982477122e+02 -1.781018339467414e+02 -4.043794679312171e+02 -2.293244959834346e+02 2.817696150980381e+02 -8.016986822072141e+02 3.157813574612605e+02 3.114653194329898e+02 -2.802634627045508e+02 -3.823032134704671e+02 4.619534458727523e+02 -6.178247371107861e+01 -4.319918487582307e+02 4.065546431179176e+02 1.643841543014005e+01 -3.072258298108217e+01 -2.302023183938568e+01 1.467797216789816e+02 9.297863503170672e+01 2.886182086904802e+01 1.167909256560439e+01 5.222678034471009e+01 2.917323682137039e+01 1.140013294582158e+02 7.920185580836887e+02 -2.132054644437365e+01 -5.091151770573945e+02 2.685379456204940e+02 4.832944094358993e+01
-4.033697952395552e+00 -9.247059668517908e+00 2.858074393168991e+01 -5.239288683682304e+01 2.525576946367696e+01 -4.410888318347261e+01 2.014130124462491e+01 -2.285200521285091e+01 2.352815277832796e+00 2.313259517931152e+01 -2.773455169685099e+01 1.359270127748976e+01 2.468120437572776e+01 -5.971426728553695e+01 7.508278202972012e+01 -6.171513152926940e+01 2.246650937744527e+01 -6.177785416665379e+00 1.291577406302633e+02 3.914768493649950e+02 -2.173276528886667e+02 4.307447055468368e+02 -5.228743875798874e+02 3.655671259509936e+02 1.145143136066347e+02 -4.827124092875457e+02 5.204668696584757e+02 -2.647040842131071e+02 -1.461785230446734e+02 -1.596018095065804e+02 3.254590286771467e+02 -3.453330377775644e+02 4.288655954084932e+02 -2.801908903615539e+01 -2.816014302934215e+01 3.297638975062623e+01 -4.193204580995953e+02 2.234926615223736e+02 1.950375784589801e+01 -3.945974537822379e+02 1.838454513979181e+02 -1.349517870430685e+02 8.203127992428892e+01 -7.260252450061961e+02 7.920751152965306e+02 -3.459631049692013e+02 -3.370618996546639e+01 8.613240042317970e+01
9.126559382486451e+01 -2.490894017070681e+02 5.598945383302961e+02 -6.514175066812973e+02 4.873584657091048e+02 -2.039410819296801e+02 -1.783628253799762e+02 3.463111264677660e+02 -3.380828464130071e+02 1.094165854737511e+02 7.849676128227233e+01 -8.330766258621850e+01 -2.027888051088379e+01 1.304295601672249e+02 -1.876823158939302e+02 1.738186911293783e+02 -7.706886008299998e+01 2.854941608301917e+01 -1.991989374024387e+02 3.359738268711655e+02 1.195094081298998e+02 1.344075517497549e+02 -5.350735227781851e+02 -8.557434239013329e+02 2.418513367794958e+01 -1.640228779238096e+02 5.699400318743146e+02 -4.850576496111125e+01 7.123203305259267e+00 -3.088200676007386e+01 2.801113819851250e+02 -1.197011122811153e+03 -1.647201532530710e+03 2.265929440935040e+02 1.992974339152987e+02 1.387534759156851e+02 1.443450302983527e+03 -9.435069304199301e+02 6.805273000571270e+02 9.219052638402906e+02 -6.410221280008554e+02 2.087637815540307e+02 3.797013921918888e+02 2.376566370481845e+03 -1.859521048849617e+03 1.365842495264537e+03 -1.053152994633241e+03 7.111134562357151e+02
1.862955096569469e+01 -2.737713323289510e+01 2.117987046590494e+01 -6.189628870051756e+00 -1.060149274868930e+00 4.480206880209149e+00 1.314090721404169e+01 -2.914410366085768e+01 3.664752049892898e+01 -3.494728526094651e+01 1.224138030101564e+01 -2.858001443139555e+00 -5.119354799055036e+00 -1.379646697567364e+00 2.338789251568326e+01 -4.261924067852914e+01 2.193497932023882e+01 -4.040993233715486e+01 -2.916459856977996e+01 3.885116269875731e+01 1.729779118241752e+01 -1.761524822226629e+02 -2.779385369155873e+02 -6.208400642118318e+01 4.427745555628013e+02 1.429862662934068e+02 1.359047005201536e+02 1.094739819028291e+02 3.575139971229646e-01 -8.864032955372799e+02 -5.038337649026218e+02 -3.954747113154903e+01 -8.530005993241636e+01 -7.857144065052810e+01 3.951063778805270e+02 9.281345077000947e+01 -7.382756262309666e+02 8.508124051461034e+01 -4.109893808271315e+01 7.425785826691863e+02 1.037393072601343e+02 -1.991214125296888e+02 -1.509578188818386e+02 -9.549314340298706e+02 7.421683158054797e+02 5.778342391244292e+02 2.750920203904102e+02 2.511724422455681e+01
6.840637570142263e+00 -9.216589738293992e+00 1.721900232132051e+01 -1.309469846461466e+01 4.927661719394577e+00 -1.959465559995502e+00 -7.841733447219378e-01 3.001902808109548e+00 -2.523242320891415e+00 4.783904238606480e+00 -1.085692294600457e+00 1.122168792142331e-02 2.311809485335020e+00 -2.968847927194997e+00 -2.181015034837297e+00 9.383207348805113e+00 -5.598439741903261e+00 6.012663478376846e+00 -2.625254147048311e+00 8.791631411406121e+01 3.683517843872252e+01 -2.003313665361916e+00 -8.537017650560944e+01 -6.729395540659249e+01 -7.351259164199593e+01 1.028669804660937e+02 1.630903233829473e+02 5.263626894840102e+01 1.217493959499498e+02 3.289358494822320e+02 6.056521877693298e+01 -1.511766764504062e+02 -2.688355345848876e+01 7.110913668286226e+00 -1.060298307177122e+02 -1.106141774819078e+01 1.832231316741937e+02 -4.058249139034513e+01 1.341405183569283e+01 -3.029642283251200e+02 -1.321024149990800e+01 5.749727404652727e+01 3.624798216256326e+01 1.457661084064143e+02 -3.027615891271374e+02 -2.118211722312176e+02 1.794610070643872e+00 2.891100658190653e+01
-2.725600413362970e+00 1.229242526479451e+01 -1.458575494006318e+01 1.695887985823397e+01 -6.549612240636650e+00 2.123289610785915e+00 3.485532861917925e+00 -9.471057158156274e+00 1.114454869247165e+01 -9.758079649905367e+00 4.976749154021730e+00 7.948045541278204e-02 -1.342540401062664e+00 -3.964212779117138e-01 5.361175104563936e+00 -1.333667117842122e+01 1.083311377858949e+01 -5.476715655137123e+00 -1.411290556791981e+01 1.136892610556112e+01 4.760645318030377e+01 8.638498991445968e+01 -2.975509214585901e+01 -5.449027266745189e+01 -1.218864201563308e+02 -2.377631206123589e+02 7.290340634920499e+01 8.002996833218651e+01 3.618012862860904e+01 3.674370950998239e+01 2.365046920777919e+02 5.679004095473150e+01 -6.657484172805418e+01 -9.630467970243647e+00 8.911579594937487e+00 -9.399391836910842e+00 -2.729240872862780e+01 2.857741072771993e+01 -2.652414892481744e+01 1.722673912171855e+02 3.878445011746998e+01 -1.049842187544570e+01 2.140626980179036e+00 -2.936618094400084e+02 1.721234294755059e+02 -1.738999615207807e+02 -1.071134142546487e+02 -1.846777409454766e+01
