5.999999999999999e+00 -1.338922027369579e-01
-1.499999999999999e+01 2.001060241836663e+00
1.999999999999995e+01 -3.459531805216043e+00
-1.499999999999995e+01 5.966392144409371e+00
5.999999999999966e+00 -3.391715983870266e+00
-9.999999999999849e-01 2.606041353621990e+00
2.081668171172169e-15 5.182182080117114e-01
-6.106226635438361e-15 -3.103323384208100e+00
5.773159728050814e-15 7.717021504631751e+00
-1.065814103640150e-14 -1.014311561419601e+01
-2.220446049250313e-15 7.333820659399007e+00
3.996802888650564e-15 -2.227571837307228e+00
-1.731947918415244e-14 -3.726620256899204e+00
1.287858708565182e-14 4.574257529984230e+00
3.108624468950438e-15 1.856626545336287e+00
-2.708944180085382e-14 -1.059330753366890e+01
3.363975764614224e-14 1.136747851226116e+01
-1.637578961322106e-14 -5.411306601487129e+00
-1.332267629550188e-15 -6.986608423398357e+00
-1.543210004228968e-14 -1.110130640539382e+01
5.906386491005833e-14 1.430552388083829e+01
6.117328865684613e-14 6.482094433089440e+00
3.902433931557425e-14 2.204410143506517e+01
8.881784197001252e-15 -2.422227945413644e+01
-1.219510603611695e-15 -7.624258701140787e-01
9.281464485866309e-14 -6.956638656299531e+00
-1.144639938388536e-13 -1.229654948412452e+01
8.482103908136196e-14 1.875774033494198e+01
-3.984451657501609e-13 3.593054770454999e-01
8.634065684631764e-14 1.557403272938667e+00
2.384759056894836e-13 1.509869491080302e+01
4.174438572590589e-13 5.274035725311093e+01
-2.486899575160351e-14 -5.931135200894363e+01
1.503918517498093e-14 -2.055842681600867e+00
-5.859202012459264e-14 -7.878826992739427e-01
-2.114926072813161e-14 -7.394678621822919e+00
-1.453394696260268e-14 -1.210603129572644e-01
-2.835509604892650e-13 -3.750449759555330e+00
-1.102447126644091e-13 -1.377255213283891e+01
3.575820195500512e-13 -9.881154599279993e-02
4.220252619591136e-13 -6.658740204982428e-01
-5.706546346573305e-14 -8.832186410709964e+00
-2.341529747873494e-14 -1.795399733815876e+01
1.756718685450021e-13 -1.987216456691746e-02
-1.060262988517024e-13 -5.434635029620076e-01
9.358464524156229e-14 -1.608469413250772e+00
-1.756372824956998e-13 -1.231894101210617e+01
-6.843050431859510e-14 -1.568780919034455e+01
6.683438357338820e-01 -4.468819543499564e-03
6.683438357338816e-01 1.830421931165607e-01
-6.075853052126192e-01 -4.161126248520652e-01
3.931434327846326e-01 1.478659869532513e-01
-1.452921382030151e-01 -2.856653218077831e-02
2.304633916323556e-02 -1.013643806247423e-01
-2.775557561562891e-17 3.694617538597668e-01
-6.661338147750939e-16 -3.874209087731832e-01
4.440892098500626e-16 4.577569548360889e-01
0.000000000000000e+00 -3.808743096952671e-02
1.332267629550188e-15 -1.874309141304196e-01
-5.551115123125783e-16 4.879658911810369e-02
2.220446049250313e-16 3.528122725325902e-01
1.332267629550188e-15 -8.177253531921285e-01
0.000000000000000e+00 3.722463750861302e-01
1.776356839400250e-15 1.341432782087380e+00
