4.000000000000001e+00 -2.375450258533729e-02
-6.000000000000000e+00 7.375975173491860e-01
4.000000000000001e+00 -5.614267839841427e-01
-9.999999999999997e-01 9.829062731284018e-01
-1.554312234475219e-15 3.122262276916038e-01
1.110223024625157e-16 -1.229069350814124e+00
1.332267629550188e-15 1.775155914924720e+00
1.110223024625157e-16 -8.327377801307444e-01
-1.554312234475219e-15 -4.052830178030530e-01
3.552713678800501e-15 -2.401812613082814e+00
-1.887379141862766e-15 5.121545392409985e+00
2.359223927328458e-15 -3.809813395502381e+00
-3.552713678800501e-15 -2.219494984472261e+00
9.554856905680253e-15 -3.460049082634728e+00
1.088018564132653e-14 4.075639929699579e+00
-2.553512956637860e-15 1.416729194134241e+00
-2.026157019940911e-15 9.490177053615316e+00
3.552713678800501e-15 -9.888570612437194e+00
-1.954165995687873e-15 -1.041877291298945e+00
-1.108835245844375e-14 -4.697886223065342e-01
5.957040416504356e-15 -3.296797428897816e+00
4.105049633551516e-14 -9.302475814705180e-02
-6.344924585732770e-14 -1.644260178072938e+00
-4.296476369125557e-15 -4.338674720196776e+00
6.015625000000002e-01 7.822010137750959e-02
6.015624999999994e-01 2.016678789933649e-01
-2.578125000000001e-01 -2.404510766756940e-01
5.468749999999978e-02 1.880574890187454e-01
-8.326672684688674e-17 3.079090460173839e-01
-4.440892098500626e-16 -4.775834099360668e-01
-2.220446049250313e-16 5.016211835822187e-01
3.330669073875470e-16 -2.929153409350521e-01
3.330669073875470e-16 1.637884633438079e-01
-4.440892098500626e-16 -5.668749132770492e-01
3.330669073875470e-16 -1.605958363087583e-01
0.000000000000000e+00 8.259893346663680e-01
6.661338147750939e-16 -3.769258279707078e-01
2.005340338229189e-15 1.492367455765873e+00
-6.661338147750939e-16 1.182475058363330e-04
-1.387778780781446e-15 1.978764810413654e+00
1.526556658859590e-15 -1.503425919706698e+00
-8.881784197001252e-16 -2.374594401642430e+00
1.265480775725081e-15 2.446551139390619e+00
6.938893903907228e-17 -1.166741147284161e+01
6.279698983036042e-16 -5.436984608922016e+00
-9.159339953157541e-16 5.039870637443196e+00
4.385380947269368e-15 1.822655984502657e+01
1.920772568775320e-15 8.259566530463303e+00
-6.249999999999978e-02 -3.876018131214433e-01
5.625000000000003e-01 9.662754970203017e-01
5.624999999999997e-01 -4.037754970203140e-01
-6.250000000000033e-02 3.251018131214535e-01
2.775557561562891e-17 2.916313382537467e-01
-2.220446049250313e-16 -3.629883396049786e-01
2.220446049250313e-16 9.171447778549389e-01
3.330669073875470e-16 -3.207570912536241e-01
-1.110223024625157e-16 3.207570912536257e-01
0.000000000000000e+00 -9.171447778549435e-01
2.220446049250313e-16 3.629883396049630e-01
-8.326672684688674e-17 -2.916313382537403e-01
-6.661338147750939e-16 5.006137050014481e-02
1.117161918529064e-15 1.975278993522819e+00
-4.440892098500626e-16 2.381622765224402e+00
-1.998401444325282e-15 1.319643405093113e+01
1.526556658859590e-15 8.587449732711228e+00
-3.552713678800501e-15 -5.068315864271841e+00
1.017837617529290e-15 -1.001227410003043e-01
-3.219646771412954e-15 8.278100427361323e-14
2.429728371350812e-16 -4.763245530448855e+00
4.446497171387683e-16 -2.639286810186269e+01
-2.386979502944087e-15 2.341182803178299e-13
-1.304468171939064e-15 1.013663172854377e+01
5.468750000000017e-02 -1.333699890187440e-01
-2.578124999999997e-01 -1.736142332429885e-02
6.015625000000006e-01 3.998946210066079e-01
6.015624999999997e-01 5.233423986225053e-01
5.551115123125783e-17 -8.259893346663509e-01
-3.330669073875470e-16 1.605958363087365e-01
2.220446049250313e-16 5.668749132770532e-01
3.330669073875470e-16 -1.637884633438078e-01
-2.220446049250313e-16 2.929153409350519e-01
0.000000000000000e+00 -5.016211835822284e-01
-1.110223024625157e-16 4.775834099360630e-01
1.110223024625157e-16 -3.079090460173901e-01
-4.440892098500626e-16 -2.069625311419903e+00
2.449429548079252e-15 -1.017504401707572e+01
1.554312234475219e-15 5.436866361416131e+00
-5.273559366969494e-15 -7.018635447856984e+00
-2.498001805406602e-16 1.672313392531968e+01
-8.881784197001252e-16 -5.884972128820792e+00
-3.998537612126540e-16 2.446551139390583e+00
-1.734723475976807e-15 1.166741147284171e+01
-2.602085213965211e-16 -5.436984608922007e+00
-3.136380044566067e-15 5.039870637442897e+00
-5.606626274357041e-15 -1.822655984502622e+01
-1.631941110025181e-15 8.259566530463278e+00
-9.999999999999991e-01 -1.982906273128367e+00
3.999999999999994e+00 4.561426783984047e+00
-5.999999999999996e+00 -6.737597517349061e+00
4.000000000000000e+00 4.023754502585279e+00
1.110223024625157e-15 3.809813395502291e+00
-1.221245327087672e-15 -5.121545392409884e+00
-1.332267629550188e-15 2.401812613082760e+00
4.440892098500626e-16 4.052830178030545e-01
1.443289932012704e-15 8.327377801307527e-01
-2.442490654175344e-15 -1.775155914924673e+00
1.665334536937735e-15 1.229069350814086e+00
-1.304512053934559e-15 -3.122262276915446e-01
7.105427357601002e-15 3.261372275771121e+00
-9.985068327722502e-15 -3.929837704941490e+00
-1.021405182655144e-14 -7.788425008016782e-01
-2.453592884421596e-14 -1.323704435987684e+00
-1.801336857454316e-14 7.845916875542482e+00
6.217248937900877e-15 1.422724533263375e+01
2.042636892962690e-15 -1.041877291298710e+00
1.708355679141960e-14 4.697886223063694e-01
-7.365635878997523e-15 -3.296797428897829e+00
-3.799738301779598e-14 -9.302475814529154e-02
7.288614156664153e-14 1.644260178072284e+00
9.914378346076447e-15 -4.338674720196511e+00
-9.438531455047261e-01 8.931136225934586e-04
5.497886396111671e-01 -2.773193790814835e-02
3.155371989329799e-01 2.110833123377900e-02
-1.609006224216019e-01 -3.695497218305049e-02
6.086442336796726e-01 -1.173897438098341e-02
-6.890959639255303e-01 4.621012695932083e-02
7.199081868033650e-01 -6.674170187949396e-02
-4.065935389407441e-01 3.130898880374382e-02
-8.075183589783475e-02 -1.852152162678339e-03
1.238425865303322e-02 1.977244000036021e-01
2.119456546752098e-01 -5.685346656326026e-01
-4.912682311648929e-01 -6.087130705792556e-01
2.944581693996498e+00 8.344780947478712e-02
-1.071382620230643e+01 1.300897360170254e-01
-3.456036882852382e+00 -1.532345090756184e-01
3.683438551645828e+01 -5.326569724039905e-02
2.770813321867698e+00 -3.568084146134656e-01
-2.366511091798016e+00 3.717870786902642e-01
-1.161106142701938e+00 3.917214425293930e-02
-3.670223611771738e-02 1.766295113164349e-02
2.041330205590169e+00 1.239518564575824e-01
-1.439217465559093e+01 3.497512879560985e-03
-1.284578264120216e-01 6.182032896075104e-02
8.802240628882566e-01 1.631240007105246e-01
-2.021841560550115e-01 -1.376147493238878e-01
3.073592120814778e-01 1.692311446947555e-01
-6.139083735373373e-01 -2.472264054052330e-01
2.693053881286899e-01 3.126092249273625e-02
-1.835726549935740e-01 1.354569101375917e-01
2.116611860289858e-04 -2.218180349589714e-02
1.944676198645630e-01 -1.571649917095251e-01
-2.698448829585480e-01 1.635954010110360e-01
-2.175004918800313e-01 -1.741170272939154e-01
5.378248255918348e-01 6.552125304507752e-01
-4.773619704363567e-01 -4.270940282515293e-01
3.009486575083589e-01 3.276831488238670e-01
1.961379344960378e+00 6.081092069693832e-01
-5.658639183784344e+00 5.625076375311988e-01
-2.552661101590242e+00 -5.586665769917962e-01
-1.266467272896766e+01 9.012188687122505e-01
5.388186998625066e-01 -4.112989521938807e-01
-2.446337659571952e+00 2.193571121786506e+00
8.052985553702952e-01 2.523958215570798e+00
-3.670223611768669e-02 -6.576734860324534e+00
2.345786430658534e-01 -9.230732892968794e-01
5.855941835297730e+00 -2.813151052179506e+00
-1.284578264118937e-01 -3.331072011145143e+00
1.039877198436155e+00 -4.024115073723427e+00
2.693053881286858e-01 2.380444656359443e-01
-6.139083735373283e-01 -3.666819681320877e-01
3.073592120814717e-01 1.381280673867181e-01
-2.021841560550083e-01 -6.456940673112295e-02
3.009486575083635e-01 -2.673449131550445e-02
-4.773619704363593e-01 -5.026794218482617e-02
5.378248255918398e-01 -1.173877048589334e-01
-2.175004918800302e-01 -4.338346458611503e-02
-2.698448829585478e-01 -4.334402839695842e-01
1.944676198645589e-01 3.516326115740845e-01
2.116611860367157e-04 2.239346468194058e-02
-1.835726549935804e-01 -3.190295651311769e-01
2.766677900330680e+00 -3.653895222094883e-01
5.695341419902053e+00 -3.188858028912505e-01
-2.318082458524378e+00 -8.363425922356859e-01
-6.808730893669852e+00 -4.896798710202397e+00
-4.103608734505362e-01 -4.152731836789478e+00
-1.406460461135796e+00 4.240834908011033e-01
-8.052985553703143e-01 1.718659660200478e+00
-3.670223611769297e-02 6.540032624206796e+00
-2.345786430658542e-01 -1.157651932362736e+00
-5.855941835297870e+00 -8.669092887477426e+00
-1.284578264119426e-01 3.202614184733024e+00
-1.039877198436175e+00 -5.063992272159608e+00
-1.609006224215997e-01 -1.239456502385506e-01
3.155371989329838e-01 2.944288676992080e-01
5.497886396111529e-01 5.775205775192975e-01
-9.438531455047179e-01 -9.447462591273089e-01
-4.912682311648824e-01 1.174448394143766e-01
2.119456546752001e-01 7.804803203077986e-01
1.238425865303866e-02 -1.853401413505616e-01
-8.075183589783472e-02 -7.889968373515638e-02
-4.065935389407437e-01 -4.379025277444872e-01
7.199081868033594e-01 7.866498886828516e-01
-6.890959639255305e-01 -7.353060908848493e-01
6.086442336796685e-01 6.203832080606497e-01
1.783475551294559e+00 1.660855597566835e+00
1.075052843842412e+01 1.089828112557279e+01
-1.414706677262235e+00 -1.385424024644204e+00
2.244221086086722e+01 2.249197904522807e+01
-2.642355495455714e+00 -2.937343581108437e+00
-1.486287028909740e+00 -2.021198108310524e+00
1.161106142701916e+00 1.200278286954847e+00
-3.670223611766694e-02 -5.436518724930136e-02
-2.041330205590169e+00 -1.917378349132586e+00
1.439217465559078e+01 1.439567216847027e+01
-1.284578264118311e-01 -1.902781553725486e-01
-8.802240628882577e-01 -7.171000621777390e-01
3.044084847630185e-01 -5.567461543438956e-04
-3.438119358535220e-01 1.728744181287162e-02
7.662940378494958e-01 -1.315844024962856e-02
-5.505244479701652e-01 2.303686577644701e-02
6.157564746964207e-01 7.317802211521986e-03
-9.073985418477626e-01 -2.880631290970601e-02
6.299225130871700e-02 4.160521675604817e-02
-1.693188677634931e-01 -1.951729172181439e-02
2.088672263579358e-01 2.956367927024070e-02
-3.011744711143332e-01 -5.250424831191287e-01
-4.839305548694179e-01 -5.830887798653909e-01
3.653223538021694e-04 6.695749854291312e-02
8.513303552097116e-01 -5.201941369856850e-02
-3.234747041775603e+00 -8.109490037425182e-02
2.477249068750446e-01 9.552281085233455e-02
1.549390312936925e+01 3.320459048752118e-02
-2.945835377312968e+01 2.224260246941099e-01
-2.621973759866906e+00 -2.317633737289988e-01
-3.558075873316178e-01 -2.441899901481909e-02
5.151158839119419e+00 -1.101067083530653e-02
2.275908848656033e+00 -7.726868973979462e-02
-8.536232820293039e+00 -2.180267769069842e-03
1.802905593691793e+01 -3.853734792358557e-02
1.920101261324426e+00 -1.016876887546122e-01
3.193414908017859e-01 -1.862594167357109e-02
-8.218302549899265e-02 2.283080487888241e-01
-8.218302549899231e-02 -3.104910742878192e-01
3.193414908017867e-01 3.379674324753587e-01
-1.540304492625568e-01 1.796153597093031e-01
3.478322741792966e-01 -4.465539672863282e-01
5.954555495140418e-02 4.439079170185916e-01
-9.887089648609793e-03 -1.784217698325497e-01
-9.887089648610570e-03 1.685346801839402e-01
5.954555495140379e-02 -3.843623620671902e-01
3.478322741792974e-01 7.943862414656214e-01
-1.540304492625565e-01 -3.336458089718586e-01
1.538286719227168e+00 -4.772218513873256e-01
1.287789709779864e+00 -1.062689755648978e+00
4.557160334396011e+00 7.253495352440987e-01
-5.612893359611332e+00 -9.255417879319811e-01
4.507263984229496e+00 1.554067641915638e+00
-7.044038435393953e+00 -1.634115060653976e+00
-9.743727498772024e-16 2.492730422001820e+00
-2.575579419559716e+00 -1.287789709779845e+00
1.559322510504561e-15 3.106461263907800e+00
5.749052380655219e-15 -3.761809783747449e+00
-9.014527968459014e+00 -4.507263984229464e+00
-1.001118359619803e-14 -3.775808314085968e+00
-5.505244479701579e-01 -5.735613137466045e-01
7.662940378494890e-01 7.794524780991154e-01
-3.438119358535240e-01 -3.610993776663928e-01
3.044084847630207e-01 3.049652309173632e-01
3.653223538046535e-04 -6.659217618911026e-02
-4.839305548694216e-01 9.915822499597207e-02
-3.011744711143306e-01 2.238680120047962e-01
2.088672263579325e-01 1.793035470876915e-01
-1.693188677634924e-01 -1.498015760416781e-01
6.299225130871922e-02 2.138703455267205e-02
-9.073985418477680e-01 -8.785922289380627e-01
6.157564746964233e-01 6.084386724849022e-01
4.955227678780787e-01 5.719611805914646e-01
-1.916411797343816e+00 -2.008517368553379e+00
2.523633755531052e+00 2.505379634418513e+00
6.957670309076035e+00 6.926645986357576e+00
1.142929783621164e+01 1.161318651298216e+01
-7.018724985424893e-01 -3.684214360588847e-01
3.558075873316235e-01 3.313885883168091e-01
5.151158839119440e+00 5.162169509954746e+00
