-6.115476109275390e+01 8.105018577677664e+01 -5.232677790618595e+01 2.031553727708057e+01 1.165695336462010e+01 -8.627103841939261e+00 1.362780524699702e+01 4.894648681838383e+00 -4.364597786008781e-01 -3.436847676198384e+01 6.732485413079964e+01 -5.733464202997287e+01 6.733623879316599e+01 -1.275292087632502e+02 9.002937171407261e+00 5.700838791818902e+02 4.476520329630042e+02 5.477865125854096e+01 -9.273405578250451e+01 8.073757901172024e+01 -1.229419079765292e+01 -5.611369692659752e+02 -3.474184734586840e+02 -1.650282465801292e+02
-1.726106111516009e+01 3.232977639627448e+00 -8.698403623451242e+00 1.740964092119160e+00 -6.517496029092699e+00 7.782115113386730e+00 -1.224153423413263e+01 8.067121553740190e+00 2.625604833355103e+00 -7.665881826494045e+00 7.380666100505818e+00 9.772071122617446e-01 3.615145882151561e+01 -1.421142721187204e+02 -4.928543513845724e+01 -1.586874055521018e+02 9.416256272494947e+01 1.208110892712506e+02 1.245477963144821e+01 -1.009219737646544e+01 -2.814309016617162e+01 2.449959624669799e+02 4.342730918233455e+01 -4.568831053470922e+01
-3.540194046081666e+00 -8.430851967647808e+00 -8.430851967647396e+00 -3.540194046081838e+00 3.919422166337978e+00 3.255624277851745e-01 -9.814832121253428e+00 6.385452774190641e+00 6.385452774190648e+00 -9.814832121253243e+00 3.255624277849183e-01 3.919422166338259e+00 4.951539454901484e+01 2.018439475292973e+01 -8.542792088625072e+01 -1.447576972744514e+02 -8.685461836466990e+01 1.398677360157021e+02 4.108310913686357e-13 -4.036878950586067e+01 -7.965850201685460e-15 3.666560111081911e-12 1.737092367293395e+02 5.294410743150740e-13
1.740964092119225e+00 -8.698403623451354e+00 3.232977639627565e+00 -1.726106111516012e+01 9.772071122616653e-01 7.380666100505897e+00 -7.665881826494117e+00 2.625604833355129e+00 8.067121553740218e+00 -1.224153423413259e+01 7.782115113386650e+00 -6.517496029092623e+00 4.860623845296361e+01 1.522064694951852e+02 -7.742852530462872e+01 8.630855691487615e+01 -1.375898719072841e+02 7.512277873654122e+01 -1.245477963144799e+01 -1.009219737646492e+01 2.814309016617165e+01 -2.449959624669775e+02 4.342730918233507e+01 4.568831053470963e+01
2.031553727708035e+01 -5.232677790618523e+01 8.105018577677551e+01 -6.115476109275330e+01 -5.733464202997204e+01 6.732485413079868e+01 -3.436847676198339e+01 -4.364597786009123e-01 4.894648681838326e+00 1.362780524699661e+01 -8.627103841939107e+00 1.165695336461965e+01 -2.539781698933810e+01 4.679162975153073e+01 -3.291253626246849e+00 8.946909915916081e+00 -1.002335595043229e+02 -1.102495953215863e+02 9.273405578250261e+01 8.073757901172299e+01 1.229419079765319e+01 5.611369692659616e+02 -3.474184734586747e+02 1.650282465801276e+02
7.079123449075541e-01 8.020354164048598e+00 -7.528254631888801e+00 3.418055478332655e+00 7.549560362091637e+00 -1.255738958912846e+01 9.290164659995545e+00 -7.136294693680648e+00 2.639755056461413e-02 -6.572616828146211e+00 2.285776050081409e+00 -1.662841848642618e+01 -1.494405323223681e+01 3.933188808707028e+01 -1.887662201674378e+00 1.905540561753611e+00 -1.686188649747070e+02 -6.352723980009610e+01 -3.606980490639191e+01 1.411321790252859e+02 3.990947447469744e+01 -2.364571254379502e+02 1.395876265886654e+02 3.758966956828971e+01
4.821345192583695e+00 -6.364397226323723e+00 6.705100034497858e+00 -1.519648422153873e+00 -1.786563241020667e+00 1.567146991359893e+00 2.478288478583335e+00 -2.699420635625829e+00 -1.237177384265891e+00 6.715292453245675e+00 -6.277607128653503e+00 4.150944089023595e+00 -8.165895970610618e+00 2.583798699581741e+01 2.349558466508782e+01 -8.185105843074229e+00 -1.597374216667279e+01 -6.252272073932016e+01 7.584000872102704e+00 -4.746409637733090e+01 5.971159902450821e+00 9.636910722067103e+01 -4.799933732071355e+01 2.480516077454821e+01
-1.519648422153911e+00 6.705100034497921e+00 -6.364397226323742e+00 4.821345192583697e+00 4.150944089023604e+00 -6.277607128653492e+00 6.715292453245697e+00 -1.237177384265884e+00 -2.699420635625823e+00 2.478288478583307e+00 1.567146991359961e+00 -1.786563241020720e+00 -5.818950985078146e-01 2.162610938151374e+01 2.946674456753874e+01 8.818400137759770e+01 6.397307948738674e+01 -3.771755996477197e+01 -7.584000872102816e+00 -4.746409637733107e+01 -5.971159902450811e+00 -9.636910722067185e+01 -4.799933732071446e+01 -2.480516077454837e+01
3.418055478332604e+00 -7.528254631888661e+00 8.020354164048376e+00 7.079123449076830e-01 -1.662841848642600e+01 2.285776050081216e+00 -6.572616828146083e+00 2.639755056458287e-02 -7.136294693680682e+00 9.290164659995504e+00 -1.255738958912844e+01 7.549560362091564e+00 -5.101385813862849e+01 -1.804640671123554e+02 3.802181227302292e+01 -2.345515848761952e+02 2.903123838604138e+01 -2.593757023180608e+01 3.606980490639148e+01 1.411321790252854e+02 -3.990947447469746e+01 2.364571254379472e+02 1.395876265886660e+02 -3.758966956829015e+01
3.105027583528801e+00 -2.973298653374207e+00 -4.771028925410898e+00 1.722151894936903e+00 1.909626399670700e+00 -1.409014069477633e+00 -7.587260809168559e+00 7.925342278239257e+00 7.417944942295356e-01 -1.253869073028630e+01 -5.259153537400516e+00 -2.575548260156953e+00 7.511683799162832e+00 1.706073933110663e+01 1.625147627245974e+01 -1.434787056408583e+02 -7.828709741348996e+01 8.894055421282714e+01 -4.094058366573678e+01 1.062070957655994e+02 -5.197627545662085e+01 -7.008398068440215e+01 2.142248351796709e+02 -1.791685912239306e+01
