-2.375450258544252e-02 -4.000000000000002e+00
7.375975173494782e-01 6.000000000000000e+00
-5.614267839844667e-01 -4.000000000000001e+00
9.829062731285262e-01 1.000000000000001e+00
3.122262276918610e-01 -8.049116928532385e-16
-1.229069350814368e+00 1.887379141862766e-15
1.775155914924880e+00 -1.332267629550188e-15
-8.327377801307664e-01 1.332267629550188e-15
-4.052830178030255e-01 1.332267629550188e-15
-2.401812613082989e+00 -8.881784197001252e-16
5.121545392410184e+00 -7.771561172376096e-16
-3.809813395502616e+00 6.383782391594650e-16
-1.041877291299621e+00 -5.030698080332741e-16
-4.697886223063801e-01 -6.675215935558754e-15
-3.296797428897468e+00 -5.864232710539596e-15
-9.302475815332234e-02 -2.024075351769739e-14
-1.644260178072305e+00 1.054711873393899e-15
-4.338674720197083e+00 -1.014899969620231e-14
2.219494984471932e+00 -4.440892098500626e-15
3.460049082633493e+00 -9.083012120214562e-15
-4.075639929699322e+00 -1.176836406102666e-14
-1.416729194136932e+00 -4.612976667317525e-14
-9.490177053614964e+00 2.428612866367530e-14
9.888570612436883e+00 -1.332267629550188e-14
7.822010137751108e-02 -6.015625000000003e-01
2.016678789933665e-01 -6.015624999999992e-01
-2.404510766756950e-01 2.578125000000001e-01
1.880574890187432e-01 -5.468749999999961e-02
3.079090460173890e-01 1.665334536937735e-16
-4.775834099360720e-01 3.330669073875470e-16
5.016211835822225e-01 4.440892098500626e-16
-2.929153409350571e-01 -1.110223024625157e-16
1.637884633438107e-01 0.000000000000000e+00
-5.668749132770505e-01 -8.881784197001252e-16
-1.605958363087562e-01 -3.330669073875470e-16
8.259893346663637e-01 0.000000000000000e+00
2.446551139390613e+00 4.961309141293668e-16
-1.166741147284162e+01 -2.359223927328458e-16
-5.436984608921972e+00 -1.423340612038970e-15
5.039870637443047e+00 6.314393452555578e-16
1.822655984502657e+01 -3.885780586188048e-16
8.259566530463356e+00 -1.711304709051120e-15
3.769258279707047e-01 -4.440892098500626e-16
-1.492367455765933e+00 -6.453171330633722e-16
-1.182475058105759e-04 -1.554312234475219e-15
-1.978764810413751e+00 6.661338147750939e-16
1.503425919706809e+00 -1.035282970462958e-14
2.374594401642454e+00 1.776356839400250e-15
-3.876018131214443e-01 6.249999999999983e-02
9.662754970203151e-01 -5.625000000000006e-01
-4.037754970203268e-01 -5.624999999999992e-01
3.251018131214513e-01 6.250000000000039e-02
2.916313382537646e-01 3.053113317719180e-16
-3.629883396049903e-01 0.000000000000000e+00
9.171447778549493e-01 8.881784197001252e-16
-3.207570912536317e-01 -1.110223024625157e-16
3.207570912536339e-01 -1.110223024625157e-16
-9.171447778549542e-01 -8.881784197001252e-16
3.629883396049748e-01 -4.440892098500626e-16
-2.916313382537575e-01 -1.942890293094024e-16
-1.001227410003326e-01 -1.262583920127471e-16
6.436517985264345e-14 -4.440892098500626e-16
-4.763245530448755e+00 -8.597130529649323e-16
-2.639286810186318e+01 -4.326467484618791e-15
2.057798376142728e-13 8.881784197001252e-16
1.013663172854387e+01 -1.806924417373922e-15
-5.006137050016657e-02 -4.440892098500626e-16
-1.975278993522996e+00 -4.232725281383409e-16
-2.381622765224348e+00 0.000000000000000e+00
-1.319643405093140e+01 -1.387778780781446e-15
-8.587449732711054e+00 -4.135580766728708e-15
5.068315864271881e+00 8.881784197001252e-16
-1.333699890187424e-01 -5.468750000000022e-02
-1.736142332430129e-02 2.578124999999998e-01
3.998946210066137e-01 -6.015625000000002e-01
5.233423986224979e-01 -6.015624999999993e-01
-8.259893346663518e-01 1.110223024625157e-16
1.605958363087435e-01 3.330669073875470e-16
5.668749132770522e-01 2.220446049250313e-16
-1.637884633438094e-01 1.110223024625157e-16
2.929153409350582e-01 1.110223024625157e-16
-5.016211835822306e-01 -1.110223024625157e-15
4.775834099360641e-01 -1.110223024625157e-16
-3.079090460173912e-01 -1.387778780781446e-16
2.446551139390598e+00 -5.898059818321144e-17
1.166741147284170e+01 1.124100812432971e-15
-5.436984608921962e+00 -5.351621923388450e-16
5.039870637442879e+00 -1.811051308919787e-15
-1.822655984502627e+01 -4.996003610813204e-16
8.259566530463360e+00 -3.043572338601308e-15
2.069625311419902e+00 -1.776356839400250e-15
1.017504401707569e+01 -4.198030811863873e-15
-5.436866361416111e+00 -1.776356839400250e-15
7.018635447856984e+00 -1.221245327087672e-15
-1.672313392531965e+01 -6.800116025829084e-15
5.884972128820828e+00 -3.552713678800501e-15
-1.982906273128468e+00 9.999999999999993e-01
4.561426783984420e+00 -3.999999999999994e+00
-6.737597517349536e+00 5.999999999999994e+00
4.023754502585455e+00 -3.999999999999999e+00
3.809813395502705e+00 5.273559366969494e-16
-5.121545392410293e+00 9.992007221626409e-16
2.401812613083001e+00 2.220446049250313e-16
4.052830178029988e-01 -2.220446049250313e-16
8.327377801308116e-01 2.220446049250313e-16
-1.775155914924941e+00 -2.442490654175344e-15
1.229069350814344e+00 2.997602166487923e-15
-3.122262276918956e-01 -1.082467449009528e-15
-1.041877291299697e+00 1.717376241217039e-15
4.697886223069907e-01 5.787037515858628e-15
-3.296797428897053e+00 3.017551486461656e-15
-9.302475815504929e-02 1.928318615895819e-14
1.644260178074246e+00 -1.348920974919565e-14
-4.338674720196715e+00 5.838211858399944e-15
-3.261372275771542e+00 4.440892098500626e-16
3.929837704939414e+00 -1.707661789751569e-14
7.788425008023068e-01 -6.661338147750939e-16
1.323704435984397e+00 3.447242491461111e-14
-7.845916875540770e+00 -6.097899962753672e-14
-1.422724533263426e+01 2.664535259100376e-15
8.931136225974658e-04 9.438531455047431e-01
-2.773193790815899e-02 -5.497886396112135e-01
2.110833123379146e-02 -3.155371989329218e-01
-3.695497218305519e-02 1.609006224215744e-01
-1.173897438099336e-02 -6.086442336797168e-01
4.621012695932977e-02 6.890959639255722e-01
-6.674170187950010e-02 -7.199081868033903e-01
3.130898880374468e-02 4.065935389407449e-01
-1.852152162679074e-03 8.075183589783068e-02
1.977244000036085e-01 -1.238425865300369e-02
-5.685346656326101e-01 -2.119456546752445e-01
-6.087130705792466e-01 4.912682311649292e-01
3.917214425296470e-02 1.161106142702055e+00
1.766295113163011e-02 3.670223611766331e-02
1.239518564575692e-01 -2.041330205590210e+00
3.497512879789026e-03 1.439217465559195e+01
6.182032896072374e-02 1.284578264118387e-01
1.631240007105352e-01 -8.802240628881632e-01
-8.344780947477451e-02 2.944581693996550e+00
-1.300897360169823e-01 -1.071382620230625e+01
1.532345090756079e-01 -3.456036882852429e+00
5.326569724049551e-02 3.683438551645862e+01
3.568084146134518e-01 2.770813321867633e+00
-3.717870786902531e-01 -2.366511091797923e+00
-1.376147493238903e-01 2.021841560550033e-01
1.692311446947635e-01 -3.073592120814482e-01
-2.472264054052445e-01 6.139083735372987e-01
3.126092249274243e-02 -2.693053881286752e-01
1.354569101376014e-01 1.835726549936058e-01
-2.218180349590811e-02 -2.116611860620704e-04
-1.571649917095198e-01 -1.944676198645447e-01
1.635954010110355e-01 2.698448829585439e-01
-1.741170272939150e-01 2.175004918800356e-01
6.552125304507692e-01 -5.378248255918567e-01
-4.270940282515236e-01 4.773619704363756e-01
3.276831488238603e-01 -3.009486575083861e-01
2.523958215570773e+00 -8.052985553703752e-01
-6.576734860324515e+00 3.670223611772495e-02
-9.230732892968734e-01 -2.345786430658023e-01
