6.115476109275519e+01 -8.105018577678042e+01 5.232677790619032e+01 -2.031553727708226e+01 -1.165695336462366e+01 8.627103841942592e+00 -1.362780524699914e+01 -4.894648681838076e+00 4.364597786004247e-01 3.436847676198623e+01 -6.732485413080221e+01 5.733464202997600e+01 9.273405578251362e+01 -8.073757901172297e+01 1.229419079764747e+01 5.611369692660608e+02 3.474184734586737e+02 1.650282465801329e+02 6.733623879317032e+01 -1.275292087632324e+02 9.002937171403318e+00 5.700838791819250e+02 4.476520329629963e+02 5.477865125854564e+01
1.726106111516009e+01 -3.232977639627491e+00 8.698403623451329e+00 -1.740964092119206e+00 6.517496029092611e+00 -7.782115113386658e+00 1.224153423413259e+01 -8.067121553740195e+00 -2.625604833355137e+00 7.665881826494118e+00 -7.380666100505872e+00 -9.772071122616970e-01 -1.245477963144806e+01 1.009219737646521e+01 2.814309016617145e+01 -2.449959624669781e+02 -4.342730918233512e+01 4.568831053470933e+01 3.615145882151567e+01 -1.421142721187200e+02 -4.928543513845741e+01 -1.586874055521016e+02 9.416256272494874e+01 1.208110892712509e+02
3.540194046081652e+00 8.430851967647675e+00 8.430851967647675e+00 3.540194046081732e+00 -3.919422166338269e+00 -3.255624277848739e-01 9.814832121253277e+00 -6.385452774190578e+00 -6.385452774190696e+00 9.814832121253414e+00 -3.255624277850302e-01 -3.919422166338056e+00 1.108835245844377e-13 4.036878950585994e+01 -6.968106647242686e-13 2.427398559934349e-12 -1.737092367293417e+02 -6.090752902032654e-13 4.951539454901501e+01 2.018439475293130e+01 -8.542792088625143e+01 -1.447576972744504e+02 -8.685461836467249e+01 1.398677360157026e+02
-1.740964092119249e+00 8.698403623451345e+00 -3.232977639627499e+00 1.726106111516010e+01 -9.772071122617446e-01 -7.380666100505830e+00 7.665881826494072e+00 -2.625604833355116e+00 -8.067121553740222e+00 1.224153423413262e+01 -7.782115113386669e+00 6.517496029092666e+00 1.245477963144807e+01 1.009219737646495e+01 -2.814309016617182e+01 2.449959624669788e+02 -4.342730918233526e+01 -4.568831053470961e+01 4.860623845296369e+01 1.522064694951858e+02 -7.742852530462892e+01 8.630855691487628e+01 -1.375898719072848e+02 7.512277873654135e+01
-2.031553727708162e+01 5.232677790618961e+01 -8.105018577678092e+01 6.115476109275532e+01 5.733464202997669e+01 -6.732485413080326e+01 3.436847676198609e+01 4.364597786003053e-01 -4.894648681837712e+00 -1.362780524699962e+01 8.627103841942091e+00 -1.165695336462363e+01 -9.273405578251389e+01 -8.073757901171666e+01 -1.229419079764484e+01 -5.611369692660714e+02 3.474184734586953e+02 -1.650282465801304e+02 -2.539781698934297e+01 4.679162975150757e+01 -3.291253626240113e+00 8.946909915876461e+00 -1.002335595043053e+02 -1.102495953215919e+02
-7.079123449073301e-01 -8.020354164049291e+00 7.528254631889601e+00 -3.418055478332956e+00 -7.549560362092279e+00 1.255738958912908e+01 -9.290164659995943e+00 7.136294693680719e+00 -2.639755056467952e-02 6.572616828146630e+00 -2.285776050081876e+00 1.662841848642676e+01 3.606980490639354e+01 -1.411321790252864e+02 -3.990947447469844e+01 2.364571254379658e+02 -1.395876265886673e+02 -3.758966956828908e+01 -1.494405323223605e+01 3.933188808707358e+01 -1.887662201675135e+00 1.905540561759889e+00 -1.686188649747085e+02 -6.352723980009537e+01
-4.821345192583826e+00 6.364397226324165e+00 -6.705100034498416e+00 1.519648422154082e+00 1.786563241021137e+00 -1.567146991360338e+00 -2.478288478583068e+00 2.699420635625778e+00 1.237177384265959e+00 -6.715292453245988e+00 6.277607128653814e+00 -4.150944089023994e+00 -7.584000872103840e+00 4.746409637733147e+01 -5.971159902449995e+00 -9.636910722068204e+01 4.799933732071544e+01 -2.480516077454855e+01 -8.165895970611121e+00 2.583798699581504e+01 2.349558466508846e+01 -8.185105843078114e+00 -1.597374216667112e+01 -6.252272073932076e+01
1.519648422154048e+00 -6.705100034498336e+00 6.364397226324211e+00 -4.821345192583874e+00 -4.150944089023994e+00 6.277607128653871e+00 -6.715292453245932e+00 1.237177384265928e+00 2.699420635625776e+00 -2.478288478583048e+00 -1.567146991360228e+00 1.786563241021063e+00 7.584000872103817e+00 4.746409637733072e+01 5.971159902450183e+00 9.636910722068131e+01 4.799933732071308e+01 2.480516077454867e+01 -5.818950985073510e-01 2.162610938151566e+01 2.946674456753827e+01 8.818400137760160e+01 6.397307948738579e+01 -3.771755996477152e+01
-3.418055478332818e+00 7.528254631889464e+00 -8.020354164049362e+00 -7.079123449073104e-01 1.662841848642686e+01 -2.285776050082068e+00 6.572616828146598e+00 -2.639755056469745e-02 7.136294693680778e+00 -9.290164659996032e+00 1.255738958912897e+01 -7.549560362092293e+00 -3.606980490639354e+01 -1.411321790252845e+02 3.990947447469900e+01 -2.364571254379675e+02 -1.395876265886627e+02 3.758966956828961e+01 -5.101385813862944e+01 -1.804640671123599e+02 3.802181227302416e+01 -2.345515848762027e+02 2.903123838604471e+01 -2.593757023180709e+01
-3.105027583528713e+00 2.973298653373793e+00 4.771028925411474e+00 -1.722151894937106e+00 -1.909626399671212e+00 1.409014069478162e+00 7.587260809168282e+00 -7.925342278239176e+00 -7.417944942296186e-01 1.253869073028664e+01 5.259153537400249e+00 2.575548260157372e+00 4.094058366573791e+01 -1.062070957656002e+02 5.197627545661980e+01 7.008398068441413e+01 -2.142248351796739e+02 1.791685912239306e+01 7.511683799163304e+00 1.706073933110921e+01 1.625147627245881e+01 -1.434787056408548e+02 -7.828709741349252e+01 8.894055421282779e+01
2.218400252611059e+00 -1.750276824350363e+00 -1.750276824350331e+00 2.218400252611068e+00 1.300908068827990e+00 -6.702321076598886e+00 6.963835128797638e+00 -4.881128367203595e+00 -4.881128367203621e+00 6.963835128797672e+00 -6.702321076598934e+00 1.300908068828041e+00 4.973799150320701e-14 5.211258750762192e+01 -1.607602939657227e-13 7.069900220812997e-13 1.036440562767132e+02 -1.145750161413162e-13 8.509906205392587e+00 2.605629375381124e+01 2.074836878949607e+01 8.637004689726152e+01 5.182202813835622e+01 3.269358730372950e+01
-1.722151894937118e+00 4.771028925411395e+00 2.973298653373805e+00 -3.105027583528631e+00 2.575548260157225e+00 5.259153537400309e+00 1.253869073028653e+01 -7.417944942295192e-01 -7.925342278239278e+00 7.587260809168363e+00 1.409014069477937e+00 -1.909626399671032e+00 -4.094058366573778e+01 -1.062070957655991e+02 -5.197627545662087e+01 -7.008398068440995e+01 -2.142248351796719e+02 -1.791685912239385e+01 -3.342889986657450e+01 -1.232678350967070e+02 -3.572479918416111e+01 -2.135626863252646e+02 -1.359377377661829e+02 7.102369509043389e+01
6.749426792543684e+00 -8.412653348772167e+00 1.207957418408798e+01 -8.833691133602677e+00 -2.141148322356920e+00 8.012183625916835e+00 -8.942863765330870e+00 -3.027121197827023e-01 1.896807891558684e+01 -5.379429869549764e+00 9.642568973825037e+00 -2.343466332483521e+00 4.852458453784159e+01 -3.611178889415910e+01 1.209474353590411e+02 8.953087905166779e+00 -8.701626112957447e+01 1.057220198969126e+02 9.914394151616266e+00 -4.449754604027667e+01 2.614614172629778e+01 -6.803700698872910e+01 1.670406004385215e+02 6.885525823227985e+01
-8.833691133602574e+00 1.207957418408792e+01 -8.412653348772306e+00 6.749426792543746e+00 -2.343466332483367e+00 9.642568973824774e+00 -5.379429869549767e+00 1.896807891558682e+01 -3.027121197826386e-01 -8.942863765330973e+00 8.012183625916720e+00 -2.141148322356937e+00 -4.852458453784175e+01 -3.611178889415730e+01 -1.209474353590406e+02 -8.953087905168921e+00 -8.701626112956970e+01 -1.057220198969121e+02 -3.861019038622526e+01 8.385757146117445e+00 -9.480129363274234e+01 -7.699009489389252e+01 -2.540568615680921e+02 -3.686676166463363e+01
-1.835853780103735e+01 -2.521636194748266e+00 -2.521636194748785e+00 -1.835853780103766e+01 -1.564812297514589e+01 6.519710460137206e+01 -1.048278733093178e+02 7.978103264686526e+01 7.978103264686594e+01 -1.048278733093186e+02 6.519710460137313e+01 -1.564812297514718e+01 -8.597567102697212e-13 9.004281927543554e+00 3.922195901395753e-12 -1.640909630395981e-11 3.151498674640573e+01 2.984279490192421e-12 -1.325249779106291e+02 4.502140963764461e+00 -9.477876707665956e+00 2.626248895532824e+01 1.575749337321199e+01 -5.671099028067741e+02
