%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
90 90 716
1 1  0.0009515344177374068
2 1  3.769012110029108e-05
11 1 -5.791670082214133e-05
12 1 -0.0002718841692086886
1 2  3.7690121100291e-05
2 2  0.001903069252235996
3 2  3.769024440729375e-05
11 2 -0.0002718841809583849
12 2 -0.0001158334638194718
13 2 -0.0002718842417158533
2 3  3.769024440729371e-05
3 3  0.001903069022348623
4 3  3.76901562342131e-05
12 3 -0.0002718842095877981
13 3 -0.0001158334180395401
14 3 -0.0002718841862879761
3 4  3.769015623421311e-05
4 4  0.00190306981097669
5 4  3.769020296649083e-05
13 4 -0.0002718841752726571
14 4 -0.0001158335968914154
15 4 -0.0002718842838233857
4 5  3.76902029664908e-05
5 5  0.001903069195109559
6 5  3.769021109782196e-05
14 5 -0.0002718842166298701
15 5 -0.0001158335076892518
16 5 -0.0002718841492331299
5 6  3.769021109782191e-05
6 6  0.001903069018952994
7 6  3.769019206382514e-05
15 6 -0.0002718841266516955
16 6 -0.000115833443656696
17 6 -0.0002718842637931904
6 7  3.769019206382514e-05
7 7  0.001903070522735898
8 7  3.76901361266294e-05
16 7 -0.0002718842522271153
17 7 -0.0001158337044414523
18 7 -0.0002718843262963181
7 8  3.769013612662942e-05
8 8  0.001903069786809038
9 8  3.769001577912396e-05
17 8 -0.0002718842871919173
18 8 -0.0001158335074229879
19 8 -0.0002718841794011285
8 9  3.769001577912398e-05
9 9  0.001903069176745129
10 9  3.76901137788475e-05
18 9 -0.000271884186928271
19 9 -0.000115833434803909
20 9 -0.0002718841783009736
9 10  3.769011377884745e-05
10 10  0.0009515345436695894
19 10 -0.0002718841812383982
20 10 -5.791673763322122e-05
1 11 -5.791670082214145e-05
2 11 -0.0002718841809583849
11 11  0.001330545188371281
12 11 -0.0003303076719599116
21 11 -0.000165153848998019
22 11 -0.0003349649214156944
1 12 -0.0002718841692086885
2 12 -0.0001158334638194718
3 12 -0.0002718842095877981
11 12 -0.0003303076719599118
12 12  0.002661090265825083
13 12 -0.0003303076605929963
21 12 -0.0003349648446693868
22 12 -0.000330307801630524
23 12 -0.0003349649031826973
2 13 -0.0002718842417158533
3 13 -0.00011583341803954
4 13 -0.000271884175272657
12 13 -0.0003303076605929963
13 13  0.002661090140576278
14 13 -0.0003303077477385364
22 13 -0.0003349649167713265
23 13 -0.0003303075601502425
24 13 -0.0003349648769184535
