%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
171 90 332
1 1 -1
2 1 -1
162 1  1
1 2  1
3 2 -1
4 2 -1
163 2  1
3 3  1
5 3 -1
6 3 -1
164 3  1
5 4  1
7 4 -1
8 4 -1
165 4  1
7 5  1
9 5 -1
10 5 -1
166 5  1
9 6  1
11 6 -1
12 6 -1
167 6  1
11 7  1
13 7 -1
14 7 -1
168 7  1
13 8  1
15 8 -1
16 8 -1
169 8  1
15 9  1
17 9 -1
18 9 -1
170 9  1
17 10  1
19 10 -1
171 10  1
2 11  1
20 11 -1
21 11 -1
4 12  1
20 12  1
22 12 -1
23 12 -1
6 13  1
22 13  1
24 13 -1
25 13 -1
8 14  1
24 14  1
26 14 -1
27 14 -1
10 15  1
26 15  1
28 15 -1
29 15 -1
12 16  1
28 16  1
30 16 -1
31 16 -1
14 17  1
30 17  1
32 17 -1
33 17 -1
16 18  1
32 18  1
34 18 -1
35 18 -1
18 19  1
34 19  1
36 19 -1
37 19 -1
19 20  1
36 20  1
38 20 -1
21 21  1
39 21 -1
40 21 -1
23 22  1
39 22  1
41 22 -1
42 22 -1
25 23  1
41 23  1
43 23 -1
44 23 -1
27 24  1
43 24  1
45 24 -1
46 24 -1
29 25  1
45 25  1
47 25 -1
48 25 -1
31 26  1
47 26  1
49 26 -1
50 26 -1
33 27  1
49 27  1
51 27 -1
52 27 -1
35 28  1
51 28  1
53 28 -1
54 28 -1
37 29  1
53 29  1
55 29 -1
56 29 -1
38 30  1
55 30  1
57 30 -1
40 31  1
58 31 -1
59 31 -1
42 32  1
58 32  1
60 32 -1
61 32 -1
44 33  1
60 33  1
62 33 -1
63 33 -1
46 34  1
62 34  1
64 34 -1
65 34 -1
48 35  1
64 35  1
66 35 -1
67 35 -1
50 36  1
66 36  1
68 36 -1
69 36 -1
52 37  1
68 37  1
70 37 -1
71 37 -1
54 38  1
70 38  1
72 38 -1
73 38 -1
56 39  1
72 39  1
74 39 -1
75 39 -1
57 40  1
74 40  1
76 40 -1
59 41  1
77 41 -1
78 41 -1
61 42  1
77 42  1
79 42 -1
80 42 -1
63 43  1
79 43  1
81 43 -1
82 43 -1
65 44  1
81 44  1
83 44 -1
84 44 -1
67 45  1
83 45  1
85 45 -1
86 45 -1
69 46  1
85 46  1
87 46 -1
88 46 -1
71 47  1
87 47  1
89 47 -1
90 47 -1
73 48  1
89 48  1
91 48 -1
92 48 -1
75 49  1
91 49  1
93 49 -1
94 49 -1
76 50  1
93 50  1
95 50 -1
78 51  1
96 51 -1
97 51 -1
80 52  1
96 52  1
98 52 -1
99 52 -1
82 53  1
98 53  1
100 53 -1
101 53 -1
84 54  1
100 54  1
102 54 -1
103 54 -1
86 55  1
102 55  1
104 55 -1
105 55 -1
88 56  1
104 56  1
106 56 -1
107 56 -1
90 57  1
106 57  1
108 57 -1
109 57 -1
92 58  1
108 58  1
110 58 -1
111 58 -1
94 59  1
110 59  1
112 59 -1
113 59 -1
95 60  1
112 60  1
114 60 -1
97 61  1
115 61 -1
116 61 -1
99 62  1
115 62  1
117 62 -1
118 62 -1
101 63  1
117 63  1
119 63 -1
120 63 -1
103 64  1
119 64  1
121 64 -1
122 64 -1
105 65  1
121 65  1
123 65 -1
124 65 -1
107 66  1
123 66  1
125 66 -1
126 66 -1
109 67  1
125 67  1
127 67 -1
128 67 -1
111 68  1
127 68  1
129 68 -1
130 68 -1
113 69  1
129 69  1
131 69 -1
132 69 -1
114 70  1
131 70  1
133 70 -1
116 71  1
134 71 -1
135 71 -1
118 72  1
134 72  1
136 72 -1
137 72 -1
120 73  1
136 73  1
138 73 -1
139 73 -1
122 74  1
138 74  1
140 74 -1
141 74 -1
124 75  1
140 75  1
142 75 -1
143 75 -1
126 76  1
142 76  1
144 76 -1
145 76 -1
128 77  1
144 77  1
146 77 -1
147 77 -1
130 78  1
146 78  1
148 78 -1
149 78 -1
132 79  1
148 79  1
150 79 -1
151 79 -1
133 80  1
150 80  1
152 80 -1
135 81  1
153 81 -1
137 82  1
153 82  1
154 82 -1
139 83  1
154 83  1
155 83 -1
141 84  1
155 84  1
156 84 -1
143 85  1
156 85  1
157 85 -1
145 86  1
157 86  1
158 86 -1
147 87  1
158 87  1
159 87 -1
149 88  1
159 88  1
160 88 -1
151 89  1
160 89  1
161 89 -1
152 90  1
161 90  1
