%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
756 90 1998
1 1  1
2 1  0.6611898450632461
3 1  0.3388100210886175
29 1  0.663035265346319
30 1  0.4383921187175064
31 1  0.2246430583661549
57 1  0.336964734653681
58 1  0.2246432937332509
59 1  0.11232158802486
2 2  0.3388101549367539
3 2  0.6611899789113823
4 2  1
5 2  0.6611897467805729
6 2  0.3388102532194271
30 2  0.2246430191383136
31 2  0.438392256014975
32 2  0.6630352800567665
33 2  0.4383921775592926
34 2  0.2246432054705877
58 2  0.1123215684109291
59 2  0.22464309759401
60 2  0.3369647199432335
61 2  0.22464309759401
62 2  0.1123215635074474
5 3  0.3388102532194271
6 3  0.6611897467805729
7 3  1
8 3  0.6611898896793034
9 3  0.3388100566540549
33 3  0.2246431760496927
34 3  0.438392182462763
35 3  0.6630353143811299
36 3  0.4383922413045301
37 3  0.2246430191383273
61 3  0.112321548797005
62 3  0.2246430485592019
63 3  0.33696468561887
64 3  0.2246430877870466
65 3  0.112321548797005
8 4  0.3388101103206967
9 4  0.6611899433459451
10 4  0.9999999999999999
11 4  0.6611899297700053
12 4  0.3388102040780763
36 4  0.2246430877870466
37 4  0.4383922560149751
38 4  0.6630353830298635
39 4  0.438392373698458
40 4  0.2246431172079323
64 4  0.1123215831213766
65 4  0.2246431760496926
66 4  0.3369646169701365
67 4  0.22464309759401
68 4  0.1123215586039662
11 5  0.3388100702299947
12 5  0.6611897959219235
13 5  1
14 5  0.6611899433459449
15 5  0.3388102486942066
39 5  0.2246430191383547
40 5  0.4383922854358586
41 5  0.6630353143811299
42 5  0.4383922854358586
43 5  0.2246430485591848
67 5  0.1123215095691774
68 5  0.2246430387522428
69 5  0.33696468561887
70 5  0.2246431956636218
71 5  0.1123216027353127
14 6  0.3388100566540549
15 6  0.6611897513057933
16 6  1
17 6  0.6611898450632602
18 6  0.3388101685126326
42 6  0.2246429602965533
43 6  0.4383920647791568
44 6  0.6630352310219648
45 6  0.4383922609184541
46 6  0.2246431270148896
70 6  0.1123215586039662
71 6  0.2246432839263458
72 6  0.3369647689780351
73 6  0.2246431270148846
74 6  0.112321543893525
17 7  0.3388101549367399
18 7  0.6611898314873672
19 7  1
20 7  0.6611899051993371
21 7  0.3388102868406564
45 7  0.2246430877870518
46 7  0.4383923197602145
47 7  0.6630354320646129
48 7  0.4383923344706029
49 7  0.2246432446984085
73 7  0.1123215242796095
74 7  0.2246430093313708
75 7  0.3369645679353871
76 7  0.22464309759401
77 7  0.112321543893525
20 8  0.3388100948006629
21 8  0.6611897131593436
22 8  1
23 8  0.6611901017647327
24 8  0.3388100366086523
48 8  0.22464309759401
49 8  0.4383922020766957
50 8  0.6630354467751042
51 8  0.4383924570576883
52 8  0.2246429897174039
76 8  0.1123214703413772
77 8  0.2246430093313708
78 8  0.3369645532248958
79 8  0.2246430485592019
80 8  0.1123215929283438
23 9  0.3388098982352672
24 9  0.6611899633913477
25 9  1
26 9  0.6611898896793034
27 9  0.3388101103206967
51 9  0.2246429308756626
52 9  0.4383923099532781
53 9  0.6630353732229092
54 9  0.4383921432349166
55 9  0.2246430093313555
79 9  0.1123215635074474
80 9  0.2246431074009742
81 9  0.3369646267770908
82 9  0.2246432839262806
83 9  0.1123215635074474
26 10  0.3388101103206967
27 10  0.6611898896793034
28 10  1
54 10  0.2246430093313555
55 10  0.4383921432349166
56 10  0.6630352947672128
82 10  0.1123215635074474
83 10  0.2246432839262807
84 10  0.3369647052327872
29 11  0.336964734653681
30 11  0.2246432937332508
31 11  0.11232158802486
57 11  0.663035265346319
58 11  0.4383921187175066
59 11  0.224643058366155
85 11  1
86 11  0.663035353608985
87 11  0.3369646611014561
113 11  0.663035353608985
114 11  0.4383923344706578
115 11  0.22464309759401
141 11  0.3369647052327872
142 11  0.22464309759401
143 11  0.112321548797005
30 12  0.1123215684109291
31 12  0.22464309759401
32 12  0.3369647199432335
33 12  0.22464309759401
34 12  0.1123215635074474
58 12  0.2246430191383137
59 12  0.4383922560149751
60 12  0.6630352800567665
61 12  0.4383921775592924
62 12  0.2246432054705878
86 12  0.336964646391015
87 12  0.663035338898544
88 12  1
89 12  0.6630352947672128
90 12  0.336964646391015
114 12  0.22464309759401
115 12  0.4383923344706578
116 12  0.663035348705506
117 12  0.4383922805323749
118 12  0.2246430583661618
142 12  0.11232158802486
143 12  0.2246430191383273
144 12  0.3369645924527543
145 12  0.2246431270148846
146 12  0.1123215684109291
33 13  0.112321548797005
34 13  0.2246430485592019
35 13  0.33696468561887
36 13  0.2246430877870466
37 13  0.112321548797005
61 13  0.2246431760496926
62 13  0.438392182462763
63 13  0.6630353143811299
64 13  0.4383922413045301
65 13  0.2246430191383273
89 13  0.3369647052327872
90 13  0.663035353608985
91 13  1
92 13  0.6630352898637458
93 13  0.3369645924527543
117 13  0.2246430093313708
118 13  0.4383923148567473
119 13  0.6630352016010668
120 13  0.4383922364010441
121 13  0.224642979910486
145 13  0.1123215242796095
146 13  0.2246430583661618
147 13  0.3369647248466976
148 13  0.224642970103509
149 13  0.1123215144726543
36 14  0.1123215831213766
37 14  0.2246431760496926
38 14  0.3369646169701365
39 14  0.22464309759401
40 14  0.1123215586039662
64 14  0.2246430877870466
65 14  0.4383922560149751
66 14  0.6630353830298635
67 14  0.438392373698458
68 14  0.2246431172079323
92 14  0.3369647101362543
93 14  0.6630354075472458
94 14  1
95 14  0.6630354075472646
96 14  0.3369645336109958
120 14  0.22464309759401
121 14  0.4383922952428164
122 14  0.6630352996707197
123 14  0.43839229524283
124 14  0.2246429602965533
148 14  0.1123215635074474
149 14  0.2246431074009673
150 14  0.3369646856188426
151 14  0.2246430191383273
152 14  0.1123215389900455
39 15  0.1123215095691774
40 15  0.2246430387522428
41 15  0.33696468561887
42 15  0.2246431956636218
43 15  0.1123216027353127
67 15  0.2246430191383547
68 15  0.4383922854358586
69 15  0.6630353143811299
70 15  0.4383922854358586
71 15  0.2246430485591848
95 15  0.3369645924527355
96 15  0.6630354663890041
97 15  1
98 15  0.6630354810994805
99 15  0.3369645777422747
123 15  0.2246430191382999
124 15  0.4383922854358586
125 15  0.6630353143811299
126 15  0.4383920843931769
127 15  0.2246431368218513
151 15  0.112321548797005
152 15  0.2246431564357668
153 15  0.3369645679353323
154 15  0.2246431564357463
155 15  0.1123215586039662
42 16  0.1123215586039662
43 16  0.2246432839263458
44 16  0.3369647689780352
45 16  0.2246431270148846
46 16  0.112321543893525
70 16  0.2246429602965533
71 16  0.4383920647791568
72 16  0.6630352310219648
73 16  0.4383922609184541
74 16  0.2246431270148896
98 16  0.3369645189005195
99 16  0.6630354222577254
100 16  1
101 16  0.6630354320646678
102 16  0.336964597356209
126 16  0.2246431270148896
127 16  0.4383922167871337
128 16  0.6630353192846283
129 16  0.4383920794896583
130 16  0.2246431172079323
154 16  0.1123214997622247
155 16  0.2246431172079323
156 16  0.3369646365840572
157 16  0.2246430583661892
158 16  0.1123215389900455
45 17  0.1123215242796095
46 17  0.2246430093313708
47 17  0.3369645679353871
48 17  0.22464309759401
49 17  0.112321543893525
73 17  0.2246430877870518
74 17  0.4383923197602145
75 17  0.6630354320646129
76 17  0.4383923344706029
77 17  0.2246432446984085
101 17  0.3369645679353323
102 17  0.663035402643791
103 17  1
104 17  0.6630353928368127
105 17  0.3369646954258123
129 17  0.2246431368218581
130 17  0.4383922854358586
131 17  0.663035353608985
132 17  0.4383922560149752
133 17  0.2246430877870501
157 17  0.1123214899552738
158 17  0.2246429995244152
159 17  0.3369645287075321
160 17  0.2246430191383547
161 17  0.112321543893525
48 18  0.1123214703413772
49 18  0.2246430093313708
50 18  0.3369645532248958
51 18  0.2246430485592019
52 18  0.1123215929283438
76 18  0.22464309759401
77 18  0.4383922020766957
78 18  0.6630354467751042
79 18  0.4383924570576881
80 18  0.2246429897174039
104 18  0.3369646071631873
