%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1485 171 4401
1 1  0.03601836825724701
2 1  0.09463003253803587
3 1  0.03601827902515848
28 1  0.03440767368990749
29 1  0.04229579510204948
30 1  0.03440766080789391
55 1  0.01799261014852984
56 1  0.01957030209810886
57 1  0.01799265637524056
731 1 -0.01953719172473899
732 1  0.01953728095682762
759 1  0.01690782217376275
760 1 -0.01690789852383758
787 1  0.002103456793138889
788 1 -0.002103515901863125
815 1  0.0005259127350472155
816 1 -0.0005258665083364105
28 2 -0.0008813980654738952
29 2 -0.001868536277025673
30 2 -0.0008814670051090732
55 2  0.0005499235509595947
56 2  0.002531476356617051
57 2  0.0005500013153242969
758 2  0.3369647346536803
759 2  0.2249722254720237
760 2  0.1119925781212923
786 2  0.3260705306926376
787 2  0.2163907412076504
788 2  0.1096796427809874
814 2  0.3369647346536809
815 2  0.2253036999449703
816 2  0.1116611124730755
4 3  0.03601843377902973
5 3  0.09462981226238246
6 3  0.0360184337790295
31 3  0.03440771690799686
32 3  0.04229568040475332
33 3  0.03440773228710094
58 3  0.01799266338712867
59 3  0.0195702197819566
60 3  0.01799268545279422
734 3 -0.01953712620295633
735 3  0.01953712620295637
762 3  0.01690779987006947
763 3 -0.01690781524917369
790 3  0.00210346681364833
791 3 -0.002103473500209747
818 3  0.0005258594964484037
819 3 -0.0005258374307827735
28 4  0.0008815255559727129
29 4  0.001868359751715734
30 4  0.0008815013294725983
31 4 -0.0008815070239461396
32 4 -0.00186845249372608
33 4 -0.0008814271194891376
55 4 -0.0005500510414585235
56 4 -0.002531299831307167
57 4 -0.000550035639687815
58 4  0.0005500251218548095
59 4  0.002531428209018347
60 4  0.0005499331815800567
759 4  0.1119926366721562
760 4  0.2249721074975776
761 4  0.3369647199432334
762 4  0.2249721018031041
763 4  0.1119925382356724
787 4  0.1096795345039897
788 4  0.2163909859812725
789 4  0.3260705601135329
790 4  0.216390981157913
791 4  0.1096797508003517
815 4  0.1116611621992096
816 4  0.2253035731457946
817 4  0.3369647199432332
818 4  0.2253035836636274
819 4  0.1116610443393313
7 5  0.03601833851321008
8 5  0.0946300385717832
9 5  0.03601830273544775
34 5  0.03440767669395606
35 5  0.04229580673490234
36 5  0.03440764617099238
61 5  0.0179926592960043
62 5  0.01957028695045317
63 5  0.01799262237542195
737 5 -0.01953722146877579
738 5  0.01953725724653771
765 5  0.01690785492184814
766 5 -0.01690786017664663
793 5  0.002103502936564648
794 5 -0.002103496538945898
821 5  0.0005258635875729309
822 5 -0.0005259005081550741
31 6  0.0008814334717275877
32 6  0.001868418169360397
33 6  0.0008815006717098683
34 6 -0.0008814761237582678
35 6 -0.001868391911452881
36 6 -0.0008814842775866412
58 6 -0.0005499515696363341
59 6 -0.002531393884652574
60 6 -0.0005500067338009054
61 6  0.0005500067411419132
62 6  0.00253133235975181
63 6  0.0005500130871962519
762 6  0.1119925445879107
763 6  0.2249720738309768
764 6  0.3369646856188697
765 6  0.2249720983789285
766 6  0.1119925953937699
790 6  0.1096797260600569
791 6  0.2163910250663497
792 6  0.3260706287622597
793 6  0.2163910005257392
794 6  0.109679613736638
818 6  0.1116610627273874
819 6  0.2253035677273175
820 6  0.3369646856188695
821 6  0.225303567719977
822 6  0.1116611242449472
10 7  0.03601831178607585
11 7  0.09462996701623751
12 7  0.03601840101812838
37 7  0.03440761583727584
38 7  0.04229583299955656
39 7  0.03440768076301885
64 7  0.01799261936441748
65 7  0.01957027437254347
66 7  0.01799267488491852
740 7 -0.01953724819591056
741 7  0.01953715896385759
768 7  0.01690782079230227
769 7 -0.0169077964859926
796 7  0.002103523861658212
797 7 -0.002103514456416203
824 7  0.0005259035191596629
825 7 -0.0005258479986584548
34 8  0.0008814614133115113
35 8  0.001868445849727228
36 8  0.0008813764010255544
37 8 -0.0008814485839310508
38 8 -0.001868396984111346
39 8 -0.0008814380960217949
61 8 -0.000549992030695108
62 8 -0.002531386298026129
63 8 -0.0005499052106351513
64 8  0.0005499881828257679
65 8  0.002531351226618431
66 8  0.0005499441299121206
765 8  0.1119925725294948
766 8  0.2249721294529277
767 8  0.3369646169701364
768 8  0.2249720572700224
769 8  0.1119925492122052
793 8  0.1096796576574143
794 8  0.2163909365699667
795 8  0.3260707660597268
796 8  0.2163910917250631
797 8  0.109679728875487
821 8  0.1116611031884464
822 8  0.2253036006017501
