2.837696356484978e-01 -4.430419688712873e+01 4.446201730188189e+01
-3.548261136513364e-01 2.986553602381628e+01 -2.924422227161904e+01
-3.461842099531021e-02 -6.873730043130529e+00 6.278251117808194e+00
5.302694735556024e-01 -4.183991981203788e-02 6.278251117807991e+00
-1.875157536772349e+00 1.622066036238834e-01 5.374011537017971e+00
6.478505559432829e-01 -1.316783916610129e-01 4.525483399593917e+00
-5.515260718895861e+00 9.795410607220600e-02 4.525483399593979e+00
2.865379568311738e+01 -2.659883774981202e-01 -2.573868683519083e+01
-4.498695335065449e+01 -6.257698729702404e-02 4.446201730188195e+01
-4.477452807431801e+01 4.406738278732421e+01 -2.512434704726729e-13
2.598670636094970e+01 -2.421675072997289e+01 5.664357871637549e-13
-4.300481187981037e+00 4.130455388536976e+00 -1.926514503480803e-13
-8.283731196874879e-01 -7.014136137000259e+00 1.271691085769078e-13
1.727894124176657e+00 -4.728583920602160e+00 3.832489881006040e-13
-2.922054540648909e-01 -4.207647484646428e+00 -1.358791551497873e-13
6.322706140388417e+00 1.096357890259914e-01 -1.297514320481967e-13
5.067882889638713e+00 -1.026431129456516e-01 2.087816881719240e-13
4.984991194443495e+00 5.997725667935008e-02 -1.309764352231561e-13
1.984000403140560e-01 6.349507038908058e+01 -3.067546217039308e-13
8.871120176449299e-01 -6.852039718082175e+01 3.541333892798093e-13
2.546025193973661e+00 -3.491564139332720e+01 6.625811010962934e-13
5.790104409581378e-01 3.137722747849800e+01 -8.014422459012849e-13
-1.120099003785407e+00 -2.316683800953842e+01 1.331712518037875e-13
-1.886099444146008e+00 2.898559917022826e+01 -3.962106455481849e-13
3.521206554278340e-01 -2.839969985029112e-02 8.391898287385402e-14
5.705193463252636e-01 3.340426316719997e-02 -3.527178549234122e-13
8.462678341358925e-01 2.575881644631161e-01 2.831068712794149e-13
5.759605223761223e-01 -1.623817318441947e-01 -3.534950110406498e-13
-9.880477265614678e-01 -5.527520980602071e-01 -1.154631945610163e-13
-1.246814264342552e+00 2.120486988737718e-01 2.144950883575802e-13
6.824409065031034e+01 1.157644558386222e-01 -6.672440377997191e-13
-6.602588138647695e+01 -7.344182068408212e-01 1.561806239891439e-13
-3.043417877107165e+01 -1.152404267210925e-01 -6.883382752675971e-14
2.650816358347378e+01 2.907724683933885e-01 9.103828801926284e-15
-2.987651153027489e+01 -8.109736171823556e-02 8.296141551511482e-14
3.335501530193599e+01 -1.742395446298795e-02 -1.620925615952729e-13
-8.427981014716857e-01 -5.856941930758064e-02 6.804938532400833e+01
-4.313976084715323e-01 1.362505157244541e-01 -6.454384988757964e+01
1.714742704555110e+00 -9.246573054935121e-02 -3.111269837220882e+01
1.754107712706079e+00 4.462387494156067e-02 2.460731598529214e+01
-2.273664048715758e-01 -3.475554310966697e-01 -2.986561913993435e+01
-1.942792941438134e+00 1.242405884860309e-01 3.461823380863629e+01
-5.269704502732175e+00 -3.644920273635643e+00 -2.444267011014745e-12
3.191897310985059e+00 6.785365735183341e+00 -1.066795355260584e-12
-7.846091047951170e+00 3.442967886021047e-01 9.098014091950528e-12
2.000350717231835e+00 -1.171411505204523e+01 1.162083568677351e+01
-3.253799552838563e-01 -1.036098308368538e+01 1.098229683588200e+01
-1.771414142157490e+00 7.627072292875972e-01 -1.107086374584543e+00
5.668950726843478e+00 -4.875227564043633e-02 -1.107086374584529e+00
-9.125237014066695e+00 1.947494324989379e-02 -4.996887920384688e+00
5.386013299069223e+00 -5.513422574995083e-02 4.525483399593827e+00
-1.001423085791976e+01 2.140994016119616e-02 4.525483399593968e+00
2.487426875352827e+01 -1.232567171242712e-01 -1.536778737778831e+01
-1.725320296964579e+01 -5.566463146881193e-02 1.162083568677372e+01
-2.070934562623255e+01 1.160304101679864e+01 -1.431077478741827e-13
3.334207131052636e+01 -1.456830584644796e+01 3.750333377183779e-13
-1.134350005704946e+01 4.156186087240175e+00 -1.279532035880493e-13
-9.146713887004051e+00 7.480411999760480e-01 -3.465977505001661e-14
1.875974496181103e+01 4.919860962922619e+00 1.860317455637528e-13
