2.999999999999867e+00 -2.840909090686330e-03 -1.009032046494158e-01
-2.999999999999804e+00 1.181818181813636e-01 1.708528048445599e-01
9.999999999999646e-01 1.846590909092921e-01 2.787493498382558e-01
-5.597258767586766e-14 1.846590909092790e-01 1.030969428788034e-02
7.020425907278138e-15 -4.874999999999597e-01 -5.165896732096148e-02
-4.135580766728708e-15 2.999999999999553e-01 4.391115109105455e-02
4.565792188770956e-14 -6.999999999999775e-01 -5.285365272747386e-02
5.958601667632735e-14 2.887499999999831e+00 2.413966879464136e-02
-1.435136731675613e-13 -3.002840909090729e+00 -5.667735813247636e-02
9.297250469497698e-15 -9.212422491522432e-14 3.111728288913126e+00
-3.716471574932712e-14 -4.907879658233583e-14 -3.024297098323669e+00
2.020605904817785e-14 2.450817326860033e-14 5.621873503070234e-01
-2.047060437826431e-14 4.843347944927245e-14 3.338184173227949e-01
-2.914335439641036e-14 -9.363343433932414e-14 -8.567165093984750e-01
8.687495167691850e-15 4.223531246960732e-14 3.512139438599134e-01
3.322747537049453e-14 7.522021200356832e-14 2.122792560562123e-02
-5.523641609481589e-14 -9.074685447529873e-14 -1.289947572352042e-01
3.334939305775757e-14 6.286637876939949e-14 1.439430317887608e-01
1.373623437217475e-13 -2.017483402561027e-14 1.492820219178462e-01
-9.554163016289863e-14 4.011235787970691e-13 -2.966259374966700e-01
-1.730005028122150e-13 -1.017241846312800e-14 -9.093580531346045e-01
1.788985626305362e-13 -2.324251902052765e-13 -1.086378676241646e-01
5.107025913275720e-15 -2.243344399133207e-14 2.182253222862316e-01
-3.771149923370230e-15 5.745404152435185e-15 9.634458127901985e-01
-2.536165721878092e-14 -2.539773946708124e-13 7.160883882519095e-02
-2.237793284010081e-14 3.100783518839023e-13 2.124345100994914e-02
-1.015854067532018e-13 1.824651540971445e-13 -9.648399087114595e-02
1.027788965046739e-13 -1.439057206731320e-13 5.055076643941632e-02
-3.601979825518242e-14 -3.155808947497007e-14 7.734899422758873e-02
3.413935800722356e-15 1.226796442210798e-14 9.329767649794846e-03
1.680322547770174e-13 5.533767888366015e-14 4.308249503666221e-02
-1.654718029264757e-13 -1.178640518517682e-13 -1.156025889008759e-01
-9.992007221626409e-16 -4.063416270128073e-14 -7.745586739403981e-02
-3.871902798380233e-15 -1.618150058391166e-14 3.010222221163943e-01
-8.298917109073045e-14 1.384690972994207e-13 7.210453993462068e-02
1.137701044484629e-13 -1.173366959150712e-13 -1.694075911966235e-01
-2.894073869441627e-13 -1.210227272723859e-01 4.524706151099311e-02
1.069075383774987e-13 -1.096590909093169e-01 -8.280397458657647e-02
1.515369284861481e-13 3.749999999999215e-01 6.162170452235768e-02
3.658184866139891e-14 4.124999999999108e-01 -3.123750025194377e-02
1.002982419340270e-13 -6.647727272776713e-02 2.465792384503585e-02
-1.725390663676052e-13 -6.056818181812832e-01 5.373958495058875e-02
-8.366640713575180e-13 7.185085859617857e-13 1.307575235448326e+00
1.694065027146863e-12 2.888356220864807e-12 -1.510737564258021e+00
-1.259403985178625e-12 -2.599698234462267e-12 -1.146886519113910e+00
5.555555555555638e-01 -1.630892255858016e-02 -1.943711918656652e-01
5.555555555555434e-01 2.784511784505121e-01 3.402865744480021e-01
-1.111111111111092e-01 1.711910774413568e-01 3.036509340954741e-01
3.341077414731330e-15 1.711910774413224e-01 2.782619104625417e-02
-5.846018114041840e-16 -6.208333333332441e-01 -7.612804279235361e-02
4.163336342344337e-16 4.333333333332827e-01 6.493361789518987e-02
-2.775557561562891e-15 -5.666666666666478e-01 -6.791445177400549e-02
-3.474651122381545e-15 1.420833333333065e+00 6.695494328356688e-02
8.808925811010226e-15 -5.718644781141453e-01 -3.590234558730426e-02
-4.449565715880510e-16 -1.133572402611804e-13 8.088269102340544e-01
1.915134717478395e-15 3.985006769013921e-14 -1.805387744777978e+00
-1.360023205165817e-15 -1.251776460264864e-14 4.979276653372013e-01
1.234255753157498e-15 5.401928904191777e-14 3.699193579081415e-01
1.720845688168993e-15 -2.141342658745771e-14 -1.082860881802927e+00
-6.383782391594650e-16 1.335563604154544e-14 4.276031965215042e-01
-1.979604936192762e-15 4.922711543953184e-14 4.000323409835943e-03
3.298791835938501e-15 -4.411748744104216e-14 -1.128659480783085e-01
-2.025088064361476e-15 3.211320098728265e-14 1.345185151409912e-01
-8.187894806610529e-15 -6.369557659091640e-14 2.620075282230843e-01
5.211109321834329e-15 4.348188475944426e-13 1.637095601019974e+00
1.074140776324839e-14 9.221789998292707e-14 -1.277212309072522e+00
-1.106059688282812e-14 -3.699263118051022e-13 2.385710763649064e-01
-7.216449660063518e-16 -6.002143226879753e-15 2.511391398346154e-01
1.701418140490752e-16 -4.254929741875912e-14 -3.564612721501459e-02
2.033095913844818e-15 -2.464278781033613e-13 6.913766454225415e-02
9.367506770274758e-16 2.603681159563109e-13 1.680333093551369e-02
6.522560269672795e-15 2.576272528642676e-13 -1.396609400339899e-01
-6.189493362285248e-15 -2.343333860288510e-13 7.686488184171571e-02
2.352285033424550e-15 -4.465872116554692e-14 1.724898004872192e-01
-3.608224830031759e-16 3.808064974464287e-14 -2.720475355526844e-02
-1.032507412901396e-14 -1.022307238862652e-13 2.408301227776261e-02
1.060956877907415e-14 -5.191680418903388e-14 6.733855300270835e-03
2.220446049250313e-16 -3.530509218307998e-14 -5.613329856989532e-02
2.914335439641036e-16 -2.434163981490656e-14 2.470475431168047e-01
5.329070518200751e-15 1.641707603194931e-13 8.404947300677990e-02
-7.299716386910404e-15 -1.669636651158157e-13 -1.639688068091939e-01
1.798561299892754e-14 1.927462121212781e+00 8.136179748074401e-02
-6.335210134267300e-15 -2.295244107747230e-01 -1.132751419330108e-01
-9.452348978403541e-15 -9.583333333335862e-01 7.615129232207818e-02
-2.164934898019055e-15 6.791666666666105e-01 -3.821786215797669e-02
-6.338679581219253e-15 3.294823232316285e-01 5.235955137069588e-02
1.103631075416445e-14 -8.992845117838214e-01 5.206703522484959e-02
5.684341886080801e-14 3.583522367733849e-13 1.881892297178328e+00
-1.054954734680535e-13 2.402078536078989e-12 -2.576954925187045e+00
7.963600482177591e-14 -6.847855615887966e-13 -1.200987539993872e+00
-1.111111111111195e-01 -2.823021885517241e-01 -4.147620452062648e-01
5.555555555555677e-01 2.771043771034787e-01 2.152689811069703e-01
5.555555555555530e-01 5.718644781148446e-01 7.499267474215291e-01
-3.597816489175898e-15 5.718644781148303e-01 3.590234558732401e-02
2.480654570646834e-16 -1.420833333333194e+00 -6.695494328360270e-02
-8.326672684688674e-17 5.666666666665926e-01 6.791445177400779e-02
3.136380044566067e-15 -4.333333333333110e-01 -6.493361789520632e-02
3.519753932756942e-15 6.208333333329440e-01 7.612804279236329e-02
-8.704842402451618e-15 -1.711910774405814e-01 -2.782619104622385e-02
2.766883944183007e-16 -1.292334295133202e-13 3.699193579078081e-01
-2.636779683484747e-15 9.147543833520899e-14 -1.082860881802887e+00
