2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
2	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
3	4	13
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
2	4	12
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	4	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	18
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
0	5	19
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	12
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
3	4	9
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
2	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	5	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
3	4	19
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
1	6	0
