5.999999999999996e-01 -1.800000000000000e+00 -3.330669073875470e-16
5.999999999999994e-01 1.999999999999997e-01 1.110223024625157e-16
-1.400000000000000e+00 1.999999999999996e-01 0.000000000000000e+00
5.999999999999995e-01 1.999999999999997e-01 -2.000000000000000e+00
1.200000000000000e+00 -1.800000000000000e+00 -1.110223024625157e-16
1.200000000000000e+00 2.000000000000001e-01 3.330669073875470e-16
-7.999999999999998e-01 1.999999999999999e-01 2.220446049250313e-16
1.200000000000000e+00 2.000000000000000e-01 -2.000000000000000e+00
0.000000000000000e+00 -1.665334536937735e-16 -2.220446049250313e-16
-1.665334536937735e-16 2.000000000000000e+00 2.220446049250313e-16
-2.000000000000000e+00 2.000000000000000e+00 1.110223024625157e-16
-5.551115123125783e-17 2.000000000000000e+00 -2.000000000000000e+00
-5.999999999999996e-01 -2.399999999999999e+00 3.600000000000000e+00
-5.999999999999996e-01 -3.999999999999995e-01 3.600000000000000e+00
-2.600000000000000e+00 -3.999999999999998e-01 3.600000000000001e+00
-5.999999999999994e-01 -3.999999999999996e-01 1.599999999999999e+00
