%%MatrixMarket matrix coordinate real general
4 137 186
1 1 1.0
1 5 1.0
1 6 1.0
1 7 1.0
1 8 1.0
1 9 1.0
1 10 1.0
1 25 1.0
1 26 1.0
1 27 1.0
1 28 1.0
1 29 1.0
1 30 1.0
1 46 1.0
1 47 1.0
1 51 1.0
1 52 1.0
1 56 1.0
1 58 1.0
1 59 1.0
1 63 1.0
1 64 1.0
1 69 1.0
1 71 1.0
1 72 1.0
1 81 1.0
1 88 1.0
1 89 1.0
1 92 1.0
1 98 1.0
1 99 1.0
1 103 1.0
1 104 1.0
1 105 1.0
1 107 1.0
1 109 1.0
1 113 1.0
1 114 1.0
1 115 1.0
1 118 1.0
1 119 1.0
1 123 1.0
1 125 1.0
1 126 1.0
1 130 1.0
1 132 1.0
2 2 1.0
2 9 1.0
2 10 1.0
2 11 1.0
2 12 1.0
2 13 1.0
2 14 1.0
2 35 1.0
2 36 1.0
2 37 1.0
2 38 1.0
2 39 1.0
2 40 1.0
2 41 1.0
2 48 1.0
2 49 1.0
2 52 1.0
2 54 1.0
2 55 1.0
2 56 1.0
2 57 1.0
2 62 1.0
2 63 1.0
2 65 1.0
2 68 1.0
2 76 1.0
2 77 1.0
2 79 1.0
2 80 1.0
2 81 1.0
2 86 1.0
2 93 1.0
2 96 1.0
2 99 1.0
2 102 1.0
2 104 1.0
2 105 1.0
2 106 1.0
2 108 1.0
2 118 1.0
2 127 1.0
2 128 1.0
2 131 1.0
2 132 1.0
2 134 1.0
2 137 1.0
3 4 1.0
3 15 1.0
3 16 1.0
3 17 1.0
3 18 1.0
3 19 1.0
3 20 1.0
3 29 1.0
3 30 1.0
3 31 1.0
3 32 1.0
3 33 1.0
3 34 1.0
3 47 1.0
3 49 1.0
3 50 1.0
3 51 1.0
3 53 1.0
3 58 1.0
3 63 1.0
3 64 1.0
3 66 1.0
3 70 1.0
3 74 1.0
3 77 1.0
3 79 1.0
3 82 1.0
3 83 1.0
3 87 1.0
3 88 1.0
3 90 1.0
3 91 1.0
3 94 1.0
3 95 1.0
3 97 1.0
3 104 1.0
3 107 1.0
3 110 1.0
3 111 1.0
3 112 1.0
3 114 1.0
3 117 1.0
3 121 1.0
3 122 1.0
3 125 1.0
3 126 1.0
3 130 1.0
3 132 1.0
3 135 1.0
4 3 1.0
4 19 1.0
4 20 1.0
4 21 1.0
4 22 1.0
4 23 1.0
4 24 1.0
4 39 1.0
4 40 1.0
4 41 1.0
4 42 1.0
4 43 1.0
4 44 1.0
4 45 1.0
4 49 1.0
4 53 1.0
4 60 1.0
4 61 1.0
4 62 1.0
4 67 1.0
4 73 1.0
4 75 1.0
4 76 1.0
4 77 1.0
4 78 1.0
4 79 1.0
4 84 1.0
4 85 1.0
4 97 1.0
4 100 1.0
4 101 1.0
4 102 1.0
4 108 1.0
4 110 1.0
4 111 1.0
4 116 1.0
4 117 1.0
4 120 1.0
4 124 1.0
4 127 1.0
4 129 1.0
4 131 1.0
4 133 1.0
4 136 1.0
4 137 1.0
