%%MatrixMarket matrix coordinate real general
83 137 412
1 1 1.0
2 2 1.0
2 13 1.0
2 14 1.0
2 35 1.0
2 36 1.0
2 55 1.0
2 68 1.0
2 80 1.0
2 134 1.0
3 4 1.0
3 15 1.0
3 34 1.0
3 83 1.0
3 112 1.0
4 6 1.0
4 7 1.0
4 8 1.0
4 81 1.0
4 98 1.0
4 103 1.0
5 7 1.0
5 8 1.0
5 9 1.0
5 56 1.0
5 63 1.0
5 81 1.0
5 92 1.0
5 98 1.0
5 104 1.0
6 8 1.0
6 9 1.0
6 105 1.0
7 11 1.0
7 65 1.0
7 105 1.0
7 118 1.0
8 12 1.0
8 65 1.0
9 12 1.0
9 13 1.0
9 14 1.0
9 54 1.0
9 134 1.0
10 13 1.0
10 14 1.0
10 80 1.0
11 15 1.0
11 16 1.0
11 17 1.0
11 50 1.0
11 112 1.0
12 16 1.0
12 17 1.0
12 18 1.0
12 50 1.0
12 82 1.0
12 90 1.0
12 91 1.0
12 94 1.0
12 112 1.0
13 18 1.0
14 19 1.0
14 20 1.0
14 53 1.0
14 94 1.0
14 111 1.0
15 20 1.0
15 21 1.0
15 22 1.0
15 61 1.0
15 67 1.0
15 101 1.0
15 116 1.0
16 3 1.0
16 22 1.0
16 23 1.0
16 24 1.0
16 45 1.0
16 67 1.0
16 75 1.0
16 84 1.0
16 85 1.0
16 120 1.0
17 1 1.0
17 5 1.0
17 25 1.0
17 26 1.0
17 27 1.0
17 72 1.0
17 89 1.0
17 113 1.0
17 115 1.0
18 26 1.0
18 27 1.0
18 28 1.0
18 59 1.0
18 71 1.0
18 109 1.0
19 29 1.0
19 30 1.0
19 31 1.0
19 51 1.0
19 114 1.0
19 122 1.0
20 30 1.0
20 31 1.0
20 32 1.0
20 70 1.0
20 95 1.0
20 122 1.0
20 135 1.0
21 31 1.0
21 32 1.0
21 33 1.0
21 66 1.0
21 70 1.0
21 95 1.0
22 32 1.0
22 33 1.0
22 34 1.0
22 66 1.0
22 87 1.0
23 35 1.0
23 55 1.0
24 36 1.0
24 37 1.0
24 38 1.0
24 55 1.0
24 57 1.0
24 68 1.0
25 37 1.0
25 38 1.0
25 39 1.0
25 48 1.0
25 57 1.0
25 93 1.0
26 39 1.0
26 108 1.0
27 38 1.0
27 39 1.0
27 40 1.0
27 41 1.0
27 42 1.0
27 102 1.0
27 108 1.0
27 124 1.0
28 40 1.0
28 41 1.0
28 42 1.0
28 108 1.0
28 124 1.0
29 42 1.0
30 43 1.0
31 43 1.0
31 44 1.0
31 100 1.0
32 23 1.0
32 45 1.0
33 46 1.0
33 56 1.0
33 69 1.0
33 107 1.0
34 48 1.0
35 51 1.0
36 19 1.0
36 49 1.0
36 53 1.0
36 94 1.0
36 97 1.0
36 110 1.0
36 111 1.0
36 121 1.0
36 132 1.0
37 35 1.0
37 37 1.0
37 55 1.0
37 134 1.0
38 56 1.0
39 36 1.0
39 37 1.0
39 38 1.0
39 39 1.0
39 48 1.0
39 57 1.0
39 65 1.0
39 68 1.0
39 93 1.0
40 61 1.0
41 58 1.0
41 64 1.0
41 88 1.0
41 95 1.0
41 135 1.0
42 11 1.0
42 65 1.0
43 37 1.0
43 48 1.0
43 54 1.0
43 55 1.0
43 57 1.0
43 65 1.0
43 68 1.0
43 106 1.0
43 134 1.0
44 69 1.0
45 32 1.0
45 66 1.0
45 70 1.0
45 83 1.0
45 87 1.0
45 112 1.0
