%%MatrixMarket matrix coordinate real general
137 137 865
1 1  3.1000000000000e+00
1 5 -1.0000000000000e+00
1 25 -1.0000000000000e+00
1 115 -1.0000000000000e+00
2 2  3.1000000000000e+00
2 14 -1.0000000000000e+00
2 35 -1.0000000000000e+00
2 80 -1.0000000000000e+00
3 3  4.1000000000000e+00
3 24 -1.0000000000000e+00
3 44 -1.0000000000000e+00
3 60 -1.0000000000000e+00
3 100 -1.0000000000000e+00
4 4  2.1000000000000e+00
4 15 -1.0000000000000e+00
4 34 -1.0000000000000e+00
5 1 -1.0000000000000e+00
5 5  6.1000000000000e+00
5 6 -1.0000000000000e+00
5 72 -1.0000000000000e+00
5 103 -1.0000000000000e+00
5 113 -1.0000000000000e+00
5 115 -1.0000000000000e+00
6 5 -1.0000000000000e+00
6 6  3.1000000000000e+00
6 7 -1.0000000000000e+00
6 103 -1.0000000000000e+00
7 6 -1.0000000000000e+00
7 7  4.1000000000000e+00
7 8 -1.0000000000000e+00
7 98 -1.0000000000000e+00
7 103 -1.0000000000000e+00
8 7 -1.0000000000000e+00
8 8  5.1000000000000e+00
8 9 -1.0000000000000e+00
8 81 -1.0000000000000e+00
8 92 -1.0000000000000e+00
8 98 -1.0000000000000e+00
9 8 -1.0000000000000e+00
9 9  5.1000000000000e+00
9 10 -1.0000000000000e+00
9 52 -1.0000000000000e+00
9 92 -1.0000000000000e+00
9 105 -1.0000000000000e+00
10 9 -1.0000000000000e+00
10 10  3.1000000000000e+00
10 11 -1.0000000000000e+00
10 105 -1.0000000000000e+00
11 10 -1.0000000000000e+00
11 11  5.1000000000000e+00
11 12 -1.0000000000000e+00
11 65 -1.0000000000000e+00
11 105 -1.0000000000000e+00
11 118 -1.0000000000000e+00
12 11 -1.0000000000000e+00
12 12  4.1000000000000e+00
12 13 -1.0000000000000e+00
12 54 -1.0000000000000e+00
12 65 -1.0000000000000e+00
13 12 -1.0000000000000e+00
13 13  4.1000000000000e+00
13 14 -1.0000000000000e+00
13 54 -1.0000000000000e+00
13 134 -1.0000000000000e+00
14 2 -1.0000000000000e+00
14 13 -1.0000000000000e+00
14 14  4.1000000000000e+00
14 80 -1.0000000000000e+00
14 134 -1.0000000000000e+00
15 4 -1.0000000000000e+00
15 15  5.1000000000000e+00
15 16 -1.0000000000000e+00
15 34 -1.0000000000000e+00
15 83 -1.0000000000000e+00
15 112 -1.0000000000000e+00
16 15 -1.0000000000000e+00
16 16  4.1000000000000e+00
16 17 -1.0000000000000e+00
16 50 -1.0000000000000e+00
16 112 -1.0000000000000e+00
17 16 -1.0000000000000e+00
17 17  5.1000000000000e+00
17 18 -1.0000000000000e+00
17 50 -1.0000000000000e+00
17 90 -1.0000000000000e+00
17 91 -1.0000000000000e+00
18 17 -1.0000000000000e+00
18 18  6.1000000000000e+00
18 19 -1.0000000000000e+00
18 82 -1.0000000000000e+00
18 90 -1.0000000000000e+00
18 91 -1.0000000000000e+00
18 94 -1.0000000000000e+00
19 18 -1.0000000000000e+00
19 19  5.1000000000000e+00
19 20 -1.0000000000000e+00
19 53 -1.0000000000000e+00
19 94 -1.0000000000000e+00
19 111 -1.0000000000000e+00
20 19 -1.0000000000000e+00
20 20  4.1000000000000e+00
20 21 -1.0000000000000e+00
20 111 -1.0000000000000e+00
20 116 -1.0000000000000e+00
21 20 -1.0000000000000e+00
21 21  5.1000000000000e+00
21 22 -1.0000000000000e+00
21 61 -1.0000000000000e+00
21 101 -1.0000000000000e+00
21 116 -1.0000000000000e+00
22 21 -1.0000000000000e+00
22 22  4.1000000000000e+00
22 23 -1.0000000000000e+00
22 45 -1.0000000000000e+00
22 61 -1.0000000000000e+00
23 22 -1.0000000000000e+00
23 23  6.1000000000000e+00
23 24 -1.0000000000000e+00
23 45 -1.0000000000000e+00
23 75 -1.0000000000000e+00
23 84 -1.0000000000000e+00
23 120 -1.0000000000000e+00
24 3 -1.0000000000000e+00
24 23 -1.0000000000000e+00
24 24  5.1000000000000e+00
24 60 -1.0000000000000e+00
24 75 -1.0000000000000e+00
24 78 -1.0000000000000e+00
25 1 -1.0000000000000e+00
25 25  4.1000000000000e+00
25 26 -1.0000000000000e+00
25 113 -1.0000000000000e+00
25 115 -1.0000000000000e+00
26 25 -1.0000000000000e+00
26 26  4.1000000000000e+00
26 27 -1.0000000000000e+00
26 71 -1.0000000000000e+00
26 113 -1.0000000000000e+00
27 26 -1.0000000000000e+00
27 27  4.1000000000000e+00
27 28 -1.0000000000000e+00
27 71 -1.0000000000000e+00
27 109 -1.0000000000000e+00
28 27 -1.0000000000000e+00
28 28  4.1000000000000e+00
28 29 -1.0000000000000e+00
28 59 -1.0000000000000e+00
28 109 -1.0000000000000e+00
29 28 -1.0000000000000e+00
29 29  5.1000000000000e+00
29 30 -1.0000000000000e+00
29 51 -1.0000000000000e+00
29 59 -1.0000000000000e+00
29 114 -1.0000000000000e+00
30 29 -1.0000000000000e+00
30 30  4.1000000000000e+00
30 31 -1.0000000000000e+00
30 51 -1.0000000000000e+00
30 122 -1.0000000000000e+00
31 30 -1.0000000000000e+00
31 31  4.1000000000000e+00
31 32 -1.0000000000000e+00
31 95 -1.0000000000000e+00
31 122 -1.0000000000000e+00
32 31 -1.0000000000000e+00
32 32  6.1000000000000e+00
32 33 -1.0000000000000e+00
32 66 -1.0000000000000e+00
32 70 -1.0000000000000e+00
32 95 -1.0000000000000e+00
32 135 -1.0000000000000e+00
33 32 -1.0000000000000e+00
33 33  4.1000000000000e+00
33 34 -1.0000000000000e+00
33 66 -1.0000000000000e+00
33 87 -1.0000000000000e+00
34 4 -1.0000000000000e+00
34 15 -1.0000000000000e+00
34 33 -1.0000000000000e+00
34 34  5.1000000000000e+00
34 83 -1.0000000000000e+00
34 87 -1.0000000000000e+00
35 2 -1.0000000000000e+00
35 35  5.1000000000000e+00
35 36 -1.0000000000000e+00
35 55 -1.0000000000000e+00
35 80 -1.0000000000000e+00
35 134 -1.0000000000000e+00
36 35 -1.0000000000000e+00
36 36  3.1000000000000e+00
36 37 -1.0000000000000e+00
36 55 -1.0000000000000e+00
37 36 -1.0000000000000e+00
37 37  5.1000000000000e+00
37 38 -1.0000000000000e+00
37 55 -1.0000000000000e+00
37 57 -1.0000000000000e+00
37 68 -1.0000000000000e+00
38 37 -1.0000000000000e+00
38 38  5.1000000000000e+00
38 39 -1.0000000000000e+00
38 48 -1.0000000000000e+00
38 57 -1.0000000000000e+00
38 93 -1.0000000000000e+00
39 38 -1.0000000000000e+00
