-2.695397305711981e+02 7.338644153805733e+02 -9.633534280792176e+02 8.048547627546236e+02 -1.889571234948906e+02 -2.929632593028674e+01 1.351188029112374e+02 5.679734633072687e+00 -1.741765779271162e+02 5.616129578377409e+02 -1.003746451962989e+03 1.008453278484501e+03 -6.085621335711407e+02 1.529295470191008e+02 3.169905377615738e+02 -7.411960851293823e+02 8.172822053004670e+02 -2.421381624607634e+02 -4.193136891404923e+02 5.267909982018186e+02 -2.608696767718495e+02 -5.610020369110645e+02 -1.750737109912567e+03 8.168741706786585e+02 1.426956851528661e+03 1.422989527863549e+03 -1.306058589205544e+03 -3.155207180894540e+03 -3.009371777872974e+03 -3.388780192143027e+03 2.393737243568384e+03 1.917214544169004e+03 1.522192971024815e+03 1.745011996289490e+03 1.268629577844868e+03 -1.219616421654777e+03 -4.007509868683815e+03 -3.344819765842969e+03 -2.733987578581039e+03 -3.496998491555411e+03 -5.274284234816661e+03 5.471765919133411e+03 1.107115464955598e+02 1.018612633188434e+03 7.322871337838662e+02 -8.749389537901633e+02 -2.956964286247718e+02 6.231716976922361e+02 3.084804812320373e+03 2.230087687504692e+03 1.916518152570471e+03 1.590779757154135e+03 -1.871225014095541e+03 -1.424350638697053e+03 -9.513704861143966e+02 4.154417490209677e+02 1.092952268241758e+03 4.004862905047944e+03 3.281037408261567e+03 2.640876398536467e+03 1.975676768157479e+03 2.306296644657985e+03 1.403259034214498e+03
-6.828246916507962e+01 6.835669553545380e+01 -1.694354349617728e+02 1.786018995296602e+02 -1.405664393127884e+02 5.531934979902532e+01 -2.348163273336592e+01 -8.053495203419967e+00 5.570555750806847e+01 -1.563171898765433e+02 2.659654602733523e+02 -2.599216852421932e+02 1.596037167841563e+02 -5.209716778433268e+01 -4.439635031744425e+01 1.184297216291211e+02 -1.593126613822396e+02 1.043263973506205e+02 -3.260996901886827e+00 -4.610331776343089e+01 3.135778813802081e+01 2.087464555343203e+02 -3.283704698224572e+02 -4.180905241484269e+02 3.729406669025299e+02 6.736899894567688e+02 4.020284208514266e+02 5.152669472719655e+02 -4.917272750557021e+01 -5.348510616550325e+02 -9.285598605652139e+02 -1.080701659222031e+03 -8.509290649315805e+01 4.358210416366670e+02 5.565856186410819e+02 3.746185177015067e+02 1.115216573753056e+03 1.329731122761294e+03 6.674994219198002e+02 -2.729745172017095e+01 -3.745679822508162e+02 -1.319626540275271e+03 -7.689231412597584e+00 -1.828354566964814e+02 -4.715244117044682e+01 2.479616987940607e+02 1.861763129851265e+01 7.120436461350884e+01 -7.666832883576978e+02 -6.979164142247473e+02 -2.946729001970815e+02 -2.230369401126721e+01 7.211456752310894e+02 4.710963021721881e+02 3.262892431411810e+02 1.412252433519328e+02 5.382319029744393e+01 -6.874399403532923e+02 -1.262448987670534e+03 -1.021655458518932e+03 -3.299375582239014e+02 -1.999495413787464e+01 7.216869600862452e+01
-7.575117974926293e+00 -3.169006884745915e+01 -1.215836072795232e+01 -1.580839887041142e+01 7.535016443005573e+00 -3.312527348957986e+00 3.361856147709927e-01 -7.605650524353250e+00 2.203325338220220e+01 -6.637743257047568e+01 9.850636475035199e+01 -9.457967865795999e+01 6.105636728285732e+01 -1.954430508196536e+01 -5.827369195643067e+00 2.818604261209531e+01 -6.021396507479072e+01 7.174017242956791e+01 -4.922999666198584e+01 2.316492399848055e+01 -1.261859984404165e+01 1.123243805843195e+02 -3.486556283860412e+02 -2.306732226231673e+02 -4.942853265233687e+02 4.404961291395406e+02 3.002259368778128e+02 8.072515597602644e+02 3.841525264168050e+02 -2.976134300647429e+02 -5.038256380142545e+02 -6.638277930467627e+02 -1.149270659647043e+03 -1.979889632035502e+02 5.176582992762975e+02 2.110421155269911e+02 -1.094770439492756e+03 -2.870274064731586e+01 9.374950680747627e+02 6.255135169085156e+02 -4.400811846341796e+02 -5.320554997470844e+02 3.424579366023833e+00 9.404920713416269e+01 1.153049344390720e+01 7.107700037018287e+01 -8.769829143213875e+01 5.682556628915162e+00 4.752901964612782e+02 4.876075669051985e+01 -1.887809344821133e+02 1.145278348228168e+02 -4.280176770973055e+02 1.682816110399092e+01 -3.039466525432792e+01 5.736626878922976e+01 1.903847955046529e+02 1.273816905387418e+03 7.492287056711430e+02 -4.032151812661817e+02 -7.251553816424571e+02 -2.620043094118121e+02 8.029176762374146e+01
-9.072702228572055e+00 9.731098115177872e+00 -5.896939585640882e+01 1.225078295724143e+01 -3.080155998121920e+01 7.560499552680741e+00 -1.724414975882702e+00 8.718381094334466e+00 3.560815340524748e-01 -3.450502367960907e+01 8.059928263490598e+01 -1.036426039503019e+02 7.202707764679680e+01 -2.449534243846222e+01 -1.311788752168819e+01 5.675014040225026e+01 -1.086070112347876e+02 1.186276166698993e+02 -8.285427635739421e+01 4.142450399037460e+01 -9.787342634478957e+00 1.401670905163290e+02 -9.311224650839054e+01 -3.121422019475070e+02 -6.242657517710541e+02 9.240491381832973e+01 3.516307926927372e+02 5.884425571250638e+02 6.553060781733324e+02 -1.455413523146397e+02 -5.558563110154547e+02 1.230963777213228e+03 -5.847892025892421e+02 -8.860196817398639e+02 3.939369217168173e+02 2.372725074552820e+02 -1.126110682659166e+02 -9.586981791136849e+02 1.022617885511721e+00 9.004745891781866e+02 -1.636985855470552e+02 -7.361052842128321e+02 6.755780944864807e+00 -7.875635997304580e+01 3.727127383711803e+01 -3.194439535927680e+01 9.083224834633337e+01 6.973566703003834e+00 -6.793951874023976e+01 2.325565279308224e+02 -4.533388834244027e+01 1.186282899003626e+02 -4.545033131358967e+02 -2.133448646198665e+02 -1.106766616698384e+02 -2.987805361635899e+02 1.346934469073688e+02 -7.473867985525087e+02 7.957709468871453e+02 7.375768098484550e+02 -3.126578096790720e+02 -4.395701330997662e+02 7.383443663580059e+01
-1.724414975886349e+00 7.560499552685450e+00 -3.080155998122882e+01 1.225078295724935e+01 -5.896939585641506e+01 9.731098115179694e+00 -9.072702228573945e+00 -9.787342634475795e+00 4.142450399037178e+01 -8.285427635739920e+01 1.186276166699193e+02 -1.086070112348142e+02 5.675014040226937e+01 -1.311788752169577e+01 -2.449534243846739e+01 7.202707764681199e+01 -1.036426039503242e+02 8.059928263492395e+01 -3.450502367961371e+01 3.560815340503147e-01 8.718381094337259e+00 1.469228714612092e+02 1.718686064814432e+02 -2.748709281104280e+02 -6.562101471302811e+02 -1.832371621646463e+02 3.586043593957591e+02 -5.205030383847499e+02 8.878626061041483e+02 1.908752406570674e+02 -4.372280211151896e+02 7.764604640773719e+02 7.981340672090782e+02 -9.966963434096488e+02 -9.515638555322472e+01 3.719659543626667e+02 8.599978668184810e+02 -1.629272322265068e+02 -7.385994277338847e+02 5.878167794990906e+02 6.032687186467572e+02 -6.622708475771854e+02 -6.755780944863987e+00 -7.875635997308588e+01 -3.727127383711485e+01 3.194439535927744e+01 9.083224834633774e+01 -6.973566702996016e+00 -6.793951874036995e+01 -2.325565279308273e+02 -4.533388834245196e+01 -1.186282899003449e+02 4.545033131359040e+02 -2.133448646198735e+02 1.106766616698034e+02 -2.987805361635522e+02 -1.346934469073534e+02 -7.473867985527590e+02 -7.957709468871083e+02 7.375768098483605e+02 3.126578096790561e+02 -4.395701330997555e+02 -7.383443663579108e+01
3.361856147691977e-01 -3.312527348955788e+00 7.535016443000851e+00 -1.580839887040788e+01 -1.215836072795524e+01 -3.169006884745843e+01 -7.575117974927117e+00 -1.261859984404004e+01 2.316492399847875e+01 -4.922999666198691e+01 7.174017242957549e+01 -6.021396507480220e+01 2.818604261210361e+01 -5.827369195646436e+00 -1.954430508196763e+01 6.105636728286450e+01 -9.457967865797053e+01 9.850636475036065e+01 -6.637743257047840e+01 2.203325338220167e+01 -7.605650524352016e+00 1.157489599503510e+02 2.546064212518810e+02 -2.191427291792783e+02 -4.232083261531612e+02 -3.527978377073926e+02 3.059084935067386e+02 -1.282541756221505e+03 4.329132831073240e+02 4.863943645468517e+02 -3.892978031914824e+02 -1.091845470144041e+03 1.132442498543035e+03 -2.283836284578511e+02 -5.750245680655216e+02 4.014269110316552e+02 -1.790464658946303e+02 7.205259650238445e+02 -5.342798868085367e+02 -9.964186473394813e+01 7.020854940459615e+02 -4.517637321234159e+02 -3.424579366023424e+00 9.404920713414221e+01 -1.153049344390562e+01 -7.107700037018441e+01 -8.769829143213953e+01 -5.682556628912536e+00 4.752901964612136e+02 -4.876075669052056e+01 -1.887809344821224e+02 -1.145278348228085e+02 4.280176770973025e+02 1.682816110398784e+01 3.039466525430586e+01 5.736626878923951e+01 -1.903847955046481e+02 1.273816905387286e+03 -7.492287056711243e+02 -4.032151812662221e+02 7.251553816424559e+02 -2.620043094118135e+02 -8.029176762373808e+01
-2.348163273336448e+01 5.531934979902346e+01 -1.405664393127828e+02 1.786018995296509e+02 -1.694354349617603e+02 6.835669553544768e+01 -6.828246916507456e+01 3.135778813801748e+01 -4.610331776342727e+01 -3.260996901884447e+00 1.043263973506039e+02 -1.593126613822181e+02 1.184297216291066e+02 -4.439635031743948e+01 -5.209716778432217e+01 1.596037167841312e+02 -2.599216852421584e+02 2.659654602733257e+02 -1.563171898765360e+02 5.570555750807226e+01 -8.053495203424006e+00 2.010572241217045e+02 5.112059265188867e+02 -4.652429653188326e+02 6.209023656965327e+02 -6.923076207552357e+02 4.732327854649021e+02 2.514163410856860e+02 -7.470891417302958e+02 8.295239618520677e+02 -9.508635545763974e+02 -3.595559839909944e+02 -3.860033956791128e+02 7.621102847778347e+02 -6.978108619929321e+02 4.284417079988993e+02 -4.277766333999929e+02 6.728213509067791e+01 3.541560365991532e+02 -3.572350099439867e+02 3.945629363885592e+02 -1.247457844266484e+03 7.689231412598819e+00 -1.828354566964373e+02 4.715244117045363e+01 -2.479616987940642e+02 1.861763129849923e+01 -7.120436461348920e+01 -7.666832883575452e+02 6.979164142247398e+02 -2.946729001970753e+02 2.230369401131288e+01 -7.211456752310946e+02 4.710963021721940e+02 -3.262892431412473e+02 1.412252433518708e+02 -5.382319029739590e+01 -6.874399403530073e+02 1.262448987670575e+03 -1.021655458518805e+03 3.299375582238267e+02 -1.999495413789783e+01 -7.216869600859607e+01
1.351188029111989e+02 -2.929632593023656e+01 -1.889571234950165e+02 8.048547627547689e+02 -9.633534280793762e+02 7.338644153806424e+02 -2.695397305712569e+02 -2.608696767717998e+02 5.267909982017767e+02 -4.193136891405608e+02 -2.421381624604604e+02 8.172822053000776e+02 -7.411960851291180e+02 3.169905377614784e+02 1.529295470189711e+02 -6.085621335708026e+02 1.008453278484025e+03 -1.003746451962608e+03 5.616129578376244e+02 -1.741765779271521e+02 5.679734633122179e+00 -4.502904904152276e+02 7.321244767246676e+02 1.549161304461903e+03 5.520178977394085e+02 -1.127293099239055e+03 -6.828868915128828e+02 7.040236857514628e+01 -7.792840903683964e+02 1.472262039572935e+03 3.984517000721122e+03 4.598953007425098e+01 -9.784233232716770e+01 7.936415101755873e+02 -1.684071326866559e+03 -1.266641534125031e+02 2.646963638229181e+00 -6.378235758034430e+01 9.311118004478953e+01 -1.521321723398828e+03 2.967987590159451e+03 6.875024953345475e+03 -1.107115464955802e+02 1.018612633187764e+03 -7.322871337839040e+02 8.749389537900611e+02 -2.956964286247081e+02 -6.231716976923549e+02 3.084804812318188e+03 -2.230087687504785e+03 1.916518152570281e+03 -1.590779757154430e+03 1.871225014095385e+03 -1.424350638697203e+03 9.513704861147780e+02 4.154417490217049e+02 -1.092952268242077e+03 4.004862905043742e+03 -3.281037408261922e+03 2.640876398534771e+03 -1.975676768157012e+03 2.306296644658230e+03 -1.403259034214670e+03
4.724416783423288e+01 -1.082836726185276e+02 1.796391090126692e+02 -1.759928246776622e+02 1.257307636333240e+02 -4.652839787441871e+01 1.658464323536801e+01 -1.238116752269748e+01 1.254987099636966e+01 2.463544795727813e+01 -7.723573004167119e+01 1.088494757316871e+02 -7.249829052967758e+01 2.527265485231821e+01 2.960710531467435e+01 -7.874614750564405e+01 1.008116086262431e+02 -5.628345843894304e+01 -1.014372882405483e+01 1.516221370766246e+01 -5.277232319139109e+01 -5.840305420231135e+01 9.366391995305136e+01 2.245784348364830e+02 -2.364566972969371e+02 -1.161691231338511e+01 -2.390704336328319e+02 3.905005967251907e+02 7.459051547109985e+02 2.152184429283306e+02 4.513708717046695e+02 -8.609807635102519e+02 -3.738894667622180e+02 -3.160488529947407e+02 -2.821565062753426e+02 -1.881671344824172e+02 -1.288207641096051e-01 1.508154077233475e+03 9.342274157401619e+02 2.014279378888706e+02 -5.676802334773441e+01 7.170726495832632e+02 -1.231139835091806e+02 5.310689217868968e+02 9.168260953096392e+01 -1.023384510131314e+03 -3.606186286871621e+02 4.146496099179245e+01 1.539548004819848e+03 -3.656461464075707e+02 -1.960896533228392e+02 -7.406080652753474e+01 -1.299141345074151e+03 3.565271121734199e+00 5.436268353691676e+02 5.581655088333233e+02 1.919517847183613e+02 1.587961309684802e+03 -1.299030273946248e+03 -1.101042433020921e+03 -5.867143292609240e+02 -1.080063281078870e+02 -3.540415551505536e+01
5.394691826869035e+00 -2.325039622547796e+00 6.697405168107677e+00 -3.096854323554250e+00 -3.345042071830051e+00 2.543118761126876e+00 -1.747889309753695e+00 -1.818735284148136e+00 6.038187120079249e+00 -1.623893554943387e+01 2.067199982260178e+01 -2.085510422213335e+01 1.052568948095558e+01 -3.339927395937381e+00 -3.626749757375022e+00 9.897534230528937e+00 -1.374018828446379e+01 7.719304645541542e+00 1.077099471528088e+00 -1.858284163034298e-01 5.305124191877542e+00 -1.827443291272888e+01 4.740777590838317e+01 1.814079922802967e+01 -1.130521193529661e+02 -1.982806659706185e+02 -5.702345916782534e+01 -1.602692886909567e+02 9.356192228801106e+00 1.880938871916431e+02 6.152675378544475e+01 2.067037242565426e+02 1.158342984098356e+02 -1.580359227084461e+02 -1.624552674717567e+02 -6.881929895287414e+01 -2.288726476369129e+02 -5.437807442402966e+02 -3.351581702328295e+02 3.384623834066363e+01 1.103971697731173e+02 -4.566857775339722e+01 2.292624421852558e+01 -6.505320721401043e+01 -8.935921816886443e+00 2.959339121279109e+02 7.348423981298245e+01 -1.135565563609947e+01 -3.263056969976407e+02 1.110256403855750e+02 8.975530465553339e+01 9.641728234621493e+00 3.969580199188335e+02 -7.569555614649377e+01 -1.533235292691785e+02 -1.110749145539634e+02 -1.586539010055107e+01 -2.737179891675368e+01 3.969139861559242e+02 4.817114098780216e+02 1.537822436790497e+02 -5.635114976172893e+00 -1.316191851811789e+01
