904: vanHeukelum/cage3:                         your   resid: 6.93889e-18 klu_time:6.3e-05 basker_time:7.4e-05 speedup: 0.851351
449: Grund/b1_ss:                         your   resid: 0 klu_time:3.9e-05 basker_time:5.7e-05 speedup: 0.684211
905: vanHeukelum/cage4: 1524: Pajek/Stranke94:                         your   resid: 5.14265e-17 klu_time:6.8e-05 basker_time:7.5e-05 speedup: 0.906667
1440: Oberwolfach/LFAT5:                         your   resid: 1.13086e-21 klu_time:6e-05 basker_time:7.3e-05 speedup: 0.821918
1438: Oberwolfach/LF10:                         your   resid: 2.64e-18 klu_time:6.9e-05 basker_time:8e-05 speedup: 0.8625
2203: JGD_Trefethen/Trefethen_20b:                         your   resid: 1.90272e-16 klu_time:8.3e-05 basker_time:0.000104 speedup: 0.798077
2204: JGD_Trefethen/Trefethen_20:                         your   resid: 1.9292e-16 klu_time:8.7e-05 basker_time:0.000109 speedup: 0.798165
1516: Pajek/Ragusa18: 	    skip (zero pivot encountered)
1515: Pajek/Ragusa16: 	    skip (zero pivot encountered)
436: FIDAP/ex5:                         your   resid: 4.91127e-17 klu_time:7.4e-05 basker_time:0.000103 speedup: 0.718447
232: HB/pores_1:                         your   resid: 4.58233e-19 klu_time:8.4e-05 basker_time:0.00011 speedup: 0.763636
1199: Hamrle/Hamrle1:                         your   resid: 1.75809e-19 klu_time:6.6e-05 basker_time:9.2e-05 speedup: 0.717391
1480: Pajek/GD01_c: 	    skip (zero pivot encountered)
1474: Pajek/football: 	    skip (zero pivot encountered)
906: vanHeukelum/cage5:                         your   resid: 1.53523e-16 klu_time:8.6e-05 basker_time:0.000114 speedup: 0.754386
1493: Pajek/GD97_b: 	    skip (zero pivot encountered)
23: HB/bcsstk01:                         your   resid: 1.41894e-16 klu_time:0.000137 basker_time:0.000224 speedup: 0.611607
56: HB/bcsstm01: 	    skip (zero pivot encountered)
872: Pothen/mesh1e1:                         your   resid: 1.92873e-16 klu_time:0.000116 basker_time:0.00017 speedup: 0.682353
873: Pothen/mesh1em1:                         your   resid: 1.2339e-16 klu_time:0.000119 basker_time:0.000153 speedup: 0.777778
874: Pothen/mesh1em6:                         your   resid: 1.18751e-16 klu_time:0.000117 basker_time:0.000171 speedup: 0.684211
464: Grund/d_ss:                         your   resid: 4.43613e-21 klu_time:8.9e-05 basker_time:0.000102 speedup: 0.872549
172: HB/impcol_b:                         your   resid: 3.47101e-17 klu_time:0.000107 basker_time:0.000124 speedup: 0.862903
293: Bai/bfwa62:                         your   resid: 1.52071e-16 klu_time:0.000124 basker_time:0.000158 speedup: 0.78481
296: Bai/bfwb62:                         your   resid: 1.07623e-16 klu_time:0.000114 basker_time:0.000143 speedup: 0.797203
1498: Pajek/GD99_b: 	    skip (zero pivot encountered)
24: HB/bcsstk02:                         your   resid: 2.20905e-16 klu_time:0.000482 basker_time:0.001094 speedup: 0.440585
57: HB/bcsstm02:                         your   resid: 0 klu_time:4.7e-05 basker_time:6.7e-05 speedup: 0.701493
2338: Rommes/ww_36_pmec_36:                         your   resid: 8.76139e-19 klu_time:0.000163 basker_time:0.000261 speedup: 0.624521
262: HB/west0067:                         your   resid: 7.22875e-17 klu_time:0.000153 basker_time:0.000179 speedup: 0.854749
1943: JGD_CAG/CAG_mat72:                         your   resid: 1.93082e-17 klu_time:0.000185 basker_time:0.000257 speedup: 0.719844
2400: Newman/lesmis: 	    skip (zero pivot encountered)
253: HB/steam3:                         your   resid: 5.35682e-20 klu_time:8.6e-05 basker_time:0.000121 speedup: 0.710744
1519: Pajek/Sandi_authors: 	    skip (zero pivot encountered)
462: Grund/d_dyn:                         your   resid: 2.78517e-18 klu_time:0.000121 basker_time:0.000126 speedup: 0.960317
463: Grund/d_dyn1:                         your   resid: 7.21516e-17 klu_time:0.00012 basker_time:0.000132 speedup: 0.909091
1641: Bai/tols90:                         your   resid: 2.10125e-16 klu_time:0.00018 basker_time:0.001696 speedup: 0.106132
907: vanHeukelum/cage6:                         your   resid: 2.71051e-16 klu_time:0.000255 basker_time:0.000452 speedup: 0.564159
220: HB/nos4:                         your   resid: 1.49679e-16 klu_time:0.000193 basker_time:0.000249 speedup: 0.7751
318: Bai/olm100:                         your   resid: 3.80121e-18 klu_time:0.000102 basker_time:0.000132 speedup: 0.772727
337: Bai/tub100:                         your   resid: 4.70086e-17 klu_time:9e-05 basker_time:0.000124 speedup: 0.725806
1326: Morandini/rotor1:                         your   resid: 1.76535e-19 klu_time:0.000261 basker_time:0.000331 speedup: 0.78852
861: MathWorks/pivtol:                         your   resid: 3.35239e-17 klu_time:8.5e-05 basker_time:0.000111 speedup: 0.765766
306: Bai/ck104:                         your   resid: 3.97821e-17 klu_time:0.000128 basker_time:0.00018 speedup: 0.711111
2097: JGD_Homology/n3c6-b1: 	    skip (zero pivot encountered)
25: HB/bcsstk03:                         your   resid: 6.38599e-17 klu_time:0.000106 basker_time:0.000178 speedup: 0.595506
58: HB/bcsstm03: 	    skip (zero pivot encountered)
161: HB/gre_115:                         your   resid: 2.35922e-16 klu_time:0.000226 basker_time:0.000348 speedup: 0.649425
2397: Newman/football:                         your   resid: 5.67922e-16 klu_time:0.000803 basker_time:0.001645 speedup: 0.488146
1325: Morandini/robot:                         your   resid: 6.62017e-18 klu_time:0.000315 basker_time:0.000304 speedup: 1.03618
1506: Pajek/Journals:                         your   resid: 2.99492e-16 klu_time:0.00147 basker_time:0.004601 speedup: 0.319496
6: HB/arc130:                         your   resid: 9.07086e-21 klu_time:0.000187 basker_time:0.000213 speedup: 0.877934
188: HB/lns_131:                         your   resid: 2.04354e-24 klu_time:0.000238 basker_time:0.000278 speedup: 0.856115
192: HB/lnsp_131:                         your   resid: 2.04354e-24 klu_time:0.000238 basker_time:0.000276 speedup: 0.862319
26: HB/bcsstk04:                         your   resid: 3.01597e-16 klu_time:0.000638 basker_time:0.001869 speedup: 0.341359
59: HB/bcsstm04: 	    skip (zero pivot encountered)
263: HB/west0132:                         your   resid: 4.62555e-18 klu_time:0.000171 basker_time:0.000169 speedup: 1.01183
1195: Rajat/rajat11:                         your   resid: 7.40141e-18 klu_time:0.000177 basker_time:0.000181 speedup: 0.977901
334: Bai/rw136:                         your   resid: 2.83461e-16 klu_time:0.000277 basker_time:0.000344 speedup: 0.805233
173: HB/impcol_c:                         your   resid: 1.15648e-19 klu_time:0.00016 basker_time:0.00011 speedup: 1.45455
44: HB/bcsstk22:                         your   resid: 1.60458e-16 klu_time:0.000204 basker_time:0.00031 speedup: 0.658065
72: HB/bcsstm22:                         your   resid: 0 klu_time:6e-05 basker_time:8.1e-05 speedup: 0.740741
206: HB/lund_a:                         your   resid: 3.241e-16 klu_time:0.000436 basker_time:0.001872 speedup: 0.232906
207: HB/lund_b:                         your   resid: 3.25486e-16 klu_time:0.000439 basker_time:0.001631 speedup: 0.26916
2559: CPM/cz148:                         your   resid: 1.9417e-16 klu_time:0.000438 basker_time:0.000932 speedup: 0.469957
2205: JGD_Trefethen/Trefethen_150:                         your   resid: 9.14949e-16 klu_time:0.001107 basker_time:0.00357 speedup: 0.310084
27: HB/bcsstk05:                         your   resid: 3.88181e-16 klu_time:0.000454 basker_time:0.001044 speedup: 0.434866
60: HB/bcsstm05:                         your   resid: 0 klu_time:5.9e-05 basker_time:8e-05 speedup: 0.7375
264: HB/west0156:                         your   resid: 5.94589e-24 klu_time:0.000155 basker_time:0.000127 speedup: 1.22047
313: Bai/lop163:                         your   resid: 1.27578e-16 klu_time:0.00037 basker_time:0.000513 speedup: 0.721248
265: HB/west0167:                         your   resid: 4.63252e-18 klu_time:0.00019 basker_time:0.000187 speedup: 1.01604
212: HB/mcca:                         your   resid: 4.72164e-17 klu_time:0.000565 basker_time:0.000873 speedup: 0.647194
1198: Rajat/rajat14:                         your   resid: 4.73423e-18 klu_time:0.000307 basker_time:0.000696 speedup: 0.441092
141: HB/fs_183_1:                         your   resid: 8.74904e-18 klu_time:0.000363 basker_time:0.000276 speedup: 1.31522
