1.440000000000003e+02 1.440000000000005e+02 1.440000000000004e+02 1.440000000000003e+02 1.440000000000004e+02 1.440000000000004e+02 -7.200000000000017e+01 -3.198431039990891e-13 -4.156675004196586e-13 7.710003644729087e-15 -7.105427357601002e-15 -3.552713678800501e-14 2.128921058397204e-30 -3.582848303754607e-15 8.029291517377572e-16 -7.200000000000020e+01 -6.394884621840902e-14 -5.329070518200751e-15 2.044357045955388e-31 3.314322825055776e-29 4.646283358056294e-15 -1.870688833206444e-29 -4.871103520542881e-15 -7.200000000000018e+01 -3.600000000000006e+02 -1.800000000000010e+02 -1.800000000000009e+02 -6.246730311817601e-13 -1.033839680530946e-12 -8.988365607365267e-13 2.880000000000005e+02 3.600000000000081e+01 3.600000000000097e+01 4.775563876660954e-13 4.600764214046649e-13 1.989519660128281e-13 -3.566985072945283e-13 -3.599999999999978e+01 3.970157536059560e-13 -3.383959779057477e-13 -2.168959456483321e-13 8.881784197001252e-14 9.575288307741573e-15 -3.599999999999988e+01 -2.056133041605790e-13 2.662930388327595e-13 -1.465494392505207e-13 -2.664535259100376e-14 -9.575288307741575e-15 3.599999999999989e+01 2.042810365310288e-13 2.880000000000004e+02 3.600000000000025e+01 2.096101070492296e-13 -3.018857909131146e-13 -1.800000000000002e+02 -5.622169396701793e-13 -3.600000000000004e+02 -1.800000000000005e+02 -4.867217739956686e-13 -9.415770031496493e-14 8.486963666303570e-14 -1.800000000000005e+02 -6.636715136692141e-14 -1.800000000000005e+02 -3.600000000000008e+02 3.947769083889133e-14 1.893248492357685e-13 3.600000000000036e+01 2.057885530934512e-13 3.600000000000033e+01 2.880000000000005e+02 -1.118996930554641e-13 1.922420302834034e-13 -3.599999999999972e+01 5.442511371229562e-14 -1.456612608308205e-13 -3.197442310920451e-13 -3.947769083889134e-14 -1.931789091641101e-13 -3.600000000000034e+01 -1.449154375556609e-14 -4.973799150320701e-14 1.421085471520200e-14 -1.212275636469089e-29 -1.174570644827837e-15 9.872103134967007e-15 1.647087258430473e-13 -3.600000000000035e+01 -2.700062395888381e-13 -1.352521696037586e-30 3.854059928341573e-15 -8.610523008886461e-15 -1.912970093378850e-13 -3.600000000000025e+01 -1.278976924368180e-13 2.060573933704291e-13 -2.756235149411864e-13 2.160000000000002e+02 -1.534086364975337e-13 1.776356839400250e-14 9.663381206337363e-13 -3.401956790285687e-14 2.577694875271245e-13 -3.090860900556436e-13 8.380974560636784e-14 3.925748615074554e-13 2.415845301584341e-13 3.401956790285690e-14 -2.542167738483240e-13 3.197442310920451e-13 -7.961508361845520e-14 2.160000000000007e+02 6.252776074688882e-13 6.563638521583925e-13 2.160000000000000e+02 1.596720771474785e-13 -1.509903313490213e-14 8.821970931549572e-13 -1.403321903126198e-13
7.200000000000036e+01 7.200000000000044e+01 7.200000000000051e+01 7.200000000000034e+01 7.200000000000045e+01 7.200000000000051e+01 -2.403590327206088e-13 -1.653968771488296e-13 -2.078337502098293e-13 4.101129438785908e-14 2.042810365310288e-14 -3.907985046680551e-14 -9.769092915713148e-30 -4.096722960866832e-15 -2.508707527429825e-15 -7.200000000000011e+01 -3.019806626980426e-14 -1.776356839400250e-14 4.095804569835227e-30 1.195240698962926e-29 4.646283358056284e-15 -6.864981954536140e-30 -8.743006318923124e-16 -7.200000000000004e+01 -1.440000000000009e+02 -3.600000000000076e+01 -3.600000000000099e+01 7.199999999999966e+01 7.199999999999945e+01 7.199999999999945e+01 7.200000000000081e+01 -3.599999999999952e+01 -3.599999999999930e+01 5.611032752276122e-14 -4.884981308350689e-14 -2.007283228522283e-13 -1.313106746230810e-13 3.600000000000000e+01 5.231370892033738e-13 -1.865174681370263e-13 7.442657601330893e-14 -1.421085471520200e-14 -3.658422544293857e-14 -3.599999999999993e+01 -1.056932319443149e-13 7.199999999999999e+01 -2.486899575160351e-14 -2.486899575160351e-14 3.658422544293859e-14 3.599999999999994e+01 1.079136779935652e-13 2.160000000000004e+02 3.600000000000026e+01 1.243449787580175e-13 -2.377274587623211e-13 -1.080000000000003e+02 -3.250733016102458e-13 -2.160000000000006e+02 -1.080000000000007e+02 -2.291500322826323e-13 -7.748769166045639e-14 1.075750028649901e-13 -1.080000000000004e+02 4.378857265839294e-14 -1.080000000000004e+02 -2.160000000000009e+02 5.877489740636432e-14 1.026880537547774e-13 3.600000000000022e+01 1.134605675246234e-13 3.600000000000018e+01 2.160000000000004e+02 3.485512751485038e-14 1.713130209208492e-13 3.600000000000009e+01 8.261435870387920e-15 -4.618527782440651e-14 1.421085471520200e-13 -5.877489740636432e-14 -1.039727403975579e-13 -3.600000000000021e+01 9.494962994185819e-16 -3.552713678800501e-14 7.199999999999969e+01 1.323857033730223e-29 8.809279836209823e-16 1.526778703464522e-14 2.966240608363061e-14 -3.600000000000033e+01 -1.492139745096210e-13 -1.079341386337397e-29 1.284686642780521e-15 -8.610523008886423e-15 -1.144100638240419e-13 -3.600000000000012e+01 -2.131628207280301e-13 4.263256414560601e-14 -2.791762286199869e-13 7.200000000000028e+01 -1.551633933544351e-13 -7.200000000000009e+01 -1.439999999999991e+02 -2.461161381395528e-14 6.078751470882113e-14 -2.593480985524366e-13 1.370896507971259e-13 7.200000000000021e+01 5.044853423896711e-13 2.461161381395528e-14 -5.723480103002063e-14 2.557953848736361e-13 -6.186231521570211e-14 1.440000000000006e+02 4.334310688136611e-13 3.668176873361517e-13 7.200000000000026e+01 -1.955992907325716e-13 -1.439999999999996e+02 -7.199999999999945e+01 -3.321787289678468e-13
2.652883614527018e-13 2.209223522477378e-13 4.813927034774679e-13 1.809805647404174e-13 3.845812557301542e-13 3.854694341498544e-13 7.199999999999989e+01 -1.427626513141268e-13 -1.403321903126198e-13 2.022027077469475e-14 4.085620730620576e-14 -4.440892098500626e-14 -7.400375950381572e-30 -4.610597617979046e-15 -5.820344206597422e-15 -7.200000000000003e+01 -8.704148513061227e-14 -1.243449787580175e-14 -7.986954298741420e-30 -7.785021065967280e-30 4.646283358056281e-15 9.870607558163161e-31 3.122502256758259e-15 -7.200000000000004e+01 7.199999999999937e+01 1.079999999999997e+02 1.079999999999992e+02 1.440000000000000e+02 1.439999999999998e+02 1.439999999999998e+02 -1.439999999999995e+02 -1.079999999999998e+02 -1.079999999999995e+02 -9.613110220602166e-14 -2.851052727237402e-13 -3.499422973618493e-13 -2.120335162271486e-13 1.080000000000000e+02 5.080380560684716e-13 -7.016609515630989e-14 1.739025590197230e-13 -8.348877145181177e-14 -4.037247229027714e-15 -3.599999999999990e+01 -2.975397705995420e-14 1.440000000000000e+02 1.509903313490213e-14 -2.309263891220326e-14 4.037247229027718e-15 3.599999999999991e+01 3.330669073875470e-14 1.440000000000001e+02 3.600000000000041e+01 5.861977570020827e-14 -1.738800071325558e-13 -3.600000000000006e+01 -2.327027459614328e-13 -7.200000000000034e+01 -3.600000000000078e+01 -1.278976924368180e-13 -5.496925274450717e-15 1.092940642337889e-13 -3.600000000000009e+01 1.322817376292511e-13 -3.600000000000013e+01 -7.200000000000058e+01 1.167962286378046e-14 1.096677781509813e-14 3.600000000000014e+01 9.655582201037669e-15 3.600000000000009e+01 1.440000000000002e+02 -4.424106622875630e-14 9.321061545783967e-14 1.080000000000002e+02 -9.450253257677261e-16 -2.842170943040401e-14 3.694822225952521e-13 -1.167962286378047e-14 -9.682091172317607e-15 -3.600000000000012e+01 1.484287378798643e-14 -1.776356839400250e-14 1.439999999999998e+02 -1.645252901886186e-29 2.936426612069805e-15 2.066347093432347e-14 -1.117967870700806e-13 -3.600000000000019e+01 -1.065814103640150e-13 6.617126480619785e-31 -1.284686642780533e-15 -8.610523008886396e-15 -2.449845598902410e-14 -3.600000000000005e+01 -2.131628207280301e-13 4.973799150320702e-14 -2.010165276863759e-13 -7.200000000000016e+01 -9.864465149278149e-14 -1.440000000000003e+02 -2.879999999999996e+02 -1.175176133005686e-13 -1.088259157186021e-13 -1.847411112976260e-13 8.929035463289638e-14 1.440000000000003e+02 5.826450433232822e-13 1.175176133005686e-13 1.088259157186021e-13 1.705302565824240e-13 -2.084376940991914e-14 7.200000000000037e+01 3.481659405224491e-13 3.836930773104541e-13 -7.200000000000000e+01 -2.684299211479819e-13 -2.879999999999998e+02 -1.439999999999997e+02 -3.481659405224491e-13
-7.199999999999990e+01 -7.199999999999986e+01 -7.199999999999957e+01 -7.199999999999986e+01 -7.199999999999962e+01 -7.199999999999977e+01 1.440000000000000e+02 -2.403941070388791e-13 -1.190159082398168e-13 4.259246976239979e-14 9.414691248821327e-14 -1.953992523340276e-14 2.264570734314912e-29 -5.124472275091272e-15 -9.131980885765044e-15 -7.199999999999977e+01 -8.526512829121202e-14 -5.329070518200751e-15 -3.604384090113437e-29 -4.086019788912581e-29 4.646283358056255e-15 4.454809346382418e-30 7.119305145408802e-15 -7.199999999999977e+01 2.879999999999998e+02 2.519999999999996e+02 2.519999999999993e+02 2.159999999999997e+02 2.159999999999994e+02 2.159999999999995e+02 -3.600000000000001e+02 -1.799999999999995e+02 -1.799999999999996e+02 -8.441704425471812e-14 -3.268496584496461e-13 -3.659295089164516e-13 -8.386752054257650e-13 1.799999999999998e+02 4.405364961712621e-13 -1.945110739143274e-13 1.099537128013139e-13 -1.385558334732195e-13 1.072162229494740e-13 -3.599999999999989e+01 3.996802888650564e-14 2.159999999999995e+02 -2.664535259100376e-15 3.552713678800501e-15 -1.072162229494740e-13 3.599999999999989e+01 -3.419486915845482e-14 7.199999999999945e+01 3.600000000000047e+01 -8.881784197001252e-15 -3.497075201330026e-13 3.600000000000009e+01 -4.920508445138694e-13 7.199999999999997e+01 3.599999999999922e+01 -3.979039320256561e-13 -1.197699313153820e-13 -1.764267051406056e-13 3.600000000000006e+01 -8.155203707958662e-14 3.599999999999982e+01 7.200000000000003e+01 -1.018081327888601e-13 -8.583897858326912e-14 3.600000000000009e+01 -1.056264028773057e-13 3.600000000000006e+01 7.199999999999957e+01 -5.978782318023191e-13 -4.561789978442576e-14 1.800000000000001e+02 4.989836903603193e-14 -9.592326932761353e-14 3.126388037344441e-13 1.018081327888601e-13 8.969303851161071e-14 -3.600000000000008e+01 2.718858871013730e-14 1.065814103640150e-14 2.159999999999994e+02 -1.272284643054765e-28 4.991925240518604e-15 2.605915483400168e-14 -5.225696658493234e-13 -3.600000000000026e+01 -8.526512829121202e-14 4.107403021349745e-29 -3.854059928341582e-15 -8.610523008886379e-15 7.843781416716838e-14 -3.600000000000004e+01 -5.542233338928781e-13 7.176481631177012e-13 2.217564000908838e-13 -2.160000000000002e+02 -6.945049824776111e-15 -2.159999999999999e+02 -4.319999999999990e+02 -3.127375663626966e-13 -5.033134749499806e-13 -4.618527782440651e-13 -8.090442495912385e-14 2.159999999999999e+02 5.329070518200751e-13 3.127375663626968e-13 5.033134749499806e-13 4.405364961712621e-13 6.438491655161783e-13 5.062616992290714e-13 9.876544027065393e-13 1.186606368719367e-12 -2.159999999999999e+02 6.019609414106448e-14 -4.319999999999988e+02 -2.159999999999993e+02 -2.753353101070388e-13
7.199999999999993e+01 7.200000000000006e+01 7.199999999999993e+01 7.200000000000003e+01 7.200000000000004e+01 7.200000000000003e+01 -7.199999999999993e+01 -5.470703032543760e-14 -4.085620730620576e-14 -1.645993749667053e-14 -6.217248937900877e-14 -5.329070518200751e-15 -5.138746571122080e-16 3.896882816434274e-15 5.170863737191646e-15 7.162700822037414e-15 -3.019806626980426e-14 -7.105427357601002e-15 -7.342902180289440e-30 -8.946617277160948e-30 8.643086246706856e-15 -4.488260465832800e-30 -4.871103520542876e-15 -7.200000000000017e+01 -2.159999999999997e+02 -1.080000000000001e+02 -1.079999999999999e+02 -3.822030877932359e-14 -1.412203687323199e-13 -6.039613253960852e-14 2.159999999999997e+02 3.600000000000011e+01 3.600000000000006e+01 2.883716190803586e-14 1.758593271006248e-13 5.151434834260726e-14 7.199999999999986e+01 -3.599999999999994e+01 7.549516567451064e-14 3.552713678800503e-15 6.110389971780705e-14 -1.953992523340276e-14 4.647847265724094e-15 3.599999999999996e+01 -1.652011860642233e-13 -1.107359351403336e-14 -1.323385845353187e-13 3.907985046680551e-14 -5.161721922836304e-15 -3.599999999999998e+01 1.683098105331737e-13 7.199999999999999e+01 -3.599999999999999e+01 2.042810365310288e-13 7.200000000000000e+01 -3.600000000000002e+01 7.199999999999994e+01 -1.440000000000001e+02 -3.600000000000004e+01 7.199999999999994e+01 -9.614481521728755e-14 -1.211284951347366e-13 -1.080000000000002e+02 -9.580872239874070e-14 -1.080000000000002e+02 -2.160000000000002e+02 -2.275511752362807e-14 5.344815645644694e-14 3.600000000000011e+01 5.019242572887360e-14 3.600000000000009e+01 2.160000000000003e+02 -2.022831338019545e-13 6.961414679212938e-14 -3.600000000000002e+01 -2.653080566213094e-14 -4.973799150320701e-14 -5.684341886080801e-14 2.532449080918914e-14 -5.730221638478855e-14 -3.600000000000010e+01 -5.325158642607843e-15 -1.065814103640150e-14 1.421085471520200e-13 2.055498628448829e-15 -1.174570644827910e-15 1.261888552834055e-14 -1.281267862945637e-13 3.599999999999993e+01 -1.705302565824240e-13 -2.569373285561070e-15 3.854059928341597e-15 -1.214341127653288e-14 -4.486726708626574e-14 -3.600000000000006e+01 7.200000000000018e+01 2.984279490192421e-13 5.580660650148462e-14 1.440000000000002e+02 6.051067946848134e-14 -3.552713678800501e-15 7.105427357601002e-15 -5.169638036229985e-14 -2.227646683169716e-13 7.200000000000004e+01 7.048153893164593e-15 1.172395514004165e-13 -1.776356839400250e-13 5.272412967652431e-14 2.227646683169716e-13 -7.200000000000003e+01 1.988946925483917e-13 7.200000000000017e+01 -1.440000000000001e+02 -1.439999999999999e+02 7.199999999999994e+01 -7.200000000000001e+01 3.552713678800501e-14 9.882372697944675e-14 1.776356839400250e-14
2.102106429215763e-14 4.536048506504988e-14 6.217248937900877e-14 5.853371159597873e-14 8.526512829121202e-14 9.947598300641403e-14 -9.029898102876740e-14 -3.381416560894826e-14 -8.881784197001252e-15 -1.962598933763229e-14 -2.309263891220326e-14 -7.105427357601002e-15 -5.138746571122071e-16 3.383008159322072e-15 1.859227058024033e-15 4.724558445256571e-14 -8.881784197001252e-15 -7.105427357601002e-15 -6.260927340291023e-31 -9.279714722173772e-30 8.643086246706846e-15 -9.906620260911514e-31 -8.743006318923155e-16 -7.200000000000003e+01 -1.108246489161641e-13 3.599999999999991e+01 3.599999999999974e+01 7.199999999999991e+01 7.199999999999986e+01 7.199999999999987e+01 1.836552793315743e-13 -3.599999999999993e+01 -3.599999999999979e+01 -1.696145407853192e-14 -1.003641614261142e-13 -1.527666881884215e-13 7.199999999999999e+01 3.599999999999998e+01 2.327027459614328e-13 5.329070518200751e-15 1.712380237606226e-13 -8.704148513061227e-14 2.100128898412771e-14 3.600000000000000e+01 -1.110223024625157e-13 7.199999999999989e+01 -2.486899575160351e-14 3.552713678800501e-14 -2.151516364123993e-14 -3.600000000000001e+01 1.154631945610163e-13 -2.433884243752391e-14 -3.599999999999998e+01 1.509903313490213e-13 7.200000000000001e+01 3.599999999999994e+01 7.199999999999999e+01 -1.119104808822158e-13 3.599999999999986e+01 7.200000000000000e+01 -6.366930262470286e-14 -8.551867093258601e-14 -3.600000000000005e+01 -6.715730348029137e-14 -3.600000000000008e+01 -7.200000000000017e+01 -8.542391414843326e-15 1.053485475371100e-14 3.600000000000007e+01 8.660826633133515e-15 3.600000000000006e+01 1.440000000000001e+02 -1.068609539577212e-13 5.354424782338149e-14 3.599999999999996e+01 -3.208457261882363e-15 -2.486899575160351e-14 1.705302565824240e-13 1.111176470040440e-14 -1.181954139649154e-14 -3.600000000000006e+01 1.039251675033535e-15 -3.552713678800501e-15 7.199999999999986e+01 2.055498628448849e-15 8.809279836209384e-16 1.801456942801879e-14 -1.001644958402503e-13 3.599999999999993e+01 -1.207922650792170e-13 -2.569373285561072e-15 1.284686642780538e-15 -1.214341127653288e-14 -9.700078308167046e-15 -3.600000000000003e+01 7.200000000000001e+01 1.705302565824240e-13 3.804303810748212e-14 5.000979222572543e-14 -3.163016669228637e-14 -7.200000000000003e+01 -1.439999999999996e+02 1.711689197681078e-14 -1.650744147435363e-13 7.199999999999997e+01 1.847961860524356e-14 7.200000000000001e+01 1.563194018672220e-13 -1.608914266258634e-14 1.686271284223368e-13 -7.199999999999997e+01 1.676935931148646e-13 1.367794766338193e-13 -1.440000000000000e+02 -1.440000000000000e+02 -7.199999999999991e+01 -7.200000000000023e+01 -1.439999999999998e+02 -7.199999999999984e+01 -2.042810365310288e-13
-7.200000000000007e+01 -7.200000000000003e+01 -7.200000000000004e+01 -7.200000000000004e+01 -7.200000000000006e+01 -7.200000000000009e+01 7.199999999999983e+01 -7.367902833200564e-14 8.526512829121202e-14 -4.046904032718325e-14 -6.217248937900877e-15 -2.664535259100376e-14 -5.138746571121931e-16 2.869133502209890e-15 -1.452409621143580e-15 1.759731715622799e-13 -3.552713678800501e-15 3.552713678800501e-15 -9.883411021585071e-30 -8.159418961854625e-30 8.643086246706846e-15 -1.088496800914842e-30 3.122502256758242e-15 -7.200000000000000e+01 2.160000000000000e+02 1.800000000000000e+02 1.800000000000000e+02 1.439999999999999e+02 1.439999999999999e+02 1.440000000000000e+02 -2.159999999999998e+02 -1.079999999999999e+02 -1.080000000000000e+02 5.989512109893090e-14 -1.758593271006248e-13 -2.398081733190338e-13 7.199999999999994e+01 1.079999999999999e+02 2.140509991477302e-13 -1.865174681370263e-14 2.094296958077280e-13 -1.403321903126198e-13 1.160612226671223e-13 3.600000000000020e+01 -8.260059303211165e-14 1.439999999999999e+02 -1.243449787580175e-14 4.440892098500626e-14 -1.165750973242345e-13 -3.600000000000022e+01 8.748557434046234e-14 -7.200000000000036e+01 -3.600000000000002e+01 1.065814103640150e-13 7.200000000000017e+01 1.080000000000001e+02 7.199999999999994e+01 1.440000000000002e+02 1.080000000000000e+02 7.199999999999991e+01 4.899596345098246e-14 -7.089515156359098e-14 3.600000000000009e+01 -5.306301625869727e-14 3.599999999999994e+01 7.200000000000030e+01 -6.072214641611534e-14 -3.746292740771304e-14 3.600000000000009e+01 -4.434777221736433e-14 3.600000000000009e+01 7.199999999999983e+01 -2.124207926758055e-13 -2.325176092462229e-14 1.080000000000000e+02 6.772924882051976e-14 -5.684341886080801e-14 3.126388037344441e-13 6.329151970167639e-14 3.874761405049356e-14 -3.600000000000007e+01 5.855999426258031e-15 7.105427357601002e-15 1.439999999999998e+02 2.055498628448819e-15 2.936426612069783e-15 2.341025332769706e-14 -8.216779245903199e-14 3.599999999999996e+01 -1.350031197944190e-13 -2.569373285561059e-15 -1.284686642780515e-15 -1.214341127653288e-14 3.849177279110629e-14 -3.600000000000007e+01 7.199999999999997e+01 1.634248292248230e-13 9.488645696829014e-14 -1.440000000000001e+02 -6.905022781329954e-14 -1.440000000000001e+02 -2.879999999999998e+02 -1.638378925959323e-14 -7.646290510042029e-14 7.199999999999997e+01 -8.182625907406664e-14 1.440000000000000e+02 2.415845301584341e-13 1.741153857381771e-14 7.646290510042029e-14 -7.199999999999999e+01 2.343652583391780e-13 -7.199999999999987e+01 -1.439999999999999e+02 -1.440000000000001e+02 -2.160000000000000e+02 -7.200000000000016e+01 -2.879999999999999e+02 -1.439999999999999e+02 -2.025046796916286e-13
1.837776923886047e-13 1.767842976923978e-14 9.947598300641403e-14 7.425820459891626e-14 1.483257960899209e-13 1.030286966852145e-13 -7.199999999999976e+01 1.784870701876523e-14 1.669775429036235e-13 -3.099093813554858e-14 -1.953992523340276e-14 1.243449787580175e-14 -1.027749314224390e-15 1.137661393662318e-14 9.538798322645525e-15 7.199999999999997e+01 -8.348877145181177e-14 -1.065814103640150e-14 4.616541523494876e-30 -2.465458705540338e-29 1.263988913535741e-14 2.405080646069166e-30 -4.871103520542889e-15 -7.199999999999993e+01 -7.199999999999997e+01 -3.599999999999995e+01 -3.599999999999999e+01 1.297389363960762e-14 2.930988785010413e-14 9.947598300641403e-14 1.439999999999996e+02 3.599999999999994e+01 3.599999999999973e+01 -1.944461867944695e-14 3.819167204710538e-14 3.197442310920451e-14 1.439999999999994e+02 -3.600000000000006e+01 -2.398081733190338e-13 7.549516567451064e-14 7.442657601330893e-14 -1.421085471520200e-14 7.224720754086074e-14 1.079999999999998e+02 1.323385845353187e-13 -1.404274968665756e-13 6.572520305780927e-14 6.039613253960852e-14 -7.327495685508520e-14 -1.079999999999999e+02 -1.283417816466681e-13 -1.439999999999999e+02 -1.079999999999996e+02 -5.151434834260726e-14 1.439999999999995e+02 1.079999999999999e+02 1.439999999999996e+02 7.199999999999983e+01 1.079999999999995e+02 1.439999999999997e+02 -1.696817230870489e-13 -1.275571379377671e-13 -3.600000000000006e+01 -1.282789186526413e-13 -3.600000000000007e+01 -7.200000000000009e+01 -4.126443210789240e-14 -3.738496711174960e-14 3.599999999999996e+01 -5.119939059123475e-14 3.600000000000000e+01 1.440000000000000e+02 -3.596726150542258e-13 -3.409133444765568e-14 -3.600000000000028e+01 -5.710296734023961e-15 7.105427357601002e-15 -7.105427357601002e-15 4.640317867901452e-14 3.353090718340797e-14 -3.599999999999996e+01 -7.992410858134092e-15 2.842170943040401e-14 -4.263256414560601e-14 4.110997256897672e-15 -1.174570644827954e-15 1.536566792171411e-14 -2.692437871571916e-13 1.079999999999999e+02 1.065814103640150e-13 -5.138746571122117e-15 3.854059928341617e-15 -1.567629954417930e-14 5.919180144936882e-14 -3.600000000000000e+01 1.439999999999998e+02 5.258016244624741e-13 1.705211935373251e-13 7.200000000000028e+01 9.198932943298981e-14 1.350031197944190e-13 4.973799150320701e-14 1.624146269576129e-13 -3.359017198961728e-13 1.440000000000001e+02 -9.928536989850242e-14 -1.882938249764265e-13 -2.842170943040401e-14 -1.603591283291640e-13 3.359017198961728e-13 -1.440000000000001e+02 4.194108272063707e-13 -7.199999999999987e+01 -2.879999999999996e+02 -2.879999999999989e+02 -7.199999999999986e+01 -1.439999999999994e+02 1.358912982141192e-13 -2.049332925579961e-13 -1.758593271006248e-13
-7.199999999999994e+01 -7.199999999999986e+01 -7.199999999999990e+01 -7.199999999999991e+01 -7.199999999999994e+01 -7.199999999999994e+01 -9.449813883936861e-14 7.927117986270891e-14 7.638334409421077e-14 -3.065630367409647e-14 7.993605777301127e-15 -2.664535259100376e-14 -1.027749314224387e-15 1.086273927951104e-14 6.227161643477911e-15 7.200000000000014e+01 -5.684341886080801e-14 -8.881784197001252e-15 1.415879155077588e-29 6.519661535983127e-30 1.263988913535744e-14 -2.836059304586345e-30 -8.743006318923297e-16 -7.200000000000009e+01 1.439999999999999e+02 1.079999999999998e+02 1.079999999999997e+02 7.199999999999989e+01 7.199999999999983e+01 7.199999999999994e+01 -7.199999999999989e+01 -3.599999999999996e+01 -3.599999999999984e+01 8.569506930661994e-14 -3.641531520770513e-14 -5.329070518200751e-14 1.440000000000000e+02 3.599999999999966e+01 -7.016609515630989e-14 2.486899575160350e-14 8.686107388911068e-14 -6.394884621840902e-14 1.511136047283482e-13 1.080000000000003e+02 9.769962616701378e-14 7.199999999999990e+01 6.661338147750939e-14 5.684341886080801e-14 -1.521413540425727e-13 -1.080000000000003e+02 -9.015010959956271e-14 -2.160000000000001e+02 -1.079999999999999e+02 -2.131628207280301e-14 1.440000000000000e+02 1.800000000000000e+02 1.440000000000001e+02 2.159999999999999e+02 1.799999999999999e+02 1.440000000000001e+02 3.847140898963452e-14 8.615833032880310e-14 3.600000000000009e+01 1.604380433237087e-14 3.599999999999996e+01 7.200000000000003e+01 -3.213618645779584e-14 -3.657477503623042e-14 3.600000000000014e+01 -4.193460321388703e-14 3.600000000000015e+01 7.200000000000006e+01 -1.557109603900511e-13 -7.017111877420085e-14 3.599999999999992e+01 9.420350526598190e-14 -4.263256414560601e-14 1.350031197944190e-13 3.727493302891799e-14 3.529008839344986e-14 -3.600000000000011e+01 -1.070463027783598e-14 2.131628207280301e-14 7.199999999999989e+01 4.110997256897716e-15 8.809279836209202e-16 2.076135182139245e-14 1.348899342388818e-13 1.080000000000002e+02 4.973799150320701e-14 -5.138746571122133e-15 1.284686642780568e-15 -1.567629954417937e-14 5.263923349172301e-14 -3.600000000000014e+01 1.440000000000001e+02 1.136868377216160e-13 -1.421991776030098e-14 -7.200000000000006e+01 -6.033953976183992e-14 -7.200000000000006e+01 -1.439999999999997e+02 2.906332175469327e-13 1.683072987242282e-13 1.440000000000004e+02 -1.545713414167061e-13 7.200000000000006e+01 3.126388037344441e-13 -2.885777189184838e-13 -1.683072987242282e-13 -1.440000000000004e+02 -2.312093530108756e-14 -1.440000000000002e+02 -2.880000000000003e+02 -2.880000000000001e+02 -2.159999999999996e+02 -1.440000000000000e+02 -1.439999999999999e+02 -7.200000000000000e+01 -3.996802888650564e-13
-7.199999999999980e+01 -7.199999999999986e+01 -7.199999999999980e+01 -7.199999999999993e+01 -7.199999999999990e+01 -7.199999999999991e+01 -7.199999999999970e+01 1.314150324146523e-13 1.598721155460225e-13 9.858190342651383e-15 1.119104808822158e-13 -3.197442310920451e-14 -1.541623971336554e-15 1.885634505681215e-14 1.390673290809941e-14 1.440000000000000e+02 -1.243449787580175e-13 -2.131628207280301e-14 3.608276681594852e-29 -4.711565447822663e-30 1.663669202400798e-14 9.870588721151858e-31 -4.871103520542903e-15 -7.199999999999970e+01 7.200000000000013e+01 3.599999999999993e+01 3.599999999999992e+01 -6.474879691215914e-14 -3.375077994860476e-14 8.348877145181177e-14 7.199999999999939e+01 3.599999999999982e+01 3.599999999999974e+01 2.850993715635401e-14 4.263256414560601e-14 5.506706202140776e-14 2.159999999999994e+02 -3.600000000000031e+01 -3.659295089164516e-13 2.575717417130363e-14 -1.387362447147211e-13 7.105427357601002e-14 2.123733691331517e-13 1.800000000000001e+02 7.496225862269057e-13 -1.053373704604148e-13 4.733990977001667e-13 1.776356839400250e-14 -2.139149931044884e-13 -1.800000000000001e+02 -7.527312106958561e-13 -3.600000000000000e+02 -1.799999999999994e+02 -5.861977570020827e-13 2.159999999999992e+02 2.519999999999999e+02 2.159999999999995e+02 2.879999999999999e+02 2.519999999999995e+02 2.159999999999997e+02 -2.401614366694384e-13 1.899286870119619e-13 3.600000000000027e+01 -1.989283613720275e-14 3.600000000000016e+01 7.200000000000026e+01 -1.605025291390148e-14 -8.317452146882116e-14 3.600000000000005e+01 -9.838689586687383e-14 3.600000000000011e+01 7.199999999999953e+01 -4.952502948422652e-13 -1.650596912603583e-13 -3.600000000000011e+01 1.168866404966165e-13 -1.065814103640150e-14 -7.105427357601002e-15 2.375837277058469e-14 7.932046154047951e-14 -3.600000000000003e+01 -2.249330040214477e-14 6.750155989720952e-14 -2.273736754432321e-13 6.166495885346553e-15 -1.174570644827969e-15 1.811245031508776e-14 -8.811202016241249e-14 1.800000000000000e+02 6.110667527536862e-13 -7.708119856683176e-15 3.854059928341641e-15 -1.920918781182575e-14 1.208801962690186e-13 -3.600000000000014e+01 2.159999999999992e+02 7.318590178329032e-13 -2.029759580367757e-14 -2.509920616016271e-13 -1.278740877960177e-14 -1.065814103640150e-14 1.918465386552271e-13 6.083134540568816e-13 8.888858937194500e-14 2.160000000000002e+02 -2.707179625566382e-13 -5.506706202140776e-14 7.247535904753022e-13 -6.052302061142083e-13 -9.244130305074550e-14 -2.160000000000002e+02 2.657418029422374e-13 -2.160000000000002e+02 -4.319999999999992e+02 -4.319999999999986e+02 -2.159999999999996e+02 -2.159999999999991e+02 5.062616992290714e-14 -5.388883783652432e-13 -8.295586439999170e-13
