-1.555634918610408e+01 -1.555634918610407e+01 -1.555634918610408e+01 2.828427124746211e+00 5.551115123125783e-16 3.830269434956790e-15 2.452864377171584e-30 2.828427124746203e+00 4.996003610813204e-16 -9.614242282381081e-31 1.183291357831518e-30 2.828427124746201e+00 2.545584412271577e+01 4.354849814092177e-14 3.663735981263017e-14 -1.272792206135791e+01 -3.205768983605140e-14 -2.198241588757810e-14 -1.590394482775537e-14 1.856658331650170e-14 -8.437694987151190e-15 5.509481759702339e-15 -4.551914400963142e-15 3.719247132494274e-15 -5.828670879282072e-15 -1.272792206135789e+01 -8.326672684688674e-15 1.881828026739640e-14 2.545584412271575e+01 1.609823385706477e-14 8.437694987151190e-15 1.687538997430238e-14 2.545584412271575e+01 -1.310063169057685e-14 -1.298960938811433e-14 -1.272792206135788e+01 -1.287858708565182e-14 0.000000000000000e+00 2.486899575160351e-14 1.310063169057685e-14 1.332267629550188e-15 -8.881784197001252e-15 -4.634557818173444e-30 5.551115123125783e-15 6.217248937900877e-15 3.500570266918240e-30 1.176836406102666e-14 5.329070518200751e-15 3.386048135434766e-15 -1.887379141862766e-15 -3.064215547965432e-14 4.107825191113079e-15 -2.553512956637860e-15 -1.554312234475219e-14 -4.329869796038111e-15 -2.120525977034049e-14 -1.199040866595169e-14 -2.284487710848401e-15 -1.557151017715250e-14 1.232347557333924e-14
-2.828427124746203e+00 -2.828427124746200e+00 -2.828427124746202e+00 -1.414213562373084e+00 -1.110223024625157e-16 4.385380947269368e-15 1.750285133459120e-30 2.828427124746199e+00 8.881784197001252e-16 -5.916456789157589e-31 -3.944304526105059e-31 2.828427124746196e+00 -4.242640687119266e+00 -1.272792206135786e+01 -1.272792206135786e+01 8.485281374238554e+00 2.248201624865942e-15 6.827871601444713e-15 -2.314815006343451e-14 3.134483274212026e-15 -2.109423746787797e-15 2.733924198139448e-15 -4.242640687119297e+00 -1.554312234475219e-15 -2.831068712794149e-15 -8.485281374238589e+00 -2.442490654175344e-15 4.274358644806853e-15 8.485281374238594e+00 -2.831068712794149e-15 -4.662936703425657e-15 -5.329070518200751e-15 8.485281374238589e+00 -7.105427357601002e-15 -6.661338147750939e-15 -8.485281374238582e+00 -1.731947918415244e-14 5.551115123125783e-16 -4.884981308350689e-15 6.883382752675971e-15 2.220446049250313e-16 -4.242640687119291e+00 -3.845696912952433e-30 4.218847493575595e-15 3.996802888650564e-15 2.070759876205156e-30 6.439293542825908e-15 6.217248937900877e-15 2.070552731958721e-14 1.920685832601521e-14 1.697056274847714e+01 1.665334536937735e-15 -2.070565940925917e-14 -2.664535259100376e-14 -1.887379141862766e-15 -2.775557561562891e-16 0.000000000000000e+00 1.964241702549844e-14 1.697056274847715e+01 2.309263891220326e-14
1.414213562373089e+00 1.414213562373091e+00 1.414213562373090e+00 2.828427124746196e+00 -2.720046410331634e-15 1.831867990631508e-15 4.067564042545842e-31 2.828427124746197e+00 -1.110223024625157e-16 -6.656013887802287e-31 -7.395570986446986e-31 2.828427124746195e+00 -8.485281374238568e+00 -8.485281374238580e+00 -8.485281374238578e+00 4.242640687119285e+00 -8.485281374238564e+00 -8.485281374238562e+00 -1.953992523340276e-14 8.485281374238575e+00 1.776356839400250e-15 -7.771561172376096e-16 -8.485281374238584e+00 -9.992007221626409e-16 6.800116025829084e-16 -4.242640687119298e+00 3.608224830031759e-15 -1.942890293094024e-16 1.393456347261508e-14 -8.715250743307479e-15 -7.771561172376096e-15 -3.774758283725532e-15 3.996802888650564e-15 -2.220446049250313e-15 -1.776356839400250e-15 -4.242640687119295e+00 -1.287858708565182e-14 -3.330669073875470e-16 8.485281374238561e+00 2.442490654175344e-15 -3.330669073875470e-16 -8.485281374238573e+00 -2.662405555120915e-30 4.662936703425657e-15 4.440892098500626e-15 5.916456789157589e-31 1.998401444325282e-15 1.776356839400250e-15 2.070552731958721e-14 2.209343819004062e-14 1.697056274847716e+01 -5.884182030513330e-15 -1.926236947724647e-14 -2.886579864025407e-14 5.662137425588298e-15 -3.275157922644212e-15 3.108624468950438e-15 1.953139472303593e-14 1.697056274847716e+01 2.275957200481571e-14
-2.828427124746201e+00 -2.828427124746203e+00 -2.828427124746196e+00 1.555634918610405e+01 -1.007527394847330e-14 -6.661338147750939e-15 -4.067564042545842e-31 2.828427124746196e+00 -4.440892098500626e-16 -3.081487911019577e-30 -1.479114197289397e-30 2.828427124746197e+00 1.272792206135786e+01 1.272792206135788e+01 1.272792206135787e+01 -2.545584412271571e+01 -2.545584412271570e+01 -2.545584412271569e+01 -3.458344721707363e-14 2.545584412271572e+01 8.326672684688674e-15 4.704570066849101e-15 -1.272792206135788e+01 -2.664535259100376e-15 -4.357625371653739e-15 -5.162537064506978e-15 6.106226635438361e-16 1.212918654402984e-14 1.127002821351470e-14 -5.939693181744587e-15 1.110223024625157e-14 2.298161660974074e-14 1.509903313490213e-14 -7.105427357601002e-15 -8.437694987151190e-15 -1.953992523340276e-14 -2.176037128265307e-14 4.440892098500626e-16 2.545584412271571e+01 7.105427357601002e-15 3.330669073875470e-16 -1.272792206135786e+01 -7.395570986446986e-30 -1.332267629550188e-15 9.769962616701378e-15 1.380506584136771e-30 8.215650382226158e-15 -2.664535259100376e-15 1.049147549303577e-14 5.240252676230739e-14 -1.376676550535194e-14 -2.997602166487923e-14 -4.751754545395670e-14 -6.172840016915870e-14 2.975397705995420e-14 -2.486899575160351e-14 -1.021405182655144e-14 2.236246343583008e-14 -7.910971307238920e-15 5.773159728050814e-14
-2.828427124746192e+00 -2.828427124746193e+00 -2.828427124746194e+00 2.828427124746194e+00 2.775557561562891e-15 -6.106226635438361e-16 1.850466112020150e-17 -1.414213562373096e+00 4.996003610813204e-16 -1.232595164407831e-31 -2.958228394578794e-31 2.828427124746193e+00 8.485281374238573e+00 2.414735078559715e-15 1.942890293094024e-15 -8.485281374238575e+00 -7.188694084447889e-15 -4.107825191113079e-15 -4.242640687119282e+00 -3.166032390535737e-15 3.774758283725532e-15 3.066991105526995e-15 7.271960811294775e-15 -3.441691376337985e-15 -3.455569164145800e-15 8.485281374238571e+00 -5.051514762044462e-15 -1.272792206135786e+01 -4.242640687119280e+00 -1.272792206135786e+01 5.107025913275720e-15 1.443289932012704e-15 8.485281374238580e+00 4.440892098500626e-16 1.443289932012704e-15 -8.485281374238578e+00 6.883382752675971e-15 1.110223024625157e-15 4.440892098500626e-15 -6.661338147750939e-16 4.440892098500626e-16 -3.552713678800501e-15 -1.384244779900791e-16 3.330669073875470e-15 4.440892098500626e-16 4.542053184049492e-16 -1.776356839400250e-15 -4.242640687119289e+00 -1.194653099200607e-14 -4.662936703425657e-15 -4.440892098500626e-15 -2.775557561562891e-15 -2.220446049250313e-16 1.110223024625157e-14 2.775557561562891e-15 -1.665334536937735e-15 1.697056274847714e+01 1.697056274847714e+01 -1.693722369338044e-15 -2.109423746787797e-15
1.414213562373094e+00 1.414213562373093e+00 1.414213562373092e+00 -1.414213562373094e+00 7.216449660063518e-16 -3.330669073875470e-16 -4.205604800045771e-17 -1.414213562373095e+00 9.436895709313831e-16 -4.437342591868191e-31 -8.874685183736383e-31 2.828427124746194e+00 -4.242640687119279e+00 -4.242640687119285e+00 -4.242640687119284e+00 4.242640687119279e+00 9.714451465470120e-16 3.386180225106727e-15 4.242640687119279e+00 -5.136678259245391e-15 4.884981308350689e-15 4.010680676458378e-15 4.242640687119287e+00 -1.831867990631508e-15 -4.510281037539698e-15 4.242640687119280e+00 -6.938893903907228e-15 -4.242640687119285e+00 -4.242640687119279e+00 -4.242640687119286e+00 -1.332267629550188e-15 -9.992007221626409e-16 2.664535259100376e-15 -8.881784197001252e-16 0.000000000000000e+00 -4.242640687119288e+00 -6.883382752675971e-15 4.440892098500626e-16 -5.773159728050814e-15 6.661338147750939e-16 8.881784197001252e-16 -4.242640687119292e+00 1.038183584925585e-16 3.552713678800501e-15 4.440892098500626e-15 1.514017728016502e-16 -8.881784197001252e-16 -4.242640687119288e+00 8.194874318661163e-15 1.187938636348917e-14 8.485281374238571e+00 -4.107825191113079e-15 -1.354472090042691e-14 8.485281374238568e+00 3.663735981263017e-15 -1.776356839400250e-15 8.485281374238573e+00 6.104877172348399e-15 -8.055439496379189e-16 -8.485281374238561e+00
-2.828427124746194e+00 -2.828427124746197e+00 -2.828427124746193e+00 2.828427124746188e+00 -3.663735981263017e-15 -1.221245327087672e-15 -1.026167571211164e-16 -1.414213562373094e+00 7.771561172376096e-16 -9.367723249499515e-31 -1.084683744678891e-30 2.828427124746198e+00 8.485281374238578e+00 8.485281374238587e+00 8.485281374238578e+00 -8.485281374238575e+00 -8.485281374238568e+00 -8.485281374238570e+00 1.272792206135785e+01 8.485281374238571e+00 3.441691376337985e-15 1.132427485117660e-14 8.485281374238577e+00 -1.665334536937735e-15 -1.180999742445010e-14 -7.827072323607354e-15 -1.187938636348917e-14 4.242640687119295e+00 4.242640687119295e+00 4.242640687119295e+00 7.327471962526033e-15 1.376676550535194e-14 8.881784197001252e-15 -4.440892098500626e-15 -3.996802888650564e-15 -6.217248937900877e-15 -1.376676550535194e-14 4.440892098500626e-15 8.485281374238568e+00 4.662936703425657e-15 1.110223024625157e-15 -8.485281374238578e+00 3.460611949751962e-16 7.549516567451064e-15 1.287858708565182e-14 -1.514017728016481e-16 3.108624468950438e-15 -4.242640687119290e+00 6.705215821696563e-15 1.865174681370263e-14 -1.643130076445232e-14 -2.775557561562891e-15 -2.509104035652854e-14 1.697056274847714e+01 2.775557561562891e-15 -1.953992523340276e-14 -9.325873406851315e-15 -1.697056274847714e+01 -1.697056274847716e+01 -1.697056274847713e+01
1.414213562373090e+00 1.414213562373094e+00 1.414213562373093e+00 2.828427124746190e+00 1.942890293094024e-16 -4.440892098500626e-16 9.185040883300052e-16 2.828427124746195e+00 5.551115123125783e-17 -1.799588940035433e-30 -3.944304526105059e-31 2.828427124746191e+00 6.036837696399289e-15 1.804112415015879e-15 -7.771561172376096e-16 -4.242640687119284e+00 -7.438494264988549e-15 -7.549516567451064e-15 -8.485281374238562e+00 4.022661693912151e-15 3.164135620181696e-15 8.485281374238564e+00 -9.575673587391975e-15 4.996003610813204e-16 -8.485281374238568e+00 4.242640687119271e+00 -8.485281374238568e+00 -8.485281374238564e+00 -8.485281374238564e+00 -8.485281374238568e+00 -1.998401444325282e-15 -1.110223024625157e-15 -4.440892098500626e-16 1.110223024625157e-15 7.771561172376096e-16 -4.242640687119285e+00 6.883382752675971e-15 -8.881784197001252e-16 7.993605777301127e-15 -1.776356839400250e-15 1.110223024625157e-16 -3.552713678800501e-15 -2.768489559801602e-16 -1.287858708565182e-14 8.485281374238557e+00 9.084106368098972e-16 -6.661338147750939e-16 -8.485281374238575e+00 -4.509438998852389e-15 5.884182030513330e-15 -3.996802888650564e-15 -2.842170943040401e-14 -5.606626274357041e-15 -1.865174681370263e-14 2.842170943040401e-14 1.526556658859590e-14 1.697056274847715e+01 1.697056274847713e+01 1.229508774093893e-14 2.092770401418420e-14
-2.828427124746186e+00 -2.828427124746189e+00 -2.828427124746191e+00 -1.414213562373093e+00 -2.192690473634684e-15 -1.887379141862766e-15 7.973826700886895e-16 2.828427124746189e+00 7.216449660063518e-16 -5.423418723394456e-31 -1.133987551255204e-30 2.828427124746195e+00 4.242640687119288e+00 4.242640687119288e+00 4.242640687119287e+00 -9.700573677662305e-15 4.718447854656915e-15 6.550315845288424e-15 8.485281374238564e+00 -4.970144805551617e-15 5.329070518200751e-15 8.485281374238575e+00 1.272792206135786e+01 -7.494005416219807e-15 -8.485281374238577e+00 -8.485281374238564e+00 -8.485281374238575e+00 8.485281374238561e+00 8.485281374238564e+00 8.485281374238566e+00 3.330669073875470e-15 1.110223024625157e-16 4.884981308350689e-15 -2.886579864025407e-15 -2.553512956637860e-15 -9.769962616701378e-15 -8.437694987151190e-15 4.662936703425657e-15 -6.661338147750939e-15 2.442490654175344e-15 2.220446049250313e-16 -4.242640687119291e+00 2.076367169851175e-16 8.659739592076221e-15 8.485281374238573e+00 3.028035456033007e-16 2.220446049250313e-15 -8.485281374238575e+00 5.704612827699050e-15 8.104628079763643e-15 -7.993605777301127e-15 -1.998401444325282e-15 -2.248201624865942e-14 1.697056274847715e+01 1.110223024625157e-15 1.498801083243961e-15 1.243449787580175e-14 -1.697056274847713e+01 -1.697056274847716e+01 -1.697056274847714e+01
-2.828427124746188e+00 -2.828427124746187e+00 -2.828427124746188e+00 2.828427124746197e+00 -2.220446049250313e-15 -1.443289932012704e-15 2.699998281629418e-15 1.555634918610406e+01 -2.164934898019055e-15 -2.711709361697228e-30 4.930380657631324e-32 2.828427124746195e+00 2.331468351712829e-15 1.079691891447965e-14 1.432187701766452e-14 -7.396860901565105e-15 -1.240674230018612e-14 -7.660538869913580e-15 -1.272792206135787e+01 1.634613726725139e-14 1.271205363195804e-14 2.545584412271571e+01 -1.923461390163084e-14 6.938893903907228e-15 -2.545584412271572e+01 -2.545584412271573e+01 -2.545584412271571e+01 1.272792206135787e+01 1.272792206135786e+01 1.272792206135788e+01 2.398081733190338e-14 1.532107773982716e-14 8.881784197001252e-16 -6.661338147750939e-15 -8.215650382226158e-15 -1.776356839400250e-15 -2.220446049250313e-16 4.329869796038111e-15 1.065814103640150e-14 5.107025913275720e-15 -1.998401444325282e-15 5.329070518200751e-15 -4.152734339702438e-16 -1.443289932012704e-14 2.545584412271571e+01 1.362615955214848e-15 1.065814103640150e-14 -1.272792206135787e+01 -2.194962717674484e-14 7.882583474838611e-15 -1.998401444325282e-14 -2.853273173286652e-14 -2.203792703880936e-14 -4.751754545395670e-14 2.675637489346627e-14 1.171285290979540e-14 -4.440892098500626e-16 -4.339790337402508e-15 6.854994920275661e-15 7.605027718682322e-15
