1.000000000000000e+00 0.000000000000000e+00 -3.469446951953614e-18 0.000000000000000e+00 2.255140518769849e-17 7.806255641895632e-17 -5.898059818321144e-17 -1.734723475976807e-18 -4.857225732735060e-17 -1.075528555105620e-16 0.000000000000000e+00 1.387778780781446e-17 -6.938893903907228e-18 0.000000000000000e+00 6.938893903907228e-18 0.000000000000000e+00 -6.938893903907228e-18 3.469446951953614e-17 1.040834085586084e-16 -2.775557561562891e-17
-1.734723475976807e-18 -8.326672684688674e-17 -3.469446951953614e-18 1.387778780781446e-17 9.999999999999999e-01 1.752070710736575e-16 -3.469446951953614e-18 2.602085213965211e-17 6.245004513516506e-17 -2.428612866367530e-17 2.775557561562891e-17 4.163336342344337e-17 -3.469446951953614e-17 2.775557561562891e-17 -6.938893903907228e-18 -1.387778780781446e-17 -3.469446951953614e-17 6.245004513516506e-17 4.857225732735060e-17 2.775557561562891e-17
1.092875789865388e-16 2.775557561562891e-17 -3.469446951953614e-18 -1.387778780781446e-17 -3.295974604355933e-17 1.000000000000000e+00 -3.469446951953614e-18 -2.949029909160572e-17 3.469446951953614e-17 5.898059818321144e-17 -2.775557561562891e-17 4.163336342344337e-17 -3.469446951953614e-17 2.775557561562891e-17 -6.938893903907228e-18 1.387778780781446e-17 -1.179611963664229e-16 3.469446951953614e-17 4.857225732735060e-17 -2.775557561562891e-17
3.989863994746656e-17 9.999999999999998e-01 -3.469446951953614e-18 -1.387778780781446e-17 6.418476861114186e-17 1.058181320345852e-16 1.075528555105620e-16 -5.724587470723463e-17 6.245004513516506e-17 1.144917494144693e-16 -8.326672684688674e-17 -1.387778780781446e-17 -9.020562075079397e-17 -5.551115123125783e-17 6.938893903907228e-18 0.000000000000000e+00 -1.179611963664229e-16 9.020562075079397e-17 -6.938893903907228e-18 -2.775557561562891e-17
1.665334536937735e-16 3.469446951953614e-18 -3.469446951953614e-18 -1.387778780781446e-17 3.122502256758253e-17 1.110223024625157e-16 -1.873501354054952e-16 9.020562075079397e-17 6.591949208711867e-17 1.000000000000000e+00 -6.245004513516506e-17 4.163336342344337e-17 -4.163336342344337e-17 5.551115123125783e-17 4.163336342344337e-17 -2.775557561562891e-17 -8.326672684688674e-17 7.632783294297951e-17 2.081668171172169e-17 4.163336342344337e-17
7.632783294297951e-17 6.245004513516506e-17 -3.469446951953614e-18 -1.387778780781446e-17 -2.602085213965211e-17 1.335737076502141e-16 -3.469446951953614e-17 6.938893903907228e-17 8.673617379884035e-17 1.075528555105620e-16 -4.163336342344337e-17 8.326672684688674e-17 -4.857225732735060e-17 5.551115123125783e-17 5.551115123125783e-17 -1.387778780781446e-17 -2.775557561562891e-17 4.857225732735060e-17 7.632783294297951e-17 1.000000000000000e+00
1.734723475976807e-16 -8.673617379884035e-17 -1.040834085586084e-17 0.000000000000000e+00 -1.405126015541214e-16 3.226585665316861e-16 9.999999999999996e-01 1.387778780781446e-17 8.673617379884035e-17 -5.898059818321144e-17 -3.469446951953614e-17 2.775557561562891e-17 -5.551115123125783e-17 8.326672684688674e-17 6.938893903907228e-17 0.000000000000000e+00 -4.857225732735060e-17 1.595945597898663e-16 -6.938893903907228e-18 3.747002708109903e-16
6.765421556309548e-17 2.775557561562891e-17 -1.491862189340054e-16 -1.387778780781446e-17 -9.020562075079397e-17 9.020562075079397e-17 -3.764349942869671e-16 1.925543058334256e-16 1.000000000000000e+00 1.647987302177967e-16 -8.326672684688674e-17 9.714451465470120e-17 -4.857225732735060e-17 8.326672684688674e-17 1.179611963664229e-16 -9.714451465470120e-17 -7.632783294297951e-17 1.040834085586084e-16 -6.938893903907228e-18 1.040834085586084e-16
1.370431546021678e-16 3.469446951953614e-18 -3.816391647148976e-17 -1.387778780781446e-17 1.179611963664229e-16 -1.561251128379126e-17 -1.266348137463069e-16 9.999999999999998e-01 1.318389841742373e-16 -1.127570259384925e-16 0.000000000000000e+00 5.551115123125783e-17 -9.020562075079397e-17 9.714451465470120e-17 1.179611963664229e-16 -4.163336342344337e-17 -6.245004513516506e-17 2.289834988289385e-16 6.938893903907228e-18 2.012279232133096e-16
8.153200337090993e-17 6.938893903907228e-18 9.999999999999999e-01 -1.387778780781446e-17 5.204170427930421e-18 1.301042606982605e-16 -1.179611963664229e-16 4.336808689942018e-17 1.630640067418199e-16 -5.898059818321144e-17 -2.775557561562891e-17 6.938893903907228e-17 -1.179611963664229e-16 1.110223024625157e-16 6.245004513516506e-17 -4.163336342344337e-17 -4.857225732735060e-17 1.179611963664229e-16 2.081668171172169e-17 6.591949208711867e-17
8.782037597132586e-17 -2.591243192240356e-17 -3.361026734705064e-17 -1.908195823574488e-17 -2.027458062547893e-17 9.421716878899034e-17 -7.199102425303749e-17 -9.540979117872439e-18 6.017322057294550e-17 -7.448468924975415e-17 1.000000000000000e+00 2.168404344971009e-17 2.428612866367530e-17 -5.204170427930421e-17 3.209238430557093e-17 -6.245004513516506e-17 -9.584347204771859e-17 1.604619215278547e-16 2.151057110211241e-16 2.743031496388326e-17
1.084202172485504e-18 3.306816626080789e-17 -1.973247953923618e-17 -8.673617379884035e-19 4.564491146163974e-17 8.727827488508311e-17 4.336808689942018e-18 -2.341876692568690e-17 8.792879618857441e-17 -1.203464411458910e-17 3.035766082959412e-18 2.862293735361732e-17 -7.285838599102590e-17 1.040834085586084e-17 8.760353553682876e-17 -4.163336342344337e-17 1.000000000000000e+00 1.049507702965968e-16 1.040834085586084e-16 -1.182864570181685e-16
2.335371479533777e-16 4.347650711666873e-17 -1.973247953923618e-17 1.734723475976807e-17 -1.798691404153452e-16 2.468728346749494e-16 -2.602085213965211e-18 1.014813233446432e-16 4.629543276513104e-17 4.000706016471511e-17 -2.883977778811442e-16 7.806255641895632e-18 9.999999999999994e-01 6.591949208711867e-17 1.986258379993444e-16 -6.938893903907228e-18 4.315124646492308e-16 -8.933825901280557e-17 7.632783294297951e-17 -1.420304845956011e-17
-4.575333167888829e-17 -6.537739100087592e-17 -2.385244779468110e-18 -1.734723475976807e-17 1.441988889405721e-17 2.829767670187167e-17 -3.523657060577889e-17 1.734723475976807e-17 2.114194236346734e-17 -2.439454888092385e-17 1.157927920214519e-16 3.382710778154774e-17 1.214306433183765e-17 -6.591949208711867e-17 -2.003605614753212e-16 3.816391647148976e-17 -1.431146867680866e-17 3.348016308635238e-16 1.000000000000000e+00 1.749902306391604e-16
2.363560736018400e-17 -3.762181538524700e-17 7.741203511546502e-17 4.857225732735060e-17 3.176712365382528e-17 4.737963493761654e-17 -4.911435841359335e-17 1.908195823574488e-17 -1.409462824231156e-18 -1.284779574395323e-16 -9.237402509576498e-17 2.688821387764051e-17 -1.682681771697503e-16 2.428612866367530e-17 -1.309716224362489e-16 5.204170427930421e-17 -9.757819552369540e-17 1.000000000000000e+00 -1.301042606982605e-17 1.749902306391604e-16
1.320558246087344e-16 -7.101524229780054e-17 -2.886146183156413e-16 -2.341876692568690e-17 3.436920886779049e-17 9.681925400295555e-17 -6.429318882839041e-17 6.591949208711867e-17 2.813504637599884e-16 -3.838075690598686e-16 -3.903127820947816e-18 1.118896642005041e-16 7.979727989493313e-17 3.469446951953614e-17 9.999999999999994e-01 -4.857225732735060e-17 -2.970713952610282e-16 -4.770489558936220e-17 3.400058012914542e-16 1.941806090921538e-16
2.992397996059992e-17 -3.903127820947816e-18 -9.974659986866641e-18 -7.632783294297951e-17 -1.561251128379126e-17 9.540979117872439e-17 -8.239936510889834e-17 -3.469446951953614e-17 7.112366251504909e-17 -6.418476861114186e-17 1.734723475976807e-17 1.000000000000000e+00 -1.110223024625157e-16 9.714451465470120e-17 9.020562075079397e-17 2.775557561562891e-17 -1.734723475976807e-17 2.081668171172169e-16 -6.938893903907228e-18 -3.469446951953614e-18
1.131907068074867e-16 2.385244779468110e-17 7.329206686002010e-17 -1.457167719820518e-16 7.806255641895632e-17 5.377642775528102e-17 -8.239936510889834e-17 2.081668171172169e-17 4.336808689942018e-17 6.765421556309548e-17 -3.157196726277789e-16 1.179611963664229e-16 -3.608224830031759e-16 9.999999999999999e-01 -1.318389841742373e-16 3.608224830031759e-16 3.434752482434078e-16 -1.249000902703301e-16 1.040834085586084e-16 -3.122502256758253e-17
1.951563910473908e-17 -8.370040771588094e-17 -9.324138683375338e-17 4.857225732735060e-17 5.030698080332741e-17 9.887923813067800e-17 -1.235990476633475e-16 1.249000902703301e-16 8.153200337090993e-17 -2.138046684141415e-16 7.285838599102590e-17 1.873501354054952e-16 1.804112415015879e-16 -1.387778780781446e-16 -4.093947403305265e-16 9.999999999999999e-01 -2.255140518769849e-16 -1.179611963664229e-16 1.110223024625157e-16 1.249000902703301e-16
6.938893903907228e-17 -2.775557561562891e-17 -5.551115123125783e-17 1.000000000000000e+00 -1.387778780781446e-17 8.326672684688674e-17 -8.326672684688674e-17 4.163336342344337e-17 1.110223024625157e-16 -8.326672684688674e-17 -5.551115123125783e-17 1.110223024625157e-16 -2.220446049250313e-16 1.110223024625157e-16 1.665334536937735e-16 0.000000000000000e+00 5.551115123125783e-17 1.665334536937735e-16 0.000000000000000e+00 5.551115123125783e-17
