8.083473450441336e-02 -1.931408008523028e+01 1.939492885540239e+01
-1.616835046765313e-01 6.141764037485355e+00 -6.060915267313215e+00
2.586537166374732e-01 -9.357394973792653e-02 -6.060915267313221e+00
-5.194286658955422e-01 -2.786375525606836e-02 -4.848732213850604e+00
5.396024635002198e+00 -2.786375525607385e-02 -4.848732213850594e+00
-1.956000862230209e+01 -9.357394973781347e-02 1.939492885540235e+01
-1.964084335680651e+01 1.922050613549248e+01 -3.286260152890463e-14
4.830083243797330e+00 -4.568997663051532e+00 1.141652538087357e-16
-4.203372213140100e-01 6.235337987223292e+00 5.405398351143731e-15
2.610855807458034e-01 4.568997663051527e+00 -1.782054906413561e-15
-5.915453300897739e+00 5.388044084037041e-15 -7.941716911760684e-15
-5.091168824543139e+00 -4.064377338596404e-16 1.315767884602806e-15
4.410257954994541e-01 2.400451545327581e+01 4.718447854656915e-15
5.692770784410683e-01 -2.545584412271576e+01 1.953537134106122e-14
3.288800718807026e-01 2.150116547318072e-01 4.329869796038111e-14
1.031178344115991e-02 -6.911088902092144e-02 -3.907985046680551e-14
2.539704501713604e+01 6.911088902091012e-02 5.373479439185758e-14
-2.491195239610329e+01 -2.150116547318061e-01 -4.640732242933154e-14
-3.267588392601140e-01 1.120215031846783e-13 2.545584412271558e+01
-4.410117598317522e-01 -3.400694539172300e-03 -2.424366106925300e+01
8.083473450441292e-02 -6.586158023872423e+00 6.667006794044539e+00
-1.616835046765290e-01 -6.586158023872508e+00 6.667006794044646e+00
2.586537166374736e-01 -9.357394973793154e-02 6.667006794044633e+00
-5.194286658955394e-01 -2.786375525606821e-02 -4.848732213850606e+00
5.396024635002204e+00 -2.786375525607466e-02 -4.848732213850594e+00
-6.832086560944234e+00 -9.357394973781480e-02 6.667006794044496e+00
-6.912921295448649e+00 6.492584074134615e+00 -3.597122599785507e-14
4.830083243797335e+00 -4.568997663051534e+00 6.973322585613601e-16
-4.203372213140049e-01 -6.492584074134573e+00 8.909539772616881e-15
2.610855807457991e-01 4.568997663051531e+00 -3.334197291490004e-16
-5.915453300897748e+00 6.586253764698002e-15 -7.794308289940311e-15
-5.091168824543142e+00 -2.140301076429959e-17 -3.340805779146537e-16
4.410257954994523e-01 1.127659339191796e+01 5.495603971894525e-15
-1.215864498291680e+01 -3.239762597304193e-14 1.775901450166098e-14
-1.239904198947715e+01 2.150116547318160e-01 3.774758283725532e-14
1.273823384479902e+01 -6.911088902092677e-02 -3.907985046680551e-14
1.266912295577820e+01 6.911088902091189e-02 5.595524044110789e-14
-1.218403033474544e+01 -2.150116547318092e-01 -4.729550084903167e-14
1.240116322209775e+01 1.112914836551048e-13 -1.262991177253244e-13
-4.410117598317558e-01 -3.400694539174812e-03 -1.151573900789515e+01
8.083473450441225e-02 6.141764037485414e+00 -6.060915267313302e+00
-1.616835046765281e-01 -1.931408008523035e+01 1.939492885540249e+01
2.586537166374732e-01 -9.357394973793631e-02 1.939492885540247e+01
-5.194286658955364e-01 -2.786375525606607e-02 -4.848732213850607e+00
5.396024635002208e+00 -2.786375525607481e-02 -4.848732213850596e+00
5.895835500413604e+00 -9.357394973781691e-02 -6.060915267313348e+00
5.815000765909189e+00 -6.235337987223232e+00 -3.952393967665557e-14
4.830083243797340e+00 -4.568997663051538e+00 1.280499263313973e-15
-4.203372213140022e-01 -1.922050613549241e+01 1.240674230018612e-14
2.610855807457947e-01 4.568997663051534e+00 1.115215448115559e-15
-5.915453300897756e+00 7.784463445358988e-15 -7.646899668119957e-15
-5.091168824543145e+00 3.636317123310422e-16 -1.983929040432110e-15
4.410257954994483e-01 -1.451328669439873e+00 6.217248937900877e-15
-2.488656704427465e+01 2.545584412271565e+01 1.642674687211080e-14
-2.512696405083500e+01 2.150116547318245e-01 3.197442310920451e-14
2.546615590615686e+01 -6.911088902093387e-02 -3.952393967665557e-14
-5.879910557963330e-02 6.911088902091500e-02 5.906386491005833e-14
5.438917266123879e-01 -2.150116547318105e-01 -4.840572387365683e-14
2.512908528345559e+01 1.093569679255779e-13 -2.545584412271581e+01
-4.410117598317536e-01 -3.400694539178184e-03 1.212183053462681e+00
8.083473450441489e-02 -6.586158023872425e+00 6.667006794044543e+00
-1.616835046765346e-01 6.141764037485338e+00 -6.060915267313201e+00
2.586537166374696e-01 -9.357394973792754e-02 -6.060915267313211e+00
-5.194286658955383e-01 -2.786375525607074e-02 7.879189847507242e+00
-7.331897426355638e+00 -2.786375525607515e-02 7.879189847507245e+00
-6.832086560944241e+00 -9.357394973781474e-02 6.667006794044505e+00
-6.912921295448657e+00 6.492584074134625e+00 -3.863576125695545e-14
4.830083243797344e+00 -4.568997663051545e+00 1.543852096543909e-15
-4.203372213140067e-01 6.235337987223274e+00 8.500145032286355e-15
2.610855807458018e-01 4.568997663051538e+00 -1.069744709075652e-15
6.812468760460099e+00 1.055864754539824e-14 -8.461534781637864e-15
-5.091168824543144e+00 2.378868282216023e-15 -7.817602032518234e-16
4.410257954994565e-01 1.127659339191796e+01 1.831867990631508e-15
5.692770784410519e-01 -1.272792206135789e+01 2.080831298406181e-14
3.288800718806925e-01 2.150116547318133e-01 3.730349362740526e-14
1.031178344116290e-02 -1.279703295037878e+01 -3.996802888650564e-14
-5.879910557964887e-02 1.279703295037876e+01 5.506706202140776e-14
-1.218403033474545e+01 -2.150116547318053e-01 -4.463096558993129e-14
-3.267588392600976e-01 1.119104808822158e-13 1.272792206135772e+01
-4.410117598317504e-01 -1.273132275589703e+01 1.212183053462692e+00
8.083473450441658e-02 6.141764037485447e+00 -6.060915267313332e+00
-1.616835046765370e-01 -6.586158023872523e+00 6.667006794044667e+00
2.586537166374695e-01 -9.357394973793354e-02 6.667006794044648e+00
-5.194286658955358e-01 -2.786375525607107e-02 7.879189847507254e+00
-7.331897426355646e+00 -2.786375525607626e-02 7.879189847507257e+00
5.895835500413635e+00 -9.357394973781474e-02 -6.060915267313371e+00
5.815000765909213e+00 -6.235337987223255e+00 -4.130029651605582e-14
4.830083243797347e+00 -4.568997663051544e+00 2.127019101296523e-15
-4.203372213140060e-01 -6.492584074134587e+00 1.095651347426951e-14
