1.999999999999989e+00 5.194805194804009e-02 -3.783539626677445e-02
-9.999999999999863e-01 2.337662337662464e-01 3.807183956203675e-01
1.582067810090848e-14 2.337662337662458e-01 -2.754546832977230e-02
5.551115123125783e-16 -2.857142857142850e-01 2.062486533074408e-02
3.629041511743480e-15 7.142857142857176e-01 -4.032751562163470e-02
-3.487835020798968e-14 -1.948051948051971e+00 -3.862130607227038e-02
-2.488287353941132e-14 -1.269123695024632e-14 1.999214090194507e+00
-1.665334536937735e-16 -1.665334536937735e-16 -5.487179487179501e-01
-3.275157922644212e-15 5.828670879282072e-16 4.082638639501410e-01
1.110223024625157e-16 -1.179611963664229e-16 -3.179487179487171e-01
-3.542227576928229e-15 -2.567390744445674e-15 6.095238095237866e-02
3.568225495167109e-17 8.326672684688674e-17 -1.333333333333324e-01
-5.662137425588298e-15 -1.505739977147869e-15 -2.731927186829136e-01
2.508583618610061e-14 9.742207041085749e-15 -4.798589065256013e-01
1.552924455694438e-14 7.910339050454240e-15 -2.683904330965621e-02
-1.830480211850727e-14 -1.040834085586084e-14 -1.872010342596370e-02
2.532696274926138e-14 1.463239251986437e-14 3.014867485453862e-02
-1.883215805520422e-14 -1.015854067532018e-14 -1.788752424046307e-01
-4.842654055536855e-14 -1.818181818182154e-01 6.130511463845580e-02
1.368349877850505e-14 -3.376623376623260e-01 -3.185488440390417e-02
5.000000000000012e-01 2.272727272725441e-02 -1.865496232163069e-01
4.999999999999985e-01 4.772727272727488e-01 6.865496232163121e-01
-2.331468351712829e-15 4.772727272727524e-01 -1.718935385600450e-02
1.110223024625157e-16 -4.999999999999988e-01 3.047619047618790e-02
-3.677613769070831e-16 5.000000000000059e-01 -3.047619047619008e-02
4.506811590587745e-15 -4.772727272727717e-01 1.718935385602905e-02
3.205768983605140e-15 -2.706862511914210e-14 7.037389770723381e-01
-1.110223024625157e-16 5.551115123125783e-17 -4.333333333333347e-01
3.608224830031759e-16 -3.469446951953614e-15 7.037389770723174e-01
1.665334536937735e-16 -2.255140518769849e-16 -4.333333333333330e-01
4.025787578450367e-16 -4.871103520542874e-15 6.095238095237777e-02
3.600251322785939e-17 1.387778780781446e-16 -1.333333333333321e-01
8.881784197001252e-16 -8.139322549283179e-15 -2.600705467372087e-01
-3.234245927447849e-15 2.628453010800058e-14 5.201410934743902e-01
-1.748601263784622e-15 1.440514374451141e-14 -1.028571428571678e-01
2.289834988289385e-15 -1.890154699424329e-14 5.714285714307654e-03
-3.094746681142624e-15 2.767751305920996e-14 5.714285714268630e-03
2.220446049250313e-15 -1.870725796493389e-14 -1.028571428571191e-01
6.287163669772778e-15 1.045454545454480e+00 1.067596600929879e-01
-1.970645868709653e-15 -5.227272727272495e-01 -5.337983004648885e-02
-1.000000000000011e+00 -1.233766233766287e+00 -1.380718395620397e+00
2.000000000000013e+00 1.948051948052009e+00 2.037835396266817e+00
1.648681191568357e-14 1.948051948052001e+00 3.862130607232880e-02
6.106226635438361e-16 -7.142857142857120e-01 4.032751562163218e-02
3.851086116668512e-15 2.857142857142957e-01 -2.062486533074196e-02
-3.521141711537723e-14 -2.337662337663282e-01 2.754546832974531e-02
-2.468858451010192e-14 -3.955863414617511e-14 4.082638639501442e-01
-1.665334536937735e-16 1.831867990631508e-15 -3.179487179487192e-01
-2.886579864025407e-15 8.146261443187086e-15 1.999214090194489e+00
2.775557561562891e-16 -4.614364446098307e-16 -5.487179487179488e-01
-3.527467240346380e-15 -8.062994716340199e-15 6.095238095237355e-02
1.364033811154045e-16 -9.714451465470120e-16 -1.333333333333322e-01
-6.439293542825908e-15 -1.089406342913435e-15 7.530516252084878e-01
2.419765776640048e-14 2.339795024397517e-14 -4.798589065255914e-01
1.516842207394120e-14 3.022582184541989e-14 -1.788752424046655e-01
-1.841582442096978e-14 -3.852473895449293e-14 3.014867485456207e-02
2.538247390049264e-14 5.443388795267623e-14 -1.872010342597744e-02
-1.863786902589482e-14 -4.019007349143067e-14 -2.683904330962571e-02
-4.826000710167477e-14 -1.818181818183210e-01 6.130511463837476e-02
1.423861029081763e-14 5.194805194805689e-01 -2.945023023451022e-02
1.493506493506584e-01 -6.493506493504993e-03 -6.525294603725804e-02
-3.279220779220847e-01 -2.922077922078095e-02 4.677847932750252e-02
6.720779220779258e-01 -2.922077922078077e-02 -1.204367600446016e-01
-3.214285714285712e-01 3.571428571428562e-02 -1.932342167636905e-02
-3.214285714285696e-01 -4.642857142857146e-01 -3.459900883430352e-01
-3.506493506493631e-01 -5.064935064935036e-01 -1.319743582488432e-01
-2.262079412673756e-14 1.554312234475219e-15 4.332785877884174e-01
-7.216449660063518e-16 1.110223024625157e-16 -3.410256410256428e-01
-1.142141936583130e-14 -5.551115123125783e-17 1.672152393721050e-01
3.330669073875470e-16 -6.938893903907228e-18 -2.256410256410245e-01
-2.427267676216084e-15 2.636779683484747e-16 3.266666666666661e-01
5.061780162938186e-16 2.775557561562891e-17 -4.333333333333323e-01
-1.287858708565182e-14 2.012279232133096e-16 -2.062789788279489e-02
3.268045556392707e-14 -1.026956297778270e-15 -2.071604938271881e-01
7.327471962526033e-15 -1.082467449009528e-15 1.650678733031465e-01
-9.367506770274758e-15 1.165734175856414e-15 9.837104072400299e-02
1.386391002000664e-14 -1.909930547050465e-15 1.181628959275998e+00
-8.590350653037149e-15 1.554312234475219e-15 -7.050678733031458e-01
-1.022727272727288e+00 2.272727272727699e-02 9.512906846242497e-02
1.529220779220781e+00 4.220779220779074e-02 1.043553106298093e-01
-3.279220779220853e-01 -2.987012987013007e-01 -3.747005572495861e-01
1.493506493506565e-01 1.558441558441573e-01 2.146035953879233e-01
-3.506493506493502e-01 1.558441558441518e-01 -2.186749924004785e-01
-3.214285714285712e-01 1.428571428571428e-01 2.456151691445231e-02
-3.214285714285720e-01 -3.571428571428584e-01 -3.021051497522143e-01
6.720779220779216e-01 7.012987012987082e-01 7.925146821225477e-01
8.076872504148014e-15 9.936496070395151e-15 1.672152393721358e-01
7.216449660063518e-16 4.996003610813204e-16 -2.256410256410272e-01
7.341349750333848e-15 5.946632075648495e-15 4.332785877884023e-01
0.000000000000000e+00 -6.245004513516506e-17 -3.410256410256404e-01
6.809307053833838e-16 1.151856388048600e-15 3.266666666666662e-01
-4.059618992483212e-16 -2.220446049250313e-16 -4.333333333333323e-01
7.549516567451064e-15 6.793177131925177e-15 2.277883917099727e-01
-1.472606758756712e-14 -1.451616604697392e-14 -2.071604938272036e-01
3.330669073875470e-16 -1.471045507628332e-15 -7.050678733031879e-01
-4.163336342344337e-17 2.525757381022231e-15 1.181628959276039e+00
-1.290634266126744e-15 -4.990799440385274e-15 9.837104072396097e-02
-3.747002708109903e-16 2.386979502944087e-15 1.650678733031894e-01
1.022727272727272e+00 1.045454545454556e+00 1.117856341189692e+00
5.064935064935073e-01 4.415584415584381e-01 3.070091274012763e-01
2.857142857143175e-01 5.194805194804064e-02 1.932339265671085e-02
2.857142857142518e-01 2.337662337662464e-01 2.663908930575841e-01
1.285714285714262e+00 2.337662337662458e-01 1.553503286836880e-01
-2.571428571428572e+00 -2.857142857142847e-01 -3.466666666666736e-01
-2.571428571428574e+00 -2.285714285714282e+00 -2.224761904761905e+00
1.285714285714321e+00 1.051948051948028e+00 1.130363957030585e+00
3.427813588530171e-15 -1.215000322574156e-14 1.110405643738749e-01
-1.332267629550188e-15 7.771561172376096e-16 -1.333333333333346e-01
-9.825473767932635e-15 7.216449660063518e-16 1.110405643738959e-01
4.996003610813204e-16 -1.006139616066548e-16 -1.333333333333319e-01
1.960307823109813e-15 -2.539635168830046e-15 1.878095238095232e+00
1.039567996840054e-15 1.665334536937735e-16 -7.333333333333325e-01
-6.494804694057166e-15 -1.477984401532240e-15 3.865961199294306e-02
1.017854980376093e-14 9.547918011776346e-15 -7.731922398587027e-02
-7.077671781985373e-15 8.465450562766819e-15 2.057142857142999e-01
9.200973316580985e-15 -1.054711873393899e-14 -1.142857142858907e-02
-1.380839886877538e-14 1.546505978833324e-14 -1.142857142854259e-02
1.103284130721249e-14 -1.057487430955462e-14 2.057142857142668e-01
5.692736988439716e-14 -1.818181818182147e-01 -1.697482764150020e-01
-8.571428571428803e-01 -3.376623376623259e-01 -3.436972903639487e-01
6.558764764647090e-02 -1.119374089962161e-02 4.729424533346856e-03
-2.298668978080722e-01 -2.871899342487948e-02 -4.758979945254594e-02
-3.099811952752879e-02 2.656506891800377e-02 3.443183541221563e-03
-2.462831286360934e-03 -9.610536522301182e-02 -2.578108166342945e-03
-2.462831286359704e-03 2.738946347769874e-01 5.040939452704183e-03
1.445642592700480e-02 -1.470207896678288e-01 4.827663259033739e-03
4.488687782805336e-01 3.641729512317924e-01 5.000982387256866e-01
3.461538461538462e-01 3.230769230769234e-01 4.435897435897440e-01
8.011312217194563e-01 -5.528406234288233e-02 -5.103298299376750e-02
-3.461538461538468e-01 -2.307692307692332e-02 3.974358974358963e-02
-1.340255939595302e-15 6.300000000000004e-01 -7.619047619047319e-03
2.690587259399416e-16 -2.999999999999995e-01 1.666666666666656e-02
1.621719457013572e+00 5.765711412770691e-02 3.414908983536408e-02
-1.249999999999990e+00 2.111111111109021e-02 5.998236331570019e-02
1.900452488688372e-02 4.656108597283800e-02 3.354880413706865e-03
-6.108597285075009e-03 1.125339366515969e-01 2.340012928245493e-03
6.108597285077299e-03 -1.072533936651599e+00 -3.768584356817248e-03
-1.900452488688456e-02 1.483438914027163e+00 2.235940530057872e-02
4.545454545453446e-02 -3.585858585834352e-03 -7.663139329806981e-03
-2.302785449844181e-02 -6.550638903584238e-03 3.981860550488046e-03
-2.298668978080746e-01 -2.011479043832028e-01 -1.822770983555261e-01
6.558764764647225e-02 7.678138854609902e-02 6.085822311312183e-02
1.445642592701767e-02 1.614772155948657e-01 9.628762667978713e-03
-2.462831286360934e-03 -2.763574660633485e-01 -7.503770739064965e-03
-2.462831286360259e-03 9.364253393665131e-02 1.152768799825930e-04
-3.099811952753924e-02 -5.756318844553901e-02 -3.444130306876162e-02
-8.011312217194654e-01 -8.564152840623360e-01 -8.521642047132362e-01
3.461538461538464e-01 3.230769230769235e-01 3.858974358974362e-01
-4.488687782805457e-01 -8.469582704876596e-02 5.122946044514273e-02
-3.461538461538466e-01 -2.307692307692292e-02 9.743589743589727e-02
-4.778739380823083e-16 6.300000000000002e-01 -7.619047619047624e-03
3.613081387850210e-17 -2.999999999999995e-01 1.666666666666656e-02
