1 1 -1.0000000000000000e+00
1 2 1.0000000000000000e+00
2 2 -1.0000000000000000e+00
2 8 1.0000000000000000e+00
3 7 1.0000000000000000e+00
3 8 -1.0000000000000000e+00
4 1 1.0000000000000000e+00
4 7 -1.0000000000000000e+00
5 37 -1.0000000000000000e+00
5 38 1.0000000000000000e+00
6 38 -1.0000000000000000e+00
6 44 1.0000000000000000e+00
7 43 1.0000000000000000e+00
7 44 -1.0000000000000000e+00
8 37 1.0000000000000000e+00
8 43 -1.0000000000000000e+00
9 1 -1.0000000000000000e+00
9 37 1.0000000000000000e+00
10 2 -1.0000000000000000e+00
10 38 1.0000000000000000e+00
11 8 -1.0000000000000000e+00
11 44 1.0000000000000000e+00
12 7 -1.0000000000000000e+00
12 43 1.0000000000000000e+00
13 2 -1.0000000000000000e+00
13 3 1.0000000000000000e+00
14 3 -1.0000000000000000e+00
14 9 1.0000000000000000e+00
15 8 1.0000000000000000e+00
15 9 -1.0000000000000000e+00
16 38 -1.0000000000000000e+00
16 39 1.0000000000000000e+00
17 39 -1.0000000000000000e+00
17 45 1.0000000000000000e+00
18 44 1.0000000000000000e+00
18 45 -1.0000000000000000e+00
19 3 -1.0000000000000000e+00
19 39 1.0000000000000000e+00
20 9 -1.0000000000000000e+00
20 45 1.0000000000000000e+00
21 3 -1.0000000000000000e+00
21 4 1.0000000000000000e+00
22 4 -1.0000000000000000e+00
22 10 1.0000000000000000e+00
23 9 1.0000000000000000e+00
23 10 -1.0000000000000000e+00
24 39 -1.0000000000000000e+00
24 40 1.0000000000000000e+00
25 40 -1.0000000000000000e+00
25 46 1.0000000000000000e+00
26 45 1.0000000000000000e+00
26 46 -1.0000000000000000e+00
27 4 -1.0000000000000000e+00
27 40 1.0000000000000000e+00
28 10 -1.0000000000000000e+00
28 46 1.0000000000000000e+00
29 4 -1.0000000000000000e+00
29 5 1.0000000000000000e+00
30 5 -1.0000000000000000e+00
30 11 1.0000000000000000e+00
31 10 1.0000000000000000e+00
31 11 -1.0000000000000000e+00
32 40 -1.0000000000000000e+00
32 41 1.0000000000000000e+00
33 41 -1.0000000000000000e+00
33 47 1.0000000000000000e+00
34 46 1.0000000000000000e+00
34 47 -1.0000000000000000e+00
35 5 -1.0000000000000000e+00
35 41 1.0000000000000000e+00
36 11 -1.0000000000000000e+00
36 47 1.0000000000000000e+00
37 5 -1.0000000000000000e+00
37 6 1.0000000000000000e+00
38 6 -1.0000000000000000e+00
38 12 1.0000000000000000e+00
39 11 1.0000000000000000e+00
39 12 -1.0000000000000000e+00
40 41 -1.0000000000000000e+00
40 42 1.0000000000000000e+00
41 42 -1.0000000000000000e+00
41 48 1.0000000000000000e+00
42 47 1.0000000000000000e+00
42 48 -1.0000000000000000e+00
43 6 -1.0000000000000000e+00
43 42 1.0000000000000000e+00
44 12 -1.0000000000000000e+00
44 48 1.0000000000000000e+00
45 8 -1.0000000000000000e+00
45 14 1.0000000000000000e+00
46 13 1.0000000000000000e+00
46 14 -1.0000000000000000e+00
47 7 1.0000000000000000e+00
47 13 -1.0000000000000000e+00
48 44 -1.0000000000000000e+00
48 50 1.0000000000000000e+00
49 49 1.0000000000000000e+00
49 50 -1.0000000000000000e+00
50 43 1.0000000000000000e+00
50 49 -1.0000000000000000e+00
51 14 -1.0000000000000000e+00
51 50 1.0000000000000000e+00
52 13 -1.0000000000000000e+00
52 49 1.0000000000000000e+00
53 9 -1.0000000000000000e+00
53 15 1.0000000000000000e+00
54 14 1.0000000000000000e+00
54 15 -1.0000000000000000e+00
55 45 -1.0000000000000000e+00
55 51 1.0000000000000000e+00
56 50 1.0000000000000000e+00
56 51 -1.0000000000000000e+00
57 15 -1.0000000000000000e+00
57 51 1.0000000000000000e+00
58 10 -1.0000000000000000e+00
58 16 1.0000000000000000e+00
59 15 1.0000000000000000e+00
59 16 -1.0000000000000000e+00
60 46 -1.0000000000000000e+00
60 52 1.0000000000000000e+00
61 51 1.0000000000000000e+00
61 52 -1.0000000000000000e+00
62 16 -1.0000000000000000e+00
62 52 1.0000000000000000e+00
63 11 -1.0000000000000000e+00
63 17 1.0000000000000000e+00
64 16 1.0000000000000000e+00
64 17 -1.0000000000000000e+00
65 47 -1.0000000000000000e+00
65 53 1.0000000000000000e+00
66 52 1.0000000000000000e+00
66 53 -1.0000000000000000e+00
67 17 -1.0000000000000000e+00
67 53 1.0000000000000000e+00
68 12 -1.0000000000000000e+00
68 18 1.0000000000000000e+00
69 17 1.0000000000000000e+00
69 18 -1.0000000000000000e+00
70 48 -1.0000000000000000e+00
70 54 1.0000000000000000e+00
71 53 1.0000000000000000e+00
71 54 -1.0000000000000000e+00
72 18 -1.0000000000000000e+00
72 54 1.0000000000000000e+00
73 14 -1.0000000000000000e+00
73 20 1.0000000000000000e+00
74 19 1.0000000000000000e+00
74 20 -1.0000000000000000e+00
75 13 1.0000000000000000e+00
75 19 -1.0000000000000000e+00
76 50 -1.0000000000000000e+00
76 56 1.0000000000000000e+00
77 55 1.0000000000000000e+00
77 56 -1.0000000000000000e+00
78 49 1.0000000000000000e+00
78 55 -1.0000000000000000e+00
79 20 -1.0000000000000000e+00
79 56 1.0000000000000000e+00
80 19 -1.0000000000000000e+00
80 55 1.0000000000000000e+00
81 15 -1.0000000000000000e+00
81 21 1.0000000000000000e+00
82 20 1.0000000000000000e+00
82 21 -1.0000000000000000e+00
83 51 -1.0000000000000000e+00
83 57 1.0000000000000000e+00
84 56 1.0000000000000000e+00
84 57 -1.0000000000000000e+00
85 21 -1.0000000000000000e+00
85 57 1.0000000000000000e+00
86 16 -1.0000000000000000e+00
86 22 1.0000000000000000e+00
87 21 1.0000000000000000e+00
87 22 -1.0000000000000000e+00
88 52 -1.0000000000000000e+00
88 58 1.0000000000000000e+00
89 57 1.0000000000000000e+00
89 58 -1.0000000000000000e+00
90 22 -1.0000000000000000e+00
90 58 1.0000000000000000e+00
91 17 -1.0000000000000000e+00
91 23 1.0000000000000000e+00
92 22 1.0000000000000000e+00
92 23 -1.0000000000000000e+00
93 53 -1.0000000000000000e+00
93 59 1.0000000000000000e+00
94 58 1.0000000000000000e+00
94 59 -1.0000000000000000e+00
95 23 -1.0000000000000000e+00
95 59 1.0000000000000000e+00
96 18 -1.0000000000000000e+00
96 24 1.0000000000000000e+00
97 23 1.0000000000000000e+00
97 24 -1.0000000000000000e+00
98 54 -1.0000000000000000e+00
98 60 1.0000000000000000e+00
99 59 1.0000000000000000e+00
99 60 -1.0000000000000000e+00
100 24 -1.0000000000000000e+00
100 60 1.0000000000000000e+00
101 20 -1.0000000000000000e+00
101 26 1.0000000000000000e+00
102 25 1.0000000000000000e+00
102 26 -1.0000000000000000e+00
103 19 1.0000000000000000e+00
103 25 -1.0000000000000000e+00
104 56 -1.0000000000000000e+00
104 62 1.0000000000000000e+00
105 61 1.0000000000000000e+00
105 62 -1.0000000000000000e+00
106 55 1.0000000000000000e+00
106 61 -1.0000000000000000e+00
107 26 -1.0000000000000000e+00
107 62 1.0000000000000000e+00
108 25 -1.0000000000000000e+00
108 61 1.0000000000000000e+00
109 21 -1.0000000000000000e+00
