1 1 1.3333333333333339e-01
1 2 1.9081958235744878e-17
1 7 7.8062556418956319e-18
1 8 -3.3333333333333340e-02
1 37 0.0000000000000000e+00
1 38 -3.3333333333333340e-02
1 43 -3.3333333333333354e-02
1 44 -3.3333333333333361e-02
2 1 1.9081958235744878e-17
2 2 2.6666666666666666e-01
2 3 3.4694469519536142e-18
2 7 -3.3333333333333333e-02
2 8 1.0191500421363742e-17
2 9 -3.3333333333333340e-02
2 37 -3.3333333333333333e-02
2 38 1.7347234759768071e-18
2 39 -3.3333333333333340e-02
2 43 -3.3333333333333340e-02
2 44 -6.6666666666666707e-02
2 45 -3.3333333333333361e-02
3 2 9.5409791178724390e-18
3 3 2.6666666666666672e-01
3 4 1.3010426069826053e-17
3 8 -3.3333333333333340e-02
3 9 1.7618285302889447e-17
3 10 -3.3333333333333340e-02
3 38 -3.3333333333333354e-02
3 39 2.6020852139652106e-18
3 40 -3.3333333333333340e-02
3 44 -3.3333333333333361e-02
3 45 -6.6666666666666707e-02
3 46 -3.3333333333333354e-02
4 3 1.1275702593849246e-17
4 4 2.6666666666666672e-01
4 5 2.8622937353617317e-17
4 9 -3.3333333333333340e-02
4 10 1.1763593571467723e-17
4 11 -3.3333333333333319e-02
4 39 -3.3333333333333347e-02
4 40 -1.0191500421363742e-17
4 41 -3.3333333333333340e-02
4 45 -3.3333333333333347e-02
4 46 -6.6666666666666735e-02
4 47 -3.3333333333333347e-02
5 4 2.6888213877640510e-17
5 5 2.6666666666666672e-01
5 6 5.2041704279304213e-18
5 10 -3.3333333333333333e-02
5 11 1.8051966171883649e-17
5 12 -3.3333333333333326e-02
5 40 -3.3333333333333347e-02
5 41 -8.8904578143811364e-18
5 42 -3.3333333333333354e-02
5 46 -3.3333333333333354e-02
5 47 -6.6666666666666707e-02
5 48 -3.3333333333333354e-02
6 5 3.4694469519536142e-18
6 6 1.3333333333333333e-01
6 11 -3.3333333333333340e-02
6 12 1.6696713456276768e-17
6 41 -3.3333333333333340e-02
6 42 1.5612511283791264e-17
6 47 -3.3333333333333354e-02
6 48 -3.3333333333333347e-02
7 1 5.2041704279304213e-18
7 2 -3.3333333333333333e-02
7 7 2.6666666666666666e-01
