%%MatrixMarket matrix coordinate real general
%
8 3 20
1 1 7.53086419753086656e-01
1 2 2.46913580246913428e-01
2 1 8.39506172839506126e-01
2 2 3.70370370370370905e-02
2 3 1.23456790123456714e-01
3 1 2.09876543209876587e-01
3 2 6.29629629629629650e-01
3 3 1.60493827160493763e-01
4 2 4.19753086419753063e-01
4 3 5.80246913580247048e-01
5 1 5.80246913580246826e-01
5 2 4.19753086419753063e-01
6 1 1.60493827160493763e-01
6 2 6.29629629629629650e-01
6 3 2.09876543209876587e-01
7 1 1.23456790123456769e-01
7 2 3.70370370370370072e-02
7 3 8.39506172839506126e-01
8 2 2.46913580246913539e-01
8 3 7.53086419753086433e-01
