%%MatrixMarket matrix coordinate real general
%
10 10 46
1 1 1.60000000000000000e+01
1 2 1.20000000000000000e+01
1 3 -1.00000000000000000e+01
1 4 -1.20000000000000000e+01
2 1 1.20000000000000000e+01
2 2 2.48888888888888893e+01
2 3 -1.20000000000000000e+01
2 4 -1.17777777777777786e+01
2 5 -1.20000000000000000e+01
2 6 -1.17777777777777786e+01
2 7 1.20000000000000000e+01
3 1 -1.00000000000000000e+01
3 2 -1.20000000000000000e+01
3 3 1.59999999999999982e+01
3 4 1.20000000000000000e+01
4 1 -1.20000000000000000e+01
4 2 -1.17777777777777786e+01
4 3 1.20000000000000000e+01
4 4 1.24444444444444446e+01
5 2 -1.20000000000000000e+01
5 5 1.60000000000000000e+01
5 6 1.20000000000000000e+01
5 7 -1.00000000000000000e+01
6 2 -1.17777777777777786e+01
6 5 1.20000000000000000e+01
6 6 2.48888888888888857e+01
6 7 -1.20000000000000000e+01
6 8 -1.19999999999999982e+01
6 9 -1.17777777777777768e+01
6 10 1.19999999999999982e+01
7 2 1.20000000000000000e+01
7 5 -1.00000000000000000e+01
7 6 -1.20000000000000000e+01
7 7 1.60000000000000000e+01
8 6 -1.19999999999999982e+01
8 8 1.59999999999999982e+01
8 9 1.19999999999999982e+01
8 10 -9.99999999999999822e+00
9 6 -1.17777777777777768e+01
9 8 1.19999999999999982e+01
9 9 1.24444444444444429e+01
9 10 -1.19999999999999982e+01
10 6 1.19999999999999982e+01
10 8 -9.99999999999999822e+00
10 9 -1.19999999999999982e+01
10 10 1.59999999999999964e+01
